episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-123.37890113679929,78.04669442586601,240,0,0,0,1.0685967206954956,12.0,0.0937870442867279,0.21269456010777504,0.9011419415473938,9,0.0375,0.1420277850780015,1.4435852766036987,31.313762664794922
1,18.595892825355012,9.506991311907768,44,1,0,0,0.05349100008606911,2.2,0.22281138598918915,0.21606798436154018,0.3650563657283783,0,0.0,0.20235365214334292,1.8413612842559814,32.46584701538086
2,-6.366161628650884,48.459092386066914,38,0,1,1,0.23545578122138977,1.9000000000000001,0.07094467431306839,0.5120813785807082,0.8651733994483948,7,0.18421052631578946,0.2143517863985739,1.9733704328536987,42.4287223815918
3,21.715978407062554,1.8906371742486954,7,1,0,0,0.052515119314193726,0.35000000000000003,0.21529556810855865,0.2700910248926708,0.39913707971572876,0,0.0,0.2514203063079289,2.1584067344665527,39.500057220458984
4,20.98367853140766,1.534835159778595,7,1,0,0,0.04792441800236702,0.35000000000000003,0.24542362987995148,0.2192621656826564,0.2771097421646118,0,0.0,0.27954466002328054,2.31807279586792,47.77041244506836
5,-9.38149302362779,30.296173181384802,131,0,1,1,0.21440638601779938,6.550000000000001,0.12614566087722778,0.1701997952777466,0.7941887378692627,0,0.0,0.14570321276328946,1.4304052591323853,24.526865005493164
6,20.63031084206442,7.576103314757347,48,1,0,0,0.04080886021256447,2.4000000000000004,0.2513343095779419,0.1578354857241114,0.3488970398902893,0,0.0,0.2010171158860127,1.8196747303009033,32.383785247802734
7,-44.74237584868093,158.02641141228378,240,0,0,0,0.3069912791252136,12.0,0.03741220757365227,0.27094338088451575,0.8936242461204529,31,0.12916666666666668,0.1788461613158385,1.6742899417877197,32.738739013671875
8,17.809038595684616,24.672118604183197,99,1,0,0,0.053173601627349854,4.95,0.17606781423091888,0.2492133192341737,0.513634443283081,0,0.0,0.17849393689421691,1.6048470735549927,33.2498779296875
9,-65.62954981447363,43.852362448349595,240,0,0,0,0.5167338252067566,12.0,0.1854570060968399,0.1827181768681233,0.5359166264533997,0,0.0,0.1678952448613321,1.589465618133545,36.78713607788086
10,-46.61816226497828,181.3847915995866,190,0,1,1,0.3460366129875183,9.5,0.0059751588851213455,0.4072883768399295,0.9249260425567627,32,0.16842105263157894,0.17648903364805799,1.6241202354431152,29.599668502807617
11,15.304804125587296,118.87267556786537,119,1,0,0,0.05303454026579857,5.95,0.08473483473062515,0.4695182820829023,0.8497136831283569,21,0.17647058823529413,0.18631820969220972,1.749926209449768,40.37355041503906
12,-63.55582020890337,135.25652807950974,240,0,0,0,0.467582643032074,12.0,0.09645748883485794,0.27606886699795724,0.882138729095459,23,0.09583333333333334,0.18644673086237162,1.779799461364746,38.707008361816406
13,16.98915821131309,97.5460859388113,104,1,0,0,0.05317026004195213,5.2,0.051744889467954636,0.4187123647962625,0.868059515953064,18,0.17307692307692307,0.2074220275434737,1.8841731548309326,41.724647521972656
14,-33.58300141582522,89.50271533243358,240,0,0,0,0.513306200504303,12.0,0.06687750667333603,0.2229279805518066,0.9145488142967224,12,0.05,0.18478989231710632,1.7509666681289673,36.02620315551758
15,-17.227261345531737,101.40107205696404,240,0,0,0,0.12149254232645035,12.0,0.11111318320035934,0.26000446690401685,0.8278347253799438,13,0.05416666666666667,0.19434376450954005,1.7627315521240234,34.048362731933594
16,-22.803448139413813,40.41209615767002,240,0,0,0,0.28845664858818054,12.0,0.1462969183921814,0.16838373399029175,0.620273768901825,0,0.0,0.1892472689350446,1.7422306537628174,33.148651123046875
17,-73.35832834684237,108.32663954421878,238,0,1,1,0.5969394445419312,11.9,0.08170492202043533,0.27027999808495284,0.8537368178367615,12,0.05042016806722689,0.14942597466356614,1.5178252458572388,38.70489501953125
18,21.25938936759932,14.407997395843267,58,1,0,0,0.04893230274319649,2.9000000000000004,0.1690821796655655,0.24841374820419426,0.512984573841095,0,0.0,0.2309047022256358,2.061178207397461,36.99265670776367
19,23.86770605286428,6.233578011393547,28,1,0,0,0.05293235927820206,1.4000000000000001,0.22554568946361542,0.2226277861211981,0.37921738624572754,0,0.0,0.20284515153616667,1.8178433179855347,28.32044219970703
