step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.554984883124221,0.16453595459461212,0.43813639879226685,0.42312780022621155,0.16453595459461212,0.35,4,0,0,0,0.10497813671827316,1.5430940389633179,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5495947003884186,0.1367887556552887,0.4394957721233368,0.4155472218990326,0.1367887556552887,0.35,4,0,0,0,0.3299313187599182,1.5518128871917725,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.5376700089107977,0.09387511759996414,0.4422856271266937,0.41084936261177063,0.09387511759996414,0.35,4,0,0,0,0.5720237493515015,1.5632848739624023,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.5531799171175937,0.07404346764087677,0.446609228849411,0.4089093804359436,0.07404346764087677,0.35,3,0,0,0,0.8165647387504578,1.546320915222168,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-0.5919612212563101,0.07127354294061661,0.45265820622444153,0.4092005491256714,0.07127354294061661,0.35,3,0,0,0,1.0294405221939087,1.4495365619659424,1.1575837135314941,1.1575837135314941,1,0,0,0.0,0.0,4.480158805847168,34.228851318359375,2.1785595417022705,147.8616485595703
5,0.30000000000000004,-0.6385540348096314,0.07125857472419739,0.4605024456977844,0.4120737910270691,0.07125857472419739,0.35,3,0,0,0,1.1998487710952759,1.517244815826416,1.3077839612960815,1.3077839612960815,1,0,0,0.0,0.0,4.443134784698486,44.252830505371094,2.160555601119995,146.66014099121094
6,0.35000000000000003,-0.6807381605049343,0.0712529793381691,0.46974295377731323,0.41714978218078613,0.0712529793381691,0.35,3,0,0,0,1.3486545085906982,1.5597007274627686,1.4468257427215576,1.4468257427215576,1,0,0,0.0,0.0,4.28853178024292,28.630708694458008,2.0853772163391113,141.5305633544922
7,0.4,-0.722448941091352,0.07125760614871979,0.480245977640152,0.42372292280197144,0.07125760614871979,0.35,3,0,0,0,1.4466357231140137,1.6248356103897095,1.4839297533035278,1.4839297533035278,1,0,0,0.0,0.0,2.9402503967285156,37.511234283447266,1.4297508001327515,97.07366943359375
8,0.45,-0.7701913487504365,0.07127337157726288,0.4921334385871887,0.43080729246139526,0.07127337157726288,0.35,3,0,0,0,1.4810737371444702,1.6215146780014038,1.4932061433792114,1.4932061433792114,1,0,0,0.0,0.0,2.351674795150757,39.24840545654297,1.1435450315475464,77.67233276367188
9,0.5,-0.810646710029828,0.07130124419927597,0.5048640370368958,0.437653124332428,0.07130124419927597,0.35,3,0,0,0,1.4782490730285645,1.5924311876296997,1.4668028354644775,1.4668028354644775,1,0,0,0.0,0.0,2.0476863384246826,31.959684371948242,0.9957249760627747,67.62393951416016
10,0.55,-0.8384057759893452,0.07134222984313965,0.5176646113395691,0.44397586584091187,0.07134222984313965,0.35,3,0,0,0,1.45740807056427,1.5525060892105103,1.4467521905899048,1.4467521905899048,1,0,0,0.0,0.0,2.6455793380737305,26.815813064575195,1.286461353302002,87.3270492553711
11,0.6000000000000001,-0.8600553427764933,0.07139738649129868,0.5301991105079651,0.4497261643409729,0.07139738649129868,0.35,3,0,0,0,1.4347095489501953,1.5113368034362793,1.4215409755706787,1.4215409755706787,1,0,0,0.0,0.0,2.85443115234375,8.07248592376709,1.3880194425582886,94.19044494628906
12,0.65,-0.8781284234258158,0.0714678168296814,0.54228675365448,0.45480436086654663,0.0714678168296814,0.35,3,0,0,0,1.4031212329864502,1.422932505607605,1.3817758560180664,1.3817758560180664,1,0,0,0.0,0.0,3.0548055171966553,12.567523956298828,1.48545503616333,100.80545043945312
13,0.7000000000000001,-0.8848672372972944,0.07155469805002213,0.553387463092804,0.45878785848617554,0.07155469805002213,0.35,3,0,0,0,1.3378599882125854,1.2317008972167969,1.279343605041504,1.279343605041504,1,0,0,0.0,0.0,3.2006261348724365,24.259986877441406,1.5563629865646362,105.63204193115234
14,0.75,-0.873892408229415,0.0718081071972847,0.5626997351646423,0.46124136447906494,0.0718081071972847,0.35,3,0,0,0,1.2223312854766846,1.141846776008606,1.1338821649551392,1.1338821649551392,1,0,0,0.0,0.0,3.4661502838134766,39.55206298828125,1.6854792833328247,114.42377471923828
15,0.8,-0.8505064354366232,0.07239542156457901,0.5697834491729736,0.46217483282089233,0.07239542156457901,0.35,3,0,0,0,1.0984210968017578,1.1687288284301758,1.0306117534637451,1.0306117534637451,1,0,0,0.0,0.0,3.602504253387451,36.36771011352539,1.7517837285995483,118.91354370117188
16,0.8500000000000001,-0.8226029107053663,0.0730074942111969,0.5746522545814514,0.46189188957214355,0.0730074942111969,0.35,3,0,0,0,1.0127750635147095,1.1258373260498047,0.9835841059684753,0.9835841059684753,1,0,0,0.0,0.0,3.881355047225952,38.601234436035156,1.8873800039291382,128.11671447753906
17,0.9,-0.7954465292397757,0.07364469766616821,0.5776020884513855,0.45758095383644104,0.07364469766616821,0.35,4,0,0,0,0.9989465475082397,1.0587682723999023,1.0278873443603516,1.0278873443603516,1,0,0,0.0,0.0,3.8163814544677734,37.846107482910156,1.8557854890823364,125.97178649902344
18,0.9500000000000001,-0.7755934777867199,0.07562050968408585,0.5791524052619934,0.45179805159568787,0.07562050968408585,0.35,4,0,0,0,1.0079294443130493,0.9467649459838867,1.0060890913009644,1.0060890913009644,1,0,0,0.0,0.0,3.5103397369384766,46.97182083129883,1.7069672346115112,115.90190887451172
19,1.0,-0.7654912011699525,0.08045773953199387,0.5797848701477051,0.445474773645401,0.08045773953199387,0.35,4,0,0,0,0.9945303797721863,1.010040521621704,0.9937506318092346,0.9937506318092346,1,0,0,0.0,0.0,3.671651601791382,37.15421676635742,1.7854077816009521,121.1961669921875
20,1.05,-0.7569015397689247,0.08081759512424469,0.5798977613449097,0.4391879141330719,0.08081759512424469,0.35,4,0,0,0,1.0052369832992554,1.1549921035766602,1.0375334024429321,1.0375334024429321,1,0,0,0.0,0.0,3.8588547706604004,10.504108428955078,1.876438856124878,127.3341064453125
21,1.1,-0.7527074775270057,0.07869614660739899,0.5799171924591064,0.4334234297275543,0.07869614660739899,0.35,4,0,0,0,1.0406990051269531,1.1976770162582397,1.0678225755691528,1.0678225755691528,1,0,0,0.0,0.0,3.2460293769836426,35.92539596557617,1.5784412622451782,107.15434265136719
22,1.1500000000000001,-0.7552467971958685,0.07721544802188873,0.5801353454589844,0.42838266491889954,0.07721544802188873,0.35,4,0,0,0,1.0521286725997925,1.0868362188339233,1.0509800910949707,1.0509800910949707,1,0,0,0.0,0.0,3.1473114490509033,42.41124725341797,1.5304380655288696,103.91661834716797
23,1.2000000000000002,-0.7643626665175725,0.07800629734992981,0.5807547569274902,0.4242505729198456,0.07800629734992981,0.35,4,0,0,0,1.040006399154663,1.032339334487915,1.0352215766906738,1.0352215766906738,1,0,0,0.0,0.0,2.5588812828063965,43.94040298461914,1.2443029880523682,84.52078247070312
24,1.25,-0.788443824944832,0.07882192730903625,0.5824413895606995,0.4219185411930084,0.07882192730903625,0.35,4,0,0,0,1.025687336921692,1.0177403688430786,1.0215789079666138,1.0215789079666138,1,0,0,0.0,0.0,2.8045778274536133,52.896034240722656,1.3637773990631104,92.65544128417969
25,1.3,-0.8343333643818016,0.079661525785923,0.5861543416976929,0.4225981533527374,0.079661525785923,0.35,4,0,0,0,1.0099647045135498,1.0004808902740479,1.0004808902740479,1.0004808902740479,0,0,0,0.0,0.0,2.6170127391815186,33.385154724121094,1.2725703716278076,86.40182495117188
26,1.35,-0.8869480783166012,0.08052419126033783,0.5919955968856812,0.42650529742240906,0.08052419126033783,0.35,4,0,0,0,1.0080045461654663,1.0177961587905884,1.0230133533477783,1.0230133533477783,1,0,0,0.0,0.0,1.9071449041366577,47.802162170410156,0.9273840188980103,63.065330505371094
27,1.4000000000000001,-0.9359891082424318,0.08140859007835388,0.5995010733604431,0.43314310908317566,0.08140859007835388,0.35,4,0,0,0,0.9969245195388794,0.9698967933654785,0.9754486083984375,0.9754486083984375,1,0,0,0.0,0.0,2.605509042739868,32.61784744262695,1.2669765949249268,86.02027893066406
28,1.4500000000000002,-0.9848282012483832,0.08231312781572342,0.6084775924682617,0.4419417679309845,0.08231312781572342,0.35,4,0,0,0,0.9547379612922668,0.9381726980209351,0.9276864528656006,0.9276864528656006,1,0,0,0.0,0.0,2.116053819656372,43.78771209716797,1.0289700031280518,69.92583465576172
29,1.5,-1.0318868113032003,0.08323594182729721,0.6186142563819885,0.4520539939403534,0.08323594182729721,0.35,4,0,0,0,0.9205182194709778,0.9528267979621887,0.913012683391571,0.913012683391571,1,0,0,0.0,0.0,2.8700568675994873,42.76110076904297,1.3956178426742554,94.7754135131836
30,1.55,-1.0723931927663863,0.0841747298836708,0.6294611692428589,0.46287593245506287,0.0841747298836708,0.35,4,0,0,0,0.9207623600959778,0.9951992034912109,0.9361119270324707,0.9361119270324707,1,0,0,0.0,0.0,2.3050036430358887,29.031532287597656,1.1208503246307373,76.09964752197266
31,1.6,-1.108489555086445,0.0851268395781517,0.640670895576477,0.47419318556785583,0.0851268395781517,0.35,4,0,0,0,0.9229924082756042,0.9844618439674377,0.9201101064682007,0.9201101064682007,1,0,0,0.0,0.0,2.5869839191436768,36.242618560791016,1.2579684257507324,85.42023468017578
