episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-145.6259970619103,128.74436048418283,62,0,1,1,0.25666141510009766,3.1,0.01352984644472599,0.5926509755513361,0.8692112565040588,28,0.45161290322580644,0.15997284055957872,0.9838709677419355,1.347942590713501,21.803882598876953,1.6055470682964867,109.04633133738635
1,-42.98838822115907,17.067568708211184,240,0,0,0,0.18671466410160065,12.0,0.3012309670448303,0.0711148696175466,0.21704427897930145,0,0.0,0.1435196125259002,0.9916666666666667,1.2127931118011475,22.857206344604492,1.444569309105918,98.14432453553492
2,1.5354002523483246,15.590939234942198,89,1,0,0,0.05403108522295952,4.45,0.1956508308649063,0.17517909252744043,0.3773915469646454,0,0.0,0.155752422350846,1.0,1.3073394298553467,23.189510345458984,1.5571841970014733,105.78074363308305
3,-73.45577993161022,48.1678198389709,131,0,1,1,0.3979453146457672,6.550000000000001,0.12099974602460861,0.30662457892344197,0.7910016179084778,0,0.0,0.15497359946256375,0.9923664122137404,1.2948567867279053,22.39963722229004,1.542316014129402,104.76523306983881
4,-136.69032866058745,83.12021231092513,240,0,0,0,0.2325734794139862,12.0,0.0792640969157219,0.19633421796218803,0.8750290870666504,12,0.05,0.1703371712937951,0.9958333333333333,1.4091715812683105,22.748817443847656,1.678477428717362,113.99924576765842
5,14.335844522184676,5.573210708796978,50,1,0,0,0.0510505735874176,2.5,0.3034971356391907,0.11146421417593956,0.22468753159046173,0,0.0,0.1649237033724785,1.0,1.3768534660339355,22.868227005004883,1.6399830571478569,111.39058093820476
6,-168.22729158670938,142.66546630114317,240,0,0,0,0.1229357123374939,12.0,0.04858424887061119,0.3069394429214299,0.8937516808509827,23,0.09583333333333334,0.1658412402185301,0.9958333333333333,1.3828140497207642,23.79505157470703,1.6470827781636823,111.88054364042841
7,-86.13180534544802,44.37901663593948,240,0,0,0,0.13107627630233765,12.0,0.1223800927400589,0.1849125693164145,0.7780603170394897,0,0.0,0.16567597527367373,1.0,1.383477807044983,22.13937759399414,1.647873389544095,111.91894332316612
8,-118.40021230003909,64.64337331056595,240,0,0,0,0.34334129095077515,12.0,0.12335531413555145,0.2693473887940248,0.7646854519844055,0,0.0,0.16457401178777217,1.0,1.3722412586212158,21.9532527923584,1.6344893709580846,111.0098821084815
9,-65.80223768424526,33.91450863145292,240,0,0,0,0.33616501092910767,12.0,0.19098030030727386,0.14131045263105382,0.3967438042163849,0,0.0,0.15700302667294938,0.9958333333333333,1.309104084968567,23.874343872070312,1.559286187809677,105.930032425836
10,-105.30303701271797,92.82761868834496,63,0,1,1,0.34124448895454407,3.1500000000000004,0.0235737357288599,0.5369463283864279,0.8520002365112305,17,0.2698412698412698,0.16153213677425232,0.9841269841269841,1.347215175628662,25.53490447998047,1.6046807057374228,109.02383207807513
11,-63.3098766648254,42.170184252783656,240,0,0,0,0.2344546914100647,12.0,0.17090366780757904,0.17570910105326523,0.4830491244792938,0,0.0,0.15737338817367952,1.0,1.3175835609436035,23.324983596801758,1.5693860178064767,106.60917118480836
12,-181.5569243216674,151.94964848458767,225,1,0,0,0.050554897636175156,11.25,0.037338148802518845,0.26199843770927855,0.8446807861328125,31,0.13777777777777778,0.15266911025676463,0.9822222222222222,1.2881438732147217,21.092771530151367,1.5343201901469352,104.21101497367759
13,-1.3003917842262567,19.987006902694702,69,1,0,0,0.050863128155469894,3.45,0.17239443957805634,0.28966676670572034,0.4878913164138794,0,0.0,0.16122963328076445,0.9855072463768116,1.3483843803405762,22.575061798095703,1.6060732507802837,109.08902122647422
14,-107.9643087572218,93.7504638377577,240,0,0,0,0.20588184893131256,12.0,0.099204421043396,0.2781269326573238,0.8486600518226624,9,0.0375,0.149808747220474,0.9708333333333333,1.2814925909042358,22.638057708740234,1.5263978451007547,103.68849391267835
15,-148.0454544042584,65.21968949586153,240,0,0,0,0.21735021471977234,12.0,0.12176386266946793,0.2717487062327564,0.8050850629806519,0,0.0,0.15616950443169722,1.0,1.3066397905349731,24.030132293701172,1.556350886034079,105.73265425459994
16,-50.840130264190265,46.85533131659031,37,0,1,1,0.21909070014953613,1.85,0.04742909595370293,0.48257652207000834,0.873793363571167,7,0.1891891891891892,0.15288107620703206,1.0,1.2957189083099365,22.015077590942383,1.5433429954577564,104.83120791312086
17,-61.12245418937631,47.92998043447733,240,0,0,0,0.16832399368286133,12.0,0.13629473745822906,0.1997082518103222,0.7275388240814209,0,0.0,0.16062796069309115,1.0,1.3503351211547852,23.776844024658203,1.6083968062800549,109.25794532935659
18,-50.38931564444956,25.034196831285954,240,0,0,0,0.06888681650161743,12.0,0.20888833701610565,0.10430915346369148,0.40804600715637207,0,0.0,0.15592027575864145,0.9875,1.3062646389007568,23.003129959106445,1.5559040624703986,105.6921506451888
19,8.155571076061657,10.918397162109613,60,1,0,0,0.05046561360359192,3.0,0.2062905877828598,0.18197328603516022,0.42528942227363586,0,0.0,0.1718441647787889,1.0,1.4264044761657715,24.016353607177734,1.699003602414195,115.40236761309505
