episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-652.4188108133683,17.810248976573348,240,0,0,0,0.9901448488235474,12.0,0.34322476387023926,0.07420937073572229,0.1730145364999771,0,0.0,0.06656349204325428,0.7197763919830322,10.332602500915527
1,-292.49800487771495,11.59633781760931,240,0,0,0,0.7738378047943115,12.0,0.29216980934143066,0.04831807424003879,0.13607671856880188,0,0.0,0.05099086654081475,0.659686267375946,11.462265014648438
2,-365.0976026990183,17.510275734588504,240,0,0,0,1.1138681173324585,12.0,0.33803775906562805,0.0729594822274521,0.12559114396572113,0,0.0,0.07710504053393379,0.847488284111023,12.516026496887207
3,-346.94077667572105,29.0416214838624,240,0,0,0,0.5929136872291565,12.0,0.17987363040447235,0.12100675618276,0.4209631681442261,0,0.0,0.07100732325731467,0.8314114809036255,17.580602645874023
4,-552.600177261819,66.48017731308937,53,0,1,1,0.4116753339767456,2.6500000000000004,0.012865612283349037,0.5373618360960258,0.9190917015075684,10,0.18867924528301888,0.14938668998063737,1.3426066637039185,21.846878051757812
5,3.617983861608664,2.573337569832802,14,1,0,0,0.03973926603794098,0.7000000000000001,0.21189208328723907,0.1838098264166287,0.34375518560409546,0,0.0,0.18679813561694963,1.7810920476913452,32.341896057128906
6,-334.97132452468117,25.983366077765822,240,0,0,0,0.3484170734882355,12.0,0.16764630377292633,0.10826402532402427,0.5424075126647949,0,0.0,0.08675298367549354,0.9294317364692688,15.91689682006836
7,-669.573913500251,20.884358782321215,240,0,0,0,0.5927233099937439,12.0,0.3058220148086548,0.08701816159300506,0.40894925594329834,0,0.0,0.06814581118524074,0.7818317413330078,11.451042175292969
8,-141.09497138040837,17.468071773648262,26,0,1,1,0.14727039635181427,1.3,0.15318767726421356,0.3641566066787793,0.7079944610595703,0,0.0,0.13574622786388948,1.2147785425186157,18.768795013427734
9,17.794428222337935,0.2804217115044594,2,1,0,0,0.05408589541912079,0.1,0.3476666808128357,0.1402108557522297,0.1705358773469925,0,0.0,0.30869413912296295,2.5510616302490234,44.65000915527344
10,-357.03570106192956,17.436212746426463,240,0,0,0,0.45500320196151733,12.0,0.2581428587436676,0.0726508864434436,0.21399250626564026,0,0.0,0.06435535974451341,0.8294721841812134,14.814541816711426
11,-475.5161175526266,14.408483812585473,240,0,0,0,1.217538833618164,12.0,0.2716206908226013,0.06003534921910614,0.16094887256622314,0,0.0,0.08100927216000856,0.8763757348060608,16.51912498474121
12,-543.2972074918204,16.357573591172695,240,0,0,0,0.9119067192077637,12.0,0.30389437079429626,0.06815655662988623,0.18093720078468323,0,0.0,0.08341419059045924,0.8271632194519043,11.39954948425293
13,-449.5743209627517,28.250111300498247,240,0,0,0,0.5665788650512695,12.0,0.17930087447166443,0.11770879708540936,0.513678252696991,0,0.0,0.08232245855421448,0.9203855991363525,15.219407081604004
14,-320.9046799783574,15.648527635261416,240,0,0,0,0.3426434099674225,12.0,0.3272272050380707,0.06520219848025591,0.15674632787704468,0,0.0,0.08885296859856075,0.8925633430480957,13.634529113769531
15,-432.8701516791373,26.927176166325808,240,0,0,0,0.6097809076309204,12.0,0.19879396259784698,0.11219656735969087,0.37765517830848694,0,0.0,0.08373195228826565,0.9463707804679871,16.81700325012207
16,-676.8905198669981,21.904293511994183,240,0,0,0,1.0924137830734253,12.0,0.25151288509368896,0.09126788963330909,0.3541426658630371,0,0.0,0.0826722955428219,0.8320097923278809,12.588513374328613
17,-244.86229812517112,14.62140192836523,240,0,0,0,0.6370787024497986,12.0,0.20355774462223053,0.060922508034855126,0.26414555311203003,0,0.0,0.056489122631804396,0.6408104300498962,9.701150894165039
18,-342.1539464093354,32.80294648185372,151,0,1,1,0.5439469218254089,7.550000000000001,0.15216465294361115,0.16425792372088557,0.6907857656478882,0,0.0,0.10422845184186239,1.0420788526535034,16.654850006103516
19,6.766333603725267,1.931219071149826,7,1,0,0,0.04675757512450218,0.35000000000000003,0.18799932301044464,0.2758884387356894,0.4706045985221863,0,0.0,0.270386095557894,2.3088393211364746,41.21466827392578
20,-464.90459862858296,34.60539207793772,240,0,0,0,0.6599413156509399,12.0,0.1523319035768509,0.14418913365807384,0.5436071157455444,0,0.0,0.08554861626665418,0.915516197681427,14.131196975708008
21,-991.4680027926854,58.71241310797632,240,0,0,0,0.5641767978668213,12.0,0.10725712031126022,0.169635054616568,0.8378051519393921,6,0.025,0.07894491604917372,0.8451946973800659,13.733059883117676
22,-634.484870386279,34.33129351399839,240,0,0,0,0.37093213200569153,12.0,0.16231395304203033,0.14304705630832662,0.48914167284965515,0,0.0,0.07344571605790406,0.7582777738571167,11.244246482849121
23,-562.0002177983602,16.392125491052866,240,0,0,0,0.8995097279548645,12.0,0.36102285981178284,0.06830052287938694,0.1551961749792099,0,0.0,0.06985310311041151,0.7662491202354431,12.540305137634277
24,-849.2126514735953,12.659089766442776,240,0,0,0,0.38008078932762146,12.0,0.42869749665260315,0.05274620736017823,0.13433046638965607,0,0.0,0.07789138575511363,0.8335843086242676,11.74825382232666
25,-1825.4755376265837,202.14885263703763,240,0,0,0,1.2832303047180176,12.0,0.00473419763147831,0.2922868859876568,0.8547552227973938,44,0.18333333333333332,0.08274785774216677,0.8831835389137268,14.839112281799316
26,-268.12135179169377,19.93037242256105,240,0,0,0,0.6232134103775024,12.0,0.31262028217315674,0.08304321842733771,0.14463889598846436,0,0.0,0.07515802794756989,0.8002089262008667,14.939681053161621
27,-551.774988929046,23.28067304380238,240,0,0,0,0.6135149002075195,12.0,0.25546953082084656,0.09700280434917659,0.5952873826026917,0,0.0,0.08829353892166789,0.9584342241287231,14.558805465698242
28,-372.8496323195698,35.180053962394595,240,0,0,0,0.28687670826911926,12.0,0.1372479796409607,0.14658355817664415,0.7374697327613831,0,0.0,0.12600375552428886,1.3141541481018066,23.063119888305664
29,-435.6166490019963,21.591058645397425,240,0,0,0,1.1871578693389893,12.0,0.2831479609012604,0.0899627443558226,0.21764886379241943,0,0.0,0.10242868079415833,1.1580435037612915,35.03378677368164
30,-39.9332636927647,5.780404876917601,65,1,0,0,0.05265031382441521,3.25,0.32371625304222107,0.08892930579873232,0.18449151515960693,0,0.0,0.10911829038881339,1.1286965608596802,19.234039306640625
31,-422.18371427614545,51.402914583683014,12,0,1,1,0.6130088567733765,0.6000000000000001,-0.002994747832417488,0.8669095486402512,0.8934141993522644,11,0.9166666666666666,0.11302241248389085,1.0193232297897339,22.19287109375
32,-428.47714513912655,36.06858371384442,240,0,0,0,0.4927225410938263,12.0,0.14110569655895233,0.15028576547435174,0.5653939247131348,0,0.0,0.0728220873492925,0.9294942021369934,11.15553092956543
33,-305.1393325788892,18.408822610974312,240,0,0,0,0.6072560548782349,12.0,0.20811133086681366,0.0767034275457263,0.4327693283557892,0,0.0,0.12519390521726262,1.283640742301941,21.661584854125977
34,-405.395773439246,15.449410948902369,240,0,0,0,0.9931421279907227,12.0,0.26942625641822815,0.06437254562042653,0.22920338809490204,0,0.0,0.056224145773254956,0.6183573603630066,9.043440818786621
35,-247.82897834425629,14.404976110905409,240,0,0,0,0.5235186219215393,12.0,0.364521324634552,0.0600207337954392,0.2098626345396042,0,0.0,0.09319021903599302,0.92353755235672,13.907471656799316
36,-527.4875508148609,8.469672969542444,240,0,0,0,0.9049803614616394,12.0,0.5352993607521057,0.03529030403976018,0.09647255390882492,0,0.0,0.04323890520414959,0.5630566477775574,9.249740600585938
37,-330.6041672634105,17.754152739420533,240,0,0,0,0.761680006980896,12.0,0.27030453085899353,0.07397563641425223,0.32043787837028503,0,0.0,0.1031606096502704,1.0505774021148682,16.208398818969727
38,-463.9361195670075,15.928830198943615,240,0,0,0,1.090226173400879,12.0,0.36406949162483215,0.06637012582893173,0.15357965230941772,0,0.0,0.07845752406671333,0.8678110241889954,14.008291244506836
39,-502.8499326082844,23.683980142697692,240,0,0,0,1.0390342473983765,12.0,0.1975170373916626,0.09868325059457371,0.4280877411365509,0,0.0,0.10584258989353354,1.1601606607437134,22.16266632080078
40,-459.3818903177249,15.087835293263197,240,0,0,0,1.287279725074768,12.0,0.13005554676055908,0.06286598038859666,0.7535088658332825,0,0.0,0.06501261530987297,0.8019996881484985,13.630471229553223
41,18.739050497474416,0.14471504092216492,1,1,0,0,0.02569071389734745,0.05,0.5882126092910767,0.14471504092216492,0.14471504092216492,0,0.0,0.2793465554714203,2.2808549404144287,45.61709976196289
42,-418.2417431644654,23.122304821386933,240,0,0,0,1.3709810972213745,12.0,0.2512498199939728,0.09634293675577889,0.22438156604766846,0,0.0,0.06412698151543736,0.6719334721565247,9.320671081542969
43,-679.631071718159,10.97192650474608,240,0,0,0,0.8867765069007874,12.0,0.40873056650161743,0.045716360436442,0.07824774831533432,0,0.0,0.050749331923240486,0.6573267579078674,10.76259708404541
44,-479.3620617877344,14.894932685419917,240,0,0,0,1.2813712358474731,12.0,0.3668627440929413,0.062062219522582986,0.2340860515832901,0,0.0,0.11000153294298798,1.1548354625701904,17.61244773864746
45,-300.7080785699106,27.618985693901777,240,0,0,0,0.24175292253494263,12.0,0.2527295649051666,0.11507910705792407,0.21596750617027283,0,0.0,0.10746450842319367,1.1243135929107666,24.144397735595703
46,-237.11967828442195,15.578823938965797,240,0,0,0,0.9991201758384705,12.0,0.32757851481437683,0.06491176641235749,0.1565130650997162,0,0.0,0.1144504943707337,1.2209326028823853,38.59874725341797
47,-399.87975756773164,19.164019098505378,240,0,0,0,0.38722917437553406,12.0,0.34008628129959106,0.07985007957710574,0.2782953977584839,0,0.0,0.08592696292325855,0.8636916279792786,13.336102485656738
48,-388.776301436743,18.14008503779769,240,0,0,0,0.8972267508506775,12.0,0.3016446828842163,0.07558368765749038,0.13902434706687927,0,0.0,0.06764134024269879,0.7311779260635376,11.019169807434082
