episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-116.16242140764793,20.422367472201586,144,1,0,0,0.04908105731010437,7.2,0.199319526553154,0.14182199633473325,0.4600803554058075,0,0.0,0.15407990114504677,1.4565593004226685,28.996442794799805
1,-193.59504576880008,20.534655248746276,240,0,0,0,0.15357306599617004,12.0,0.21378980576992035,0.08556106353644281,0.3716263771057129,0,0.0,0.08424575867829845,0.8851183652877808,12.656403541564941
2,-306.3469815449406,39.457706874236465,240,0,0,0,0.6400346159934998,12.0,0.18169300258159637,0.16440711197598526,0.38812682032585144,0,0.0,0.06664707499439829,0.7363646626472473,11.420206069946289
3,-190.3987733186738,19.020739061757922,240,0,0,0,0.39185988903045654,12.0,0.22350914776325226,0.07925307942399135,0.3407362103462219,0,0.0,0.08032478101473922,0.863652229309082,13.662680625915527
4,17.60342648651348,0.8409983217716217,5,1,0,0,0.0505557581782341,0.25,0.25453147292137146,0.16819966435432435,0.20257516205310822,0,0.0,0.2787167549133301,2.402000904083252,41.75627517700195
5,-145.82540554524329,23.976172868162394,240,0,0,0,0.4793829917907715,12.0,0.3408258259296417,0.09990072028400997,0.22863103449344635,0,0.0,0.1134521609870717,1.1417021751403809,17.469436645507812
6,-83.00866000101502,18.30435481108725,187,1,0,0,0.044171612709760666,9.35,0.3117031455039978,0.0978842503266698,0.23206470906734467,0,0.0,0.12777443282943676,1.2227559089660645,23.673751831054688
7,-78.03235157770264,18.40708462893963,145,1,0,0,0.05369311198592186,7.25,0.207305446267128,0.1269454112340664,0.32942643761634827,0,0.0,0.0940068846504236,1.0110496282577515,25.648164749145508
8,-316.43372743729793,25.412949695251882,240,0,0,0,0.6936503648757935,12.0,0.25020068883895874,0.10588729039688284,0.27924415469169617,0,0.0,0.07225266818228798,0.7284296751022339,12.669340133666992
9,-289.8250024673217,45.342877727001905,240,0,0,0,0.49009254574775696,12.0,0.1608790159225464,0.18892865719584126,0.5792710781097412,0,0.0,0.13867059537830453,1.304322600364685,27.520227432250977
10,-429.8626235349945,45.64718542061746,240,0,0,0,0.7392368912696838,12.0,0.13017697632312775,0.19019660591923943,0.698941171169281,0,0.0,0.1338710223751453,1.2892746925354004,21.228361129760742
11,-305.28174222887856,37.26986268348992,240,0,0,0,0.4948878288269043,12.0,0.1624244898557663,0.15529109451454132,0.5109038352966309,0,0.0,0.09137892117335772,1.0129657983779907,18.794382095336914
12,-212.99403710846917,21.565999260172248,240,0,0,0,0.6068577170372009,12.0,0.25484904646873474,0.0898583302507177,0.31058210134506226,0,0.0,0.1409375751701494,1.4019304513931274,23.37029266357422
13,-204.22873272326672,19.76694364286959,240,0,0,0,0.5287894010543823,12.0,0.2949453592300415,0.0823622651786233,0.18517903983592987,0,0.0,0.11839667906751856,1.2040491104125977,20.20865821838379
14,-385.2782362164739,70.09047236293554,240,0,0,0,0.5991764664649963,12.0,0.06035451218485832,0.16704363484556475,0.8971959948539734,10,0.041666666666666664,0.14327868265875926,1.4139865636825562,25.72559356689453
15,-307.4885434828316,42.23428375273943,135,0,1,1,0.6755020022392273,6.75,0.1409999579191208,0.2535872870573291,0.7180265784263611,0,0.0,0.13176061953935359,1.3083213567733765,25.46658706665039
16,-148.55517526901494,9.904872987419367,240,0,0,0,0.4524705111980438,12.0,0.2708677649497986,0.04127030411424736,0.22924929857254028,0,0.0,0.08846179412018197,1.0160853862762451,16.530914306640625
17,-407.9236847209699,33.352793999016285,240,0,0,0,0.7478336095809937,12.0,0.23582781851291656,0.1389699749959012,0.37345701456069946,0,0.0,0.13896979183967537,1.3397225141525269,32.699684143066406
18,-143.4988347389518,22.642994422465563,240,0,0,0,0.3816030025482178,12.0,0.2783494293689728,0.09434581009360651,0.323564350605011,0,0.0,0.08803323712587978,0.9503440856933594,15.892900466918945
19,-265.44453242762114,39.3693621493876,240,0,0,0,0.6765187382698059,12.0,0.1363186538219452,0.16403900895578166,0.691060483455658,0,0.0,0.14092487695161254,1.3586817979812622,30.0451717376709
