episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-36.46800604213167,10.151306005194783,107,1,0,0,0.04306178539991379,5.3500000000000005,0.3958229422569275,0.09487201874013816,0.2347813844680786,0,0.0,0.13904420303824905,1.3518035411834717,26.506858825683594
1,-465.6604087822751,102.44382152706385,240,0,0,0,0.5053622126579285,12.0,0.055670615285634995,0.18934925636276603,0.884373128414154,19,0.07916666666666666,0.11267763326565425,1.19048011302948,21.931259155273438
2,-159.14340528119973,20.351112907752395,240,0,0,0,0.32065367698669434,12.0,0.30204299092292786,0.08479630378230164,0.2914150059223175,0,0.0,0.09685646355307351,1.0703552961349487,19.413188934326172
3,-160.48206517009544,29.00479473732412,240,0,0,0,0.5568659901618958,12.0,0.1955554336309433,0.12085331140551717,0.4484421908855438,0,0.0,0.1104616429617939,1.1162025928497314,20.22414207458496
4,-167.49814524682458,31.178297225385904,240,0,0,0,0.5649335980415344,12.0,0.2094733566045761,0.12990957177244128,0.3296978771686554,0,0.0,0.1289913172678401,1.2915438413619995,24.397598266601562
5,-390.41693457419456,72.94461455382407,240,0,0,0,0.8060536980628967,12.0,0.024060050025582314,0.14143589397426695,0.9440757632255554,13,0.05416666666666667,0.12173488891373078,1.2169644832611084,27.417572021484375
6,-389.38494984779817,53.015337428078055,240,0,0,0,0.7088119387626648,12.0,0.11905436217784882,0.20839723928365855,0.8122931122779846,1,0.004166666666666667,0.13732499391577827,1.3477089405059814,28.20017433166504
7,-194.96865619772097,16.53947809152305,240,0,0,0,0.7485755085945129,12.0,0.35912415385246277,0.06891449204801271,0.1895638406276703,0,0.0,0.07562090374995023,0.752104640007019,13.173505783081055
8,-45.010040770450765,12.224408730864525,66,1,0,0,0.05054553598165512,3.3000000000000003,0.17497245967388153,0.18521831410400796,0.5192081332206726,0,0.0,0.12755624089164264,1.2818535566329956,27.20029067993164
9,-298.0362055593708,35.16411937400699,240,0,0,0,0.4439944326877594,12.0,0.19891385734081268,0.14651716405836243,0.5316446423530579,0,0.0,0.09955244363518431,1.031643033027649,18.800973892211914
10,-175.80610157502238,28.87917110323906,240,0,0,0,0.4084223210811615,12.0,0.23499475419521332,0.12032987959682942,0.36850500106811523,0,0.0,0.13608268185441072,1.3702868223190308,29.483867645263672
11,-387.60725920495895,85.91641080379486,240,0,0,0,0.4887774586677551,12.0,0.005519011989235878,0.19548504501581193,0.946643054485321,13,0.05416666666666667,0.12473459754449626,1.2546319961547852,25.41773223876953
12,-170.3241370870803,31.955858413130045,240,0,0,0,0.15674325823783875,12.0,0.20036958158016205,0.1331494100547085,0.4204629063606262,0,0.0,0.12547097430409243,1.2548032999038696,27.61549949645996
13,-218.55950328848854,33.60189750418067,240,0,0,0,0.7357887029647827,12.0,0.22498281300067902,0.14000790626741946,0.376577228307724,0,0.0,0.141719841134424,1.4189149141311646,35.06581115722656
14,-319.83114218876915,37.057314636185765,240,0,0,0,0.6484063267707825,12.0,0.19889388978481293,0.15440547765077403,0.4481748342514038,0,0.0,0.11585455456903825,1.2227060794830322,25.47652244567871
15,-250.7150026673577,45.446760803461075,240,0,0,0,0.4789349138736725,12.0,0.1478370577096939,0.18936150334775448,0.5541625022888184,0,0.0,0.14351168935342382,1.376320719718933,30.28148078918457
16,-394.614827963711,74.90534016303718,240,0,0,0,0.6490490436553955,12.0,0.08127590268850327,0.14960558401265492,0.8419033288955688,13,0.05416666666666667,0.09725201398444673,1.028491497039795,18.883485794067383
17,-419.09069575652444,69.93648739531636,240,0,0,0,0.8411880731582642,12.0,0.05341823026537895,0.14140203081381816,0.8947631120681763,12,0.05,0.11383207423302034,1.2735482454299927,24.779640197753906
18,-130.1449631105345,27.099215116351843,240,0,0,0,0.24662768840789795,12.0,0.26652130484580994,0.11291339631813267,0.2816707193851471,0,0.0,0.13201708576331536,1.2866766452789307,24.334379196166992
19,-437.0831554795434,93.49100227095187,240,0,0,0,0.521881103515625,12.0,0.06420356035232544,0.20204584279563279,0.8442916870117188,15,0.0625,0.14577874010816838,1.4965940713882446,32.241798400878906
20,-432.8591195160156,77.93115783110261,240,0,1,0,0.35211482644081116,12.0,-0.011710614897310734,0.21637982429626088,0.9505035877227783,6,0.025,0.1323728517163545,1.3127782344818115,27.809499740600586
21,-143.03408826852922,18.03239719942212,240,0,0,0,0.5811076164245605,12.0,0.3315894305706024,0.07513498833092551,0.18539167940616608,0,0.0,0.08173617518041283,0.8955300450325012,14.62244987487793
22,-170.65027752733687,33.5054140239954,240,0,0,0,0.4224695861339569,12.0,0.2010333389043808,0.1396058917666475,0.4728069007396698,0,0.0,0.18660636360679442,1.8833953142166138,58.26731491088867
23,-318.16936485233805,65.46611774526536,197,0,1,1,0.13778290152549744,9.850000000000001,-0.0026763284113258123,0.2307924758642912,0.9873313307762146,4,0.02030456852791878,0.1338763499519017,1.3516558408737183,27.019027709960938
24,-24.45145715045663,7.514911983162165,87,1,0,0,0.05000795051455498,4.3500000000000005,0.3205706477165222,0.08637829865703638,0.12476009130477905,0,0.0,0.07312398331089952,0.7432398200035095,18.27265167236328
25,-235.81165034621893,29.99540711566806,240,0,0,0,0.6038792133331299,12.0,0.26394402980804443,0.12498086298195024,0.4180743098258972,0,0.0,0.12985664661973714,1.3288564682006836,23.007898330688477
26,-207.46849982391836,34.79244566336274,240,0,0,0,0.6757102608680725,12.0,0.17011283338069916,0.14496852359734475,0.42544853687286377,0,0.0,0.11950264177285135,1.2518409490585327,24.56857681274414
27,-6.321876790135029,5.273722447454929,52,1,0,0,0.035350896418094635,2.6,0.3446936011314392,0.10141773937413326,0.1329270452260971,0,0.0,0.0998135691580291,1.0320180654525757,19.54572105407715
28,-133.76625421982865,17.232688730582595,240,0,0,0,0.30420175194740295,12.0,0.3392484188079834,0.07180286971076082,0.19488182663917542,0,0.0,0.08384172197741767,0.843313992023468,14.110405921936035
29,-210.4015701729125,39.53683218918741,240,0,0,0,0.3762701749801636,12.0,0.20043279230594635,0.16473680078828087,0.35802149772644043,0,0.0,0.11406362669852872,1.2375584840774536,21.92144012451172
30,-132.64346610406741,21.326653433963656,240,0,0,0,0.3774111568927765,12.0,0.2391728311777115,0.08886105597484857,0.3294704556465149,0,0.0,0.10419521196745336,1.1095845699310303,20.229358673095703
31,-42.18623114527561,10.639983002096415,92,1,0,0,0.048187483102083206,4.6000000000000005,0.28166723251342773,0.1156519891532219,0.16690541803836823,0,0.0,0.09998395459969407,1.0275713205337524,16.488019943237305
32,-381.93475589933286,77.769734762609,240,0,0,0,0.49390214681625366,12.0,0.0317823700606823,0.16154056151087084,0.9749932289123535,13,0.05416666666666667,0.17335242740033815,1.7243106365203857,36.680519104003906
33,-158.8008024325545,27.509037032723427,240,0,0,0,0.6503120064735413,12.0,0.23737837374210358,0.11462098763634761,0.28050538897514343,0,0.0,0.13334550733755654,1.3380112648010254,29.556692123413086
34,-384.67736272830666,72.81065283343196,240,0,0,0,0.6361859440803528,12.0,0.08793621510267258,0.17837772013929984,0.8507727384567261,10,0.041666666666666664,0.10889062682011476,1.0705454349517822,17.83477020263672
35,-303.2383707399625,48.821981344372034,240,0,0,0,0.4354393184185028,12.0,0.1127469465136528,0.1909249222682168,0.8652064800262451,1,0.004166666666666667,0.14738187463954092,1.4219597578048706,30.15364646911621
36,-158.21617225163698,28.25155490078032,240,0,0,0,0.49170035123825073,12.0,0.25736039876937866,0.11771481208658467,0.420010507106781,0,0.0,0.13938630608608946,1.4685962200164795,40.10553741455078
37,-201.1240324148724,32.482132993638515,240,0,0,0,0.8422512412071228,12.0,0.24875925481319427,0.13534222080682715,0.32433876395225525,0,0.0,0.1038817220289881,1.0178139209747314,19.51854133605957
38,-218.56430127367554,29.492523193359375,240,0,0,0,0.40485575795173645,12.0,0.19331662356853485,0.12288551330566407,0.4753362238407135,0,0.0,0.1257787211293665,1.2914280891418457,27.33245277404785
39,-177.14769298468164,35.475121000781655,240,0,0,0,0.21205583214759827,12.0,0.2552913427352905,0.14781300416992357,0.381548136472702,0,0.0,0.1312582289101556,1.3244725465774536,26.427865982055664
40,19.696823209901314,0.06685083359479904,1,1,0,0,0.021978849545121193,0.05,0.5098453760147095,0.06685083359479904,0.06685083359479904,0,0.0,0.2661345899105072,2.1729798316955566,43.4595947265625
41,-186.2656978411099,24.69035796634853,240,0,0,0,0.7989786267280579,12.0,0.2285325974225998,0.1028764915264522,0.3446666896343231,0,0.0,0.08360002518165857,0.9152424931526184,20.54655647277832
42,-28.20862999784176,11.317029096186161,63,1,0,0,0.053383126854896545,3.1500000000000004,0.20172618329524994,0.1796353824791454,0.41409263014793396,0,0.0,0.13609714581379814,1.2581123113632202,33.65999221801758
43,-268.88721423223717,64.72594112157822,37,0,1,0,0.2961810231208801,1.85,-0.00044854043517261744,0.5601605708534653,0.8708072304725647,12,0.32432432432432434,0.20639160617783264,1.8209811449050903,41.58605194091797
44,-248.95830348250658,33.49501837417483,240,0,0,0,0.672711968421936,12.0,0.2049626260995865,0.13956257655906182,0.39197057485580444,0,0.0,0.08269951078885546,0.8771018981933594,16.47177505493164
45,-90.8249566835668,17.299500335007906,240,0,0,0,0.22585846483707428,12.0,0.32557550072669983,0.07208125139586627,0.19464507699012756,0,0.0,0.09370184719252089,1.019245982170105,18.272253036499023
46,-481.1805763345126,82.74396967329085,240,0,0,0,0.5522665977478027,12.0,0.06445520371198654,0.21976654030537854,0.9082784056663513,10,0.041666666666666664,0.12347050899018844,1.210790753364563,27.653942108154297
47,-144.3338285210026,26.1992804761976,240,0,0,0,0.4955059885978699,12.0,0.2330784648656845,0.10916366865082333,0.3606996238231659,0,0.0,0.15140367215887332,1.534226655960083,41.678653717041016
