episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-25.028014263866392,10.753440329805017,92,1,0,0,0.051153045147657394,4.6000000000000005,0.31808042526245117,0.11688522097614149,0.35242006182670593,0,0.0,0.1167185072908583,1.1077659130096436,16.933185577392578
1,-9.594144996976052,8.201654836535454,38,1,0,0,0.05116967484354973,1.9000000000000001,0.2076246291399002,0.21583302201409088,0.38607707619667053,0,0.0,0.15735916528654725,1.3982936143875122,22.69637107849121
2,-91.26476785538092,26.819451928138733,103,1,0,0,0.05012357607483864,5.15,0.1545078009366989,0.2603830284285314,0.5297641754150391,0,0.0,0.12017029286949958,1.1284364461898804,18.43988609313965
3,-56.379049654942676,19.483104856684804,128,1,0,0,0.052796557545661926,6.4,0.22597090899944305,0.15221175669285003,0.372653603553772,0,0.0,0.11358444252982736,1.1979749202728271,19.24771499633789
4,-20.678470811681965,10.042651560157537,53,1,0,0,0.05249323323369026,2.6500000000000004,0.20479266345500946,0.18948399170108562,0.41346874833106995,0,0.0,0.1454881397339533,1.2991443872451782,24.23626708984375
5,-84.9729704841233,19.357139265164733,115,1,0,0,0.05289723351597786,5.75,0.18278606235980988,0.16832295013186724,0.34989839792251587,0,0.0,0.07969487529733907,0.8276914358139038,15.917757034301758
6,-47.46041433338827,12.454103982076049,67,1,0,0,0.051889531314373016,3.35,0.19746340811252594,0.1858821489862097,0.47554337978363037,0,0.0,0.16706670948596142,1.574124813079834,30.048274993896484
7,-170.75158641881183,41.459486335515976,240,0,0,0,0.07118012756109238,12.0,0.19247432053089142,0.17274785973131657,0.37588930130004883,0,0.0,0.10965336352819577,1.1864368915557861,40.840858459472656
8,17.631381028387985,0.5981698930263519,2,1,0,0,0.05489647760987282,0.1,0.4066880941390991,0.29908494651317596,0.30946993827819824,0,0.0,0.27659822255373,2.345266819000244,57.95734405517578
9,-167.89667776299,42.92360615171492,172,1,0,0,0.047017160803079605,8.6,0.13988472521305084,0.2495558497192728,0.6416595578193665,0,0.0,0.182352744649316,1.7060290575027466,31.579368591308594
10,-141.88278555239577,31.27943435870111,240,0,0,0,0.20993737876415253,12.0,0.23447011411190033,0.13033097649458797,0.32589012384414673,0,0.0,0.13414265560762337,1.371771216392517,28.900257110595703
11,-33.66439623332068,14.023766994476318,43,1,0,0,0.0437561459839344,2.15,0.15948237478733063,0.32613411615061205,0.5989389419555664,0,0.0,0.2227030638172183,2.0207197666168213,59.371150970458984
12,-67.99772645526475,21.868522614240646,73,1,0,0,0.04807669296860695,3.6500000000000004,0.14222325384616852,0.29956880293480337,0.6842589378356934,0,0.0,0.28783657534481727,2.527909755706787,78.66023254394531
13,-152.21986285595779,36.1082114726305,51,0,1,1,0.23369969427585602,2.5500000000000003,0.07952890545129776,0.31584728377706867,0.8853158354759216,4,0.0784313725490196,0.22648261852708518,2.0398523807525635,34.85813903808594
14,-89.17423757587935,26.70802951976657,92,1,0,0,0.048561785370111465,4.6000000000000005,0.12472943216562271,0.2903046686931149,0.7510855197906494,0,0.0,0.15053757664788028,1.4098105430603027,34.56910705566406
15,-169.3118237957444,42.780350886285305,145,1,0,0,0.05273584648966789,7.25,0.12458417564630508,0.2950369026640366,0.7687867283821106,0,0.0,0.16729644572940366,1.6476686000823975,37.5720329284668
16,-44.90300597107108,16.33591635338962,91,1,0,0,0.051475219428539276,4.55,0.17465300858020782,0.17951556432296287,0.45319101214408875,0,0.0,0.14951324704420435,1.4317989349365234,34.25175476074219
17,14.093105605985428,2.268291663378477,39,1,0,0,0.05173255503177643,1.9500000000000002,0.4030616283416748,0.05816132470201223,0.08369345217943192,0,0.0,0.07353677734350547,0.8816050291061401,15.002518653869629
18,-130.89609672303715,36.90206738747656,160,1,0,0,0.05145663395524025,8.0,0.15137286484241486,0.23063792117172852,0.6216349005699158,0,0.0,0.1808503764215857,1.7281265258789062,39.30739974975586
