step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2814355866367157,0.2629181742668152,0.14421014487743378,0.4221872091293335,0.2629181742668152,0.35,3,0,0,0,0.10497813671827316,1.1692463159561157,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2180761343048573,0.27045267820358276,0.13903987407684326,0.40539485216140747,0.27045267820358276,0.35,3,0,0,0,0.3299313187599182,1.1810263395309448,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.1474473376458079,0.2802055776119232,0.12970058619976044,0.38889992237091064,0.2802055776119232,0.35,3,0,0,0,0.5264312624931335,1.142558217048645,0.6418208479881287,0.6418208479881287,1,0,0,0.0,0.0,4.128507614135742,34.722930908203125,2.0075626373291016,136.26161193847656
3,0.2,-0.1395000860386719,0.2980692982673645,0.11923632770776749,0.3721630275249481,0.2980692982673645,0.35,3,0,0,0,0.643110990524292,0.9418531656265259,0.7045098543167114,0.7045098543167114,1,0,0,0.0,0.0,3.678093194961548,60.88920974731445,1.788540244102478,121.48009490966797
4,0.25,-0.1985071927335128,0.3134981393814087,0.11139312386512756,0.35549837350845337,0.3134981393814087,0.35,3,0,0,0,0.721510648727417,0.9778573513031006,0.789810836315155,0.789810836315155,1,0,0,0.0,0.0,3.7011709213256836,53.91596221923828,1.79976224899292,122.21648406982422
5,0.30000000000000004,-0.2868752426683493,0.31232649087905884,0.10856778174638748,0.3402656614780426,0.31232649087905884,0.35,3,0,0,0,0.796445906162262,1.0732192993164062,0.8521907925605774,0.8521907925605774,1,0,0,0.0,0.0,4.278999328613281,52.24050521850586,2.0807418823242188,141.26644897460938
6,0.35000000000000003,-0.3831985803021177,0.30757245421409607,0.11130993813276291,0.32662683725357056,0.30757245421409607,0.35,3,0,0,0,0.8475770354270935,1.0056806802749634,0.8805111050605774,0.8805111050605774,1,0,0,0.0,0.0,3.856820583343506,38.41725540161133,1.8754498958587646,127.30704498291016
7,0.4,-0.4720729970980122,0.31952348351478577,0.11816325038671494,0.3133504092693329,0.31952348351478577,0.35,3,0,0,0,0.8303189277648926,0.9324401617050171,0.7929530143737793,0.7929530143737793,1,0,0,0.0,0.0,3.556382179260254,54.616519927978516,1.7293561697006226,117.44489288330078
8,0.45,-0.5391083120344459,0.34392908215522766,0.12713272869586945,0.29968294501304626,0.34392908215522766,0.35,3,0,0,0,0.8080431818962097,0.9825403094291687,0.8348826766014099,0.8348826766014099,1,0,0,0.0,0.0,3.7458763122558594,36.59391784667969,1.8215011358261108,123.643310546875
9,0.5,-0.5721678505104206,0.37743115425109863,0.1358426958322525,0.28517889976501465,0.37743115425109863,0.35,3,0,0,0,0.819383442401886,0.9689838290214539,0.8251727819442749,0.8251727819442749,1,0,0,0.0,0.0,3.2416226863861084,40.64781188964844,1.5762985944747925,107.0216064453125
