episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.78523251803353,1.1232560500502586,11,1,0,0,0.05057019740343094,0.55,0.49601197242736816,0.10211418636820534,0.13735392689704895,0,0.0,0.24241179092363876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119265079498291,46.4273796081543,7.341349787842782,2491.7366738535343
1,506522,18.9462442216449,1.336676225066185,7,1,0,0,0.0539042092859745,0.35000000000000003,0.3945786952972412,0.19095374643802643,0.22330720722675323,0,0.0,0.13746446264641626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240909218788147,26.523639678955078,4.298635297343416,1459.005259238756
2,507530,-33.5276951750988,39.883083425462246,157,1,0,0,0.0497407466173172,7.8500000000000005,0.12740229070186615,0.254032378506129,0.7525649070739746,0,0.0,0.15730033355770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667981147766113,37.44757843017578,5.773957970433781,1959.7462399286426
3,508539,-54.86316502741862,22.858190083876252,148,1,0,0,0.052747830748558044,7.4,0.1804356426000595,0.15444723029646115,0.413359135389328,0,0.0,0.08322899204653662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875616729259491,14.648076057434082,3.0332250656907678,1029.5106881083645
4,509549,-121.9461699581486,75.83240026980639,240,0,0,0,0.5078315734863281,12.0,0.12270914763212204,0.3159683344575266,0.7853114008903503,0,0.0,0.18747926633028936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867525577545166,57.86293029785156,6.469298100746944,2195.7524658351763
5,510560,18.95163829256572,2.2847024127840996,21,1,0,0,0.04684266448020935,1.05,0.41096994280815125,0.10879535298971903,0.14088763296604156,0,0.0,0.19458066601128804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6582659482955933,35.93891525268555,5.744401925624494,1949.714542333386
6,511572,19.80124078780993,2.5309193059802055,37,1,0,0,0.05319201946258545,1.85,0.3764047920703888,0.0684032244859515,0.11276508867740631,0,0.0,0.07994969863746618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9454657435417175,16.5506649017334,3.275189438045042,1111.6361058318494
7,512585,-42.73508896555178,53.80920895002782,178,1,0,0,0.048269156366586685,8.9,0.1277039349079132,0.3022989266855496,0.7651662230491638,0,0.0,0.2205418386297782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0751898288726807,48.08872604370117,7.188667991685447,2439.9146733451585
8,513599,-7.968047946922471,16.029967717826366,77,1,0,0,0.053433045744895935,3.85,0.2023436576128006,0.20818139893280996,0.3619628846645355,0,0.0,0.17167313411444812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6107213497161865,25.725980758666992,5.57970202783055,1893.8135626735334
9,514614,-24.18297065782153,41.48120567202568,74,1,0,0,0.05321935936808586,3.7,0.11970481276512146,0.5200162928652119,0.8348914384841919,1,0.013513513513513514,0.2724469347378692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380768060684204,74.60115814208984,8.24722184469845,2799.199750837117
