episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-209.4443097593665,20.885801509022713,240,0,0,0,1.0021101236343384,12.0,0.14974404871463776,0.0870241729542613,0.31618744134902954,0,0.0,0.06950211737227316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326956987380981,15.080473899841309,2.538132354293273,861.4706487402912
1,507529,-158.95791552603526,21.537694910541177,240,0,0,0,0.29288408160209656,12.0,0.18816275894641876,0.08974039546058823,0.28835153579711914,0,0.0,0.08616616131815438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050284624099731,13.540647506713867,3.135110475849424,1064.0917203855593
2,508538,-146.00233848012982,26.435393569990993,156,0,1,1,0.5943560004234314,7.800000000000001,0.15339981019496918,0.11817559980763456,0.32729727029800415,0,0.0,0.11649618590346132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595044136047363,27.857452392578125,4.016641193489148,1363.2931613496905
3,509548,-415.43562527094844,88.88735834509134,240,0,0,0,0.7558169364929199,12.0,0.054719384759664536,0.09536399310454727,0.34926125407218933,22,0.09166666666666666,0.11015880019792045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113763451576233,22.318099975585938,3.858189546248496,1309.5128794653094
4,510559,-204.1429428138067,25.011864052154124,240,0,0,0,0.5681620240211487,12.0,0.14269651472568512,0.10421610021730884,0.566407322883606,0,0.0,0.09497343211357172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329636693000793,15.977775573730469,3.2318808155049337,1096.9366606425003
5,511571,-46.300933701336646,11.122582867741585,26,0,1,1,0.17729975283145905,1.3,0.13335375487804413,0.12009934106698403,0.20299014449119568,0,0.0,0.1423092306806491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487164974212646,24.431894302368164,4.672091153897493,1585.7601794781867
6,512584,-281.7752771949047,14.308984527364373,240,0,0,0,0.7855773568153381,12.0,0.25977879762649536,0.05962076886401822,0.2885802090167999,0,0.0,0.11938902820693328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169271469116211,18.27289581298828,4.050474916822442,1374.7767093951936
7,513598,-145.4791410385673,15.321615939028561,240,0,0,0,0.3528784513473511,12.0,0.2624712884426117,0.06384006641261901,0.15435193479061127,0,0.0,0.08435922062490135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048535823822021,16.054161071777344,3.1345047820679373,1063.8861577592227
8,514613,-475.8675155538904,88.91065875720233,240,0,0,0,0.9722741842269897,12.0,0.0255295280367136,0.0829610781550097,0.30363863706588745,23,0.09583333333333334,0.09672611149726436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028985738754272,15.71424388885498,3.4741422032422222,1179.1629122072222
9,515629,-135.18889186119637,18.291568141430616,240,0,0,0,0.3351042866706848,12.0,0.18182961642742157,0.0762148672559609,0.3687666952610016,0,0.0,0.11317190138312677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111005544662476,17.86725425720215,3.8489651022730778,1306.382015161729
10,516646,-169.99987065771586,23.209471294656396,240,0,0,0,0.35387304425239563,12.0,0.21681685745716095,0.09670613039440165,0.2935880720615387,0,0.0,0.12597937055009728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136634588241577,20.567243576049805,4.204253367230256,1426.9708266521445
11,517664,-342.6870221433126,16.158673143945634,240,0,0,0,0.67840576171875,12.0,0.1773958057165146,0.06732780476644014,0.3093435764312744,0,0.0,0.11740021792550882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171597480773926,19.22228240966797,4.2163650688360095,1431.081690847688
