episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-490.39738543780703,98.33767459541559,240,0,0,0,0.4033881425857544,12.0,0.11257680505514145,0.09724031081423164,0.26989224553108215,25,0.10416666666666667,0.17939235364319756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860941767692566,59.63261032104492,6.446491282447355,2188.0115834860453
1,506522,-592.086107083408,123.27274331822991,240,0,0,0,0.4285895526409149,12.0,0.04561315104365349,0.18863643049262463,0.8534766435623169,26,0.10833333333333334,0.13429993372410537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362404704093933,25.902109146118164,4.719508002272726,1601.8540525093983
2,507530,-187.64805915703496,15.546294771134853,240,0,0,0,0.6173285841941833,12.0,0.19350136816501617,0.06477622821306189,0.1899975687265396,0,0.0,0.07876751063934838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168125748634338,15.283982276916504,2.8295215208549322,960.3713927387619
3,508539,-360.42193007274125,59.62389915809035,240,0,0,0,0.3533063232898712,12.0,0.11442474275827408,0.0734329131587098,0.17881104350090027,14,0.058333333333333334,0.10935661735323568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110744595527649,19.191572189331055,3.8477321307490695,1305.963536552655
4,509549,-250.03410740199186,20.264073122292757,240,0,0,0,0.8961241245269775,12.0,0.13564248383045197,0.08443363800955316,0.1880142241716385,0,0.0,0.10778000804129988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131431221961975,24.019357681274414,3.919392460390541,1330.2858359847107
5,510560,-509.467421402328,99.14786851033568,240,0,0,0,0.5720186233520508,12.0,0.11290059238672256,0.06311611879306535,0.17888586223125458,28,0.11666666666666667,0.1460844327385227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5240631103515625,42.29927062988281,5.279509330932123,1791.9247811875016
6,511572,-163.8002557872084,24.492530139163136,240,0,0,0,0.6025446653366089,12.0,0.1746578961610794,0.10205220891317973,0.41386133432388306,0,0.0,0.08499429894145578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85905921459198,14.192956924438477,2.975868280650488,1010.0431309684828
7,512585,-167.23911081389934,21.0811932310462,240,0,0,0,0.49590998888015747,12.0,0.1887182742357254,0.08783830512935917,0.22613370418548584,0,0.0,0.09052347744970272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975364565849304,16.196548461914062,3.1091572790233464,1055.282902992203
8,513599,-322.5067851239728,51.11414055991918,240,0,0,0,0.5788062214851379,12.0,0.07345511764287949,0.0754755856663299,0.2761046290397644,11,0.04583333333333333,0.13239740868642305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043415546417236,23.294174194335938,4.5183714963677515,1533.5860531198837
9,514614,-156.64853369599763,9.73035523109138,240,0,0,0,0.4741002917289734,12.0,0.19136939942836761,0.04054314679621408,0.18381057679653168,0,0.0,0.08087701920885593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816171884536743,18.87206268310547,3.054011473631867,1036.5658057504374
10,515630,-171.463688545222,28.69482116959989,240,0,0,0,0.37427350878715515,12.0,0.1260044425725937,0.11956175487333288,0.31314024329185486,0,0.0,0.14334234027580048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5438377857208252,57.30801773071289,5.3480109389680495,1815.174986344479
11,516647,-164.56092185811676,18.327132865786552,240,0,0,0,0.3493022918701172,12.0,0.1254981905221939,0.07636305360744397,0.1872677057981491,0,0.0,0.1223355034676691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186921238899231,28.720672607421875,4.111615562639298,1395.52852489306
12,517665,-280.7511484322726,30.70876814238727,240,0,0,0,0.5280708074569702,12.0,0.11737113445997238,0.06545320059328029,0.2157607227563858,5,0.020833333333333332,0.12698243285994976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555797338485718,38.66026306152344,4.695865583756885,1593.8295372900939
13,518684,-371.9835861463143,62.4576417542994,240,0,0,0,0.42558756470680237,12.0,0.10807257145643234,0.08524017397624752,0.36252468824386597,14,0.058333333333333334,0.14561380099815627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761941194534302,24.621944427490234,4.767276009666618,1618.067059676855
