episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-68.67643956961902,48.01595342345536,240,0,0,0,0.2738417088985443,12.0,0.14150716364383698,0.20006647259773067,0.6433671116828918,0,0.0,0.15873627836505572,0.9541666666666667,0.06666666666666667,0.0,0.012207192524025837,0.36925798654556274,0.012293104009586386,0.09158399916486815,1.3381575345993042,18.789125442504883,1.5938919581400406,108.230872213939
1,-41.79893364552226,27.807287748903036,240,0,0,0,0.1847517192363739,12.0,0.2429770976305008,0.11586369895376265,0.3307078778743744,0,0.0,0.14647828525242707,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.233062744140625,21.600839614868164,1.4687125909884717,99.76815644861746
2,-40.75427623871822,29.09413868561387,240,0,0,0,0.14092864096164703,12.0,0.24109874665737152,0.12122557785672446,0.35828959941864014,0,0.0,0.15793574205599725,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259080648422241,23.16926383972168,1.5793015317152517,107.27979083750508
3,-89.9172918715339,55.65360946394503,240,0,0,0,0.3596063256263733,12.0,0.13232466578483582,0.2318900394331043,0.702852189540863,0,0.0,0.16653241513607403,0.9791666666666666,0.1125,0.0,0.02268471659626812,0.46207499504089355,0.014236300072904365,0.08497299859300256,1.394560694694519,20.571063995361328,1.6610742329633794,112.80066543883484
4,-17.692333108550628,17.29627724736929,92,1,0,0,0.054589223116636276,4.6000000000000005,0.17276336252689362,0.18800301355836185,0.5689297914505005,0,0.0,0.1752745251616706,1.0,0.021739130434782608,0.0,0.0011148736204790032,0.05355796962976456,0.008105945554511298,0.08515299850841984,1.4582957029342651,20.7012882232666,1.7369895252759457,117.94945960777503
5,-54.09037290841164,44.924041828140616,240,0,0,0,0.15248022973537445,12.0,0.13427568972110748,0.18718350761725258,0.6378517150878906,0,0.0,0.16269705273831883,1.0,0.03333333333333333,0.0,0.009774160229911406,0.4597013294696808,0.01244281656909152,0.06355200457619503,1.361855149269104,22.92638397216797,1.6221183596700162,110.18001963869379
6,-140.97181422252993,91.11114073358476,240,0,0,0,0.3262786567211151,12.0,0.11741938441991806,0.3296297530566032,0.818017840385437,4,0.016666666666666666,0.16320759473989407,0.9416666666666667,0.25416666666666665,0.07083333333333333,0.11490463043252627,1.1103382110595703,0.029845199727181655,0.14348499826155603,1.389843225479126,16.765460968017578,1.6554553818953603,112.39140042107738
7,-90.0298249289503,59.483239360153675,240,0,0,0,0.3096250295639038,12.0,0.13603807985782623,0.24784683066730698,0.6698952317237854,0,0.0,0.1532757134952893,0.9958333333333333,0.020833333333333332,0.0,0.0022071761079132555,0.13305293023586273,0.018814541605631046,0.05929200415266678,1.2824493646621704,23.420610427856445,1.5275373902678653,103.77350430184119
8,-52.44393478974985,40.15877798572183,240,0,0,0,0.24042637646198273,12.0,0.15797774493694305,0.16732824160717427,0.6887427568435669,0,0.0,0.15281174207727113,0.9666666666666667,0.004166666666666667,0.0,0.00023122993297874928,0.055495183914899826,0.0071574749805828715,0.056472003052476794,1.2891179323196411,21.715456008911133,1.5354805036219976,104.29539498925328
9,-69.38917072283776,52.14204376004636,240,0,0,0,0.19367378950119019,12.0,0.16016961634159088,0.21725851566685986,0.4888690710067749,0,0.0,0.15620072980721791,0.9958333333333333,0.025,0.0,0.001517887067348056,0.12627564370632172,0.01969003324120422,0.095394003437832,1.3123446702957153,22.16448402404785,1.563145966204336,106.17507079344925
10,-118.72678668199164,52.11687472835183,240,0,0,0,0.45691704750061035,12.0,0.1569468080997467,0.21715364470146598,0.5877865552902222,0,0.0,0.15864916125622888,0.975,0.0,0.0,0.0,0.0,0.014483062447349463,0.053651994676329195,1.3322179317474365,20.882362365722656,1.5868173062397002,107.76836001923512
11,20.550715172484292,1.4178239777684212,11,1,0,0,0.047146275639534,0.55,0.414916455745697,0.1288930888880383,0.19226309657096863,0,0.0,0.19263357533649964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60584557056427,17.93199348449707,1.912737584375729,129.8494360599838
12,-90.03610836653735,47.8283299151808,240,0,0,0,0.44122180342674255,12.0,0.18305669724941254,0.19928470797992,0.5270119905471802,0,0.0,0.17012957457142572,1.0,0.0,0.0,0.0,0.0,0.015159337453951593,0.05422200047178194,1.4151411056518555,23.079946517944336,1.6855878849669055,114.48428228959314
13,-29.995114355735453,36.36135437712073,110,1,0,0,0.04761383682489395,5.5,0.12665504217147827,0.33055776706473394,0.7187846899032593,0,0.0,0.1740508960390633,1.0,0.16363636363636364,0.0,0.09602445885962384,1.1367436647415161,0.027421054454118184,0.06530300015583634,1.4499619007110596,21.71381378173828,1.7270632377974169,117.28453869397292
14,-28.680828766511762,31.305724773555994,194,1,0,0,0.0538184829056263,9.700000000000001,0.1541360467672348,0.16136971532760822,0.6312212347984314,0,0.0,0.16199063292714125,0.9381443298969072,0.020618556701030927,0.0,0.0020019920139583117,0.14502206444740295,0.0051211083194447355,0.057932003983296454,1.3772621154785156,18.5540828704834,1.640469813582317,111.38770793251601
