episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,8.966096165598476,9.968119449913502,97,1,0,0,0.049260254949331284,4.8500000000000005,0.2820815145969391,0.10276411804034538,0.24803397059440613,0,0.0,0.1476725992775455,0.9175257731958762,0.0,0.0,0.0,0.0,0.0,0.0,1.2528599500656128,22.077953338623047,1.4922931707923726,101.37122472938492
1,10.144432870461253,9.275645330548286,49,1,0,0,0.05427385866641998,2.45,0.23985601961612701,0.1892988842969038,0.31332311034202576,0,0.0,0.1716655232772535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420841932296753,20.326494216918945,1.6923780689232546,114.92137581417231
2,3.3453514477839086,11.639148123562336,48,1,0,0,0.05268087238073349,2.4000000000000004,0.22210051119327545,0.24248225257421532,0.4260367751121521,0,0.0,0.16971287581448755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134318828582764,19.365917205810547,1.683551820452119,114.31540710886154
3,-15.826087422703353,24.766376052051783,147,1,0,0,0.05050620064139366,7.3500000000000005,0.1803297996520996,0.16847874865341347,0.47575074434280396,0,0.0,0.1724205429025856,0.9863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,1.4348682165145874,20.40760612487793,1.7090850797921888,116.05492648388844
4,-3.2030053840110675,15.802662678062916,56,1,0,0,0.05376823619008064,2.8000000000000003,0.180877223610878,0.2821904049654092,0.44315531849861145,0,0.0,0.16670914300318276,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3911442756652832,20.631813049316406,1.6570050238110408,112.52524126818746
5,5.293972521208353,11.569387637078762,59,1,0,0,0.045832451432943344,2.95,0.23131899535655975,0.19609131588269088,0.25482800602912903,0,0.0,0.16072606674190296,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.342523455619812,16.995454788208008,1.599092235679898,108.5702925392282
6,-36.8486912292687,21.856033327057958,240,0,0,0,0.28094571828842163,12.0,0.31083106994628906,0.09106680552940816,0.29148536920547485,0,0.0,0.15977860058968266,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3340167999267578,22.00031852722168,1.5889599352891284,107.92356752699483
7,19.364155497557714,3.6704704985022545,18,1,0,0,0.04382982850074768,0.9,0.2430209368467331,0.2039150276945697,0.40355613827705383,0,0.0,0.1638868815369076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767834901809692,21.110485076904297,1.6398996153679055,111.36939688589975
8,5.412086008554924,13.612987641245127,85,1,0,0,0.05459396168589592,4.25,0.2506680488586426,0.16015279577935443,0.28493568301200867,0,0.0,0.15418622305288035,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.291137933731079,21.068559646606445,1.5378864660136768,104.4525717664982
9,-135.1553635722152,105.1333672516048,229,0,1,1,0.40458834171295166,11.450000000000001,0.0041320715099573135,0.2669579355965275,0.8917763829231262,12,0.05240174672489083,0.17021833859611807,0.9912663755458515,0.0,0.0,0.0,0.0,0.0,0.0,1.4173372983932495,20.543243408203125,1.6882036438339683,114.64003390343649
