episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-19.741685938908738,34.97873852401972,195,1,0,0,0.05178934335708618,9.75,0.1863909661769867,0.1793781462770242,0.40694311261177063,0,0.0,0.1619857536485562,0.9897435897435898,0.0,0.0,0.0,0.0,0.01221306175023365,0.0858590065035969,1.3529242277145386,21.619760513305664,1.611480592103294,109.44697369998653
1,12.041422030925531,9.330582946538925,95,1,0,0,0.04668042063713074,4.75,0.3087848424911499,0.09821666259514658,0.2516932487487793,0,0.0,0.15735194981098174,0.9578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,1.31635320186615,20.581621170043945,1.5679206394116387,106.48454526262354
2,8.966096165598476,9.968119449913502,97,1,0,0,0.049260254949331284,4.8500000000000005,0.2820815145969391,0.10276411804034538,0.24803397059440613,0,0.0,0.1476725992775455,0.9175257731958762,0.0,0.0,0.0,0.0,0.0,0.0,1.2528599500656128,22.077953338623047,1.4922931707923726,101.37122472938492
3,10.144435291949817,9.275645919144154,49,1,0,0,0.05427369847893715,2.45,0.23985601961612701,0.18929889630906435,0.31332311034202576,0,0.0,0.1716655320963081,1.0,0.0,0.0,0.0,0.0,0.00212877547506205,0.10430999827804044,1.420841932296753,20.326494216918945,1.692378159243872,114.92138162026684
4,3.3453494670535164,11.63914880156517,48,1,0,0,0.05268101021647453,2.4000000000000004,0.22210051119327545,0.2424822666992744,0.4260367751121521,0,0.0,0.16971293184906244,1.0,0.0,0.0,0.0,0.0,0.014207437440442542,0.05184900510357693,1.413432240486145,19.36593246459961,1.683552269293315,114.31543493579697
5,-15.78627559308693,24.704128101468086,147,1,0,0,0.051360901445150375,7.3500000000000005,0.18032947182655334,0.1680552932072659,0.4757496416568756,0,0.0,0.17257911832306255,0.9863945578231292,0.0,0.0,0.0,0.0,0.00923252379407688,0.04942999657941982,1.4360359907150269,20.452592849731445,1.7104758586976927,116.14958941574014
6,-3.203621796327827,15.802779220044613,56,1,0,0,0.05380552262067795,2.8000000000000003,0.18087773025035858,0.28219248607222525,0.44315531849861145,0,0.0,0.16668646756027425,0.9821428571428571,0.0,0.0,0.0,0.0,0.026507428628974594,0.05091999628348276,1.390978455543518,20.632461547851562,1.6568073566223136,112.51184297427841
7,5.293970293962909,11.56938672810793,59,1,0,0,0.04583260789513588,2.95,0.23131899535655975,0.19609130047640558,0.25482800602912903,0,0.0,0.16072613423911192,0.9491525423728814,0.0,0.0,0.0,0.0,0.008585067762859102,0.0522399932378903,1.3425235748291016,16.995464324951172,1.599092370642066,108.57030265614561
8,-36.8486912292687,21.856033327057958,240,0,0,0,0.28094571828842163,12.0,0.31083106994628906,0.09106680552940816,0.29148536920547485,0,0.0,0.15977860058968266,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3340167999267578,22.00031852722168,1.5889599352891284,107.92356752699483
9,19.364155497557714,3.6704704985022545,18,1,0,0,0.04382982850074768,0.9,0.2430209368467331,0.2039150276945697,0.40355613827705383,0,0.0,0.1638868815369076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767834901809692,21.110485076904297,1.6398996153679055,111.36939688589975
10,5.412086008554924,13.612987641245127,85,1,0,0,0.05459396168589592,4.25,0.2506680488586426,0.16015279577935443,0.28493568301200867,0,0.0,0.15418622305288035,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.291137933731079,21.068559646606445,1.5378864660136768,104.4525717664982
11,-102.03365069714772,62.993081314489245,240,0,0,0,0.545882523059845,12.0,0.12539377808570862,0.2624711721437052,0.718111515045166,0,0.0,0.16539833480492233,0.9916666666666667,0.12083333333333333,0.0,0.09372682144554953,1.2245041131973267,0.01698449165511799,0.062368999351747334,1.3826292753219604,20.35154151916504,1.6468626503535195,111.83522544657885
12,2.1024349522738,16.087381102144718,83,1,0,0,0.053716640919446945,4.15,0.20193974673748016,0.19382386870053878,0.33645713329315186,0,0.0,0.158772406807865,0.9879518072289156,0.0,0.0,0.0,0.0,0.011997204571990409,0.05533900548471138,1.3299049139022827,23.043542861938477,1.584062152838134,107.60129007852966
13,-8.117984422109142,26.86768303066492,88,1,0,0,0.052141301333904266,4.4,0.15221558511257172,0.3053145798939196,0.5623258948326111,0,0.0,0.15534235909581184,0.9545454545454546,0.0,0.0,0.0,0.0,0.02059959115285892,0.07561899838037789,1.314348816871643,20.66377067565918,1.565533185941166,106.32338754638421
14,3.4993261557597464,15.793427476659417,95,1,0,0,0.054926395416259766,4.75,0.21714890003204346,0.16624660501746755,0.40650248527526855,0,0.0,0.17817936625919845,1.0,0.0,0.0,0.0,0.0,0.007207126212673948,0.05008000152884051,1.4780246019363403,19.319904327392578,1.760488853547912,119.53264112350664
15,-22.627044164311165,38.23649198561907,237,1,0,0,0.051289256662130356,11.850000000000001,0.19852308928966522,0.1613354092220214,0.43974030017852783,0,0.0,0.1566274455720991,0.9915611814345991,0.0,0.0,0.0,0.0,0.009085966122114661,0.049980000767391175,1.3168495893478394,23.781187057495117,1.568511914858001,106.55443077887712
16,10.783336250154873,7.370619833469391,76,1,0,0,0.05053138732910156,3.8000000000000003,0.33133307099342346,0.09698183991407093,0.1857997328042984,0,0.0,0.14871837198734283,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.251559853553772,19.777629852294922,1.4907447128634579,101.24499690637117
17,7.798403452810996,10.926499649882317,48,1,0,0,0.051578983664512634,2.4000000000000004,0.2334267646074295,0.22763540937254825,0.3392198383808136,0,0.0,0.1558629241771996,1.0,0.0,0.0,0.0,0.0,0.012233021304079253,0.04811999679077417,1.2974554300308228,21.12649917602539,1.5454113228771162,104.96325779754365
