episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.39145866048767,1.3316982835531235,13,1,0,0,0.0525328554213047,0.65,0.4773001968860626,0.10243832950408642,0.1343240588903427,0,0.0,0.18844592513946387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648400783538818,19.555021286010742,1.863895477852932,126.54732260133423
1,506522,18.42845320560109,1.8688209652900696,9,1,0,0,0.05149472504854202,0.45,0.3657476305961609,0.20764677392111885,0.2732338309288025,0,0.0,0.16334605630901125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613247871398926,22.26604652404785,1.6214866751870578,110.13114102086598
2,507530,-117.47255826269637,81.45677448809147,240,0,0,0,0.4255181849002838,12.0,0.11023976653814316,0.27690322703371445,0.8471503257751465,5,0.020833333333333332,0.173704174766317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512393474578857,21.995044708251953,1.7285847803568337,117.39005097329229
3,508539,-55.161868351171805,19.19513875246048,98,1,0,0,0.05230772867798805,4.9,0.15832026302814484,0.19586876278020898,0.5377921462059021,0,0.0,0.14810260396678837,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,1.2834751605987549,19.062448501586914,1.528759295240926,103.81645030638937
4,509549,-151.23779548254373,99.69530586153269,240,0,0,0,0.5725194215774536,12.0,0.11397478729486465,0.3278971077563862,0.8305781483650208,7,0.029166666666666667,0.16470216891417902,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3810476064682007,20.748205184936523,1.6449786078159647,111.7107395978488
5,510560,18.563888894918417,2.541464127600193,23,1,0,0,0.05068642273545265,1.1500000000000001,0.4022052586078644,0.11049844033044318,0.14451010525226593,0,0.0,0.17793666409409564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479848027229309,21.746490478515625,1.7626608531562533,119.69856243252859
6,511572,19.27631479210597,2.843652877956629,38,1,0,0,0.05354072526097298,1.9000000000000001,0.36748382449150085,0.07483297047254286,0.13279692828655243,0,0.0,0.13278248151274105,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.1488724946975708,21.25326156616211,1.3684327706234218,92.96747128149148
7,512585,-36.03687512957029,43.96408624947071,140,1,0,0,0.05464240908622742,7.0,0.123931385576725,0.3140291874962194,0.785082221031189,0,0.0,0.1840539806655475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211197137832642,19.049484252929688,1.8118199244651287,123.01198869560646
8,513599,-13.9704066005187,18.35944575816393,103,1,0,0,0.054808348417282104,5.15,0.19465701282024384,0.1782470461957663,0.3716842234134674,0,0.0,0.1568447608247544,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3214579820632935,17.313573837280273,1.5740011314785245,106.87089925872124
9,514614,-44.411393168788436,55.71544273197651,121,1,0,0,0.052763283252716064,6.050000000000001,0.11370226740837097,0.38607803910724386,0.8346615433692932,3,0.024793388429752067,0.17469335963164478,0.9752066115702479,0.0,0.0,0.0,0.0,0.0,0.0,1.4597560167312622,19.10255241394043,1.7387290312733166,118.05536285808789
10,515630,21.70058962911182,0.6303901746869087,11,1,0,0,0.05334722250699997,0.55,0.532625675201416,0.05730819769880988,0.07508474588394165,0,0.0,0.17950694195248865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493918776512146,16.905208587646484,1.7794205218505914,120.8003618681715
11,516647,0.7690998903197723,19.89758849516511,104,1,0,0,0.05253870412707329,5.2,0.14514987170696259,0.19132296629966453,0.7150222063064575,0,0.0,0.1672509380329687,0.9711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.4004297256469727,22.019620895385742,1.6680650261366494,113.28687279726111
12,517665,-8.219481109233097,25.074235163629055,87,1,0,0,0.05137201398611069,4.3500000000000005,0.1820860356092453,0.28820959958194314,0.4878891706466675,0,0.0,0.18591263213719444,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.5382050275802612,19.40319061279297,1.8321704140826685,124.39463784487747
13,518684,-179.55834006399488,129.3928775396198,240,0,0,0,0.290416955947876,12.0,0.048388950526714325,0.3266369897484159,0.854094922542572,17,0.07083333333333333,0.17731389266749223,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4721965789794922,18.219350814819336,1.7535471436677752,119.05411093360335
14,519704,-22.209869203872472,36.89730715751648,97,1,0,0,0.05156358331441879,4.8500000000000005,0.12537682056427002,0.3803846098713039,0.7724421620368958,0,0.0,0.17262054472854457,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.4449424743652344,21.781230926513672,1.7210845227660942,116.87971171479333
15,520725,-57.29702238051687,40.51498770713806,240,0,0,0,0.11136357486248016,12.0,0.18015877902507782,0.1688124487797419,0.49606427550315857,0,0.0,0.14252605659421533,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2316324710845947,19.020965576171875,1.4670089504172092,99.62915266813289
16,521747,19.718541274809496,4.326858937740326,18,1,0,0,0.04057031124830246,0.9,0.2986166477203369,0.24038105209668478,0.3291410505771637,0,0.0,0.17680775291389889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737154245376587,15.804594993591309,1.7553560206781624,119.1613752879782
17,522770,-35.964321045231834,47.736507976427674,232,1,0,0,0.051384102553129196,11.600000000000001,0.17644239962100983,0.20576081024322274,0.5660261511802673,0,0.0,0.15984762638229236,0.978448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.3454009294509888,20.263507843017578,1.6025195134419226,108.8277577057347
18,523794,22.927381895672184,0.7914599031209946,14,1,0,0,0.04114503413438797,0.7000000000000001,0.5069009065628052,0.056532850222928185,0.06335367262363434,0,0.0,0.17621409387460776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877445697784424,17.384042739868164,1.772066447055868,120.30460901293374
19,524819,-28.431404798654754,42.92365596443415,125,1,0,0,0.053086306899785995,6.25,0.1207113265991211,0.3433892477154732,0.8196538686752319,0,0.0,0.18169880282878875,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.507199764251709,22.18263816833496,1.7952398015708468,121.91120956212465
20,525845,-126.30626574599151,61.079185985028744,240,0,0,0,0.4393202066421509,12.0,0.1150929406285286,0.2044966082709531,0.8278794288635254,4,0.016666666666666666,0.11905728704296052,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0583053827285767,17.463119506835938,1.2605574615889343,85.61826869176309
21,526872,-68.93775999229737,54.30895721912384,240,0,0,0,0.1411464512348175,12.0,0.12191189080476761,0.22628732174634933,0.7685869336128235,0,0.0,0.14087007797012727,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.2252482175827026,19.871200561523438,1.4594046139490449,99.12102310349057
22,527900,-12.211381683154556,30.93956784904003,103,1,0,0,0.04979291930794716,5.15,0.14686457812786102,0.30038415387417505,0.6538054347038269,0,0.0,0.16658234856661083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897736072540283,24.41069793701172,1.6553724376183998,112.44839722637325
23,528929,5.3844011301086265,14.460869014263153,59,1,0,0,0.0515148900449276,2.95,0.16006599366664886,0.24509947481801955,0.5589194893836975,0,0.0,0.15777470158823467,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.3457484245300293,20.566728591918945,1.6029336406181294,108.85838186456164
24,529959,19.62975567336612,0.3855055868625641,1,1,0,0,0.03562956303358078,0.05,0.26140323281288147,0.3855055868625641,0.3855055868625641,0,0.0,0.09583171457052231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824626564979553,15.649251937866211,0.9319985508918762,63.329856872558594
25,530990,-83.17741011024341,48.32236682251096,240,0,0,0,0.09460107237100601,12.0,0.1604917198419571,0.20134319509379567,0.5415019392967224,0,0.0,0.15718687181361019,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3149281740188599,21.5976505279541,1.5662232899773163,106.37847468687328
26,532022,7.477526327633962,13.348167195916176,51,1,0,0,0.03096987120807171,2.5500000000000003,0.17161308228969574,0.261728768547376,0.5297788381576538,0,0.0,0.1689075699039534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128440618515015,20.858890533447266,1.6828517298856667,114.27968510680948
27,533055,-58.40305889971051,45.454483944922686,240,0,0,0,0.2786920666694641,12.0,0.19369657337665558,0.18939368310384452,0.4364730417728424,0,0.0,0.16311896174835663,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3621739149093628,19.760591506958008,1.6224980179789321,110.1783306425492
28,534089,-0.6548008756668118,20.853748604655266,101,1,0,0,0.05274387449026108,5.050000000000001,0.176667258143425,0.20647275846193333,0.4862072765827179,0,0.0,0.14070616400625446,0.8613861386138614,0.0,0.0,0.0,0.0,0.0,0.0,1.2029834985733032,18.31537437438965,1.432884967208978,97.30945537665508
29,535124,-79.70600114552387,57.697503846138716,240,0,0,0,0.07899902760982513,12.0,0.12431620061397552,0.240406266025578,0.7613485455513,0,0.0,0.16494640059924373,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3896658420562744,22.044160842895508,1.655243980419101,112.41782189419006
30,536160,21.50744407377552,0.9807597622275352,19,1,0,0,0.05103065073490143,0.9500000000000001,0.5275315642356873,0.051618934854080804,0.07359745353460312,0,0.0,0.18146179616451263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503451943397522,17.048784255981445,1.79077558632057,121.57146090620056
31,537197,-81.45144444892982,65.7018765360117,183,0,1,1,0.08779226988554001,9.15,0.12775902450084686,0.3153108007432333,0.7428863644599915,0,0.0,0.17114857826483706,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.4260302782058716,21.584924697875977,1.6985579918344098,115.35066218506813
32,538235,-51.196993219022616,55.746079144999385,170,1,0,0,0.054702598601579666,8.5,0.1100219264626503,0.23968281849999637,0.8451856970787048,5,0.029411764705882353,0.15343264797154596,0.9588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.3017029762268066,17.678571701049805,1.5504706451702643,105.27783931019809
