episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-84.77546622493381,55.04309674166143,240,0,0,0,0.1757689118385315,12.0,0.12971632182598114,0.22934623642358928,0.7462654709815979,0,0.0,0.15654654018580913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053702116012573,24.729412078857422,1.9999969005584717,39.183650970458984,1.5548386172663509,105.63737369284317,3.6811277866363525,220.83544921875
1,2005004,-5.773395129017196,23.055349066853523,59,1,0,0,0.050118401646614075,2.95,0.1308465152978897,0.3907686282517546,0.6622735857963562,0,0.0,0.16908206929594782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128830432891846,20.99788475036621,1.9999998807907104,39.18366241455078,1.6828981671002974,114.28397304094256,3.6811349391937256,220.83416748046875
2,2007008,-11.751277460946756,29.406735360622406,130,1,0,0,0.051750537008047104,6.5,0.18008358776569366,0.22620565662017236,0.4487966001033783,0,0.0,0.15328883757958045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278859257698059,24.02776336669922,1.9999909400939941,39.18366241455078,1.523261164099875,103.48988829754897,3.681117057800293,220.83505249023438
3,2009013,3.8003349791399366,11.093188308179379,78,1,0,0,0.04952261969447136,3.9000000000000004,0.23515085875988007,0.14222036292537665,0.37157946825027466,0,0.0,0.16576896187586662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375870943069458,22.19965362548828,2.000000476837158,39.18363952636719,1.6388127838830144,111.30519004237648,3.6811349391937256,220.83544921875
4,2011019,-57.08096930615448,28.383221801370382,240,0,0,0,0.24646492302417755,12.0,0.20325897634029388,0.11826342417237659,0.4807538390159607,0,0.0,0.1525947018681715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852592468261719,23.62801170349121,1.9999985694885254,39.18368911743164,1.5308842360286778,104.0024551247061,3.681131362915039,220.8345947265625
5,2013026,-89.23508797362696,52.61999528482556,240,0,0,0,0.21654759347438812,12.0,0.14359590411186218,0.21924998035343984,0.6486507654190063,0,0.0,0.14730361990320187,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2512400150299072,22.996665954589844,2.000000476837158,39.18367385864258,1.4903636834909126,101.24958330104982,3.6811349391937256,220.83717346191406
6,2015034,10.41955583150086,7.612302374094725,68,1,0,0,0.04656390845775604,3.4000000000000004,0.31508851051330566,0.11194562314845183,0.19400115311145782,0,0.0,0.1601230826447992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483480215072632,23.847370147705078,1.99993896484375,39.183528900146484,1.6060298167245604,109.09818712979686,3.681023120880127,220.82818603515625
7,2017043,-274.10299643457347,166.95672949776053,240,0,0,0,0.2219037264585495,12.0,0.02356443740427494,0.3206530395740022,0.9230002760887146,30,0.125,0.15889541925862433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441145420074463,23.78153419494629,2.000000476837158,39.18367385864258,1.6009873201850895,108.75573437570027,3.6811349391937256,220.83717346191406
8,2019053,-13.107943294694415,23.136001370847225,77,1,0,0,0.04464028403162956,3.85,0.15451230108737946,0.3004675502707432,0.5752411484718323,0,0.0,0.16488057723293056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382348656654358,23.93709945678711,1.9999808073043823,39.18161392211914,1.6465284155680369,111.8443171373038,3.6810991764068604,220.833740234375
9,2021064,-65.88489411004277,22.040869491174817,240,0,0,0,0.33218926191329956,12.0,0.1628110557794571,0.0918369562132284,0.5645885467529297,0,0.0,0.1671513935861488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392162799835205,23.361587524414062,2.000000476837158,39.18368911743164,1.6582181613088005,112.63134837437866,3.6811349391937256,220.83717346191406
10,2023076,-39.03069792160763,30.313605844974518,8,0,1,1,0.6260469555854797,0.4,-0.00899101234972477,0.9142007306218147,1.0,5,0.625,0.18234371300786734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176796913146973,20.037567138671875,1.9995230436325073,39.126556396484375,1.8077224729447978,122.74113451605476,3.680262327194214,220.78224182128906
11,2025089,-34.015127142925564,25.419587502256036,167,1,0,0,0.05382566154003143,8.35,0.20515026152133942,0.15221309881590442,0.4731382727622986,0,0.0,0.15857814582522045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333786725997925,23.12400245666504,2.000000476837158,39.18367385864258,1.5881997458823742,107.88254073948002,3.6811349391937256,220.83717346191406
12,2027103,-104.19657083197615,82.18601957522333,240,0,0,0,0.12145647406578064,12.0,0.03090992569923401,0.21744174823009718,0.9021957516670227,10,0.041666666666666664,0.159067843365483,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3373147249221802,22.40270233154297,2.000000476837158,39.183509826660156,1.5928880179832157,108.19356295670961,3.6811349391937256,220.83544921875
13,2029118,-36.45983849423596,26.035856530070305,27,0,1,1,0.3969975709915161,1.35,0.09000318497419357,0.445772464076678,0.9118471741676331,2,0.07407407407407407,0.17114274562508972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434655904769897,21.872467041015625,1.9999998807907104,39.18367385864258,1.7193254426612028,116.7612009742575,3.6811349391937256,220.83544921875
14,2031134,19.228501819880393,0.7608633041381836,1,1,0,0,0.05056159570813179,0.05,0.14103607833385468,0.7608633041381836,0.7608633041381836,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-129.68735336973174,42.667886261828244,240,0,0,0,0.5989468693733215,12.0,0.17897982895374298,0.17778285942428435,0.5435767769813538,0,0.0,0.15332752189909418,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2958505153656006,23.09558868408203,1.9999998807907104,39.183631896972656,1.5434995724597222,104.85221781660394,3.6811349391937256,220.83544921875
16,2035169,-61.48928293999435,52.3798767067492,189,1,0,0,0.054340749979019165,9.450000000000001,0.11880002915859222,0.24539617305158307,0.8149232864379883,2,0.010582010582010581,0.1615062439666381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529467582702637,24.532760620117188,1.9999973773956299,39.18363952636719,1.6115075709504745,109.4762704144789,3.6811304092407227,220.83462524414062
