episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.83162288679707,1.9553714245557785,15,1,0,0,0.04782406985759735,0.75,0.4367629289627075,0.13035809497038522,0.21108855307102203,0,0.0,0.1709434648354848,1.0,0.0,0.0,0.0,0.0,0.024533664691261947,0.0340510014211759,1.426782488822937,16.743804931640625,1.999998688697815,39.17552185058594,1.6994540509111349,115.37545807078708,3.6811349391937256,220.83888244628906
1,506522,18.92894543589932,1.358732670545578,6,1,0,0,0.053959477692842484,0.30000000000000004,0.37450894713401794,0.22645544509092966,0.2959313690662384,0,0.0,0.18916554128130278,1.0,0.0,0.0,0.0,0.0,0.02425116690574214,0.027371002943255007,1.576240062713623,20.230257034301758,1.999933123588562,39.126556396484375,1.8774743800404206,127.47297828668917,3.6810061931610107,220.82687377929688
2,507530,-20.9221959082642,22.375014822930098,147,1,0,0,0.049725815653800964,7.3500000000000005,0.23261864483356476,0.15221098519000067,0.30539682507514954,0,0.0,0.1619507656464366,0.9727891156462585,0.0,0.0,0.0,0.0,0.024184013232208635,0.07444400398526341,1.3589104413986206,18.58407211303711,2.000000476837158,39.1834602355957,1.6186108959707217,109.90557064168603,3.6811349391937256,220.83888244628906
3,508539,-144.89205108220844,69.60990997590125,240,0,0,0,0.17921532690525055,12.0,0.12054719775915146,0.2900412915662552,0.7771171927452087,0,0.0,0.16972068479905525,0.9916666666666667,0.20833333333333334,0.09583333333333334,0.20159944829841456,1.457979679107666,0.04299824601427341,0.14102600107435137,1.4207699298858643,22.357824325561523,4.52830171585083,107.79685974121094,1.692292422717105,114.93243961090711,8.334646224975586,500.0032043457031
4,509549,-134.42161762420724,84.64527613669634,240,0,0,0,0.4360223710536957,12.0,0.12082194536924362,0.35268865056956805,0.734411358833313,0,0.0,0.1664746511882792,1.0,0.19583333333333333,0.0,0.032570882352107824,0.5946062803268433,0.040780116736035175,0.07298299169633538,1.3874173164367676,22.529380798339844,2.643282890319824,55.12563705444336,1.6525657588066913,112.2405494514731,4.865140438079834,291.8637390136719
5,510560,-123.51707448074995,86.42854792810977,240,0,0,0,0.4031374752521515,12.0,0.10066352039575577,0.31011894970045734,0.8436294198036194,4,0.016666666666666666,0.15550019930427272,0.9625,0.22083333333333333,0.004166666666666667,0.10356216593645513,1.0214424133300781,0.03504206664122952,0.12003499432466924,1.3048897981643677,19.26034927368164,4.52830171585083,106.92607116699219,1.5542664550030456,105.54763401268242,8.334646224975586,500.0032043457031
6,511572,20.445851691980856,1.8560723178088665,25,1,0,0,0.05343161150813103,1.25,0.34166210889816284,0.07424289271235467,0.16060690581798553,0,0.0,0.15484540820121764,0.92,0.0,0.0,0.0,0.0,0.023182601435109973,0.02766100806184113,1.3159772157669067,19.380037307739258,1.999989628791809,39.092681884765625,1.56747267031103,106.44408688831668,3.6811161041259766,220.83334350585938
7,512585,-122.25755705914354,71.15367300249636,240,0,0,0,0.3153787851333618,12.0,0.13364335894584656,0.2964736375104015,0.6719314455986023,0,0.0,0.17687190915457904,1.0,0.125,0.0,0.03509828436071984,0.706915557384491,0.031496104202233255,0.060933001805096865,1.4679216146469116,18.74224090576172,2.6622557640075684,46.48237228393555,1.748455132506674,118.71240108071622,4.900061130523682,293.9614562988281
8,513599,-48.93333932407076,25.60894902050495,40,0,1,1,0.6341798901557922,2.0,0.12909382581710815,0.4402237255126238,0.6918829083442688,0,0.0,0.17995798867195845,1.0,0.175,0.0,0.019259038008749486,0.22742754220962524,0.03715940001711715,0.06812300125602633,1.491412878036499,18.703601837158203,2.63786244392395,39.57448959350586,1.7764358508738047,120.60979989836598,4.855164527893066,291.2646484375
9,514614,-133.7656835929419,97.49142401665449,240,0,0,0,0.2086123377084732,12.0,0.09720496088266373,0.23121426673606038,0.8282020092010498,14,0.058333333333333334,0.17684861913633843,0.9833333333333333,0.11666666666666667,0.029166666666666667,0.07010045286927682,1.4313918352127075,0.03287635887924504,0.13964599929749966,1.4802335500717163,20.978168487548828,4.5283026695251465,97.73320770263672,1.7631201184088006,119.72357723389172,8.334646224975586,500.0032043457031
10,515630,21.895720496306478,0.5090915635228157,11,1,0,0,0.05269700661301613,0.55,0.5399500727653503,0.046281051229346885,0.06115880236029625,0,0.0,0.1859833151102066,1.0,0.0,0.0,0.0,0.0,0.026388362378136,0.03740198735613376,1.5493944883346558,19.623640060424805,1.999933123588562,39.18135070800781,1.8454981849893173,125.30007274509224,3.6810061931610107,220.82687377929688
11,516647,-166.95590726521098,88.45818540453911,240,0,0,0,0.6114071011543274,12.0,0.11568909883499146,0.33107577251891296,0.8248943090438843,3,0.0125,0.1578266330373784,0.9958333333333333,0.20416666666666666,0.0,0.09649984768960469,1.3358033895492554,0.03656937933556037,0.08603400783613324,1.3300634622573853,21.331111907958984,4.5283026695251465,103.66958618164062,1.5842509995223522,107.59829922297666,8.334646224975586,500.0014343261719
12,517665,-93.12140326484148,49.28156562894583,240,0,0,0,0.4093922972679138,12.0,0.15368036925792694,0.2053398567872743,0.6203047633171082,0,0.0,0.16771449418738485,0.9916666666666667,0.008333333333333333,0.0,2.8382397916478417e-05,0.005888026207685471,0.02808363357568548,0.05216199497226626,1.3963209390640259,18.163818359375,2.0000009536743164,39.18367385864258,1.6631709429426098,112.92437133104231,3.6811420917510986,220.83888244628906
13,518684,-114.83914795604264,64.13544833101332,240,0,0,0,0.28128764033317566,12.0,0.13766740262508392,0.2672310347125555,0.6247230172157288,0,0.0,0.17127393390983342,0.9875,0.08333333333333333,0.0,0.02690573097206652,0.5783115029335022,0.03224456237755172,0.08430398884229362,1.4367578029632568,19.34670639038086,3.1068480014801025,57.65218734741211,1.7113356569275096,116.19942261464249,5.7183637619018555,343.0498046875
14,519704,-27.92453006009631,33.27454933151603,136,1,0,0,0.05014706775546074,6.800000000000001,0.13961665332317352,0.24466580390820608,0.6263428330421448,0,0.0,0.17744803313604174,1.0,0.0,0.0,0.0,0.0,0.030308028940720867,0.05573200178332627,1.4709172248840332,20.325407028198242,2.000000476837158,39.18335723876953,1.7520232415101287,118.96601486669402,3.6811349391937256,220.83888244628906
15,520725,-18.466772864533517,26.730697833001614,118,1,0,0,0.04842739924788475,5.9,0.1796104460954666,0.2265313375678103,0.5027053952217102,0,0.0,0.15776563025379586,0.9152542372881356,0.0,0.0,0.0,0.0,0.03015761911352086,0.051252005505375564,1.333182692527771,20.486576080322266,2.0000007152557373,39.183631896972656,1.5879663459589695,107.84287063500233,3.6811349391937256,220.83888244628906
16,521747,-23.91855337090505,38.559390818700194,230,1,0,0,0.05343799665570259,11.5,0.21920891106128693,0.1676495252986965,0.3809809386730194,0,0.0,0.15792140216445144,0.8782608695652174,0.0,0.0,0.0,0.0,0.02537597819869204,0.0831340003060177,1.3409876823425293,20.167190551757812,1.9999998807907104,39.18368148803711,1.5972628591954905,108.47052786660953,3.6811349391937256,220.83888244628906
17,522770,-97.03192317321445,61.70904137194157,240,0,0,0,0.42933353781700134,12.0,0.12701347470283508,0.2571210057164232,0.7176852226257324,0,0.0,0.17810231211284797,0.9875,0.06666666666666667,0.0,0.017012507670248547,0.4925745129585266,0.03254505390941631,0.0646920088911429,1.4840035438537598,19.979204177856445,4.037528991699219,57.877872467041016,1.7676104483949164,120.02044438087474,7.431342124938965,445.8105163574219
18,523794,-114.44284944720064,48.534119457006454,240,0,0,0,0.5094760060310364,12.0,0.12284205108880997,0.2022254977375269,0.727294921875,0,0.0,0.14564189274484912,0.9083333333333333,0.15833333333333333,0.0,0.051961048816641174,0.682240903377533,0.029975733195897192,0.06613199366256595,1.2314516305923462,19.27100372314453,3.84277606010437,94.84990692138672,1.4667935287991127,99.61669715432487,7.072884559631348,424.3099365234375
19,524819,-26.188359333548025,31.56081072241068,102,1,0,0,0.05179997906088829,5.1000000000000005,0.13139744102954865,0.3094197129648106,0.6229308843612671,0,0.0,0.16572685715030222,1.0,0.11764705882352941,0.0,0.020353660133539463,0.25462716817855835,0.03381554900746172,0.05960300040896982,1.3741930723190308,20.39249610900879,2.1752591133117676,41.650569915771484,1.6368142827896024,111.15421062261994,4.003710746765137,240.1859893798828
20,525845,-145.30010295817138,49.45945052430034,240,0,0,0,0.5283796191215515,12.0,0.11801394820213318,0.1810810438512514,0.83638596534729,2,0.008333333333333333,0.15553583446890115,0.9916666666666667,0.07083333333333333,0.004166666666666667,0.0356040871857355,0.864829421043396,0.028567150305510342,0.1308350038016215,1.3108876943588257,23.568763732910156,4.52830171585083,159.08966064453125,1.5614105472078568,106.07096637012674,8.334646224975586,500.0032043457031
21,526872,-69.13088244067191,53.499902760609984,240,0,0,0,0.11807793378829956,12.0,0.15396961569786072,0.2229162615025416,0.6282345056533813,0,0.0,0.16929121056261162,0.9791666666666666,0.020833333333333332,0.0,0.0037385246716439722,0.27089905738830566,0.03137599142064573,0.061843005823902786,1.4206013679504395,21.823410034179688,3.663381576538086,113.26583862304688,1.6920915414538076,114.91422407318399,6.74269962310791,404.5010681152344
22,527900,-89.40416594939758,55.674782771617174,240,0,0,0,0.34971415996551514,12.0,0.14808772504329681,0.2319782615484049,0.6376999020576477,0,0.0,0.17409666092135012,0.9958333333333333,0.0125,0.0,0.00017602177200994144,0.030589666217565536,0.030825112116872333,0.05269299435894936,1.4514670372009277,21.209815979003906,2.0554566383361816,39.1838493347168,1.728855980305912,117.40197636579765,3.7832090854644775,226.95689392089844
23,528929,-86.90119047126814,59.693861439824104,240,0,0,0,0.07091352343559265,12.0,0.1313556730747223,0.24872442266593378,0.6747721433639526,0,0.0,0.1670067438002055,0.9875,0.12916666666666668,0.0,0.03995301242296894,0.7298732995986938,0.030810329371888656,0.08252399857155979,1.4007824659347534,20.124998092651367,3.2904112339019775,79.28428649902344,1.668485087816599,113.29959346461195,6.056227207183838,363.32135009765625
24,529959,19.546643956292222,0.43586620688438416,1,1,0,0,0.03743036836385727,0.05,0.24148516356945038,0.43586620688438416,0.43586620688438416,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02722199133131653,0.02722199133131653,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-30.480211135677916,34.67996584996581,217,1,0,0,0.04889523610472679,10.850000000000001,0.21826805174350739,0.15981551082933554,0.3613186776638031,0,0.0,0.15902756406895577,0.9631336405529954,0.0,0.0,0.0,0.0,0.02748888009549698,0.09421398863196373,1.3351668119430542,23.13013458251953,1.999998927116394,39.18366241455078,1.590329694421968,108.02698528905835,3.681131362915039,220.83544921875
26,532022,-99.50987111796219,54.464176416397095,240,0,0,0,0.13632188737392426,12.0,0.16377292573451996,0.22693406840165456,0.5464295744895935,0,0.0,0.166131102014333,0.9875,0.020833333333333332,0.0,0.0015887475572526454,0.10019782930612564,0.030888290954559732,0.06738300726283342,1.382506012916565,19.690616607666016,2.064760208129883,39.83604431152344,1.646715812751482,111.81997773156584,3.8003323078155518,227.9851531982422
27,533055,-68.57460405328283,49.212619768455625,240,0,0,0,0.14406104385852814,12.0,0.14816878736019135,0.2050525823685651,0.604462206363678,0,0.0,0.17867720217133562,1.0,0.041666666666666664,0.0,0.016590310881535213,0.5823379755020142,0.02759175392081185,0.07360299059655517,1.4794113636016846,19.094396591186523,4.52830171585083,72.11600494384766,1.7621407014080637,119.64304957553033,8.334646224975586,500.0048828125
28,534089,-75.57373912411312,62.930865217000246,240,0,0,0,0.1647046059370041,12.0,0.15437202155590057,0.2622119384041677,0.5448638200759888,0,0.0,0.15403868475308022,0.95,0.0,0.0,0.0,0.0,0.03356558324109452,0.08800400246400386,1.2926554679870605,20.493518829345703,2.0000009536743164,39.18349838256836,1.5396940608922287,104.57001130405207,3.6811349391937256,220.83544921875
29,535124,-35.896103153686994,35.29627227038145,204,1,0,0,0.05330529436469078,10.200000000000001,0.19900204241275787,0.17302094250186986,0.3615070879459381,0,0.0,0.16301809881320772,0.9950980392156863,0.0,0.0,0.0,0.0,0.02787483718552097,0.04992200410924852,1.35648775100708,23.41130828857422,2.000000238418579,39.183631896972656,1.6157252895496135,109.7512014609336,3.6811349391937256,220.83544921875
30,536160,-103.06455244391273,53.661108523607254,240,0,0,0,0.4204103648662567,12.0,0.1547176092863083,0.2235879521816969,0.6078710556030273,0,0.0,0.1655410952710857,0.9875,0.0,0.0,0.0,0.0,0.03001938760765673,0.05623200559057295,1.3825056552886963,22.470352172851562,2.000000476837158,39.18367385864258,1.6467154283851826,111.843387209033,3.6811349391937256,220.83888244628906
31,537197,-123.86644959535022,67.31665892340243,240,0,0,0,0.16460375487804413,12.0,0.14753146469593048,0.28048607884751015,0.6003127098083496,0,0.0,0.17022514346366127,1.0,0.029166666666666667,0.0,0.004172240880628427,0.2598287761211395,0.03182334579226639,0.0821129942778498,1.4219392538070679,20.40682029724121,2.2485997676849365,39.18367385864258,1.6936851709100078,115.01064544255827,4.138700008392334,248.28456115722656
