episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.547453614612294,26.790702544152737,100,1,0,0,0.05442780256271362,5.0,0.16178558766841888,0.2679070254415274,0.525471031665802,0,0.0,0.15852055026218295,0.97,0.02,0.0,0.0005299252644181252,0.039030566811561584,0.0186860395479016,0.09035499533638358,1.3260618448257446,18.82265281677246,2.1180808544158936,39.614341735839844,1.5794847190347285,107.25415682121364,3.898472547531128,233.87313842773438
1,505516,-76.46372910854433,39.365601966157556,240,0,0,0,0.4657086133956909,12.0,0.17221380770206451,0.16402334152565648,0.4761757254600525,0,0.0,0.15487196568089226,0.9916666666666667,0.0,0.0,0.0,0.0,0.009081687251940215,0.060932987253181636,1.299937129020691,20.082700729370117,2.0000009536743164,39.18347930908203,1.5483673021029685,105.15450965667806,3.6811349391937256,220.83888244628906
2,506523,19.797201749668908,1.5537919290363789,22,1,0,0,0.05488189682364464,1.1,0.4807252585887909,0.07062690586528995,0.09964720159769058,0,0.0,0.18340993096882646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5145052671432495,21.87837791442871,1.9999922513961792,39.1824951171875,1.8039413921136582,122.49879625582649,3.6811206340789795,220.83377075195312
3,507531,-23.27939094895895,19.916668593883514,37,0,1,1,0.17991164326667786,1.85,0.15187953412532806,0.32207212415901393,0.613201916217804,0,0.0,0.14029604050557357,0.8648648648648649,0.05405405405405406,0.0,0.0032440127955900657,0.1013876348733902,0.012863539882960755,0.05891300679650158,1.2090613842010498,16.375167846679688,2.018253803253174,39.07889175415039,1.4401243487773876,97.78492823851512,3.7147376537323,222.85418701171875
4,508540,-29.407653462093702,44.09614510834217,119,1,0,0,0.03938983753323555,5.95,0.13019932806491852,0.37055584124657287,0.6741223335266113,0,0.0,0.1743628014536465,0.9831932773109243,0.1092436974789916,0.0,0.005823895307805608,0.13617266714572906,0.03252765545308465,0.05978300760034472,1.4508224725723267,20.436847686767578,2.2316031455993652,53.0516242980957,1.7280881819375808,117.34377865537293,4.107420444488525,246.40785217285156
5,509550,7.699957601292203,11.926681844517589,93,1,0,0,0.054157521575689316,4.65,0.26451337337493896,0.1282438908012644,0.24115438759326935,0,0.0,0.14721929386097898,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2424734830856323,19.581750869750977,2.000000476837158,39.18368911743164,1.4799217689035427,100.50949525660323,3.6811349391937256,220.83544921875
6,510561,16.707392107568843,5.657033436000347,33,1,0,0,0.054628562182188034,1.6500000000000001,0.27507269382476807,0.17142525563637415,0.2789100706577301,0,0.0,0.1626526607256947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595703840255737,22.312162399291992,2.000000476837158,39.17259979248047,1.6193968939125059,109.98987624908914,3.6811349391937256,220.83544921875
7,511573,8.161270113609008,13.616192303597927,77,1,0,0,0.05164141207933426,3.85,0.23579125106334686,0.17683366628049255,0.3411737382411957,0,0.0,0.17982410233129154,1.0,0.0,0.0,0.0,0.0,0.002214792048461832,0.04760299634654075,1.490051507949829,18.87542724609375,2.000000238418579,39.18367385864258,1.7748142236569378,120.50101645198392,3.6811349391937256,220.83717346191406
8,512586,-42.61700952016964,18.8595361802727,240,0,0,0,0.46221938729286194,12.0,0.3191901445388794,0.07858140075113625,0.24897144734859467,0,0.0,0.14556111593265086,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2254621982574463,18.908126831054688,2.000000476837158,39.183650970458984,1.459659446487556,99.12987287444766,3.6811349391937256,220.83888244628906
9,513600,20.215571324780417,2.825935438275337,34,1,0,0,0.05394536629319191,1.7000000000000002,0.36861276626586914,0.08311574818456874,0.16634319722652435,0,0.0,0.13237419560113373,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1573377847671509,19.008302688598633,1.999933123588562,39.07046127319336,1.3785159153294044,93.62931259955178,3.6810061931610107,220.82687377929688
