episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-81.07166159226124,63.679345389828086,240,0,0,0,0.09948963671922684,12.0,0.13512666523456573,0.26533060579095036,0.6068918704986572,0,0.0,0.15679892006640633,0.9666666666666667,0.06666666666666667,0.004166666666666667,0.01263680713212428,0.3770805299282074,0.0370973125124389,0.13405700155999511,1.3196364641189575,19.747541427612305,3.6226415634155273,50.08730697631836,1.5718314101956001,106.74265511240775,6.667713642120361,400.00360107421875
1,2005004,-53.26981125313184,30.78447045944631,240,0,0,0,0.15822583436965942,12.0,0.22428293526172638,0.12826862691435964,0.386994868516922,0,0.0,0.13472669143229724,0.875,0.0,0.0,0.0,0.0,0.02660068306189108,0.0478229922009632,1.1669716835021973,19.199440002441406,2.000000476837158,39.18368911743164,1.3899909438432219,94.40899900023827,3.6811349391937256,220.83888244628906
2,2007008,-92.2326636012934,65.97851297259331,240,0,0,0,0.08747132122516632,12.0,0.1407056599855423,0.27491047071913877,0.6600024104118347,0,0.0,0.17533449134789408,0.9875,0.08333333333333333,0.0,0.009818299021571875,0.264492005109787,0.03564110053654682,0.06752400076948106,1.4575488567352295,20.502853393554688,2.3747055530548096,52.47831344604492,1.736100099444774,117.88759485433175,4.3708062171936035,262.20928955078125
3,2009013,-18.689894351778328,22.540302829816937,99,1,0,0,0.04573044553399086,4.95,0.14039893448352814,0.22767982656380745,0.6925879120826721,0,0.0,0.13391831182319708,0.9494949494949495,0.12121212121212122,0.050505050505050504,0.043844252824783325,0.6868545413017273,0.037173859038945246,0.14520800323225558,1.1658884286880493,20.00792121887207,3.6226420402526855,76.00867462158203,1.3887005389015543,94.32903038702922,6.667727947235107,400.0052490234375
4,2011019,20.72918558366363,2.1489830277860165,38,1,0,0,0.05309435352683067,1.9000000000000001,0.40484458208084106,0.05655218494173728,0.10767025500535965,0,0.0,0.12616585655824133,0.8947368421052632,0.0,0.0,0.0,0.0,0.02868794782491597,0.05239300662651658,1.0746779441833496,19.866893768310547,1.999933123588562,38.46356964111328,1.2800589864049627,86.9634602388299,3.6810061931610107,220.82687377929688
5,2013026,17.338263538972686,5.040603198111057,39,1,0,0,0.049328260123729706,1.9500000000000002,0.2676644027233124,0.12924623584900147,0.24684876203536987,0,0.0,0.13031650401460818,0.9230769230769231,0.0,0.0,0.0,0.0,0.027355974919210452,0.03128199023194611,1.1144849061965942,20.47752571105957,1.999933123588562,39.103946685791016,1.3274734437862175,90.1833864883198,3.6810061931610107,220.82687377929688
6,2015034,2.7227587706783645,15.132096074521542,48,1,0,0,0.041769128292798996,2.4000000000000004,0.1603035181760788,0.31525200155253214,0.5990821123123169,0,0.0,0.1772031201981008,1.0,0.10416666666666667,0.0,0.007672106905374676,0.1326194554567337,0.038580271696749456,0.06214299355633557,1.4696996212005615,18.46327781677246,2.6356897354125977,53.76627731323242,1.750572941139046,118.85407882959747,4.8511643409729,291.0264892578125
7,2017043,-109.87486725119626,89.25574904121459,240,0,0,0,0.43006983399391174,12.0,0.10760509222745895,0.2468989543383941,0.815272331237793,10,0.041666666666666664,0.1603622762331118,0.9708333333333333,0.10833333333333334,0.0,0.06634243183458845,0.9873600602149963,0.03932389972760575,0.15295800403691828,1.3498005867004395,20.439775466918945,3.358924388885498,45.02153396606445,1.6077600878479668,109.18456555769059,6.182326793670654,370.8838195800781
8,2019053,-9.373057174604526,13.2598315179348,60,1,0,0,0.04502096772193909,3.0,0.18359099328517914,0.22099719196558,0.5298471450805664,0,0.0,0.17495686908562977,1.0,0.05,0.0,0.0052589995165665945,0.1368117332458496,0.03025056673019814,0.05959300324320793,1.4492560625076294,19.044336318969727,2.171194553375244,67.3365707397461,1.726222386131573,117.20676427440489,3.9962337017059326,239.73880004882812
9,2021064,-0.3489319172992751,12.565190868452191,66,1,0,0,0.04722728580236435,3.3000000000000003,0.17824698984622955,0.1903816798250332,0.4922787547111511,0,0.0,0.15259963415111555,0.9848484848484849,0.0,0.0,0.0,0.0,0.032281637355812236,0.05445300485007465,1.2867306470870972,20.673860549926758,2.000000476837158,39.18289566040039,1.532636924551233,104.09313776634517,3.6811349391937256,220.83631896972656
10,2023076,19.194979030020537,3.6118065044283867,26,1,0,0,0.049626272171735764,1.3,0.24082635343074799,0.13891563478570718,0.3078285753726959,0,0.0,0.16279686142045718,1.0,0.0,0.0,0.0,0.0,0.024339076704703845,0.028031005058437586,1.3810399770736694,16.498178482055664,1.999998688697815,39.183509826660156,1.6449695989353121,111.67843152584102,3.6811349391937256,220.83717346191406
11,2025089,8.184896667304242,13.003387056291103,82,1,0,0,0.04937893524765968,4.1000000000000005,0.20470161736011505,0.1585778909303793,0.4046005606651306,0,0.0,0.14803746915081653,0.9634146341463414,0.0,0.0,0.0,0.0,0.030412609659123985,0.07046399696264416,1.2536119222640991,19.399869918823242,2.000000476837158,39.18350601196289,1.4931888683845966,101.40745061019368,3.6811349391937256,220.83631896972656
12,2027103,-22.791608676892075,33.939191587269306,234,1,0,0,0.050838373601436615,11.700000000000001,0.18812619149684906,0.14503928028747567,0.47158992290496826,0,0.0,0.15162816223425743,0.9188034188034188,0.0,0.0,0.0,0.0,0.027326106180389147,0.05283299833536148,1.2855651378631592,20.1356143951416,2.000000476837158,39.18367385864258,1.5312487023013346,103.99429607552776,3.6811349391937256,220.83888244628906
13,2029118,-113.41941234241531,57.54108544625342,240,0,0,0,0.7040210366249084,12.0,0.13494537770748138,0.23975452269272257,0.6285893321037292,0,0.0,0.16543967604326706,0.9833333333333333,0.0625,0.0,0.004082941122275466,0.171115905046463,0.035189833397453185,0.07992499740794301,1.3849087953567505,19.71196174621582,2.396702766418457,49.834693908691406,1.6495778025540262,112.01421868916304,4.411293029785156,264.6382751464844
14,2031134,19.625756706408016,0.3631610870361328,1,1,0,0,0.05059060826897621,0.05,0.2702796757221222,0.3631610870361328,0.3631610870361328,0,0.0,0.09487511217594147,1.0,0.0,0.0,0.0,0.0,0.027232003048993647,0.027232003048993647,0.7746520042419434,15.493040084838867,0.8571428656578064,17.14285659790039,0.9226952195167542,62.697696685791016,1.5776292085647583,94.64334869384766
15,2033151,-15.329356624708513,27.3153887540102,127,1,0,0,0.0483902171254158,6.3500000000000005,0.19117586314678192,0.21508180121267875,0.504408597946167,0,0.0,0.15002092619345883,0.984251968503937,0.0,0.0,0.0,0.0,0.03378203825742798,0.08729500405024737,1.2619248628616333,19.826366424560547,2.0000007152557373,39.18291473388672,1.5030905483063162,102.08247249077624,3.6811349391937256,220.83888244628906
16,2035169,-61.18580312507727,45.45119016431272,209,1,0,0,0.051650840789079666,10.450000000000001,0.12881578505039215,0.21746980939862545,0.6643725633621216,0,0.0,0.12186998591433017,0.8133971291866029,0.06698564593301436,0.0,0.01875012082774103,0.49751096963882446,0.030507162922400643,0.06082300387788564,1.0695911645889282,19.495630264282227,3.6226415634155273,80.51766967773438,1.273999932885101,86.5490161700321,6.667713642120361,400.0052490234375
17,2037188,-44.848489980315755,41.058424569666386,140,1,0,0,0.046869080513715744,7.0,0.13159018754959106,0.29327446121190276,0.6864033341407776,0,0.0,0.17055113238415548,0.9785714285714285,0.16428571428571428,0.007142857142857143,0.048204929867227166,0.7115547060966492,0.03439697850678515,0.1330679951934144,1.4222493171691895,19.039539337158203,3.6226418018341064,88.80536651611328,1.6940544503822572,115.02520337932606,6.667720794677734,400.00360107421875
18,2039208,-114.72554507667603,70.11557734198868,240,0,0,0,0.4602419137954712,12.0,0.1312532126903534,0.29214823892495284,0.6384236812591553,0,0.0,0.17658647196367383,1.0,0.10833333333333334,0.0,0.017406266229227186,0.3816068768501282,0.03670870883070165,0.07360400923062116,1.4715092182159424,20.46648597717285,2.3118858337402344,57.350006103515625,1.7527284175498938,119.01491838915658,4.255182266235352,255.27247619628906
19,2041229,-46.20007318115651,38.74839556962252,240,0,0,0,0.2482207864522934,12.0,0.2027588039636612,0.16145164820676047,0.4114767014980316,0,0.0,0.15115585595679779,0.9708333333333333,0.0,0.0,0.0,0.0,0.028729912385945983,0.08875499770510942,1.2720388174057007,21.514083862304688,2.000000476837158,39.18193817138672,1.5151373974002584,102.91442397597659,3.6811349391937256,220.83888244628906
