episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-166.01745364043765,29.839228516444564,240,0,0,0,0.4295046031475067,12.0,0.11658179014921188,0.07433011881851902,0.29088908433914185,4,0.016666666666666666,0.15643793874575446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025418996810913,34.45327377319336,5.204957483053229,1766.62104726157
1,506522,19.65341275342355,0.20323213189840317,3,1,0,0,0.04578609764575958,0.15000000000000002,0.401509553194046,0.06774404396613438,0.068599171936512,0,0.0,0.31192203362782794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762454032897949,70.85535430908203,9.569421417461452,3247.96913314132
2,507530,-389.1895767550736,57.21839266270399,240,0,0,0,0.42519375681877136,12.0,0.10205938667058945,0.1384099694279333,0.6869547367095947,8,0.03333333333333333,0.1185388760175556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301781177520752,34.47914505004883,4.50950231463763,1530.575759953512
3,508539,-175.6784984222643,42.517843425273895,25,0,1,1,0.22621995210647583,1.25,-0.004133446142077446,0.30071373701095583,0.6159406900405884,9,0.36,0.19920021027326584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7654136419296265,36.91094207763672,6.115571992382847,2075.6938548407406
4,509549,-193.67082294327096,30.811463061720133,240,0,0,0,0.523754894733429,12.0,0.20991088449954987,0.12838109609050055,0.3730670213699341,0,0.0,0.1731548995555689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8159418106079102,37.89397048950195,6.290606781836278,2135.102625418698
5,510560,-179.92772615194446,16.71044266037643,240,0,0,0,0.43783625960350037,12.0,0.15291421115398407,0.06962684441823512,0.2401210367679596,0,0.0,0.14255632045290742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447172999382019,27.620500564575195,5.01315393593424,1701.520781315201
6,511572,-121.33216620109968,17.95977395772934,240,0,0,0,0.24541307985782623,12.0,0.19374363124370575,0.07483239149053891,0.2895599603652954,0,0.0,0.09986406504952659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302494764328003,19.16477394104004,3.568888731069463,1211.3209511770826
7,512585,-262.8658154370513,39.52356903627515,240,0,0,0,0.46590057015419006,12.0,0.13275176286697388,0.16468153765114646,0.7238081693649292,0,0.0,0.11337257637254274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1892094612121582,19.818439483642578,4.119542036704698,1398.218857720375
8,513599,-104.08268551582441,11.978626580908895,62,0,1,1,0.57552570104599,3.1,0.1518677920103073,0.0641713964662725,0.14478059113025665,0,0.0,0.13939843455990475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529725074768066,23.562955856323242,4.686834346495105,1590.7642152722606
9,514614,-44.189294322557544,7.613344518467784,159,1,0,0,0.05430126190185547,7.95,0.17756785452365875,0.04788266992747034,0.14385400712490082,0,0.0,0.1591255456010032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5611659288406372,34.943077087402344,5.408036926795714,1835.5484932723252
