episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,4.123460989743371,2.9841631837189198,41,1,0,0,0.05384443700313568,2.0500000000000003,0.27859848737716675,0.0727844678955834,0.23706655204296112,0,0.0,0.11444161882306017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297264814376831,22.99469757080078,4.4938572307739335,1525.2656275512077
1,507529,-386.8690391927737,85.18399165943265,240,0,0,0,0.1386905312538147,12.0,0.07461527734994888,0.10493329858096938,0.42417019605636597,20,0.08333333333333333,0.17608315888792275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6729941368103027,29.635793685913086,5.795421293455018,1967.031125680075
2,508538,-645.6186416963853,146.31997041776776,240,0,0,0,0.29016903042793274,12.0,0.03802734240889549,0.18466654340736569,0.8205479979515076,34,0.14166666666666666,0.16740342832636088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728867053985596,35.12986373901367,5.448639279513952,1849.3294041971585
3,509548,17.55679731899579,1.4638632126152515,42,1,0,0,0.054889976978302,2.1,0.3431074321269989,0.034853886014648845,0.05483691394329071,0,0.0,0.07194399591978817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466129302978516,15.487232208251953,2.9327532716130253,995.4093899202348
4,510559,-59.43419037166452,10.989774197340012,34,0,1,1,0.49927574396133423,1.7000000000000002,0.13557548820972443,0.0879345352158827,0.15694564580917358,0,0.0,0.20631424995029674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8540635108947754,33.95548629760742,6.422663998642993,2179.9243220636677
5,511571,-56.87351594590944,12.175321258604527,59,0,1,1,0.3233218491077423,2.95,0.14234499633312225,0.07076815692550045,0.18757788836956024,0,0.0,0.1464650562759173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153611898422241,24.954153060913086,5.249364823650814,1781.693442474451
6,512584,-197.16594254571214,44.739840477705,39,0,1,1,0.3503785729408264,1.9500000000000002,0.004580991342663765,0.17281642250525645,0.5632550120353699,10,0.2564102564102564,0.18382209176436448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7015997171401978,33.015464782714844,5.894513998869042,2000.6642489068377
7,513598,-162.30181457322726,22.69293202739209,240,0,0,0,0.45739611983299255,12.0,0.13125605881214142,0.09455388344746704,0.3266867697238922,0,0.0,0.13893196831922977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379970788955688,21.636064529418945,4.634957531387685,1573.156676904202
8,514613,-106.18809493489813,16.844833796843886,240,0,0,0,0.15034367144107819,12.0,0.19386990368366241,0.07018680748684952,0.17882505059242249,0,0.0,0.09825106614734977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014958381652832,18.118507385253906,3.515918466364471,1193.3422367196315
9,515629,-423.49342950421527,74.23459250107408,240,0,0,0,0.6298696994781494,12.0,0.11173874884843826,0.07181080208780864,0.14439137279987335,19,0.07916666666666666,0.12357109994045459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028252363204956,35.31615447998047,4.8595288206557745,1649.3786998933026
10,516646,-135.3487833215273,18.28997096605599,240,0,0,0,0.21158632636070251,12.0,0.12216050177812576,0.07620821235856662,0.17183195054531097,0,0.0,0.1461930454087754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437804222106934,25.501909255981445,5.001401780450177,1697.531957431964
11,517664,-144.62118975999465,32.3525624871254,27,0,1,1,0.45138072967529297,1.35,0.015601659193634987,0.23528009211575543,0.5272103548049927,6,0.2222222222222222,0.2163526301306707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9448320865631104,35.49781036376953,6.737095678043214,2286.645940313497
12,518683,-377.8482406845942,74.62196566909552,240,0,0,0,0.26193490624427795,12.0,0.06792684644460678,0.16092485695456465,0.5054714679718018,12,0.05,0.11880003941090157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2356878519058228,23.383068084716797,4.280548083360482,1452.866109423813
13,519703,-170.31252358096737,22.931626541540027,240,0,0,0,0.45885950326919556,12.0,0.11911454051733017,0.05804844392308344,0.21870270371437073,3,0.0125,0.09609176718707507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0325733423233032,19.479846954345703,3.57693884441558,1214.053222080492
14,520724,-165.78696204628162,16.67082253098488,240,0,0,0,0.5636842846870422,12.0,0.2700141668319702,0.06946176054577033,0.20070353150367737,0,0.0,0.11909278489183635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771199703216553,33.46446990966797,4.077662741983724,1384.0045542393555
15,521746,-160.71037479013756,19.079720539972186,240,0,0,0,0.2870522737503052,12.0,0.14905236661434174,0.07949883558321744,0.22459086775779724,0,0.0,0.15347306509502232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094654321670532,23.618247985839844,4.882531160031228,1657.185929881515
16,522769,-24.92013405489266,9.20933085680008,125,1,0,0,0.049657661467790604,6.25,0.13993073999881744,0.07367464685440063,0.3169187307357788,0,0.0,0.14855116802453994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397962212562561,27.78798484802246,4.842683062527616,1643.6610295626383
17,523793,-99.41798294985942,12.553173415362835,240,0,0,0,0.23981858789920807,12.0,0.39731982350349426,0.05230488923067848,0.186935156583786,0,0.0,0.0948256083453695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850451946258545,14.39028263092041,3.4122963675491467,1158.171744638121
18,524818,-201.86975235657627,11.074226909317076,240,0,0,0,0.5985161066055298,12.0,0.20307640731334686,0.04614261212215449,0.09486433118581772,0,0.0,0.06605233450148565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897449493408203,10.06696891784668,2.3893465244465255,810.9710596600462
19,525844,-26.13930508017872,8.090704488568008,151,1,0,0,0.029830684885382652,7.550000000000001,0.14948873221874237,0.0535808244276027,0.15444552898406982,0,0.0,0.14203898692565248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3908064365386963,25.963659286499023,4.817894536679136,1635.2475655322028
20,526871,-294.1456856543385,27.127541365101933,240,0,0,0,0.584461510181427,12.0,0.1709510087966919,0.11303142235459139,0.5697130560874939,0,0.0,0.1119790363435944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782275438308716,21.81914520263672,4.081499517603502,1385.3067784621805
21,527899,-509.84922825428356,84.2302047945559,240,0,0,0,0.5987525582313538,12.0,0.09740836173295975,0.11345918664398293,0.6732808351516724,19,0.07916666666666666,0.13875320532436794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543200492858887,22.234323501586914,4.691502116961939,1592.348537836633
22,528928,-121.02774870740403,15.637592120096087,240,0,0,0,0.6272517442703247,12.0,0.12522977590560913,0.0651566338337337,0.12843942642211914,0,0.0,0.11014654909571012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156672239303589,27.74214744567871,3.8647842769680216,1311.7512287495279
23,529958,-136.4965504179892,20.508130797185004,240,0,0,0,0.34421640634536743,12.0,0.18483369052410126,0.08545054498827084,0.5485965013504028,0,0.0,0.1211515681973348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636933088302612,19.223344802856445,4.031151622485207,1368.218159641922
24,530989,-534.2987137712914,111.64120069891214,240,0,0,0,0.7071077823638916,12.0,0.09745071083307266,0.1276716695788006,0.4349885582923889,27,0.1125,0.15957455232661838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873154401779175,35.59821319580078,5.498621700489402,1866.2939895786883
25,532021,-151.42981596097633,24.276965396478772,240,0,0,0,0.21696989238262177,12.0,0.23564256727695465,0.10115402248532822,0.34228867292404175,0,0.0,0.10975267498094278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156467199325562,25.56081199645996,3.8647133404723335,1311.7271371755658
26,533054,-185.76368903977786,26.755052994936705,240,0,0,0,0.4186910390853882,12.0,0.14211897552013397,0.11147938747890293,0.3575114905834198,0,0.0,0.14320652079768478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3760802745819092,27.25434112548828,4.766881720275293,1617.9332277436688
27,534088,-134.45670660813244,18.69963680393994,240,0,0,0,0.21455536782741547,12.0,0.18950532376766205,0.07791515334974974,0.2146131545305252,0,0.0,0.12879414034153644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565058469772339,27.775863647460938,4.35266394699323,1477.34306524797
28,535123,-82.92345097432032,12.219197646714747,240,0,0,0,0.22243115305900574,12.0,0.29200056195259094,0.05091332352797811,0.18648821115493774,0,0.0,0.0934983540365162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639732241630554,15.061294555664062,3.33930097136325,1133.3962757099653
