episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-92.57143416442581,15.383343771100044,240,0,0,0,0.08621875941753387,12.0,0.20345787703990936,0.06409726571291685,0.3076835870742798,0,0.0,0.09324959004297853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115121960639954,16.8575439453125,3.157570921152565,1071.715050163808
1,506522,19.64685129398472,0.187057726085186,3,1,0,0,0.04957779869437218,0.15000000000000002,0.48306527733802795,0.06235257536172867,0.06758005917072296,0,0.0,0.34101415673891705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835707664489746,71.69116973876953,9.823178865358988,3334.097361227022
2,507530,-148.53698894161536,17.683383582159877,240,0,0,0,0.6837072372436523,12.0,0.18555648624897003,0.07368076492566615,0.20506678521633148,0,0.0,0.14488880421655873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4033663272857666,42.384307861328125,4.861403270581898,1650.0148953657451
3,508539,-220.75108803870194,35.26609660498798,240,0,0,0,0.1986991912126541,12.0,0.14911054074764252,0.14694206918744993,0.6087069511413574,0,0.0,0.14011729736812412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437994360923767,33.19621276855469,4.981358901682493,1690.7292037267534
4,509549,-70.51939450753355,13.404898589476943,87,0,1,1,0.4118202030658722,4.3500000000000005,0.15374068915843964,0.06212527114341314,0.1448727399110794,0,0.0,0.06688328168686779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776954710483551,13.274353981018066,2.6914499011249577,913.5083493158089
5,510560,-170.7031578277197,19.03028248809278,240,0,0,0,0.5317827463150024,12.0,0.18373890221118927,0.07929284370038658,0.2704519033432007,0,0.0,0.1361631132507076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2945600748062134,19.97752571105957,4.4844875034705876,1522.0854525769957
6,511572,-97.46972868718905,11.989092089235783,240,0,0,0,0.253263384103775,12.0,0.2852683961391449,0.04995455037181576,0.12024350464344025,0,0.0,0.08185581513292467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250181674957275,16.541650772094727,2.8579466121361596,970.0192036262013
7,512585,-260.59801137219847,36.99847065284848,240,0,0,0,0.6127336025238037,12.0,0.16340233385562897,0.15416029438686868,0.5293331742286682,0,0.0,0.12138453240040689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501704454421997,25.37270736694336,3.9843072949882132,1352.3186703626757
8,513599,-258.7436022767802,40.10374791827053,240,0,0,0,0.48474404215812683,12.0,0.07906652241945267,0.10459894965946054,0.563273549079895,5,0.020833333333333332,0.1188168877735734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1781834363937378,20.470102310180664,4.081346701979483,1385.2549412764918
9,514614,-304.481182106684,62.18112233094871,240,0,0,0,0.08057483285665512,12.0,0.0769880935549736,0.059088009712286296,0.24012711644172668,16,0.06666666666666667,0.10450823392214564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421846151351929,20.628345489501953,3.956643263651225,1342.9291887356612
10,515630,-133.74529343253724,15.576616814360023,240,0,0,0,0.48733240365982056,12.0,0.19679255783557892,0.06490257005983342,0.3240318298339844,0,0.0,0.08587157574559873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691933155059814,19.508930206298828,3.010974062808824,1021.9584307751707
11,516647,-131.2436607749218,19.517042979598045,240,0,0,0,0.3889121115207672,12.0,0.16001944243907928,0.08132101241499186,0.2510647475719452,0,0.0,0.07063346125651151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048594951629639,15.53171157836914,2.441704802634515,828.7420484746051
12,517665,-100.03241584166824,13.862326114438474,240,0,0,0,0.4247887134552002,12.0,0.20959319174289703,0.05775969214349364,0.12912802398204803,0,0.0,0.11524395106049876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489500761032104,18.86195182800293,3.6336695281595564,1233.3082664134665
13,518684,-444.86017386423634,90.27099541015923,240,0,0,0,0.6489871740341187,12.0,0.08260426670312881,0.11362914754233013,0.5008376240730286,21,0.0875,0.12480670244743426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626807689666748,26.111148834228516,4.3740543513277474,1484.6031920966325
