episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,24.075294640716937,3.421464517712593,19,1,0,0,0.054038502275943756,0.9500000000000001,0.20883850753307343,0.18007707987961016,0.40388306975364685,0,0.0,0.20728558027430585,1.9623576402664185,40.41262435913086
1,23.69301061617634,2.6639159843325615,26,1,0,0,0.052430614829063416,1.3,0.39065995812416077,0.1024583070897139,0.14245086908340454,0,0.0,0.15546323817509872,1.4870814085006714,26.66484260559082
2,17.117159097016934,47.10856921225786,54,1,0,0,0.05300526320934296,2.7,0.09071452915668488,0.4279364668936641,0.8399083614349365,8,0.14814814814814814,0.20692671221439485,1.8745276927947998,36.129295349121094
3,-31.19705057312395,118.2907711751759,240,0,0,0,0.47065964341163635,12.0,0.03453202545642853,0.26787821322989963,0.9391825795173645,18,0.075,0.1429247231843571,1.4344881772994995,24.201568603515625
4,-58.4746236544225,27.24871565774083,240,0,0,0,0.5493618845939636,12.0,0.13916459679603577,0.1135363152405868,0.6670079827308655,0,0.0,0.10668494531419129,1.0974947214126587,22.55193519592285
5,-26.22625010309169,39.293724697083235,240,0,0,0,0.39633679389953613,12.0,0.16276897490024567,0.16372385290451347,0.6460835933685303,0,0.0,0.16627702767339844,1.5490927696228027,25.886552810668945
6,23.21632917324679,58.47227915376425,84,1,0,0,0.048695582896471024,4.2,0.0949753001332283,0.37466998992576483,0.8501949310302734,9,0.10714285714285714,0.21230876388116962,1.9237422943115234,53.734134674072266
7,20.715321510292256,17.66236336529255,58,1,0,0,0.049438849091529846,2.9000000000000004,0.1631222814321518,0.3045235062981474,0.5860421061515808,0,0.0,0.21007340086688256,1.8220850229263306,32.8270263671875
8,21.006145752608926,28.498595356941223,73,1,0,0,0.05307416617870331,3.6500000000000004,0.12678857147693634,0.3903917172183729,0.7630170583724976,0,0.0,0.18570521820897926,1.6920453310012817,28.82721519470215
9,21.980758617707558,0.8292191252112389,9,1,0,0,0.05247164145112038,0.45,0.4495527446269989,0.09213545835680431,0.11401122808456421,0,0.0,0.23352259563075173,2.062373399734497,35.44504928588867
10,14.954895731154732,113.96747094765306,108,1,0,0,0.05266905203461647,5.4,0.09033451229333878,0.4163654717375283,0.8698695302009583,23,0.21296296296296297,0.19840796578123612,1.9248543977737427,38.22712707519531
11,19.79370566570571,26.2162743806839,69,1,0,0,0.05290837585926056,3.45,0.12844331562519073,0.37994600551715796,0.7404712438583374,0,0.0,0.2415817689852438,2.105851411819458,56.217689514160156
12,22.25208764644385,11.693600207567215,26,1,0,0,0.05316255986690521,1.3,0.1390242874622345,0.4497538541372006,0.680517852306366,0,0.0,0.20444601072141758,1.830908179283142,32.76532745361328
13,-6.001326861540224,42.08673410117626,240,0,0,0,0.09454766660928726,12.0,0.17396663129329681,0.17536139208823442,0.5146912932395935,0,0.0,0.1529402971578141,1.4705711603164673,24.85009765625
14,21.448041992018315,12.952533975243568,38,1,0,0,0.051498331129550934,1.9000000000000001,0.16166259348392487,0.3408561572432518,0.5808140635490417,0,0.0,0.2530726123797266,2.204317331314087,54.6014404296875
15,21.789426537680644,3.892692804336548,12,1,0,0,0.053620871156454086,0.6000000000000001,0.22992868721485138,0.32439106702804565,0.3839138448238373,0,0.0,0.18635263169805208,1.6434773206710815,38.32038116455078
16,2.7740581566490796,78.19098644517362,194,1,0,0,0.05071357265114784,9.700000000000001,0.10910893231630325,0.31026281672769906,0.8260753750801086,6,0.030927835051546393,0.17586171619363666,1.6300090551376343,31.435951232910156
17,10.958050429885901,65.51369806006551,150,1,0,0,0.04970763623714447,7.5,0.07816717028617859,0.27675798706710336,0.9027478098869324,8,0.05333333333333334,0.14452046774327754,1.3502758741378784,24.07913589477539
18,9.280555543651941,57.414260037243366,209,1,0,0,0.04559866338968277,10.450000000000001,0.12890274822711945,0.27470937816862856,0.7340720891952515,0,0.0,0.1508906555883408,1.4509949684143066,27.100061416625977
19,15.799884396810103,20.67206721007824,58,1,0,0,0.05188712850213051,2.9000000000000004,0.17048652470111847,0.3564149518979007,0.4473261535167694,0,0.0,0.1342454712581018,1.2970848083496094,28.333908081054688
20,19.666968620871415,41.86086901649833,172,1,0,0,0.04878288507461548,8.6,0.1614610105752945,0.24337714544475772,0.5469117760658264,0,0.0,0.17045996922912987,1.6068494319915771,30.80937957763672
21,20.876170921099476,21.653391160070896,99,1,0,0,0.05190443620085716,4.95,0.16260011494159698,0.21872112282899894,0.5851562023162842,0,0.0,0.145869112225494,1.3732500076293945,25.339109420776367
22,21.936698460736174,13.919429644942284,42,1,0,0,0.05357920750975609,2.1,0.15874473750591278,0.3314149915462449,0.5918983817100525,0,0.0,0.17278715258552915,1.608527421951294,27.71703338623047
23,24.398086186518576,4.7065766379237175,26,1,0,0,0.05077974498271942,1.3,0.1388464868068695,0.18102217838168144,0.7071791291236877,0,0.0,0.15486414529956305,1.4906752109527588,22.98505210876465
24,22.843365579651934,3.2301215454936028,28,1,0,0,0.05058450251817703,1.4000000000000001,0.286855548620224,0.11536148376762867,0.2579764723777771,0,0.0,0.13958021546048777,1.2976971864700317,23.778512954711914
25,15.997751943492043,67.9477673675865,156,1,0,0,0.05487101525068283,7.800000000000001,0.03975655138492584,0.24325491902299035,0.9070573449134827,10,0.0641025641025641,0.1686573134830747,1.5811426639556885,25.789033889770508
26,-270.5677096557068,118.5929235201329,240,0,0,0,1.2239009141921997,12.0,0.04420323669910431,0.19413718133388708,0.8392079472541809,24,0.1,0.09791278725024313,0.9834350347518921,15.807440757751465
27,24.01840218193974,5.3476139679551125,21,1,0,0,0.052224766463041306,1.05,0.13911816477775574,0.2546482841883387,0.6683924198150635,0,0.0,0.1756786892101878,1.6550421714782715,34.55479049682617
28,19.761082106631918,12.141025632619858,46,1,0,0,0.04871087148785591,2.3000000000000003,0.19011376798152924,0.26393533983956213,0.4179496169090271,0,0.0,0.14679427671691644,1.431610345840454,25.506258010864258
29,21.219738233025463,100.40332924574614,74,1,0,0,0.05473105236887932,3.7,0.07513786107301712,0.5054503952127856,0.8373942971229553,21,0.28378378378378377,0.1965121321279455,1.8024604320526123,43.51997375488281
30,22.815790966603522,47.98687892407179,51,1,0,0,0.054648421704769135,2.5500000000000003,0.08164980262517929,0.41150742988376054,0.9086151719093323,9,0.17647058823529413,0.22512045371181824,2.0276525020599365,39.268978118896484
31,-113.65094580904008,41.14674509502947,240,0,0,0,0.3269190490245819,12.0,0.1502149999141693,0.17144477122928947,0.5918301343917847,0,0.0,0.1252077563122536,1.331097960472107,38.687618255615234
32,22.294544439963694,9.210312455892563,38,1,0,0,0.05150937661528587,1.9000000000000001,0.23193715512752533,0.24237664357612007,0.37843164801597595,0,0.0,0.14859302743877234,1.3793140649795532,22.887598037719727
33,22.483034210220122,14.803274229168892,64,1,0,0,0.05492185428738594,3.2,0.17660827934741974,0.23130115983076394,0.46549493074417114,0,0.0,0.16029604233335704,1.474879264831543,27.924474716186523
34,24.5291597441622,2.2938215881586075,19,1,0,0,0.049612004309892654,0.9500000000000001,0.32118409872055054,0.12072745200834777,0.21874718368053436,0,0.0,0.10636555266223456,1.216989517211914,22.2440242767334
35,-19.37366207491057,183.62513691186905,240,0,0,0,0.16243834793567657,12.0,0.04953524470329285,0.3276047371327877,0.8635479807853699,35,0.14583333333333334,0.15531721643637866,1.511422872543335,35.663604736328125
36,19.93019353348481,0.16491055488586426,1,1,0,0,0.023466655984520912,0.05,0.5867961645126343,0.16491055488586426,0.16491055488586426,0,0.0,0.4987577497959137,4.07234001159668,81.44679260253906
37,-10.013606408344748,55.455779330804944,240,0,0,0,0.1667214334011078,12.0,0.11256493628025055,0.18106574721168728,0.8444777727127075,4,0.016666666666666666,0.1385233420956259,1.3138880729675293,28.663894653320312
38,23.351589403047726,0.507825467735529,10,1,0,0,0.049920227378606796,0.5,0.4088428020477295,0.05078254677355289,0.059977639466524124,0,0.0,0.17202828526496888,1.817037582397461,33.92406463623047
