episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-6.539852010171828,21.691528517752886,119,1,0,0,0.054832201451063156,5.95,0.19810748100280762,0.18228175225002424,0.5026192665100098,0,0.0,0.17089334149070146,0.9831932773109243,0.0,0.0,0.0,0.0,0.0,0.0,1.4170924425125122,18.97010040283203,1.68791208801519,114.60813632986587
1,9.950343563377485,11.392478410154581,90,1,0,0,0.051491785794496536,4.5,0.275047242641449,0.126583093446162,0.24068184196949005,0,0.0,0.15611700270738865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3044170141220093,22.251049041748047,1.553703346840573,105.53575853029989
2,6.796297638914117,11.700655339285731,92,1,0,0,0.053644921630620956,4.6000000000000005,0.258282870054245,0.12718103629658403,0.26788198947906494,0,0.0,0.1548912118634452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001017570495605,21.435256958007812,1.5485633031747756,105.17974110921321
3,5.305861429663427,10.564759649336338,77,1,0,0,0.04561972618103027,3.85,0.24795930087566376,0.1372046707706018,0.36939093470573425,0,0.0,0.16137005325842213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341227650642395,21.31917953491211,1.5975487333024947,108.49976194726973
4,1.436325439413082,11.758636072278023,49,1,0,0,0.04711882025003433,2.45,0.21771804988384247,0.2399721647403678,0.4003371596336365,0,0.0,0.16167854776187818,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3590954542160034,20.767780303955078,1.6188312470411874,109.93799383955557
5,-20.24564567556375,27.0479055326432,153,1,0,0,0.05475495755672455,7.65,0.18367107212543488,0.1767836962917856,0.4244906008243561,0,0.0,0.16827396020974988,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.4050294160842896,21.09967803955078,1.6735436462114783,113.65052238217288
6,-6.697801970725202,16.85916604846716,58,1,0,0,0.05215279385447502,2.9000000000000004,0.1775599867105484,0.29067527669770965,0.5070695281028748,0,0.0,0.18130820218859048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5094810724258423,19.586559295654297,1.7979569372563113,122.07558340197235
7,-113.95331670915657,61.62847296334803,240,0,0,0,0.41576752066612244,12.0,0.12710556387901306,0.2567853040139501,0.7487145066261292,0,0.0,0.15803701509721577,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3315482139587402,17.790969848632812,1.5860195646744282,107.68944816090521
8,-35.35632795195818,25.055009623989463,240,0,0,0,0.23070023953914642,12.0,0.28415921330451965,0.10439587343328943,0.2751597464084625,0,0.0,0.15571152516640724,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.300493836402893,22.592830657958984,1.5490303705066741,105.22223689345454
9,11.770688050018753,9.136754661798477,55,1,0,0,0.049296945333480835,2.75,0.21852605044841766,0.16612281203269957,0.45712703466415405,0,0.0,0.15190123258666557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280976414680481,20.21474838256836,1.5257829479116298,103.62440267982032
