episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,14.945526993446705,5.971227265894413,55,1,0,0,0.05495817959308624,2.75,0.34290558099746704,0.10856776847080751,0.1954895406961441,0,0.0,0.1558585641736334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085671663284302,21.932310104370117,1.5586465838809533,105.8678887014382
1,-4.869213734553117,12.536227371543646,95,1,0,0,0.04779642075300217,4.75,0.2419966608285904,0.13196028812151206,0.30662089586257935,0,0.0,0.1454583628005103,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.2352986335754395,22.06841468811035,1.4713757960230909,99.95325544129699
2,-15.795648064341623,18.587871143594384,122,1,0,0,0.053475942462682724,6.1000000000000005,0.14815928041934967,0.15235959953765887,0.6056079864501953,0,0.0,0.14067319319507138,0.9426229508196722,0.0,0.0,0.0,0.0,0.0,0.0,1.229244589805603,19.736831665039062,1.464164674651256,99.44254315665316
3,-57.6535892573318,46.695100620388985,146,1,0,0,0.054202914237976074,7.300000000000001,0.1607017070055008,0.31982945630403414,0.5845405459403992,0,0.0,0.1705213044451116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244372844696045,20.67369842529297,1.69666062528353,115.21454064778504
4,19.588557092542516,0.43782462179660797,2,1,0,0,0.05499541014432907,0.1,0.41839468479156494,0.21891231089830399,0.2222050130367279,0,0.0,0.15916765853762627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870354890823364,17.9445743560791,1.652111112449106,112.17274116348801
5,-51.793424878672624,34.12407832033932,240,0,0,0,0.1438915878534317,12.0,0.18650855123996735,0.1421836596680805,0.48111191391944885,0,0.0,0.16787163503468036,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3993260860443115,20.447261810302734,1.6667503559612293,113.18454551573834
6,-21.57179955734344,27.851138845086098,207,1,0,0,0.046237148344516754,10.350000000000001,0.22580625116825104,0.13454656446901497,0.379830002784729,0,0.0,0.16356663499477406,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.370736002922058,20.54689598083496,1.6326964334349432,110.87627094368287
7,-46.407501936894406,62.197603810578585,66,1,0,0,0.052083492279052734,3.3000000000000003,0.10820465534925461,0.35147884561482706,0.8389256000518799,13,0.19696969696969696,0.1494960089524587,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2730786800384521,17.96179962158203,1.5163759109344952,102.96792969167781
8,1.8489526679765405,18.958670407533646,62,1,0,0,0.049720462411642075,3.1,0.15955735743045807,0.3057850065731233,0.5841036438941956,0,0.0,0.18523425452651515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5300332307815552,20.069196701049805,1.8224366870639677,123.73924254658543
9,-31.992327499714918,39.35627184063196,186,1,0,0,0.04962994158267975,9.3,0.15214569866657257,0.21159285935823635,0.5461207032203674,0,0.0,0.14772722814031827,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.2362309694290161,21.317045211791992,1.472486355220159,100.02124559939618
