step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7486369300348281,0.4222906827926636,0.4104238748550415,0.24418219923973083,0.4222906827926636,0.35,4,0,0,0,0.10497813671827316,1.3940036296844482,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7206152130506428,0.42903727293014526,0.4080130159854889,0.2339654564857483,0.42903727293014526,0.35,4,0,0,0,0.3299313187599182,1.4147099256515503,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6623320288555119,0.4230319857597351,0.40314051508903503,0.22577433288097382,0.4230319857597351,0.35,5,0,0,0,0.5427013635635376,1.3980401754379272,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.053031999414088205,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.5881232495204358,0.4049453139305115,0.3957855701446533,0.21876098215579987,0.4049453139305115,0.35,5,0,0,0,0.74815833568573,1.4734916687011719,0.8944272398948669,0.8944272398948669,1,0,0,0.0,0.05070200131740421,4.769181728363037,38.79414367675781,2.3191020488739014,157.4046630859375
4,0.25,-0.4972449930054609,0.3675253391265869,0.38629579544067383,0.21383549273014069,0.3675253391265869,0.35,5,0,0,0,0.9488483667373657,1.505741000175476,1.0768132209777832,1.0768132209777832,1,0,0,0.0,0.05135299943503924,4.568058013916016,20.145235061645508,2.221302032470703,150.74256896972656
5,0.30000000000000004,-0.3584678227758173,0.2729366421699524,0.37530890107154846,0.2111286073923111,0.2729366421699524,0.35,5,0,0,0,1.084736943244934,1.3106629848480225,1.1527494192123413,1.1527494192123413,1,0,0,0.0,0.051143000746378675,3.9771053791046143,50.71701431274414,1.9339404106140137,131.30581665039062
6,0.35000000000000003,-0.31240960732749956,0.24859057366847992,0.3640451431274414,0.21129177510738373,0.24859057366847992,0.35,5,0,0,0,1.1237609386444092,1.1610702276229858,1.1247915029525757,1.1247915029525757,1,0,0,0.0,0.04764299956150353,3.8845129013061523,59.673011779785156,1.8889156579971313,128.28103637695312
7,0.4,-0.3140779132608361,0.2441014051437378,0.35392582416534424,0.21361975371837616,0.2441014051437378,0.35,5,0,0,0,1.1069507598876953,1.249659776687622,1.099550485610962,1.099550485610962,1,0,0,0.0,0.04742199962493032,3.9965877532958984,41.72509765625,1.9434140920639038,131.92486572265625
8,0.45,-0.33013958244170793,0.23683862388134003,0.34574973583221436,0.21748439967632294,0.23683862388134003,0.35,5,0,0,0,1.0859084129333496,1.2149221897125244,1.0781081914901733,1.0781081914901733,1,0,0,0.0,0.05071299892733805,3.7212750911712646,23.332252502441406,1.8095383644104004,122.8077163696289
9,0.5,-0.36195677713445384,0.22712492942810059,0.34032848477363586,0.22285579144954681,0.22712492942810059,0.35,5,0,0,0,1.0410406589508057,1.256530523300171,1.0009890794754028,1.0009890794754028,1,0,0,0.0,0.05069199687568471,2.770219564437866,51.2161979675293,1.3470699787139893,91.51599884033203
10,0.55,-0.41183651018498446,0.21559938788414001,0.3384251296520233,0.2295575886964798,0.21559938788414001,0.35,5,0,0,0,0.9836953282356262,1.3398970365524292,0.9642485976219177,0.9642485976219177,1,0,0,0.0,0.04579199958243407,3.787317991256714,50.14262008666992,1.8416531085968018,125.04539489746094
11,0.6000000000000001,-0.4619803820655036,0.20337419211864471,0.3398616909980774,0.23710064589977264,0.20337419211864471,0.35,5,0,0,0,0.9516208171844482,1.3447149991989136,0.9496885538101196,0.9496885538101196,1,0,0,0.0,0.04242199793225154,4.166710376739502,17.314172744750977,2.026139497756958,137.49737548828125
12,0.65,-0.5012043515675043,0.1915183961391449,0.34382402896881104,0.24489854276180267,0.1915183961391449,0.35,5,0,0,0,0.9543694257736206,1.2360801696777344,0.9824891090393066,0.9824891090393066,1,0,0,0.0,0.0497130022267811,4.397665500640869,11.10606861114502,2.1384453773498535,145.1132354736328
13,0.7000000000000001,-0.5297627647160019,0.18063010275363922,0.34956997632980347,0.2525358498096466,0.18063010275363922,0.35,5,0,0,0,0.9325328469276428,1.0327855348587036,0.8942795395851135,0.8942795395851135,1,0,0,0.0,0.0,3.6156229972839355,47.19638442993164,1.7581629753112793,119.3745346069336
14,0.75,-0.5454182523154739,0.17148691415786743,0.3561440110206604,0.2593472898006439,0.17148691415786743,0.35,5,0,0,0,0.8621960878372192,0.9172261953353882,0.83188396692276,0.83188396692276,1,0,0,0.0,0.0,4.383606433868408,58.34233474731445,2.1316089630126953,144.73385620117188
15,0.8,-0.5400017126489747,0.16512291133403778,0.362278014421463,0.26432737708091736,0.16512291133403778,0.35,5,0,0,0,0.7881919741630554,0.9345886707305908,0.7447178959846497,0.7447178959846497,1,0,0,0.0,0.0,4.445245265960693,27.442054748535156,2.1615819931030273,146.69918823242188
16,0.8500000000000001,-0.5144247297334257,0.16215035319328308,0.36680418252944946,0.2667262852191925,0.16215035319328308,0.35,5,0,0,0,0.6772332787513733,0.9692800641059875,0.5959328413009644,0.5959328413009644,1,0,0,0.0,0.0,4.138519287109375,48.79641342163086,2.0124309062957764,136.6239776611328
17,0.9,-0.4761368105128352,0.1621011197566986,0.36901551485061646,0.26676642894744873,0.1621011197566986,0.35,5,0,0,0,0.5803849697113037,0.9677702188491821,0.567664623260498,0.567664623260498,1,0,0,0.0,0.0,4.343740940093994,48.89830017089844,2.1122238636016846,143.3928985595703
18,0.9500000000000001,-0.4411096183830321,0.1690261960029602,0.36892980337142944,0.2655976712703705,0.1690261960029602,0.35,5,0,0,0,0.5859422087669373,0.9784667491912842,0.6345771551132202,0.6345771551132202,1,0,0,0.0,0.0,3.752105236053467,51.55216598510742,1.824530005455017,123.8884506225586
19,1.0,-0.4171742048896818,0.1682915836572647,0.36767300963401794,0.2647080719470978,0.1682915836572647,0.35,5,0,0,0,0.625610888004303,0.7426553964614868,0.6559276580810547,0.6559276580810547,1,0,0,0.0,0.0,3.3734617233276367,61.41169357299805,1.6404078006744385,111.4405746459961
20,1.05,-0.42373392891395073,0.16405756771564484,0.36705881357192993,0.26518163084983826,0.16405756771564484,0.35,5,0,0,0,0.593269407749176,0.5771855711936951,0.5459833741188049,0.5459833741188049,1,0,0,0.0,0.0,3.5602598190307617,59.43932342529297,1.7312417030334473,117.59019470214844
21,1.1,-0.4362695109535082,0.1627444624900818,0.36720192432403564,0.26624298095703125,0.1627444624900818,0.35,5,0,0,0,0.5348949432373047,0.7328302264213562,0.5340897440910339,0.5340897440910339,1,0,0,0.0,0.0,3.5700817108154297,48.02120590209961,1.7360177040100098,117.87516784667969
