episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-112.23359927230368,33.119944743812084,240,0,0,0,0.47053050994873047,12.0,0.178444042801857,0.13799976976588368,0.5515633225440979,0,0.0,0.1589035645282517,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3336446285247803,22.07878303527832,2.000000476837158,39.18366241455078,1.5885164393468607,107.8942170255525,3.6811368465423584,220.83888244628906
1,2005004,-573.435519023406,258.74257257580757,84,0,1,1,0.7302961945533752,4.2,-0.0018647292163223028,0.735030625902471,0.8863992094993591,63,0.75,0.13892003135489567,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2132577896118164,17.9190673828125,1.9999995231628418,39.1824951171875,1.445122707872499,98.13595413711722,3.6811349391937256,220.83544921875
2,2007008,-183.70377835726123,41.02509547397494,240,0,0,0,0.4901123046875,12.0,0.14973793923854828,0.17093789780822893,0.5958094000816345,0,0.0,0.14104226074802378,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.206258773803711,21.9395809173584,1.9999973773956299,39.18360137939453,1.4367861281824248,97.60740177018026,3.681131362915039,220.83544921875
3,2009013,-222.58482074528834,37.33770281821489,240,0,0,0,0.5988168120384216,12.0,0.1346043348312378,0.15557376174256204,0.7074435353279114,0,0.0,0.1370063387711222,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.176430106163025,20.5435848236084,1.999987006187439,39.18363571166992,1.4012568543219142,95.18532774268046,3.68110990524292,220.833740234375
4,2011019,-199.49607525985792,32.045181553810835,240,0,0,0,0.8434533476829529,12.0,0.1947839856147766,0.13352158980754514,0.4807538390159607,0,0.0,0.1520357411665221,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.302361249923706,18.737964630126953,2.0000007152557373,39.18368148803711,1.551254656273826,105.33919763364595,3.6811349391937256,220.83888244628906
5,2013026,-68.47077998812534,24.855968810617924,75,0,1,1,0.2976824939250946,3.75,0.15589849650859833,0.22474625080823898,0.5593906044960022,0,0.0,0.1670846469203631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838342428207397,21.7762451171875,2.000000238418579,39.18368911743164,1.6482979114337055,111.94453853833427,3.6811349391937256,220.83888244628906
6,2015034,-133.72291060481703,32.91263240389526,240,0,0,0,0.5143337249755859,12.0,0.20738528668880463,0.13713596834956357,0.42820650339126587,0,0.0,0.15214790330889325,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2761732339859009,20.859437942504883,2.000000476837158,39.18367385864258,1.5200618917004753,103.24225421562296,3.6811349391937256,220.83888244628906
7,2017043,-272.3436215300638,76.23609465360641,240,0,0,0,0.3137935698032379,12.0,0.11816578358411789,0.26765039439002675,0.8139196634292603,4,0.016666666666666666,0.15109469522722066,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2788876295089722,24.661706924438477,1.999912142753601,39.18275451660156,1.5232950526028555,103.4988540795086,3.6809730529785156,220.8251495361328
8,2019053,-381.2080133644606,96.36426651664078,240,0,0,0,0.5569784045219421,12.0,0.11334045976400375,0.25151777715266993,0.8216019868850708,12,0.05,0.15239046184966962,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2859690189361572,23.842458724975586,2.000000476837158,39.183448791503906,1.5317297596756978,104.06195350504005,3.6811349391937256,220.83544921875
9,2021064,-150.3488208587343,29.21710078045726,240,0,0,0,0.6390143632888794,12.0,0.16393153369426727,0.12173791991857191,0.5741094946861267,0,0.0,0.17019317566106718,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4171847105026245,21.6373291015625,2.0000009536743164,39.18367385864258,1.688021992042551,114.63672054549056,3.6811420917510986,220.83888244628906
