episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-136.03333511610393,89.63708929531276,176,0,1,0,0.39184701442718506,8.8,-0.006473780144006014,0.25930164372336795,0.9138988852500916,12,0.06818181818181818,0.16799967587840828,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.4005084037780762,21.4414119720459,2.0000007152557373,39.183677673339844,1.6681586061874525,113.28825713530001,3.6811349391937256,220.83888244628906
1,2005004,-180.94278924295963,99.83532728254795,240,0,0,0,0.542283833026886,12.0,0.09940416365861893,0.2284805303439498,0.8523454070091248,15,0.0625,0.16981857103916506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413583517074585,22.457738876342773,2.0000007152557373,39.18366241455078,1.6837326382465523,114.3529621594919,3.6811349391937256,220.83888244628906
2,2007008,-117.94710133744769,85.47721430286765,240,0,0,0,0.13943134248256683,12.0,0.1122230812907219,0.3061550595952819,0.8402458429336548,4,0.016666666666666666,0.15990816143651804,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3416820764541626,24.7144718170166,1.999998688697815,39.18342208862305,1.598090040849883,108.56866304986698,3.6811323165893555,220.83544921875
3,2009013,-112.6288351574886,69.31957743875682,240,0,0,0,0.4565369486808777,12.0,0.08718892186880112,0.20133157266148677,0.9051828980445862,7,0.029166666666666667,0.1673914872420331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397874116897583,22.848522186279297,2.000000476837158,39.18363571166992,1.6650210373239394,113.08784458475415,3.6811349391937256,220.83888244628906
4,2011019,-63.27044057827383,46.18460290879011,240,0,0,0,0.14946025609970093,12.0,0.15025542676448822,0.19243584545329212,0.6155218482017517,0,0.0,0.15473436173051597,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3045734167099,22.38374900817871,1.9999998807907104,39.18367385864258,1.5538896480160007,105.54964491074955,3.6811349391937256,220.83888244628906
5,2013026,-175.8240814985381,102.49953327700496,240,0,0,0,0.47360777854919434,12.0,0.07449650019407272,0.26458138865418734,0.8585686087608337,13,0.05416666666666667,0.1601426172303036,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3488231897354126,24.277734756469727,2.000000476837158,39.18367385864258,1.6065959139389858,109.14080255386467,3.6811349391937256,220.83717346191406
6,2015034,-77.76214475897281,43.83643986098468,240,0,0,0,0.17480884492397308,12.0,0.18063552677631378,0.18265183275410285,0.5023736357688904,0,0.0,0.16140847778103004,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3479214906692505,23.496702194213867,2.000000476837158,39.18367385864258,1.6055219098120586,109.06035230951856,3.6811349391937256,220.83888244628906
7,2017043,-199.85272938076454,39.103031024336815,240,0,0,0,0.6808933019638062,12.0,0.19558610022068024,0.16292929593473673,0.3629903495311737,0,0.0,0.1534019524231553,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2975499629974365,23.491321563720703,1.999996304512024,39.18366241455078,1.5455238453416402,104.99335778429412,3.6811349391937256,220.83419799804688
8,2019053,-72.11959042091908,39.01973535865545,240,0,0,0,0.25463733077049255,12.0,0.12152323126792908,0.1625822306610644,0.7827690839767456,0,0.0,0.16062092908347647,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3470947742462158,24.311716079711914,2.000000476837158,39.18368911743164,1.6045371657086172,109.0015940825471,3.6811349391937256,220.83888244628906
9,2021064,-93.94172106085729,31.62926894798875,240,0,0,0,0.5473315715789795,12.0,0.13171803951263428,0.13178862061661978,0.7242978811264038,0,0.0,0.16244279525708408,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3610072135925293,24.235897064208984,2.000000476837158,39.18368911743164,1.6211083825400268,110.12409291359434,3.6811349391937256,220.83888244628906
10,2023076,-49.55537300161582,63.45836229994893,87,1,0,0,0.053442709147930145,4.3500000000000005,0.04963693022727966,0.2811306011488383,0.8640008568763733,13,0.14942528735632185,0.1660016926283809,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.394591212272644,18.279508590698242,2.000000476837158,39.18367385864258,1.661110601864833,112.78547872511228,3.6811349391937256,220.83888244628906
11,2025089,-165.11112284945085,46.61225704103708,240,0,0,0,0.5872843861579895,12.0,0.15507809817790985,0.19421773767098785,0.5495159029960632,0,0.0,0.16193329865733783,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.351274847984314,20.565288543701172,2.0000009536743164,39.18368911743164,1.6095161727354197,109.30468883349964,3.6811349391937256,220.83888244628906
12,2027103,-128.39951490946726,79.18152279779315,235,0,1,1,0.3329426348209381,11.75,-0.0063085537403821945,0.21353839488422616,0.9910555481910706,7,0.029787234042553193,0.16247076473020491,0.9957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,1.3573366403579712,24.025999069213867,2.0000009536743164,39.18367385864258,1.6167364408094216,109.82568158155136,3.6811420917510986,220.83544921875
13,2029118,-80.07163385353057,39.33930451795459,240,0,0,0,0.21072238683700562,12.0,0.16844038665294647,0.1639137688248108,0.5595265626907349,0,0.0,0.15147264659559975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837412357330322,25.865785598754883,1.9998904466629028,39.17552185058594,1.5290761404367608,103.90374511123646,3.6809310913085938,220.8234405517578
14,2031134,19.09317722242975,0.7562392950057983,1,1,0,0,0.05120236799120903,0.05,0.14139588177204132,0.7562392950057983,0.7562392950057983,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-136.54381045957297,58.45506668277085,240,0,0,0,0.634144127368927,12.0,0.11940203607082367,0.23106277784487853,0.8233503103256226,1,0.004166666666666667,0.15031513973760108,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2578392028808594,20.93410873413086,2.000000476837158,39.18366241455078,1.4982240153244897,101.76244440253649,3.6811349391937256,220.83717346191406
