episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.478657474149514,22.353820549324155,141,1,0,0,0.053067732602357864,7.050000000000001,0.18707098066806793,0.1585377343923699,0.4271153211593628,0,0.0,0.12481623483782119,0.8723404255319149,0.0,0.0,0.0,0.0,0.02852005571133543,0.07913999434094876,1.0598762035369873,19.994304656982422,1.999933123588562,39.18347930908203,1.262428419946155,85.76983514827914,3.6810061931610107,220.82687377929688
1,505516,-21.76591349744924,40.704952105879784,123,1,0,0,0.05207231640815735,6.15,0.13893695175647736,0.3309345699665023,0.6210001111030579,0,0.0,0.16428691863529082,1.0,0.056910569105691054,0.0,0.006606982386769439,0.19664694368839264,0.038685276039603464,0.1502719969721511,1.3697987794876099,21.222185134887695,2.000000476837158,53.422142028808594,1.6315800741366628,110.80626663634845,3.6811349391937256,220.83590698242188
2,506523,-26.99100909156539,29.656221713870764,139,1,0,0,0.054702285677194595,6.95,0.15391463041305542,0.21335411304942994,0.6219843626022339,0,0.0,0.17532827410337737,0.9856115107913669,0.03597122302158273,0.007194244604316547,0.009117224555221393,0.362394779920578,0.030770776529541816,0.129601001390256,1.4613157510757446,20.13065528869629,4.52830171585083,92.41065979003906,1.7405868900683734,118.18899255892411,8.334646224975586,500.0032043457031
3,507531,-114.62690575685073,65.17420513555408,240,0,0,0,0.10412907600402832,12.0,0.12947525084018707,0.27155918806480867,0.7408215999603271,0,0.0,0.1506292926768462,0.8833333333333333,0.0125,0.004166666666666667,0.0008278786689819147,0.1274755895137787,0.032636533251206856,0.13783099711872637,1.2829675674438477,19.242115020751953,4.52830171585083,73.66279602050781,1.5281546388026732,103.77693585515168,8.334646224975586,500.0032043457031
4,508540,-79.47410266585362,56.44760971330106,240,0,0,0,0.2589581310749054,12.0,0.12418725341558456,0.2351983738054211,0.7521672248840332,0,0.0,0.1604446531118204,0.9875,0.15833333333333333,0.004166666666666667,0.04281640317785786,0.9190039038658142,0.032200808467071816,0.12472100206650794,1.3512752056121826,22.143360137939453,4.52830171585083,111.86821746826172,1.6095165208220354,109.3185007793783,8.334646224975586,500.0032043457031
5,509550,0.49142224830086434,19.35853786766529,70,1,0,0,0.05441880226135254,3.5,0.16579262912273407,0.276550540966647,0.5736446976661682,0,0.0,0.17908149574484145,1.0,0.0,0.0,0.0,0.0,0.03090331343368494,0.045239998144097626,1.4787228107452393,18.26044273376465,2.000000476837158,39.17552185058594,1.7613204986552649,119.58159733479222,3.6811349391937256,220.83631896972656
6,510561,17.43777304385836,5.545731782913208,26,1,0,0,0.05102234333753586,1.3,0.26765313744544983,0.21329737626589262,0.307571142911911,0,0.0,0.18937036882226282,1.0,0.0,0.0,0.0,0.0,0.023262576947812565,0.027420988772064447,1.5661078691482544,17.97319793701172,1.9999998807907104,39.183658599853516,1.8654057818381735,126.63927522741203,3.6811349391937256,220.83888244628906
7,511573,-7.915602765764955,27.702892392873764,94,1,0,0,0.05356116592884064,4.7,0.14822538197040558,0.2947116212007847,0.633991003036499,0,0.0,0.1677680122566984,0.9893617021276596,0.0425531914893617,0.0,0.00042325377642632797,0.016737041994929314,0.0333920846621387,0.052741001127287745,1.397330403327942,20.101520538330078,2.065856456756592,39.89189910888672,1.664373264831546,113.02058392918246,3.802349328994751,228.10702514648438
8,512586,8.219408661859672,6.086428999900818,49,1,0,0,0.05206143483519554,2.45,0.3324357569217682,0.12421283673266975,0.24392838776111603,0,0.0,0.17086778794016158,1.0,0.0,0.0,0.0,0.0,0.02400153102733347,0.032060008379630744,1.4232488870620728,18.650856018066406,1.9999964237213135,39.1836051940918,1.6952450963025616,115.10310215025079,3.6811296939849854,220.83416748046875
9,513600,1.680567730800572,18.91337162256241,87,1,0,0,0.05333993583917618,4.3500000000000005,0.1807035356760025,0.217395076121407,0.5766294598579407,0,0.0,0.16596011504873462,0.9770114942528736,0.022988505747126436,0.0,0.001079166821878532,0.068950355052948,0.030394930903660668,0.057159995776601136,1.3998782634735107,21.117996215820312,2.091576337814331,56.519840240478516,1.6674081610910745,113.23465793319922,3.8496875762939453,230.94590759277344
10,514615,-60.141464548279885,36.95250317826867,108,0,1,1,0.2729986906051636,5.4,0.1471296101808548,0.26807873313211733,0.6363745331764221,0,0.0,0.15016531199216843,0.8981481481481481,0.046296296296296294,0.0,0.00240811408083472,0.09826308488845825,0.027513194422849833,0.052791001508012414,1.2899645566940308,17.499900817871094,3.0793986320495605,42.4093017578125,1.5364888626568034,104.3283207756978,5.667840003967285,340.01995849609375
11,515631,-0.29163447682529053,17.04147464968264,137,1,0,0,0.05365888774394989,6.8500000000000005,0.2206316739320755,0.12439032591009228,0.37384259700775146,0,0.0,0.12018397601362127,0.7445255474452555,0.0,0.0,0.0,0.0,0.025923590746837376,0.04767099744640291,1.0596007108688354,19.19366455078125,1.999998688697815,39.18364334106445,1.2621002840879338,85.73941252866751,3.6811277866363525,220.8345947265625
12,516648,13.935751658284069,7.750046819448471,34,1,0,0,0.05257922038435936,1.7000000000000002,0.1968870908021927,0.22794255351319032,0.49584075808525085,0,0.0,0.15063473735662067,1.0,0.0,0.0,0.0,0.0,0.02696650121566456,0.043580002966336906,1.275733232498169,21.37400245666504,1.999933123588562,39.16547775268555,1.5195377114419966,103.21142217518869,3.6810061931610107,220.82687377929688
13,517666,-107.5682604803184,59.7027019970119,142,0,1,1,0.34910669922828674,7.1000000000000005,0.12516948580741882,0.36410353519022465,0.735323429107666,0,0.0,0.15377873292481395,0.9436619718309859,0.14084507042253522,0.0,0.0984281237748727,1.2214089632034302,0.036745225399089844,0.06685100379399955,1.3004789352416992,18.548978805541992,3.7592201232910156,95.36915588378906,1.5490126110126219,105.1856674417669,6.919101238250732,415.08148193359375
14,518685,-7.558268587303427,22.291639760136604,105,1,0,0,0.05422429367899895,5.25,0.18987025320529938,0.21230133104892004,0.47480830550193787,0,0.0,0.17941561596734182,1.0,0.0,0.0,0.0,0.0,0.027823733814459826,0.04861099296249449,1.487170696258545,22.314395904541016,2.0000009536743164,39.18367385864258,1.7713829743265088,120.29464370736486,3.6811349391937256,220.83888244628906
15,519705,-16.708323091275837,28.7973675429821,154,1,0,0,0.05448713153600693,7.7,0.1525558978319168,0.1869958931362474,0.5998399257659912,0,0.0,0.16404618961470468,0.987012987012987,0.03896103896103896,0.0,0.00451461820826902,0.2396828532218933,0.02969831143968509,0.05290000990498811,1.3787728548049927,21.11740493774414,2.112468719482422,49.099769592285156,1.6422692710353648,111.53012975758942,3.8881425857543945,233.25343322753906
16,520726,-49.10921291930468,43.2793475035578,240,0,0,0,0.08736813813447952,12.0,0.18685080111026764,0.1803306145981575,0.42657947540283203,0,0.0,0.15695552360266446,0.9541666666666667,0.0,0.0,0.0,0.0,0.027889691955351736,0.048210000386461616,1.31926691532135,19.968860626220703,2.000000476837158,39.18368911743164,1.5713911725971232,106.7146453005779,3.6811349391937256,220.83888244628906
17,521748,-30.61000919928139,35.03773095831275,210,1,0,0,0.040086228400468826,10.5,0.206808403134346,0.16684633789672737,0.43663308024406433,0,0.0,0.15957577980699994,0.9714285714285714,0.0,0.0,0.0,0.0,0.024468028831983075,0.04800099122803658,1.3404757976531982,21.246776580810547,2.0000007152557373,39.18368911743164,1.5966532186251357,108.43841074648968,3.6811349391937256,220.83717346191406
