episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,17.83749599529374,3.940543159842491,16,1,0,0,0.046192411333322525,0.8,0.32341641187667847,0.2462839474901557,0.29655376076698303,0,0.0,0.17494724970310926,1.0,0.0,0.0,0.0,0.0,0.027574998966883868,0.03643200034275651,1.4521533250808716,21.6841983795166,1.999933123588562,39.16871643066406,1.7296734439917933,117.46128412450041,3.6810061931610107,220.82687377929688
1,506522,18.98338531876742,1.3889651894569397,7,1,0,0,0.04858237877488136,0.35000000000000003,0.34649237990379333,0.19842359849384852,0.20442001521587372,0,0.0,0.17492940489734923,1.0,0.0,0.0,0.0,0.0,0.026154003405411328,0.030830997275188565,1.4651515483856201,20.366479873657227,1.9995230436325073,38.61854934692383,1.7451557349420312,118.50062323306673,3.680262327194214,220.78224182128906
2,507530,-82.34746201759346,48.68110775016248,240,0,0,0,0.32501375675201416,12.0,0.14125414192676544,0.20283794895901033,0.6300672292709351,0,0.0,0.16105932298426825,1.0,0.025,0.0,0.0010493897299359864,0.08303897827863693,0.031033408473983098,0.07931298750918359,1.3482537269592285,24.40204620361328,2.2502927780151367,43.45909118652344,1.6059175176496918,109.09605967479318,4.141817092895508,248.47293090820312
3,508539,-17.80218378237777,14.742512796074152,68,1,0,0,0.053207240998744965,3.4000000000000004,0.16757725179195404,0.21680165876579635,0.5650113224983215,0,0.0,0.16260714215390823,1.0,0.07352941176470588,0.014705882352941176,0.007875924163004932,0.1635870486497879,0.034271909766282665,0.12791600602213293,1.3526885509490967,18.934619903564453,3.3625261783599854,48.05258560180664,1.611199993503809,109.40569458490452,6.188950061798096,371.2795715332031
4,509549,-159.22121004719688,76.21913820505142,240,0,0,0,0.21094930171966553,12.0,0.12118072062730789,0.3175797425210476,0.7064586281776428,0,0.0,0.1579330949888875,0.9958333333333333,0.19583333333333333,0.0,0.12509179764116804,1.1094026565551758,0.04207370426835647,0.09087400394491851,1.3264464139938354,22.74635887145996,3.7966089248657227,64.61016845703125,1.5799426724742813,107.31920392346994,6.987919330596924,419.21246337890625
5,510560,-21.400717337256655,34.770147640258074,108,1,0,0,0.05258195847272873,5.4,0.14396105706691742,0.3219458114838711,0.6383481025695801,0,0.0,0.16541989468452004,1.0,0.05555555555555555,0.0,0.006532244265717627,0.21235376596450806,0.03739428629395897,0.07946298865135759,1.37582528591156,22.11610984802246,2.371201992034912,63.95753860473633,1.638758362452592,111.30075584232685,4.364361763000488,261.8213195800781
6,511572,4.6153420415171595,15.479204270988703,94,1,0,0,0.049930647015571594,4.7,0.21594177186489105,0.16467238586158195,0.4005633592605591,0,0.0,0.16956951251213856,0.9787234042553191,0.0,0.0,0.0,0.0,0.027995979062905733,0.049412003136239946,1.4230899810791016,20.75067710876465,2.000000476837158,39.18368911743164,1.6950558641635907,115.10634186628135,3.6811349391937256,220.83888244628906
7,512585,-74.98733060735435,41.720698017627,240,0,0,0,0.2113206833600998,12.0,0.1710987538099289,0.1738362417401125,0.5314614176750183,0,0.0,0.15501455133780837,0.9541666666666667,0.0,0.0,0.0,0.0,0.02901029632387993,0.04971200542058796,1.304904580116272,20.616273880004883,2.000000476837158,39.18366241455078,1.5542840641476485,105.56028150152316,3.6811349391937256,220.83888244628906
8,513599,-50.30981163893296,31.380274187773466,240,0,0,0,0.19230620563030243,12.0,0.1974734365940094,0.1307511424490561,0.47115662693977356,0,0.0,0.16064925668761135,0.9625,0.0,0.0,0.0,0.0,0.02973703309786894,0.05583300662692636,1.3445093631744385,18.074989318847656,2.0000009536743164,39.18368148803711,1.601457561386334,108.7384990567305,3.6811420917510986,220.83888244628906
9,514614,-80.35927376629577,65.26124814525247,207,1,0,0,0.043741460889577866,10.350000000000001,0.12135156244039536,0.31527173017030174,0.7865182757377625,0,0.0,0.17225918413144378,0.9710144927536232,0.15458937198067632,0.0,0.05279204805476078,0.5498883128166199,0.03566775835965027,0.06216300243977457,1.4371861219406128,19.119190216064453,2.4351632595062256,56.67877960205078,1.7118458260041771,116.23233693332143,4.482078552246094,268.88348388671875
