episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-16.791915655393034,26.35263929888606,131,1,0,0,0.044843196868896484,6.550000000000001,0.19906939566135406,0.20116518548767987,0.39919739961624146,0,0.0,0.1790067115869686,0.9923664122137404,0.0,0.0,0.0,0.0,0.028824609640331667,0.09162200149148703,1.48697030544281,19.798742294311523,2.000000476837158,39.18366241455078,1.7711442834043896,120.25876194526585,3.6811349391937256,220.83888244628906
1,2005004,-45.87677438202823,25.005684670060873,240,0,0,0,0.06723915040493011,12.0,0.2632635533809662,0.10419035279192031,0.3663249611854553,0,0.0,0.16315405995895466,0.9875,0.0,0.0,0.0,0.0,0.024587420678775136,0.03707098949234933,1.3629740476608276,21.58478546142578,2.000000476837158,39.18367385864258,1.6234510882398352,110.25825495604239,3.6811349391937256,220.83888244628906
2,2007008,1.0692902928311163,18.222327165305614,90,1,0,0,0.05473484843969345,4.5,0.21020390093326569,0.20247030183672904,0.3752986490726471,0,0.0,0.15831372808251115,1.0,0.0,0.0,0.0,0.0,0.03192624491122034,0.054692005505785346,1.3291049003601074,23.815185546875,2.000000476837158,39.167545318603516,1.5831092058234888,107.54421322773804,3.6811349391937256,220.83544921875
3,2009013,3.820326373000338,10.708664007484913,52,1,0,0,0.050042178481817245,2.6,0.22534607350826263,0.20593584629778677,0.3472807705402374,0,0.0,0.15989455824288037,0.9807692307692307,0.0,0.0,0.0,0.0,0.027489500308337692,0.050340997404418886,1.3361152410507202,19.310169219970703,2.000000476837158,39.183555603027344,1.591459382643076,108.07002097041163,3.6811349391937256,220.83544921875
4,2011019,17.21907155820778,4.637665845453739,65,1,0,0,0.04957175627350807,3.25,0.377941370010376,0.07134870531467291,0.14916028082370758,0,0.0,0.16009357588795514,0.9538461538461539,0.0,0.0,0.0,0.0,0.023801507911859796,0.026859997888095677,1.3555290699005127,20.4266357421875,2.000000476837158,39.18157196044922,1.614583330606385,109.64710315865204,3.6811349391937256,220.83888244628906
5,2013026,-90.98985351790299,53.59531770646572,240,0,0,0,0.30683842301368713,12.0,0.13174566626548767,0.2233138237769405,0.666227400302887,0,0.0,0.14706794992089273,0.95,0.0375,0.004166666666666667,0.006008469445320467,0.27699917554855347,0.032665583785274066,0.13210299948696047,1.2606678009033203,20.868755340576172,4.3464860916137695,66.31858825683594,1.5015931819490358,101.99025292843463,8.000000953674316,479.92742919921875
6,2015034,8.492125653652684,11.175306633114815,72,1,0,0,0.05084598436951637,3.6,0.25375258922576904,0.15521259212659466,0.3423384726047516,0,0.0,0.15986900347181493,1.0,0.0,0.0,0.0,0.0,0.024406875228224736,0.033581003663130105,1.339314341545105,20.098527908325195,2.000000238418579,39.18367385864258,1.5952697752513976,108.3348151319678,3.6811349391937256,220.83544921875
7,2017043,-194.59277775977984,92.2521486133337,240,0,0,0,0.47088009119033813,12.0,0.11927450448274612,0.3468839525555571,0.8170027732849121,3,0.0125,0.15423173657618464,0.9291666666666667,0.275,0.004166666666666667,0.11329100849106907,1.2186472415924072,0.037507174238271546,0.13041299825999886,1.31745183467865,18.1513671875,4.346487045288086,86.430908203125,1.5692291739922466,106.5535137612155,7.999999046325684,479.9290771484375
8,2019053,-0.7631442967756392,14.336037559434772,102,1,0,0,0.04594111815094948,5.1000000000000005,0.2528698742389679,0.1405493878375958,0.31591615080833435,0,0.0,0.17071674011793792,0.9901960784313726,0.0,0.0,0.0,0.0,0.024393990529728505,0.036290992284193635,1.418308138847351,20.02872085571289,2.0000009536743164,39.18367004394531,1.6893600608067412,114.7143766406644,3.6811420917510986,220.83888244628906
9,2021064,-87.17719752972155,38.04178004525602,240,0,0,0,0.21104058623313904,12.0,0.19244442880153656,0.15850741685523342,0.45760366320610046,0,0.0,0.16449526680322984,0.9916666666666667,0.0,0.0,0.0,0.0,0.026227357617851037,0.04617100057657808,1.3804466724395752,18.213764190673828,2.0000009536743164,39.183677673339844,1.644262828581665,111.64242559302667,3.6811420917510986,220.83888244628906
