episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.05300889536738396,1.2000000000000002,0.22164113819599152,0.24412233692904314,0.40103089809417725,0,0.0,0.14247076058139405,0.9166666666666666,0.0,0.0,0.0,0.0,0.04339829320088029,0.06382600986398757,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610107,220.82687377929688
1,2005004,-33.08198330633739,25.48159196227789,51,0,1,1,0.13428039848804474,2.5500000000000003,0.1355833262205124,0.342776312985841,0.6272444725036621,0,0.0,0.16241112263763652,0.9803921568627451,0.21568627450980393,0.0,0.0848603488183489,0.5401683449745178,0.03619988188695382,0.07507500413339585,1.3765307664871216,18.166149139404297,4.012044429779053,39.183677673339844,1.6395986465274455,111.32576928198391,7.3844428062438965,442.9961242675781
2,2007008,-19.82442288293201,38.18811272084713,106,1,0,0,0.05281791463494301,5.300000000000001,0.1372571736574173,0.36026521434761444,0.6631850600242615,0,0.0,0.173062801220507,0.9811320754716981,0.08490566037735849,0.0,0.009578424338954237,0.23130887746810913,0.04092131121927556,0.06796600064262748,1.4363139867782593,19.08531951904297,2.0874247550964355,48.481719970703125,1.710806949998523,116.16163470443588,3.842046022415161,230.487548828125
3,2009013,3.2395739238602097,12.404411604627967,114,1,0,0,0.054741084575653076,5.7,0.259201318025589,0.10881062811077163,0.3799695372581482,0,0.0,0.15439354438792197,0.956140350877193,0.0,0.0,0.0,0.0,0.024338763308294705,0.049825990572571754,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
4,2011019,13.339778166509701,9.022230491042137,51,1,0,0,0.05205603316426277,2.5500000000000003,0.25091367959976196,0.17690648021651248,0.28026676177978516,0,0.0,0.1605516200264295,0.9803921568627451,0.0,0.0,0.0,0.0,0.024334215684611277,0.03426801413297653,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937049,3.6810848712921143,220.833740234375
5,2013026,-30.547821215912712,26.015865050256252,75,0,1,1,0.17260389029979706,3.75,0.15511126816272736,0.2402115340034167,0.5298910737037659,0,0.0,0.15362139681975046,0.9466666666666667,0.0,0.0,0.0,0.0,0.031921108020469546,0.059426005464047194,1.2936455011367798,20.066944122314453,1.999991774559021,39.183319091796875,1.5408732116695647,104.64625848989431,3.6811206340789795,220.83544921875
6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.05307662487030029,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.15165298486628184,0.975609756097561,0.0,0.0,0.0,0.0,0.026125194669542152,0.042867002775892615,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
7,2017043,-78.7230393507187,93.56737273186445,119,1,0,0,0.048677247017621994,5.95,0.10815765708684921,0.3577090145534828,0.8231387734413147,17,0.14285714285714285,0.1428777093709517,0.9411764705882353,0.17647058823529413,0.01680672268907563,0.08453130274384964,0.8227929472923279,0.04325727707150729,0.16572998720221221,1.2245630025863647,20.00002098083496,4.3464860916137695,67.06595611572266,1.4585884397394389,99.06684810262934,8.000006675720215,479.9273681640625
8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.14366032183170319,0.1690404707369227,0.5798896551132202,0,0.0,0.14612373508374144,0.9627329192546584,0.037267080745341616,0.0,0.0022533739561226614,0.12986990809440613,0.03012604329963533,0.09847299952525645,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.36667601297661,4.364476203918457,261.82989501953125
9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.17115215957164764,0.17249464237641904,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.030653596284889405,0.06140700133983046,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694183,125.69182268282886,3.6811349391937256,220.83888244628906
