episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.05376960337162018,5.45,0.1872422993183136,0.20347925877078957,0.5017221570014954,0,0.0,0.16197489417337496,1.0,0.0,0.0,0.0,0.0,0.03252019320717167,0.06874400423839688,1.3523173332214355,21.027360916137695,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966507,3.6811349391937256,220.83888244628906
1,2005004,-38.879918612412276,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.14219017326831818,0.30085634706275804,0.669090747833252,0,0.0,0.14627848658710718,1.0,0.08928571428571429,0.0,0.007149418716185859,0.13413561880588531,0.029231589776048037,0.057183002354577184,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.15224961936473846,12.0,0.16796712577342987,0.2298251285528143,0.5119060277938843,0,0.0,0.15833443603478373,0.9833333333333333,0.0,0.0,0.0,0.0,0.03400661201643137,0.05645299097523093,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.5938765165231519,108.24445098803584,3.6811349391937256,220.83888244628906
3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.05496537312865257,3.85,0.19198279082775116,0.1732557974513862,0.4073689877986908,0,0.0,0.16725215393227416,1.0,0.0,0.0,0.0,0.0,0.030652336986408894,0.05396299820858985,1.3876712322235107,21.758678436279297,1.9999947547912598,39.18342590332031,1.6528681903302593,112.25425163807527,3.681126117706299,220.83419799804688
4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.054135385900735855,1.75,0.3110395073890686,0.16294109800032208,0.2827177345752716,0,0.0,0.16179933569261007,1.0,0.0,0.0,0.0,0.0,0.024189715207155262,0.028050999389961362,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495117,3.6811349391937256,220.8345947265625
5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.16006164252758026,0.21713760616257788,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.03350870841435002,0.22616398928221315,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375575,3.6811349391937256,220.83544921875
6,2015034,-61.509392011383824,41.74589438177645,240,0,0,0,0.3082738518714905,12.0,0.15106506645679474,0.17394122659073522,0.5283490419387817,0,0.0,0.1621156667669614,0.975,0.025,0.0,0.0019196447761108478,0.12338074296712875,0.027219458813002955,0.06111399852670729,1.3591400384902954,21.382417678833008,3.34482479095459,40.20460891723633,1.6188844011071288,109.94686895290985,6.156373977661133,369.3260498046875
7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.10101450234651566,12.0,0.14541003108024597,0.17187861983353894,0.6703668236732483,0,0.0,0.16114839425620933,0.9791666666666666,0.0125,0.0,0.0007209449385603268,0.08138186484575272,0.026695958210135966,0.06594300793949515,1.3523072004318237,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
8,2019053,-11.765842543816735,25.308537736535072,86,1,0,0,0.04997836798429489,4.3,0.14471955597400665,0.29428532251784967,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.03488372093023256,0.0,0.0011533771663211113,0.04952004551887512,0.0306772566292175,0.05943300493527204,1.3709144592285156,19.059368133544922,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.18114350736141205,0.10422935901054492,0.5465036034584045,0,0.0,0.11533798548625782,0.6208333333333333,0.0,0.0,0.0,0.0,0.02488845038897125,0.049452995881438255,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628906
10,2023076,7.701285786109466,13.25549017265439,86,1,0,0,0.043332066386938095,4.3,0.14456267654895782,0.154133606658772,0.6585524082183838,0,0.0,0.17723141134131787,1.0,0.05813953488372093,0.0,0.008134742462357809,0.20934315025806427,0.026853152058022314,0.061102997278794646,1.4700273275375366,20.036457061767578,4.902927398681641,98.05854797363281,1.7509633927963297,118.89195246635134,9.024168014526367,541.3683471679688
