episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-7.723083602265724,22.443365573883057,82,1,0,0,0.05252908170223236,4.1000000000000005,0.19904567301273346,0.27369958016930557,0.5039613246917725,0,0.0,0.16638904791779635,0.9634146341463414,0.0,0.0,0.0,0.0,0.03508120763155336,0.08678600715938956,1.4020124673843384,19.22941017150879,2.000000476837158,39.18363952636719,1.669950097015885,113.39198447190157,3.6811349391937256,220.83888244628906
1,2005004,-10.093530682361681,19.840239971876144,119,1,0,0,0.04643789678812027,5.95,0.23513229191303253,0.16672470564601802,0.3582509160041809,0,0.0,0.1486515124805835,0.9831932773109243,0.0,0.0,0.0,0.0,0.028983764316174474,0.05144299939274788,1.2466707229614258,21.766986846923828,1.9999992847442627,39.16769027709961,1.484921087466028,100.86848616130536,3.6811349391937256,220.83544921875
2,2007008,-11.408346172570592,26.203609071671963,120,1,0,0,0.052302464842796326,6.0,0.19010336697101593,0.2183634089305997,0.4609318971633911,0,0.0,0.16050340384244918,0.9916666666666667,0.0,0.0,0.0,0.0,0.03577236699735901,0.06337399827316403,1.3347505331039429,20.593225479125977,2.000000476837158,39.18363571166992,1.5898338708354915,107.97040190453721,3.6811349391937256,220.83544921875
3,2009013,-7.301074315866341,16.2262611836195,65,1,0,0,0.048567138612270355,3.25,0.1758711189031601,0.2496347874403,0.5129734873771667,0,0.0,0.1718707227936158,1.0,0.0,0.0,0.0,0.0,0.032437676922059976,0.05458299710880965,1.4303315877914429,18.200008392333984,2.0000009536743164,39.183597564697266,1.7036812579507583,115.6720126429535,3.6811420917510986,220.83888244628906
4,2011019,21.834949682703858,1.2202044017612934,23,1,0,0,0.052248939871788025,1.1500000000000001,0.4009852409362793,0.05305236529396928,0.11069490015506744,0,0.0,0.14336416092903717,0.9565217391304348,0.0,0.0,0.0,0.0,0.02600200051624004,0.03430200740695,1.2060017585754395,21.29596519470215,1.999933123588562,39.126556396484375,1.4364800253126222,97.58027545516119,3.6810061931610107,220.82687377929688
5,2013026,-69.54001544523733,43.26182698085904,240,0,0,0,0.27264896035194397,12.0,0.17936988174915314,0.18025761242024602,0.4393342137336731,0,0.0,0.13504922306165099,0.9541666666666667,0.0,0.0,0.0,0.0,0.03494139988712656,0.07160399400163442,1.1572303771972656,22.533185958862305,1.9999974966049194,39.183650970458984,1.3783880378102686,93.65561222975111,3.6811277866363525,220.83544921875
6,2015034,-69.71688436130862,48.56278428249061,240,0,0,0,0.12522979080677032,12.0,0.15106506645679474,0.20234493451037755,0.6089973449707031,0,0.0,0.1720223180173586,0.9958333333333333,0.05,0.0,0.03414556160569191,1.081396460533142,0.032535757660904586,0.11505700240377337,1.442096471786499,20.949642181396484,6.519730091094971,121.96153259277344,1.71769464428812,116.64304675855992,12.000001907348633,719.8895263671875
7,2017043,-4.315535083261949,14.852205507457256,81,1,0,0,0.054936591535806656,4.05,0.23456783592700958,0.18336056182045996,0.34372398257255554,0,0.0,0.1540085241014575,0.9753086419753086,0.0,0.0,0.0,0.0,0.03023096342300881,0.07337400165852159,1.308998465538025,19.19339942932129,2.000000476837158,39.18367385864258,1.559160280288689,105.87892410479239,3.6811349391937256,220.83888244628906
8,2019053,-4.5796248177307035,11.954844404011965,68,1,0,0,0.05025696009397507,3.4000000000000004,0.24246113002300262,0.17580653535311713,0.39120742678642273,0,0.0,0.15571190833168871,0.9852941176470589,0.0,0.0,0.0,0.0,0.025321647305698955,0.03372199716977775,1.3072571754455566,19.565380096435547,2.000000476837158,39.16807556152344,1.5570861547331871,105.74133387811808,3.6811349391937256,220.8345947265625
9,2021064,-84.39735894133727,49.463855324313045,240,0,0,0,0.19467729330062866,12.0,0.13455963134765625,0.20609939718463768,0.6770246028900146,0,0.0,0.17210191588383167,0.9333333333333333,0.04583333333333333,0.0,0.012340498467286428,0.3372655510902405,0.030624183515707653,0.06952400144655257,1.4432826042175293,18.254993438720703,4.152376651763916,120.31163787841797,1.7191072234213742,116.71859199493551,7.642735958099365,458.49371337890625
