episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,9.785495205598645,10.965322472155094,59,1,0,0,0.04858231171965599,2.95,0.24829204380512238,0.185852923256866,0.3518432676792145,0,0.0,0.17277179096462364,1.0,0.0,0.0,0.0,0.0,0.023752508410726184,0.03376200038474053,1.431710124015808,23.9449520111084,1.9999980926513672,39.18366241455078,1.70532333256292,115.8301357802882,3.6811349391937256,220.83888244628906
1,2005004,-49.15133654482112,23.435283306986094,240,0,0,0,0.2114102989435196,12.0,0.2622159719467163,0.09764701377910873,0.29273128509521484,0,0.0,0.15946486042812466,0.9375,0.0,0.0,0.0,0.0,0.02314898762657928,0.029542003176175058,1.3464527130126953,21.335268020629883,2.0000009536743164,39.18366241455078,1.6037724621927871,108.92186899317599,3.6811349391937256,220.83888244628906
2,2007008,-52.98734962711288,40.583154793828726,240,0,0,0,0.21398790180683136,12.0,0.20281849801540375,0.1690964783076197,0.3744063675403595,0,0.0,0.14440018474124372,0.9708333333333333,0.0,0.0,0.0,0.0,0.03400811225825843,0.09643500379752368,1.2279525995254517,23.75533103942871,1.9999992847442627,39.183406829833984,1.4626257620218865,99.37754496540678,3.6811349391937256,220.8345947265625
3,2009013,7.187740356514187,8.63199733197689,53,1,0,0,0.05291672423481941,2.6500000000000004,0.26129668951034546,0.16286787418824322,0.253630667924881,0,0.0,0.16333961247835518,1.0,0.0,0.0,0.0,0.0,0.023680755029485193,0.025861008907668293,1.3707497119903564,21.240385055541992,1.999986171722412,39.18336486816406,1.6327127306584353,110.88321668482975,3.68110990524292,220.833740234375
4,2011019,17.662147522606254,3.7267959900200367,63,1,0,0,0.05253445357084274,3.1500000000000004,0.4180442690849304,0.059155491905079946,0.09498585760593414,0,0.0,0.1554048458735148,0.9523809523809523,0.0,0.0,0.0,0.0,0.023743713788303828,0.03276199277024716,1.3182194232940674,22.129642486572266,1.999998688697815,39.18366241455078,1.5701434534643166,106.649120708464,3.6811349391937256,220.83888244628906
5,2013026,-55.06565928877157,30.28840759769082,202,1,0,0,0.04985066130757332,10.100000000000001,0.21143777668476105,0.14994261186975655,0.3141705393791199,0,0.0,0.16001042286579562,1.0,0.0,0.0,0.0,0.0,0.025901900509851847,0.050932998419739306,1.3384697437286377,22.853866577148438,2.000000476837158,39.18354797363281,1.594263794700574,108.29104845566268,3.6811349391937256,220.83888244628906
6,2015034,13.067364798344762,7.946896098554134,48,1,0,0,0.046772729605436325,2.4000000000000004,0.2993536591529846,0.16556033538654447,0.2426600158214569,0,0.0,0.16591803302677968,1.0,0.0,0.0,0.0,0.0,0.02410639717709273,0.03799199475906789,1.390315055847168,18.75994873046875,1.9999998807907104,39.18334197998047,1.6560172673809455,112.4435995495164,3.6811349391937256,220.83544921875
7,2017043,-167.95183785150394,85.6506087910384,240,0,0,0,0.4393469989299774,12.0,0.10940819978713989,0.28187753662932663,0.8670140504837036,6,0.025,0.1786521133190642,0.9916666666666667,0.15,0.008333333333333333,0.07466471247995893,1.114659070968628,0.032611466607098315,0.12836699897889048,1.49354088306427,22.768798828125,6.519730091094971,141.87835693359375,1.7789704796375743,120.81291216950939,12.000009536743164,719.8929443359375
8,2019053,1.0179761840068906,12.584871588274837,95,1,0,0,0.052598658949136734,4.75,0.251169890165329,0.13247233250815618,0.3334321677684784,0,0.0,0.17093945631855412,1.0,0.0,0.0,0.0,0.0,0.023038357520770086,0.028391004889272153,1.420891284942627,20.060678482055664,2.000000476837158,39.18370056152344,1.692436881317309,114.92327413653479,3.6811349391937256,220.83888244628906
9,2021064,-47.650102657863854,37.185654021799564,230,1,0,0,0.05287734419107437,11.5,0.17389674484729767,0.16167675661651984,0.5412659645080566,0,0.0,0.17225719721097013,0.9956521739130435,0.0,0.0,0.0,0.0,0.026982787012061832,0.05344300006981939,1.4367611408233643,19.353370666503906,2.0000009536743164,39.18367004394531,1.71133957985222,116.1997375858586,3.6811368465423584,220.83888244628906
10,2023076,-30.966404941275925,13.939127832651138,240,0,0,0,0.20910918712615967,12.0,0.21421845257282257,0.058079699302713075,0.3839442729949951,0,0.0,0.1507786687773963,0.9916666666666667,0.0,0.0,0.0,0.0,0.023943253654579166,0.04822299524676055,1.2600045204162598,22.81541633605957,1.9999995231628418,39.18363952636719,1.500803141869214,101.9553476538983,3.6811349391937256,220.8345947265625
11,2025089,-6.639674555691055,18.21912083029747,160,1,0,0,0.05173111706972122,8.0,0.2429123967885971,0.11386950518935919,0.37510067224502563,0,0.0,0.13783970751101152,0.85625,0.0,0.0,0.0,0.0,0.02409272501608939,0.033002012060023844,1.204369068145752,18.11943817138672,2.0000007152557373,39.18367385864258,1.434535211282834,97.41970907611545,3.6811349391937256,220.83888244628906
12,2027103,15.04924728367207,6.353052407503128,76,1,0,0,0.051439445465803146,3.8000000000000003,0.3522742688655853,0.08359279483556747,0.1790483593940735,0,0.0,0.16358665474935583,0.9736842105263158,0.0,0.0,0.0,0.0,0.024143132529723898,0.03150200063828379,1.3610934019088745,21.6648006439209,1.9999998807907104,39.181373596191406,1.6212111210476121,110.107089226973,3.6811349391937256,220.83544921875
13,2029118,-85.0035228167329,56.66574949584901,240,0,0,0,0.3351747393608093,12.0,0.17317788302898407,0.23610728956603755,0.4761660099029541,0,0.0,0.15664577721618117,0.9958333333333333,0.0,0.0,0.0,0.0,0.03131616291890774,0.05738298932556063,1.31593918800354,24.51850128173828,1.999998688697815,39.183509826660156,1.5674275521830991,106.48841027457256,3.6811323165893555,220.8345947265625
14,2031134,19.652134409302636,0.33246898651123047,1,1,0,0,0.050823189318180084,0.05,0.2851145565509796,0.33246898651123047,0.33246898651123047,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02625200431793928,0.02625200431793928,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-92.45332819040406,50.533984983339906,240,0,0,0,0.15611305832862854,12.0,0.15661324560642242,0.21055827076391628,0.5589855909347534,0,0.0,0.16633672858588397,0.9916666666666667,0.0,0.0,0.0,0.0,0.03162082515094274,0.05410300218500197,1.3870773315429688,20.898866653442383,2.000000476837158,39.18367385864258,1.652160810808394,112.19898249696361,3.6811349391937256,220.83544921875
16,2035169,-11.69000185031588,16.030436635017395,92,1,0,0,0.044608619064092636,4.6000000000000005,0.2247018665075302,0.17424387646758038,0.32522067427635193,0,0.0,0.16634457262799793,0.9891304347826086,0.0,0.0,0.0,0.0,0.02590596784063129,0.05684299685526639,1.391897201538086,23.524202346801758,2.000000476837158,39.18366241455078,1.6579018002149093,112.61141743836056,3.6811349391937256,220.83544921875
17,2037188,-123.85465194762249,81.67554021626711,240,0,0,0,0.357933908700943,12.0,0.13315220177173615,0.34031475090111296,0.6944847106933594,0,0.0,0.1647017382007713,0.9958333333333333,0.041666666666666664,0.004166666666666667,0.004284973861649633,0.33879563212394714,0.03934908387842976,0.13670799671672285,1.394139289855957,25.677040100097656,6.5197296142578125,161.93759155273438,1.6605724861468134,112.81346420743759,11.999999046325684,719.8912353515625
18,2039208,-59.775896468662935,39.495438730344176,240,0,0,0,0.2532716393470764,12.0,0.18485309183597565,0.16456432804310073,0.5438544750213623,0,0.0,0.16805087483177583,0.9833333333333333,0.0,0.0,0.0,0.0,0.026692366676191643,0.05262299964670092,1.399575114250183,22.58182716369629,1.9999998807907104,39.18368911743164,1.6670470800340467,113.22280926655102,3.6811420917510986,220.83888244628906
19,2041229,22.049233532213595,1.4930981248617172,25,1,0,0,0.05414924398064613,1.25,0.5234677791595459,0.059723924994468686,0.08263537287712097,0,0.0,0.1501101402938366,1.0,0.0,0.0,0.0,0.0,0.025395440752618015,0.0356419914169237,1.279701590538025,19.856626510620117,1.999933123588562,39.17095184326172,1.5242644374069165,103.5183481970905,3.6810061931610107,220.82687377929688
