episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,69,1,0,0.0,inf,nan,0.21274055540561676,0.012098843231797218,-0.09336777749484863,0.7101449275362319,0.43478260869565216,0.0
1,63,1,0,inf,inf,nan,0.24192051589488983,0.2125256508588791,-0.008752510897696965,0.8571428571428571,0.0,0.0
2,72,1,0,0.25,inf,nan,0.2218770533800125,-0.03006870485842228,-0.04988044563085876,0.7777777777777778,0.2361111111111111,0.0
3,53,1,0,0.1,inf,nan,0.18673960864543915,0.051160167902708054,-0.03827057427392816,0.8301886792452831,0.2830188679245283,0.0
4,87,1,0,0.0,0.9,0.9,0.07925919443368912,-0.05791500210762024,-0.04640167902073898,0.9080459770114943,0.0,0.0
5,240,0,1,0.2,inf,nan,0.12660375237464905,-0.05448390170931816,-0.010904800744416814,0.8166666666666667,0.3,0.0
6,240,0,1,0.6000000000000001,inf,nan,0.2102264016866684,0.07841998338699341,-0.02355557003368934,0.7916666666666666,0.14583333333333334,0.0
7,240,0,1,0.0,inf,nan,0.21536637842655182,0.034261658787727356,-0.020029237742225328,0.8458333333333333,0.04583333333333333,0.0
8,126,1,0,0.0,0.2,0.2,0.06562182307243347,-0.05240597948431969,-0.008672873280750263,0.47619047619047616,0.0,0.0
9,92,1,0,0.0,inf,nan,0.20280258357524872,-0.010061965323984623,-0.012911962548969314,1.0,0.14130434782608695,0.0
10,162,1,0,0.1,1.75,1.65,0.09922754019498825,0.030744517222046852,-0.002712454428367409,0.7592592592592593,0.07407407407407407,0.030864197530864196
11,34,1,0,0.0,1.05,1.05,0.0017185753677040339,-0.058460041880607605,-0.06610957426292931,1.0,0.029411764705882353,0.0
12,72,1,0,0.55,inf,nan,0.23715929687023163,0.006526300683617592,-0.054723769038294755,0.8333333333333334,0.2638888888888889,0.0
13,82,1,0,inf,inf,nan,0.15972943603992462,0.15972943603992462,0.018814756194265876,1.0,0.0,0.0
14,240,0,1,0.0,inf,nan,0.2131541520357132,0.08777765929698944,-0.017497541631261507,0.8208333333333333,0.03333333333333333,0.0
15,20,1,0,inf,inf,nan,0.40722471475601196,0.17375673353672028,-0.16203602105379106,0.8,0.0,0.0
16,237,1,0,0.0,inf,nan,0.19577248394489288,0.024210309609770775,0.013402461840570727,0.8523206751054853,0.0379746835443038,0.0
