episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,3.9425592078842264,77.67722600884736,138,1,0,0,0.051517847925424576,6.9,0.10438878834247589,0.30200888412208227,0.8697345852851868,12,0.08695652173913043,0.2452603156907835,3.111067533493042,106.01730346679688
1,-24.33063286162026,26.475241335108876,240,0,0,0,0.2095135599374771,12.0,0.17860402166843414,0.11031350556295365,0.4062243402004242,0,0.0,0.07483135389047675,0.9604737758636475,17.020307540893555
2,-16.274312118267986,113.12743853032589,65,0,1,1,0.32119375467300415,3.25,0.018865400925278664,0.5096529004665521,0.8976271748542786,24,0.36923076923076925,0.44089834002348094,4.310727119445801,131.3788299560547
3,-28.537312568523053,78.71937356330454,240,0,0,0,0.17970353364944458,12.0,0.10458478331565857,0.21549738984710226,0.8386405110359192,9,0.0375,0.1633912978868466,2.224485397338867,69.53679656982422
4,-24.190171618854322,149.85465179383755,80,0,1,0,0.4753681421279907,4.0,-0.005043037701398134,0.5356831474229693,0.9390663504600525,33,0.4125,0.6201269130338914,6.5465216636657715,208.2357940673828
5,18.989346956265795,9.9086658898741,100,1,0,0,0.04980888590216637,5.0,0.33938315510749817,0.099086658898741,0.3087642192840576,0,0.0,0.09948719406500459,0.9366864562034607,10.040772438049316
6,20.051735966506573,14.456528425216675,66,1,0,0,0.054968349635601044,3.3000000000000003,0.207001730799675,0.21903830947297992,0.48749494552612305,0,0.0,0.19482826054886435,1.7660564184188843,35.14202117919922
7,-66.79086301648809,89.33527693152428,240,0,0,0,0.18748216331005096,12.0,0.0494714193046093,0.18473032054801783,0.8952379822731018,15,0.0625,0.2079784999601543,3.0562093257904053,94.70779418945312
8,-10.337773570137161,31.206815922632813,240,0,0,0,0.19180184602737427,12.0,0.1899995058774948,0.1300283996776367,0.4117637872695923,0,0.0,0.09054748307680711,1.0386391878128052,35.14789962768555
9,2.7783557180747493,43.72353854216635,209,1,0,0,0.04854105785489082,10.450000000000001,0.16578184068202972,0.20920353369457584,0.6654771566390991,0,0.0,0.19239441583458886,1.9405834674835205,51.63020706176758
10,-73.81758121336746,177.9597264211625,202,0,1,1,0.40739279985427856,10.100000000000001,0.0064860749989748,0.3809887446592202,0.9082662463188171,31,0.15346534653465346,0.3607815225230585,4.084018230438232,132.429931640625
11,-14.195042839924096,209.84605717100203,240,0,0,0,0.1222575455904007,12.0,0.007580796256661415,0.3118585715458418,0.8689745664596558,45,0.1875,0.33413514770800246,4.357320308685303,148.52012634277344
12,-72.14863544438866,39.89338319376111,240,0,0,0,0.21230372786521912,12.0,0.18952040374279022,0.16622242997400463,0.4890909194946289,0,0.0,0.14127656237687916,1.3764715194702148,23.8571720123291
13,-16.18487418875311,87.89007120206952,240,0,0,0,0.2323082834482193,12.0,0.11056787520647049,0.22870863000862302,0.858274519443512,11,0.04583333333333333,0.2589179336714248,2.9787330627441406,95.22920227050781
14,-25.06066025160359,111.2251005563885,240,0,0,0,0.06636754423379898,12.0,0.06271152943372726,0.25093791898495205,0.9528110027313232,17,0.07083333333333333,0.24532094465879103,2.8432199954986572,82.90177917480469
15,-16.80204157702153,49.53877132385969,102,0,1,1,0.26623180508613586,5.1000000000000005,0.13592778146266937,0.4072428561162715,0.7212647199630737,0,0.0,0.4076506170425929,3.7812469005584717,124.99732971191406
16,18.75731814065221,44.91366957128048,89,1,0,0,0.05149136483669281,4.45,0.10751966387033463,0.33610864686832,0.8417155742645264,5,0.056179775280898875,0.25367701208491006,2.7904164791107178,96.63329315185547
17,-26.62773054948289,119.06673012301326,240,0,0,0,0.21977598965168,12.0,0.054324086755514145,0.2836113755125552,0.9147499799728394,17,0.07083333333333333,0.19775734244418952,2.44030499458313,79.4340591430664
18,6.131133029510787,81.29782439954579,215,1,0,0,0.044026877731084824,10.75,0.09886309504508972,0.2804549972071897,0.8627360463142395,7,0.03255813953488372,0.3435993535054285,3.5571751594543457,110.57125091552734
19,23.121705329737967,5.75932302325964,38,1,0,0,0.054926976561546326,1.9000000000000001,0.28329527378082275,0.15156113219104314,0.3288220167160034,0,0.0,0.15200562049683772,1.3453222513198853,19.46205711364746
