episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-19.508705739951626,131.39129975438118,54,0,1,1,0.498068630695343,2.7,-0.0014533386565744877,0.6739129584144663,0.8669994473457336,29,0.5370370370370371,0.19963109796797787,1.7992744445800781,34.92231369018555
1,22.821000533187526,8.626956164836884,34,1,0,0,0.0515143945813179,1.7000000000000002,0.22782273590564728,0.2537340048481436,0.4588276743888855,0,0.0,0.17869202924125335,1.6341276168823242,26.45172882080078
2,24.168514460775107,7.5635747611522675,20,1,0,0,0.05156659334897995,1.0,0.18132923543453217,0.3781787380576134,0.5435662269592285,0,0.0,0.19266025833785533,1.7389585971832275,29.753551483154297
3,21.224942100408065,28.4667888879776,58,1,0,0,0.05047331750392914,2.9000000000000004,0.1257467120885849,0.490806704965131,0.7585861086845398,0,0.0,0.22128861692958865,1.9952402114868164,47.04885482788086
4,22.670477884559407,5.828979127109051,32,1,0,0,0.050441592931747437,1.6,0.2570217251777649,0.18215559772215784,0.2803308069705963,0,0.0,0.1379639927763492,1.228919506072998,24.581279754638672
5,22.985325658993645,16.284888178110123,47,1,0,0,0.05315369740128517,2.35,0.16490541398525238,0.3464869825129813,0.5583664178848267,0,0.0,0.24697941097807377,2.1777679920196533,70.65342712402344
6,21.121489521948664,52.73302165418863,60,1,0,0,0.04574695602059364,3.0,0.10254120826721191,0.4288836942364772,0.8478415012359619,9,0.15,0.1980500165373087,1.7293639183044434,33.63664627075195
7,15.103630942894018,56.628605645149946,55,1,0,0,0.050122931599617004,2.75,0.09658317267894745,0.42961101172999905,0.8477215766906738,11,0.2,0.19166453142057766,1.7633676528930664,38.11440658569336
8,-19.258316710787483,75.7773490678519,240,0,0,0,0.2655922472476959,12.0,0.11468762904405594,0.25323895444938294,0.8238952159881592,5,0.020833333333333332,0.13637567605668058,1.3152928352355957,31.998882293701172
9,19.754298128633003,11.211760640144348,19,1,0,0,0.05188869312405586,0.9500000000000001,0.12588492035865784,0.5900926652707552,0.7873249650001526,0,0.0,0.2867203386206376,2.585263729095459,42.595237731933594
10,22.804464853764266,24.01682184636593,58,1,0,0,0.05200282111763954,2.9000000000000004,0.14430837333202362,0.41408313528217117,0.6383750438690186,0,0.0,0.20329009240557408,1.805989384651184,32.96821594238281
11,24.068822661354236,6.541326321661472,39,1,0,0,0.05364245921373367,1.9500000000000002,0.25241872668266296,0.16772631594003776,0.32699254155158997,0,0.0,0.15097542670674813,1.4631597995758057,24.158252716064453
12,21.84255670749,17.043456479907036,57,1,0,0,0.05414242297410965,2.85,0.17210690677165985,0.29900800841942166,0.5768725872039795,0,0.0,0.20777021387689992,1.8605749607086182,38.68921661376953
13,17.878445928979637,25.88818772137165,68,1,0,0,0.05140494927763939,3.4000000000000004,0.12143097817897797,0.3807086429613478,0.8005614280700684,0,0.0,0.19594377629897175,1.7251746654510498,31.991979598999023
14,-17.011115925185557,179.18272702395916,240,0,0,0,0.2230215072631836,12.0,0.07437558472156525,0.38409469593316314,0.8674488067626953,29,0.12083333333333333,0.18105864858565232,1.7172213792800903,37.26582336425781
15,18.312324205545533,29.35456222295761,74,1,0,0,0.051401957869529724,3.7,0.12459320574998856,0.39668327328321096,0.7309329509735107,0,0.0,0.20432901553608276,1.86978280544281,51.059425354003906
16,15.987420646947562,87.06802713871002,80,1,0,0,0.04764121025800705,4.0,0.07652002573013306,0.5258503392338753,0.8520433902740479,15,0.1875,0.2262356228195131,2.028925895690918,45.68855667114258
17,20.50824936602286,26.60745942592621,64,1,0,0,0.045891206711530685,3.2,0.13994714617729187,0.415741553530097,0.5697567462921143,0,0.0,0.1916007261024788,1.6949634552001953,42.42558288574219
18,23.0242937397817,1.9060261435806751,35,1,0,0,0.054141297936439514,1.75,0.4007912278175354,0.05445788981659072,0.08150831609964371,0,0.0,0.1736248486808368,1.5832387208938599,30.796024322509766
19,20.44170973824134,16.12052082270384,49,1,0,0,0.05224975571036339,2.45,0.14406509697437286,0.3289902208715069,0.6396713256835938,0,0.0,0.13255349193148466,1.2067070007324219,23.643817901611328
20,19.054160388639414,100.03721629083157,48,1,0,0,0.05188275873661041,2.4000000000000004,0.06497572362422943,0.6466086727256576,0.876759946346283,23,0.4791666666666667,0.23056763596832752,2.018233060836792,42.91842269897461
21,21.920086066031413,1.022110439836979,8,1,0,0,0.041998591274023056,0.4,0.442557692527771,0.12776380497962236,0.14413978159427643,0,0.0,0.24579287320375443,2.060758590698242,36.535160064697266
22,21.88818234071654,5.400780752301216,36,1,0,0,0.041145939379930496,1.8,0.2787926197052002,0.15002168756392267,0.2503412067890167,0,0.0,0.1742835065556897,1.6908472776412964,25.877269744873047
23,-13.25542846096597,72.32680097967386,158,0,1,1,0.2105528563261032,7.9,-0.015038585290312767,0.29320760113717637,0.9524711966514587,6,0.0379746835443038,0.16580216878954368,1.6039162874221802,35.40364456176758
24,12.008856949157588,45.96039875596762,116,1,0,0,0.05365161970257759,5.800000000000001,0.12287675589323044,0.39621033410316914,0.781390368938446,0,0.0,0.24709977803687597,2.2085418701171875,58.405052185058594
25,22.444786832910232,25.996199011802673,64,1,0,0,0.05253106355667114,3.2,0.15409527719020844,0.40619060955941677,0.6209607124328613,0,0.0,0.2468067955924198,2.224252223968506,70.24671173095703
26,-19.428070562569147,129.48328926600516,240,0,0,0,0.20955467224121094,12.0,0.07182662934064865,0.2895137052750215,0.8972790837287903,20,0.08333333333333333,0.18696222237000862,1.735338807106018,31.919857025146484
27,18.420358848317505,25.849008679389954,68,1,0,0,0.05408020317554474,3.4000000000000004,0.12872056663036346,0.380132480579264,0.7398355007171631,0,0.0,0.18933910142411203,1.7112386226654053,47.25312805175781
28,23.757954744716802,13.713170975446701,38,1,0,0,0.04912134259939194,1.9000000000000001,0.18464221060276031,0.36087292040649216,0.4977492690086365,0,0.0,0.1648907994753436,1.5360342264175415,34.90687942504883
29,2.6436390873600715,36.53883450292051,230,1,0,0,0.04618815705180168,11.5,0.1434660702943802,0.1588644978387848,0.6526530385017395,0,0.0,0.12691945068781144,1.2250332832336426,21.759279251098633
30,22.039881064483463,12.33101250231266,38,1,0,0,0.04417610168457031,1.9000000000000001,0.18191687762737274,0.3245003290082279,0.5639481544494629,0,0.0,0.1694341955804511,1.6026175022125244,26.02306365966797
