episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-191.3010642825421,23.382998580113053,240,0,0,0,0.7214332222938538,12.0,0.23534594476222992,0.09742916075047106,0.403435081243515,0,0.0,0.06813728246294583,0.6083934903144836,5.190284729003906
1,-73.20744588847045,23.428676024079323,240,0,0,0,0.6651464700698853,12.0,0.1732051521539688,0.09761948343366385,0.5116794109344482,0,0.0,0.07198371529811994,0.712954044342041,6.599727153778076
2,-26.38080705547112,61.87342257425189,163,0,1,1,0.20937302708625793,8.15,-0.0019847587682306767,0.1832725311303797,0.903527021408081,8,0.049079754601226995,0.09333865029703071,1.0390832424163818,27.520368576049805
3,-48.21706908143239,34.163647927343845,240,0,0,0,0.44404536485671997,12.0,0.12573029100894928,0.14234853303059936,0.765044093132019,0,0.0,0.13971457189569872,1.8235849142074585,48.482933044433594
4,-1.3722350908300642,94.29655529558659,51,0,1,0,0.12938638031482697,2.5500000000000003,-0.0015345147112384439,0.5744422606977762,0.9397051930427551,19,0.37254901960784315,0.281415740210636,2.6406326293945312,76.45378112792969
5,-220.22279208478676,48.12812038511038,240,0,0,0,1.2906838655471802,12.0,0.14116646349430084,0.2005338349379599,0.6978225708007812,0,0.0,0.0829792444438984,0.8611632585525513,17.386363983154297
6,-61.91597287687417,40.4532360881567,240,0,0,0,0.3219652473926544,12.0,0.17999941110610962,0.16855515036731958,0.5468817949295044,0,0.0,0.18541285765822976,1.952284574508667,43.060142517089844
7,-120.21576283718056,156.86149269714952,240,0,0,0,0.5301306247711182,12.0,0.057561054825782776,0.31608955290478963,0.8657084107398987,27,0.1125,0.21996989188871036,2.835987091064453,83.17684936523438
8,-84.25967702074108,67.69149759970605,240,0,0,0,0.19879770278930664,12.0,0.11492039263248444,0.24454790666544188,0.8351064324378967,3,0.0125,0.19574217488213133,2.1332030296325684,57.72565841674805
9,-211.84107750784767,22.140584646724164,240,0,0,0,0.7110537886619568,12.0,0.20321786403656006,0.09225243602801735,0.4815780520439148,0,0.0,0.10216486469920104,1.2546050548553467,28.868581771850586
10,-166.40136777946947,13.65167185664177,240,0,0,0,0.6533076763153076,12.0,0.333117812871933,0.056881966069340706,0.15243127942085266,0,0.0,0.05054500660238167,0.5099063515663147,4.142435550689697
11,-44.20832103160487,71.09457321465015,106,0,1,1,0.5854679346084595,5.300000000000001,0.010370088741183281,0.4254205020250015,0.9775657653808594,6,0.05660377358490566,0.43258073198486047,4.078934669494629,131.26348876953125
12,-68.91810210284619,59.919893180951476,240,0,0,0,0.4961802661418915,12.0,0.11700672656297684,0.22466622158729782,0.8160156011581421,2,0.008333333333333333,0.23899617350349825,3.218961238861084,96.32056427001953
13,20.25189779681795,16.824206084012985,43,1,0,0,0.04896048083901405,2.15,0.12051195651292801,0.39126060660495315,0.795159637928009,0,0.0,0.20254559295122013,1.830433964729309,37.54328536987305
14,-68.50382594446783,32.702291323803365,240,0,0,0,0.6093248128890991,12.0,0.14563758671283722,0.136259547182514,0.7019816040992737,0,0.0,0.1322049533831887,1.8306692838668823,56.962947845458984
15,-28.42846787535892,141.15718293190002,240,0,0,0,0.1744913011789322,12.0,0.10281508415937424,0.3131549288829168,0.8614159822463989,22,0.09166666666666666,0.26057866096962246,3.139392137527466,100.79276275634766
16,-158.73314816017833,30.587072918191552,240,0,0,0,0.14895915985107422,12.0,0.22248245775699615,0.12744613715913147,0.4427412748336792,0,0.0,0.10343372147763148,1.2400983572006226,27.042591094970703
17,-120.7453657021915,104.51352570019662,240,0,0,0,0.3814435303211212,12.0,0.04931265488266945,0.2729730237508193,0.9195931553840637,13,0.05416666666666667,0.22116466500253107,3.0856614112854004,96.85515594482422
