episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.51319721707425,4.647112838923931,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05346381664276123,1.7000000000000002,0.2044989913702011,0.09105607916546218,0.26219844818115234,0,0.0,0.4117647058823529,0.023526610914895597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022870517101878762,0.016332945300211364,0.14540098002180457,0.0031071557725012742,0.0012975387336850604,0.006038460762390648,0.08783927283195012,0.47909126912846284,0.195953738382634,1.0060513019561768,23.57979965209961,1,1,7,0.35000000000000003,0,0.022870517101878762,0,SERVO,direct_path,0.037980886991135776,0.07618269301019609,16,1,1,1,2,1,8,1,1,1,direct_path,0.038201806019060314,0,16,1.0,SUCCESS,0.6764705882352942,0.20588235294117646,0.029411764705882353,0.08823529411764706,0.0
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.935798326811156,0.534728953614831,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046193353831768036,0.9,0.6392720341682434,0.025278939348128106,0.03069697692990303,0,0.0,0.8888888888888888,0.0650674573289936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45496371282632697,0.009917049494106323,0.011821117950603366,0.0026279883329860037,0.0014113756090713043,0.0017302772741661305,0.13848073966801167,0.9228570196363661,0.28509126603603363,1.527240514755249,30.426982879638672,0,0,0,0.0,0,0.47220482785196216,0,SERVO,direct_path,0.03775355400284752,0.03775355400284752,16,1,1,1,1,0,0,1,1,1,direct_path,0.03775355400284752,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.249672422239275,0.39309355802834034,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04654186591506004,0.6000000000000001,0.6194469332695007,0.029606713602940243,0.04140324145555496,0,0.0,0.4166666666666667,0.08584115464323006,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.4394183484616664,0.010083753751435628,0.012048410950228572,0.0026286350863908106,0.0013473622432987515,0.001822930343526726,0.17238416709005833,0.652824655175209,0.2977033307154973,1.6902366876602173,31.883602142333984,0,0,0,0.0,0,0.4394183484616664,0,SERVO,direct_path,0.03321864502504468,0.03321864502504468,16,1,1,1,1,0,0,1,1,1,direct_path,0.03321864502504468,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.029928200057109,2.0566827580332756,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0532749742269516,1.9000000000000001,0.2966654896736145,0.03934158698508614,0.12964479625225067,0,0.0,0.6052631578947368,0.027261572795989498,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.11612482064695184,0.010039392843425862,0.013789031014312059,0.002738676684920823,0.0013257874938732896,0.001687165607061041,0.07976809854766256,0.6897577674765336,0.25071337191682114,0.9837591648101807,20.816768646240234,0,0,0,0.0,0,0.11612482064695184,0,SERVO,direct_path,0.044728404958732426,0.044728404958732426,16,1,1,1,1,0,0,1,1,1,direct_path,0.044728404958732426,0,16,1.0,SUCCESS,0.9210526315789473,0.0,0.0,0.07894736842105263,0.0
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.480902766312997,1.9524492286145687,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045353904366493225,0.8500000000000001,0.2790566682815552,0.07780046059804804,0.1477748453617096,0,0.0,0.35294117647058826,0.04895868582937688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10142703013241627,0.01214390476439696,0.0160186430439353,0.0032037491841679987,0.0016563005937153801,0.0019459121223703464,0.1327875416506739,0.6391612992567175,0.23913934739197001,1.4452885389328003,30.805667877197266,0,0,0,0.0,0,0.10142703013241627,0,SERVO,direct_path,0.03742412099381909,0.03742412099381909,16,1,1,1,1,0,0,1,1,1,direct_path,0.03742412099381909,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-191.2459545777415,38.77049446105957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744842767715454,12.0,0.32259222865104675,0.1073557585477829,0.1073557585477829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1472218018947355,0.01199124598109241,0.05812648101709783,0.0028649938819095646,0.0014576367839860419,0.0017445839483116287,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.1472218018947355,0,PLAN_FAILED,ik_not_found,0.02665898500708863,0.36307493381900713,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028539034945424646,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-1.4674934572618668,6.40423459559679,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054575372487306595,1.25,0.2762894630432129,0.18183148935437202,0.24249020218849182,0,0.0,0.28,0.04328449389676892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08345212756323211,0.01181077248416841,0.024744155001826584,0.0036674468382261695,0.0014776967163197697,0.0017963269143365323,0.10745462864637374,0.6434640276432038,0.2104422417283058,1.207555890083313,25.158138275146484,0,0,0,0.0,0,0.2569004528305386,0,SERVO,direct_path,0.03931083902716637,0.03931083902716637,16,1,1,1,1,0,0,1,1,1,direct_path,0.03931083902716637,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.67496356034286,0.8262832295149565,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042447227984666824,0.9,0.4020240008831024,0.03437347844656971,0.0626111626625061,0,0.0,0.2777777777777778,0.055381620433042116,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.22105235783513044,0.01093340689355197,0.014630498015321791,0.00302270511423962,0.0014065081130764964,0.00183750105336205,0.13456893029312292,0.5895603696505228,0.2201300428973304,1.4281879663467407,33.037193298339844,0,0,0,0.0,0,0.22105235783513044,0,SERVO,direct_path,0.03481490397825837,0.03481490397825837,16,1,1,1,1,0,0,1,1,1,direct_path,0.03481490397825837,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-10.31569772604772,8.557692602276802,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017651244997978,1.35,0.24113015830516815,0.220062708137212,0.3007127344608307,0,0.0,0.4444444444444444,0.05452707053680642,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.04651160772271071,0.010945472297155194,0.012108204944524914,0.003080506821990841,0.0014967999951396552,0.0016895257781639143,0.12786996964779165,0.6869436088535521,0.1862144347763172,1.4000394344329834,27.53211212158203,0,0,0,0.0,0,0.23868696282744178,0,SERVO,direct_path,0.03885284694842994,0.03885284694842994,16,1,1,1,1,0,0,1,1,1,direct_path,0.03885284694842994,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.811980389022924,0.5348334051668644,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049489572644233704,0.75,0.5063120722770691,0.02837015986442566,0.03492829203605652,0,0.0,0.5333333333333333,0.056346115737213556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.325181863493557,0.011180850863456725,0.014025122974999249,0.0030730772064998745,0.0013858779915608467,0.0017479408726406595,0.147654477506876,0.6602663576602936,0.28724910914897916,1.4096598625183105,28.602758407592773,0,0,0,0.0,0,0.325181863493557,0,SERVO,direct_path,0.03652169997803867,0.03652169997803867,11,1,1,1,1,0,0,1,1,1,direct_path,0.03652169997803867,0,11,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.85911965537284,1.1906103640794754,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053358759731054306,0.9500000000000001,0.4605882167816162,0.0453836988461645,0.06122554466128349,0,0.0,1.0,0.0846520475504437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.281483885524541,0.01125997831236179,0.020980901026632637,0.003194619313274559,0.001449196103126987,0.0017808751619764064,0.15099036987674863,1.0868243230016608,0.31797203656874207,1.6133997440338135,27.56281280517578,0,0,0,0.0,0,0.281483885524541,0,SERVO,direct_path,0.04981303901877254,0.04981303901877254,16,1,1,1,1,0,0,1,1,1,direct_path,0.04981303901877254,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
