step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6074898605245933,0.2559073567390442,0.4256298243999481,0.37529250979423523,0.2559073567390442,0.35,3,0,0,0,0.09758471697568893,1.3018344640731812,0.22769767045974731,0.22769767045974731,1,0,0,0.0,0.0,1.9516942501068115,39.03388595581055,0.9490471482276917,64.48832702636719
1,0.1,-0.5725556590659153,0.2569793462753296,0.42316874861717224,0.3623974621295929,0.2569793462753296,0.35,3,0,0,0,0.30565211176872253,1.2659645080566406,0.4530336558818817,0.4530336558818817,1,0,0,0.0,0.0,4.161847114562988,44.23066329956055,2.0237746238708496,137.38186645507812
2,0.15000000000000002,-0.5226646869461546,0.2582470178604126,0.4183359146118164,0.35074523091316223,0.2582470178604126,0.35,3,0,0,0,0.4827879071235657,1.2342801094055176,0.5848904252052307,0.5848904252052307,1,0,0,0.0,0.0,3.7400617599487305,33.50978088378906,1.8186736106872559,123.4449691772461
3,0.2,-0.47401824282547866,0.2601555287837982,0.41133344173431396,0.3405931293964386,0.2601555287837982,0.35,3,0,0,0,0.6107833385467529,1.2141752243041992,0.7037729620933533,0.7037729620933533,1,0,0,0.0,0.0,3.894644021987915,57.14972686767578,1.893842101097107,128.6065216064453
4,0.25,-0.42365188360668476,0.256578654050827,0.40252062678337097,0.3319339156150818,0.256578654050827,0.35,3,0,0,0,0.7691286206245422,1.2179086208343506,0.8945900201797485,0.8945900201797485,1,0,0,0.0,0.0,4.072086334228516,29.036027908325195,1.9801267385482788,134.3903045654297
5,0.30000000000000004,-0.37306399124852563,0.2518008351325989,0.3921021819114685,0.32459285855293274,0.2518008351325989,0.35,3,0,0,0,0.9391366243362427,1.1832581758499146,1.049459457397461,1.049459457397461,1,0,0,0.0,0.0,3.6151373386383057,30.53311538696289,1.7579267024993896,119.31800079345703
6,0.35000000000000003,-0.3155526847723161,0.24241919815540314,0.3800465166568756,0.31781166791915894,0.24241919815540314,0.35,2,0,0,0,1.0584886074066162,1.1570783853530884,1.1168686151504517,1.1168686151504517,1,0,0,0.0,0.0,3.5563342571258545,55.311988830566406,1.7293329238891602,117.44575500488281
7,0.4,-0.27361100375829106,0.23675194382667542,0.3670722544193268,0.30995628237724304,0.23675194382667542,0.35,2,0,0,0,1.0482097864151,1.049040675163269,0.9874299764633179,0.9874299764633179,1,0,0,0.0,0.0,3.019437551498413,67.30905151367188,1.4682568311691284,99.80192565917969
8,0.45,-0.2645904792636637,0.24234513938426971,0.3542819619178772,0.3023594617843628,0.24234513938426971,0.35,2,0,0,0,0.9363104701042175,0.9426746368408203,0.8627605438232422,0.8627605438232422,1,0,0,0.0,0.0,3.7936630249023438,58.67072296142578,1.844738245010376,125.28221130371094
9,0.5,-0.2742166365541414,0.2545478343963623,0.3422630727291107,0.29479002952575684,0.2545478343963623,0.35,2,0,0,0,0.8695266842842102,1.1194419860839844,0.8784098029136658,0.8784098029136658,1,0,0,0.0,0.0,4.148235321044922,37.08245086669922,2.017155408859253,136.9170379638672
10,0.55,-0.316601268619427,0.2872127294540405,0.3315759301185608,0.287196546792984,0.2872127294540405,0.35,2,0,0,0,0.858695387840271,1.075897455215454,0.8597220182418823,0.8597220182418823,1,0,0,0.0,0.0,4.326559066772461,14.511261940002441,2.1038687229156494,142.769287109375
11,0.6000000000000001,-0.38741228374674286,0.32530075311660767,0.3233319818973541,0.27838245034217834,0.32530075311660767,0.35,3,0,0,0,0.7938093543052673,0.9625580906867981,0.724004328250885,0.724004328250885,1,0,0,0.0,0.0,3.762256622314453,48.572444915771484,1.8294663429260254,124.21424865722656
12,0.65,-0.4881195350033704,0.3655136525630951,0.31878232955932617,0.2672570049762726,0.3655136525630951,0.35,3,0,0,0,0.7148089408874512,0.8927509784698486,0.7011731266975403,0.7011731266975403,1,0,0,0.0,0.0,3.5429892539978027,57.718814849853516,1.7228435277938843,117.0144271850586
13,0.7000000000000001,-0.6010886458904805,0.40725991129875183,0.3182133138179779,0.2549225389957428,0.40725991129875183,0.35,3,0,0,0,0.7166717052459717,0.8207548260688782,0.7585826516151428,0.7585826516151428,1,0,0,0.0,0.0,3.9390251636505127,53.85470199584961,1.9154232740402222,130.05943298339844
14,0.75,-0.6835119961742203,0.442427396774292,0.3201850950717926,0.24199999868869781,0.442427396774292,0.35,3,0,0,0,0.7425493001937866,0.9510473012924194,0.7560855150222778,0.7560855150222778,1,0,0,0.0,0.0,2.3570034503936768,61.958370208740234,1.1461362838745117,77.95794677734375
15,0.8,-0.7222952115263354,0.464642733335495,0.3228367567062378,0.22959478199481964,0.464642733335495,0.35,3,0,0,0,0.7557478547096252,1.0738123655319214,0.7828073501586914,0.7828073501586914,1,0,0,0.0,0.0,3.8411271572113037,69.23393249511719,1.8678185939788818,126.88683319091797
16,0.8500000000000001,-0.7662320851737469,0.4888922870159149,0.32632502913475037,0.2176792472600937,0.4888922870159149,0.35,3,0,0,0,0.7946338653564453,1.0411791801452637,0.8429957032203674,0.8429957032203674,1,0,0,0.0,0.05127199983689934,3.9684319496154785,32.13099670410156,1.929722785949707,130.97601318359375
17,0.9,-0.8511951124493498,0.5315098762512207,0.3318061828613281,0.20516030490398407,0.5315098762512207,0.35,3,0,0,0,0.8346607685089111,1.0205656290054321,0.8550997972488403,0.8550997972488403,1,0,0,0.0,0.04987200009054504,2.8875300884246826,58.01021957397461,1.4041146039962769,95.41158294677734
18,0.9500000000000001,-0.9320255713907025,0.5800698399543762,0.3385925889015198,0.1918979436159134,0.5800698399543762,0.35,3,0,0,0,0.8254950046539307,0.9810917973518372,0.8265149593353271,0.8086322546005249,1,1,0,0.20806969702243805,0.06472300083260052,2.2595136165618896,77.87179565429688,1.0987299680709839,74.85985565185547
19,1.0,-0.9614475676049145,0.6158327460289001,0.34453171491622925,0.17920108139514923,0.6158327460289001,0.35,3,0,0,0,0.7843670845031738,1.129757046699524,0.8040451407432556,0.7683687210083008,1,1,0,0.4651443362236023,0.06814300286350772,3.6143436431884766,66.45488739013672,1.7575410604476929,119.40070343017578
20,1.05,-0.9477001931405473,0.6380854249000549,0.34816688299179077,0.16819964349269867,0.6380854249000549,0.35,3,0,0,0,0.7671759128570557,1.1726820468902588,0.8371813893318176,0.7876400351524353,1,1,0,0.7088015675544739,0.06107199806137942,4.172991752624512,38.16959762573242,2.029193878173828,137.7359161376953
21,1.1,-0.9293990152776599,0.6539452075958252,0.3498286008834839,0.15910987555980682,0.6539452075958252,0.35,3,0,0,0,0.8157157897949219,1.093152403831482,0.9410877823829651,0.8739634156227112,1,1,0,0.9331947565078735,0.062162998801795766,2.797830581665039,49.001502990722656,1.3604965209960938,92.4170913696289
22,1.1500000000000001,-0.9429410645590417,0.6661636233329773,0.3514197766780853,0.15174444019794464,0.6661636233329773,0.35,3,0,0,0,0.8908234238624573,1.1299227476119995,0.945330798625946,0.9488195776939392,1,1,0,0.9619054794311523,0.0611830000707414,3.383131504058838,72.52532196044922,1.64510977268219,111.80890655517578
23,1.2000000000000002,-0.988586539260806,0.6747007369995117,0.35479652881622314,0.14585460722446442,0.6747007369995117,0.35,3,0,0,0,0.9562597274780273,0.9551954865455627,0.9123682975769043,1.003764271736145,1,1,0,0.9067389965057373,0.06027300332789309,3.664846420288086,47.03239059448242,1.7820991277694702,120.99739074707031
24,1.25,-1.0369203284507522,0.6798403263092041,0.3601800203323364,0.1412002593278885,0.6798403263092041,0.35,3,0,0,0,0.9838448762893677,0.9250210523605347,0.8147675395011902,0.9852050542831421,1,1,0,0.8320130705833435,0.05906200021854602,2.6792924404144287,60.04697036743164,1.302855134010315,88.56066131591797
25,1.3,-1.0686195431630126,0.6839562058448792,0.36655572056770325,0.13751284778118134,0.6839562058448792,0.35,3,0,0,0,0.9951108694076538,0.8833498954772949,0.8082606196403503,1.0236152410507202,1,1,0,0.7473440170288086,0.06324299829429947,3.427156925201416,62.30960464477539,1.666517972946167,113.21403503417969
26,1.35,-1.0840077352200945,0.6885812282562256,0.37301886081695557,0.13454487919807434,0.6885812282562256,0.35,3,0,0,0,0.9922670722007751,0.7308079600334167,0.7068706750869751,0.9696805477142334,1,1,0,0.674572765827179,0.05670300015481189,2.835209608078003,35.04563522338867,1.37867271900177,93.6025161743164
27,1.4000000000000001,-1.096528923011419,0.6917242407798767,0.3794808089733124,0.13214895129203796,0.6917242407798767,0.35,3,0,0,0,0.9570912718772888,0.7084518074989319,0.6623485684394836,0.9443015456199646,1,1,0,0.5736256241798401,0.05526200038730167,2.186885118484497,60.675071716308594,1.063413143157959,72.35071563720703
