step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3493634979050695,0.11658228188753128,0.357015997171402,0.5450387001037598,0.11658228188753128,0.35,4,0,0,0,0.10497813671827316,1.4576880931854248,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2883303097797597,0.12876242399215698,0.35200121998786926,0.5336520075798035,0.12876242399215698,0.35,4,0,0,0,0.3299313187599182,1.4739114046096802,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.1923300185439451,0.1402231901884079,0.34178605675697327,0.5216084718704224,0.1402231901884079,0.35,4,0,0,0,0.5720237493515015,1.376731514930725,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.07792915211038469,0.14395497739315033,0.32620516419410706,0.5094257593154907,0.14395497739315033,0.35,4,0,0,0,0.7531112432479858,1.2458219528198242,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.0,4.013256072998047,47.928524017333984,1.9515193700790405,132.4903106689453
4,0.25,0.05026940704620636,0.13570460677146912,0.30539068579673767,0.4978844225406647,0.13570460677146912,0.35,4,0,0,0,0.8971531391143799,1.1821147203445435,1.0099505186080933,1.0099505186080933,1,0,0,0.0,0.0,4.647209167480469,55.33342361450195,2.2597906589508057,153.41868591308594
5,0.30000000000000004,0.17933596937160012,0.11017914861440659,0.28049030900001526,0.4881088435649872,0.11017914861440659,0.35,4,0,0,0,0.9700801968574524,1.1671726703643799,0.9724547266960144,0.9724547266960144,1,0,0,0.0,0.0,3.6633830070495605,51.20869064331055,1.7813870906829834,120.96168518066406
6,0.35000000000000003,0.2753199849604419,0.07381484657526016,0.25384214520454407,0.4809654653072357,0.07381484657526016,0.35,4,0,0,0,0.9573886394500732,1.1701855659484863,0.9579617977142334,0.9579617977142334,1,0,0,0.0,0.0,4.074858665466309,58.48377227783203,1.9814749956130981,134.55320739746094
7,0.4,0.29786483126312785,0.06799880415201187,0.2277117520570755,0.4768718183040619,0.06799880415201187,0.35,4,0,0,0,0.9631887674331665,1.12645423412323,0.9828179478645325,0.9828179478645325,1,0,0,0.0,0.0,2.7895469665527344,46.80266189575195,1.3564684391021729,92.13552856445312
8,0.45,0.279894224193747,0.06798624992370605,0.20372667908668518,0.47579553723335266,0.06798624992370605,0.35,4,0,0,0,0.9706594347953796,1.0364621877670288,0.9725046157836914,0.9725046157836914,1,0,0,0.0,0.0,2.901240825653076,52.73809814453125,1.4107816219329834,95.84066009521484
9,0.5,0.23958365179242602,0.0679851695895195,0.1828896552324295,0.47651711106300354,0.0679851695895195,0.35,4,0,0,0,0.913332998752594,0.7673312425613403,0.8406376242637634,0.8406376242637634,1,0,0,0.0,0.0,2.450216293334961,51.70692443847656,1.191462516784668,80.97310638427734
10,0.55,0.18648730371605488,0.06799621880054474,0.1656481921672821,0.4736826419830322,0.06799621880054474,0.35,5,0,0,0,0.7845965027809143,0.6107540130615234,0.6914170980453491,0.6914170980453491,1,0,0,0.0,0.0,3.137141227722168,48.11822509765625,1.5254924297332764,103.59980010986328
11,0.6000000000000001,0.13889108871960856,0.0680200606584549,0.15156863629817963,0.46970105171203613,0.0680200606584549,0.35,5,0,0,0,0.6973596215248108,0.7075865268707275,0.6870679259300232,0.6870679259300232,1,0,0,0.0,0.0,2.3974010944366455,45.461647033691406,1.1657803058624268,79.20454406738281
12,0.65,0.11628827153724428,0.0680573359131813,0.1391250044107437,0.46505677700042725,0.0680573359131813,0.35,5,0,0,0,0.7457461953163147,0.9116494655609131,0.8368516564369202,0.8368516564369202,1,0,0,0.0,0.0,3.0466911792755127,71.48365783691406,1.4815095663070679,100.72113037109375
13,0.7000000000000001,0.10301080778209026,0.07031797617673874,0.12764964997768402,0.4600077271461487,0.07031797617673874,0.35,5,0,0,0,0.7822294235229492,0.7142593860626221,0.7496523261070251,0.7496523261070251,1,0,0,0.0,0.0,2.5273098945617676,32.64519500732422,1.22895085811615,83.4414291381836
14,0.75,0.07291001197834265,0.07836873829364777,0.11766601353883743,0.4539625644683838,0.07836873829364777,0.35,5,0,0,0,0.6763389110565186,0.539240300655365,0.5744353532791138,0.5744353532791138,1,0,0,0.0,0.0,2.713160753250122,75.69367218017578,1.319324254989624,89.76457977294922
15,0.8,0.023072030023761403,0.11736498028039932,0.10849498212337494,0.4456612467765808,0.11736498028039932,0.35,5,0,0,0,0.5872319936752319,0.6228517293930054,0.5966958403587341,0.5966958403587341,1,0,0,0.0,0.0,3.3154680728912354,20.403919219970703,1.612207293510437,109.41493225097656
16,0.8500000000000001,0.005461843525468968,0.15381859242916107,0.09852772206068039,0.43541693687438965,0.15381859242916107,0.35,5,0,0,0,0.6624355316162109,1.0168046951293945,0.7671960592269897,0.7671960592269897,1,0,0,0.0,0.0,2.6736137866973877,66.63320922851562,1.3000937700271606,88.4087905883789
17,0.9,0.02504263539581711,0.13718536496162415,0.08857304602861404,0.4265083074569702,0.13718536496162415,0.35,5,0,0,0,0.7650277018547058,1.0796797275543213,0.8147761821746826,0.8147761821746826,1,0,0,0.0,0.0,3.557807207107544,60.8045654296875,1.7300491333007812,117.51455688476562
18,0.9500000000000001,0.029806477327065567,0.07827521860599518,0.08177654445171356,0.4220435619354248,0.07827521860599518,0.35,5,0,0,0,0.8111758828163147,0.9148741364479065,0.8425946831703186,0.8425946831703186,1,0,0,0.0,0.0,2.9673657417297363,52.29804229736328,1.4429363012313843,98.01847076416016
19,1.0,-0.06418629118690916,0.06874127686023712,0.08074229955673218,0.42237162590026855,0.06874127686023712,0.35,5,0,0,0,0.7657574415206909,0.8457468748092651,0.6920064091682434,0.6920064091682434,1,0,0,0.0,0.0,3.1981003284454346,73.25896453857422,1.5551351308822632,105.71733856201172
20,1.05,-0.16646602993294596,0.06890445202589035,0.08524472266435623,0.4255921244621277,0.06890445202589035,0.35,5,0,0,0,0.6468625664710999,0.9122048020362854,0.5909383296966553,0.5909383296966553,1,0,0,0.0,0.0,4.454926013946533,58.390933990478516,2.1662895679473877,147.08592224121094
21,1.1,-0.2273807755736481,0.06908462941646576,0.09297891706228256,0.4299158453941345,0.06908462941646576,0.35,5,0,0,0,0.596793532371521,0.8721914887428284,0.6220393180847168,0.6220393180847168,1,0,0,0.0,0.0,4.231417179107666,29.976078033447266,2.0576043128967285,139.64834594726562
22,1.1500000000000001,-0.23679860211025225,0.06928175687789917,0.10108398646116257,0.43367767333984375,0.06928175687789917,0.35,5,0,0,0,0.6555786728858948,0.947485625743866,0.7278980612754822,0.7278980612754822,1,0,0,0.0,0.0,3.4491324424743652,59.29611587524414,1.677203893661499,113.92634582519531
23,1.2000000000000002,-0.18845043555179858,0.06949563324451447,0.10635421425104141,0.43438029289245605,0.06949563324451447,0.35,5,0,0,0,0.7499216198921204,0.8881934285163879,0.8238344192504883,0.8238344192504883,1,0,0,0.0,0.0,3.831793785095215,62.9888801574707,1.8632800579071045,126.55487823486328
24,1.25,-0.1139648370306088,0.07681559026241302,0.10708224773406982,0.4304904341697693,0.07681559026241302,0.35,5,0,0,0,0.7602243423461914,0.7256515622138977,0.7214473485946655,0.7214473485946655,1,0,0,0.0,0.0,3.3338093757629395,58.618282318115234,1.6211259365081787,110.12228393554688
25,1.3,-0.08867687376233237,0.11630790680646896,0.10428036749362946,0.42310023307800293,0.11630790680646896,0.35,5,0,0,0,0.7281225323677063,0.8577730655670166,0.7462940216064453,0.7462940216064453,1,0,0,0.0,0.0,3.2465693950653076,52.393280029296875,1.5787038803100586,107.22273254394531
26,1.35,-0.08826892427177085,0.13666507601737976,0.1003943681716919,0.4147929549217224,0.13666507601737976,0.35,5,0,0,0,0.7863825559616089,0.8959046602249146,0.8620960116386414,0.8620960116386414,1,0,0,0.0,0.0,3.7333333492279053,57.24980545043945,1.8154017925262451,123.28820037841797
27,1.4000000000000001,-0.08949019923319437,0.12578055262565613,0.09729348868131638,0.4074017405509949,0.12578055262565613,0.35,5,0,0,0,0.8227953314781189,0.7593421936035156,0.8027961254119873,0.8027961254119873,1,0,0,0.0,0.0,2.4360451698303223,44.66350173950195,1.1845717430114746,80.47480010986328
28,1.4500000000000002,-0.0938482524296153,0.10630637407302856,0.09555775672197342,0.4013804793357849,0.10630637407302856,0.35,5,0,0,0,0.7211301326751709,0.5803031325340271,0.615088701248169,0.615088701248169,1,0,0,0.0,0.0,2.2857906818389893,78.48591613769531,1.1115076541900635,75.72818756103516
