step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.07262689343740426,0.14562001824378967,0.21914812922477722,0.36385461688041687,0.14562001824378967,0.17532618363698327,2,0,0,0,0.23047442734241486,4.609488487243652,92.18976593017578,0.23047442734241486,passthrough,0.0,0,12,0.0,valid,0.17946325630444138,0.0027371374890208244
1,0.1,-0.08114546431494447,0.16705715656280518,0.2182541936635971,0.3567354381084442,0.16705715656280518,0.2105779230594635,2,0,0,0,0.4324066936969757,4.434544086456299,53.04682159423828,0.4324066936969757,passthrough,0.0,0,12,0.0,valid,0.1730665720798873,0.0018353471532464027
2,0.15000000000000002,-0.09754291772681718,0.19083645939826965,0.21830818057060242,0.3487858772277832,0.19083645939826965,0.2341309463183085,2,0,0,0,0.5807459950447083,3.541510820388794,46.45470428466797,0.5807459950447083,passthrough,0.0,0,12,0.0,valid,0.16606029136714262,0.0020615365356206894
3,0.2,-0.10279362066489008,0.21274565160274506,0.2186584770679474,0.34052854776382446,0.21274565160274506,0.25136152548789975,2,0,0,0,0.6728259325027466,2.94146990776062,53.86246109008789,0.6728259325027466,passthrough,0.0,0,12,0.0,valid,0.15798443640629967,0.0020470991730690002
4,0.25,-0.0948243933921856,0.2185695916414261,0.21851606667041779,0.33243298530578613,0.2185695916414261,0.2654525970013936,2,0,0,0,0.7427643537521362,4.346536159515381,72.12931060791016,0.7427643537521362,passthrough,0.0,0,12,0.0,valid,0.14916211571513904,0.002058776095509529
5,0.30000000000000004,-0.1324322388274179,0.23629528284072876,0.2203993946313858,0.3238203823566437,0.23629528284072876,0.27778484161249795,2,0,0,0,0.8265985250473022,3.715574264526367,39.66786575317383,0.8265985250473022,passthrough,0.0,0,12,0.0,valid,0.14058044696791905,0.002130214124917984
6,0.35000000000000003,-0.1330105925375984,0.2455800473690033,0.22224369645118713,0.3151260316371918,0.2455800473690033,0.2895128697686513,2,0,0,0,0.9180046319961548,3.2072393894195557,46.064693450927734,0.9180046319961548,passthrough,0.0,0,12,0.0,valid,0.1316245960120015,0.0016575641930103302
7,0.4,-0.12453752082719236,0.2508038282394409,0.22345228493213654,0.3067771792411804,0.2508038282394409,0.30094371055760705,2,0,0,0,0.9853382706642151,5.404702663421631,78.07258605957031,0.9817801713943481,filtered,0.02910340130329131,0,12,0.0,valid,0.12300268856540264,0.0016870787367224693
8,0.45,-0.11586388217478417,0.24993367493152618,0.2241656631231308,0.2990528345108032,0.24993367493152618,0.31171941209951276,2,0,0,0,1.0885707139968872,5.0225348472595215,16.500606536865234,1.0925798416137695,filtered,0.048796708881855,0,12,0.0,valid,0.11549035204841704,0.0016409559175372124
9,0.5,-0.16907470471326846,0.2678501307964325,0.22770000994205475,0.2910478115081787,0.2678501307964325,0.3214843713986033,2,0,0,0,1.158191442489624,4.197466850280762,63.8812141418457,1.158191442489624,passthrough,0.0,0,12,0.0,valid,0.10872334663604735,0.002103067934513092
10,0.55,-0.2156613447108042,0.28442972898483276,0.2335636466741562,0.2828834354877472,0.28442972898483276,0.3311443280228269,2,0,0,0,1.209160327911377,3.181083917617798,32.31563949584961,1.209160327911377,passthrough,0.0,0,12,0.0,valid,0.10047243199827285,0.0020197685807943344
11,0.6000000000000001,-0.23819608769770356,0.28966084122657776,0.24032683670520782,0.2751415967941284,0.28966084122657776,0.34126731835096824,2,0,0,0,1.2351038455963135,3.0735814571380615,38.427581787109375,1.2351038455963135,passthrough,0.0,0,12,0.0,valid,0.09203550849550432,0.002083580009639263
12,0.65,-0.2620334928170201,0.29174959659576416,0.24800977110862732,0.26794537901878357,0.29174959659576416,0.3524088088013117,2,0,0,0,1.2479279041290283,2.6888296604156494,16.411367416381836,1.2479279041290283,passthrough,0.0,0,12,0.0,valid,0.08399844927250774,0.0020250603556632996
13,0.7000000000000001,-0.29022781897736544,0.2946787178516388,0.25679460167884827,0.26122358441352844,0.2946787178516388,0.36529152357602424,2,0,0,0,1.2544742822647095,1.462647557258606,27.00377655029297,1.2544742822647095,passthrough,0.0,0,12,0.0,valid,0.07649578456117803,0.002038215287029743
14,0.75,-0.318619342568619,0.30296289920806885,0.26658952236175537,0.2547397315502167,0.30296289920806885,0.37914764907374565,2,0,0,0,1.2484393119812012,1.3069943189620972,13.563192367553711,1.2484393119812012,passthrough,0.0,0,12,0.0,valid,0.06947272603338808,0.002033560536801815
15,0.8,-0.3217029024056865,0.3118087947368622,0.2759890556335449,0.24849022924900055,0.3118087947368622,0.39360478464612114,2,0,0,0,1.2285306453704834,1.309144139289856,18.236547470092773,1.2308186292648315,filtered,0.011295785464228008,0,12,0.0,valid,0.06271402753673247,0.0029347818344831467
16,0.8500000000000001,-0.31933923930296493,0.32626813650131226,0.2847050726413727,0.2422640472650528,0.32626813650131226,0.40834374163855364,2,0,0,0,1.2023285627365112,1.8356916904449463,16.991403579711914,1.2051641941070557,filtered,0.01699061607024873,0,12,0.0,valid,0.056244260994759626,0.002869454212486744
17,0.9,-0.3168097920049607,0.3400115370750427,0.29274386167526245,0.2361118644475937,0.3400115370750427,0.4233432234186485,2,0,0,0,1.16996431350708,2.671427011489868,25.25484848022461,1.172481656074524,filtered,0.0183001221467112,0,12,2.7755575615628914e-17,valid,0.049856187069588026,0.002721876837313175
18,0.9500000000000001,-0.3025898192912053,0.3440650999546051,0.2995088994503021,0.23041392862796783,0.3440650999546051,0.4385763659194244,2,0,0,0,1.1276865005493164,3.752302646636963,29.71196174621582,1.131549596786499,filtered,0.032100077851526826,0,12,0.0,valid,0.04359210556877938,0.0029885610565543175
19,1.0,-0.25677281744509883,0.32093894481658936,0.30342692136764526,0.22600318491458893,0.32093894481658936,0.45365193610082866,2,0,0,0,1.0543216466903687,4.596334934234619,48.24284362792969,1.0640368461608887,filtered,0.07724216740778812,0,12,1.3877787807814457e-17,valid,0.03782766648705485,0.00280595850199461
20,1.05,-0.1852241287400205,0.2546648681163788,0.30331292748451233,0.2237037867307663,0.2546648681163788,0.4674235434811759,2,0,0,0,1.004482626914978,5.725866317749023,38.298221588134766,1.0197699069976807,filtered,0.21466844373396518,0,12,7.642497745763421e-14,valid,0.03338435140106613,0.002853122539818287
21,1.1,-0.12546453931688148,0.23159940540790558,0.3000410199165344,0.2229020744562149,0.23159940540790558,0.47823267846195583,2,0,0,0,0.8231620788574219,6.564791202545166,94.71644592285156,0.8501972556114197,filtered,0.2903267427573685,0,12,8.400918849460481e-14,valid,0.031061825606060384,0.002879687584936619
22,1.1500000000000001,-0.08549071449250796,0.2272798717021942,0.294842928647995,0.22286967933177948,0.2272798717021942,0.4855990156465094,2,0,0,0,0.674346923828125,7.2053117752075195,56.431236267089844,0.7055551409721375,filtered,0.3420569543649875,0,12,1.2007755900711459e-13,valid,0.03025855510379219,0.002956175245344639
23,1.2000000000000002,-0.117543881238187,0.24354755878448486,0.29168134927749634,0.22107072174549103,0.24354755878448486,0.4899868631919218,2,0,0,0,0.4234296977519989,6.554609775543213,180.89671325683594,0.5597830414772034,filtered,0.3806303643653201,0,12,3.469446951953614e-18,valid,0.03025116526981783,0.0028525739908218384
24,1.25,-0.1582409661563367,0.32539525628089905,0.2907913029193878,0.2173149436712265,0.32539525628089905,0.49437781480312304,2,0,0,0,0.5035271048545837,7.171217918395996,108.3160171508789,0.6472049355506897,filtered,0.3149735624024345,0,12,0.0,valid,0.02853762271193258,0.0028593139722943306
25,1.3,-0.22992687778079193,0.407009482383728,0.29375264048576355,0.21132634580135345,0.407009482383728,0.5009294087928133,2,0,0,0,0.6214615106582642,6.357337474822998,175.25729370117188,0.6799905896186829,filtered,0.1875604388369733,0,12,2.42861286636753e-17,valid,0.02490477402361832,0.0028952965512871742
26,1.35,-0.27944119861563904,0.47131529450416565,0.29910749197006226,0.2033933848142624,0.47131529450416565,0.5116168023293175,2,0,0,0,0.7271690368652344,6.421283721923828,121.44432067871094,0.7923737168312073,filtered,0.25950704644412365,0,12,1.9158979958078248e-13,valid,0.019025971526965973,0.018488447181880474
27,1.4000000000000001,-0.2533789286688359,0.4737407863140106,0.3028095066547394,0.19655974209308624,0.4737407863140106,0.5274992663748039,2,0,0,0,0.8073210120201111,5.792641639709473,98.16796112060547,0.8771408200263977,filtered,0.2931628214760289,0,12,1.255523462972974e-13,valid,0.011251400620417157,0.0030097272247076035
28,1.4500000000000002,-0.19702160104303515,0.43913325667381287,0.3033078908920288,0.19190539419651031,0.43913325667381287,0.5456223604929631,2,0,0,0,0.7898284792900085,6.371287822723389,99.3866958618164,0.8738256692886353,filtered,0.30113275237066406,0,12,2.130257775734279e-13,valid,0.004594470014187876,0.002991781570017338
29,1.5,-0.14813727785893208,0.3968886137008667,0.3012557029724121,0.18882565200328827,0.3968886137008667,0.5625363986006688,2,0,0,0,0.7759148478507996,5.97215461730957,59.547237396240234,0.8121203780174255,filtered,0.5203479929528515,0,12,1.0408340855860843e-17,valid,0.00010706717346674333,0.002939932979643345
30,1.55,-0.18056922656913466,0.4894360303878784,0.3009728491306305,0.1835017055273056,0.4894360303878784,0.5766926962720142,2,0,0,0,0.6514280438423157,6.701704025268555,136.71554565429688,0.8124017715454102,filtered,0.6240063636669757,0,12,0.0,valid,-0.002809687793044316,0.002754881978034973
31,1.6,-0.1521231505848485,0.4872347414493561,0.2992256283760071,0.17897380888462067,0.4872347414493561,0.5924972471348516,2,0,0,0,0.44562262296676636,6.709076404571533,135.26925659179688,0.6132668852806091,filtered,0.6039365395460904,0,12,5.5637432161415035e-11,valid,-0.007888649924391047,0.0030774101614952087
