step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2871108216337396,0.21423636376857758,0.4274798035621643,0.5072509050369263,0.21423636376857758,0.19733688473701477,2,0,0,0,0.2869107127189636,5.738214015960693,114.7642822265625,0.2869107127189636,passthrough,0.0,0,12,0.0,valid,0.2888969495575451,0.05699503142386675
1,0.1,-0.1814351501982776,0.23807542026042938,0.4179486036300659,0.49034449458122253,0.23807542026042938,0.24405064996083578,2,0,0,0,0.5870285630226135,6.028829097747803,16.81377410888672,0.5870285630226135,passthrough,0.0,0,12,0.0,valid,0.2781150719387083,0.05309144500643015
2,0.15000000000000002,-0.08304909263941937,0.274281769990921,0.4042664170265198,0.4730369746685028,0.274281769990921,0.27430495184262593,2,0,0,0,0.8329659700393677,4.965662002563477,26.521583557128906,0.8329659700393677,passthrough,0.0,0,12,0.0,valid,0.26152837946272256,0.0520628048107028
3,0.2,-0.01981902282021224,0.29956120252609253,0.38852250576019287,0.4555726945400238,0.29956120252609253,0.2947882293160756,2,0,0,0,0.9980676770210266,3.619323968887329,47.421356201171875,0.9980676770210266,passthrough,0.0,0,12,0.0,valid,0.24466634430306217,0.05217163264751434
4,0.25,0.015678625928802533,0.3171260356903076,0.3722012937068939,0.43794021010398865,0.3171260356903076,0.3095951789118449,2,0,0,0,1.1001468896865845,3.218050479888916,39.52634811401367,1.1001468896865845,passthrough,0.0,0,12,0.0,valid,0.22774612996036064,0.05189596023410559
5,0.30000000000000004,0.0431187456798505,0.33164656162261963,0.35570743680000305,0.420061856508255,0.33164656162261963,0.3213510192333221,2,0,0,0,1.1395782232284546,2.674168109893799,38.05195236206055,1.1395782232284546,passthrough,0.0,0,12,0.0,valid,0.21069131905499133,0.05263774748891592
6,0.35000000000000003,0.08312508850177408,0.3484351933002472,0.3383176922798157,0.40224096179008484,0.3484351933002472,0.3317530440230306,2,0,0,0,1.1237022876739502,3.1186392307281494,61.16850662231445,1.1237022876739502,passthrough,0.0,0,12,0.0,valid,0.19339392915575904,0.0538658918812871
7,0.4,0.1308638898851961,0.3673546612262726,0.3196527063846588,0.3851024806499481,0.3673546612262726,0.3416495057904205,2,0,0,0,1.1197839975357056,2.7388880252838135,37.4603157043457,1.1197839975357056,passthrough,0.0,0,12,0.0,valid,0.17625281802876985,0.04805485159158707
8,0.45,0.17217924321326677,0.38586992025375366,0.30005204677581787,0.36926689743995667,0.38586992025375366,0.35461401412666727,2,0,0,0,1.1229195594787598,2.387819528579712,33.384037017822266,1.1229195594787598,passthrough,0.0,0,12,0.0,valid,0.16003314290474796,0.05077732540667057
9,0.5,0.19984222549799646,0.4016021490097046,0.28018906712532043,0.35447078943252563,0.4016021490097046,0.3703281177070591,3,0,0,0,1.1156857013702393,2.6068785190582275,17.7763729095459,1.1156857013702393,passthrough,0.0,0,12,0.0,valid,0.14365428633649724,0.051200940273702145
