step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,1,87,-0.8928078544922216,0.39146101474761963,-208.1479133739197,170.33899345621467,0.39146101474761963,0.15403486788272858,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,10000,1,187,-3.644097413744522,3.1452086865901947,-335.7157447431332,252.45657712966204,0.1452086865901947,0.09481937438249588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,10000,2,47,-0.48740156043331156,0.20191863179206848,-119.72517866724844,101.84911568462849,0.20191863179206848,0.22043703496456146,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,10000,2,147,-0.6030226544174088,0.2207890748977661,-162.6549317871415,116.4747531786561,0.2207890748977661,0.15476207435131073,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,10000,3,7,-1.1393875894383303,0.7400678992271423,-9.140202120805458,4.586220443248749,0.7400678992271423,0.13182179629802704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,10000,6,26,-3.817965681949131,3.728181540966034,-28.52532659661656,27.70400694012642,0.7281815409660339,0.055669452995061874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,10000,7,99,-4.023356253888314,3.800000011920929,-118.36106042437554,114.53442433103919,0.800000011920929,0.09426788985729218,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,10000,8,8,-0.2107338951320753,0.13374465703964233,-2.5000697021455727,1.4323587194085121,0.13374465703964233,0.28352120518684387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,10000,8,108,-0.30910533540416507,0.17455337941646576,-22.541282556563605,10.055760422721505,0.17455337941646576,0.5946416854858398,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,10000,8,208,-0.2710639678634652,0.02313186787068844,-109.51482911786698,87.244395557791,0.02313186787068844,0.5242263078689575,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
1100,10000,9,68,-3.9027667114355884,3.800000011920929,-107.21890345883547,97.4677732437849,0.800000011920929,0.059252724051475525,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19403669238090515,1100
1200,10000,9,168,-0.10175018981643262,0.0460207536816597,-169.82648592576942,152.28318360447884,0.0460207536816597,0.12115306407213211,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.188330739736557,1200
1300,10000,11,9,-1.051062695055398,0.08003842830657959,-9.75211349131229,0.35583615116775036,0.08003842830657959,0.5784006714820862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1828283816576004,1300
1400,10000,11,109,-4.769285524678618,3.4542499780654907,-166.41473576171532,31.07081886008382,0.4542499780654907,0.08665058761835098,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17753584682941437,1400
