episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-105.79893829245609,41.68354422040284,240,0,0,0,0.20673392713069916,12.0,0.1304134875535965,0.17368143425167848,0.7118590474128723,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11597524803558674,1.3063042163848877,47.161502838134766
1,-283.3275533772929,25.484818778932095,240,0,0,0,0.786274790763855,12.0,0.23045453429222107,0.10618674491221707,0.3302159011363983,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06639679574679273,0.7844094038009644,18.223777770996094
2,-72.22213332670447,35.9758892133832,240,0,0,0,0.08243478834629059,12.0,0.20559929311275482,0.14989953838909667,0.3708900511264801,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06306333757044437,0.8642232418060303,28.70937156677246
3,-32.30850940983251,28.049519434571266,84,0,1,1,0.21772882342338562,4.2,0.1516323834657669,0.23868475517346746,0.5833320617675781,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04804710751133306,0.6546315550804138,15.61363410949707
4,-37.78967166277573,34.53228861093521,10,0,1,0,0.31237196922302246,0.5,-0.0041524325497448444,0.8532288610935211,0.9550731778144836,6,0.6,nan,nan,nan,nan,nan,nan,nan,0.21361685693264007,1.8992242813110352,27.527862548828125
5,-124.44510921256158,33.09857011027634,240,0,0,0,0.39313891530036926,12.0,0.22364355623722076,0.13791070879281808,0.4666815996170044,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08580362044740468,1.0185179710388184,27.88494300842285
6,-16.010705586905274,25.63598200492561,140,1,0,0,0.05240945145487785,7.0,0.15563306212425232,0.18311415717804005,0.6026528477668762,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06837045406989221,0.8581672310829163,19.432132720947266
7,-99.99992362997638,58.95174623467028,240,0,0,0,0.34434521198272705,12.0,0.11811115592718124,0.23313227597779285,0.8327380418777466,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.11505013671703637,1.264032006263733,41.03523254394531
8,-204.0058426975448,84.24357594922185,213,0,1,1,0.8682053089141846,10.65,0.027582595124840736,0.21710599037193357,0.9661915898323059,10,0.046948356807511735,nan,nan,nan,nan,nan,nan,nan,0.11012925390381488,1.1266247034072876,16.03267478942871
9,-345.2510636838414,274.49215921759605,240,0,0,0,0.603651762008667,12.0,0.08933667093515396,0.4062173300733169,0.8253047466278076,59,0.24583333333333332,nan,nan,nan,nan,nan,nan,nan,0.14968934232795922,1.6679764986038208,56.62001037597656
10,-30.406113799138318,20.273460000753403,31,0,1,1,0.38075968623161316,1.55,0.15719832479953766,0.3959180645404323,0.518966019153595,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10574208464353316,1.1389565467834473,27.21367645263672
11,-134.70818626052798,61.42572476528585,240,0,0,0,0.3245059549808502,12.0,0.12865647673606873,0.2559405198553577,0.741266131401062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09803821258440924,1.0718408823013306,26.030054092407227
12,-126.0310182181427,40.989091439172626,240,0,0,0,0.4127466678619385,12.0,0.20163878798484802,0.1707878809965526,0.44021618366241455,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13177899647853336,1.4142922163009644,48.34638214111328
13,-69.63933029408457,25.554131016135216,240,0,0,0,0.43036627769470215,12.0,0.23684413731098175,0.10647554590056339,0.2545303404331207,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.053312219753085324,0.6650210618972778,19.7578182220459
14,-92.89733861446756,48.85760611668229,240,0,0,0,0.2962142527103424,12.0,0.1523660272359848,0.20357335881950955,0.5232751965522766,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07271464752654234,0.814509928226471,14.374333381652832
15,-109.561460508884,46.29949725791812,240,0,0,0,0.45799413323402405,12.0,0.1712430864572525,0.19291457190799216,0.49190255999565125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12111785033290895,1.4963905811309814,51.112728118896484
16,-89.7673213463196,25.155756685882807,240,0,0,0,0.28089380264282227,12.0,0.18119631707668304,0.10481565285784503,0.4543914496898651,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.044948484065632024,0.5762677788734436,9.417935371398926
17,17.815735306286697,3.6070523634552956,22,1,0,0,0.05246685817837715,1.1,0.2989947497844696,0.16395692561160435,0.1868017017841339,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09684134071523492,1.0505365133285522,21.415740966796875
18,18.192669174380132,4.294702857732773,26,1,0,0,0.05349809676408768,1.3,0.27665403485298157,0.1651808791435682,0.19452060759067535,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0840707803145051,0.8540564775466919,14.951878547668457
19,-56.1649307422715,38.05524698086083,240,0,0,0,0.1679687350988388,12.0,0.16970734298229218,0.15856352908692012,0.49306100606918335,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08002032907485651,1.048792839050293,37.504703521728516
