step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3332818553664322,0.13431362807750702,0.28999125957489014,0.4795936048030853,0.13431362807750702,0.35,2,0,0,0,0.26273006200790405,5.254601001739502,105.0920181274414,0.26273006200790405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.3464716069266002,0.1490284502506256,0.2914515435695648,0.47007110714912415,0.1490284502506256,0.35,2,0,0,0,0.42399871349334717,3.5637621879577637,59.033935546875,0.42399871349334717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.3335905280927461,0.16696017980575562,0.29121896624565125,0.45932069420814514,0.16696017980575562,0.35,2,0,0,0,0.49142715334892273,3.463765859603882,75.2099609375,0.49142715334892273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.32595997369123386,0.18148602545261383,0.28986856341362,0.44777753949165344,0.18148602545261383,0.35,2,0,0,0,0.5237401127815247,2.7085626125335693,46.96821594238281,0.5237401127815247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.3331376535041853,0.1915469467639923,0.2884742319583893,0.43546348810195923,0.1915469467639923,0.35,3,0,0,0,0.5136683583259583,1.5934488773345947,39.240169525146484,0.5136683583259583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.3568997110438866,0.19649197161197662,0.288139283657074,0.4232466220855713,0.19649197161197662,0.35,3,0,0,0,0.4535456895828247,1.9705716371536255,52.39070129394531,0.4535456895828247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.38166120307421414,0.19813647866249084,0.2890203297138214,0.4114891290664673,0.19813647866249084,0.35,3,0,0,0,0.4119570553302765,2.4502925872802734,29.162900924682617,0.4119570553302765,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.396381186219387,0.20259185135364532,0.2904057502746582,0.40001869201660156,0.20259185135364532,0.35,3,0,0,0,0.4250532388687134,1.3444894552230835,33.30780029296875,0.4250532388687134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.4095965585517959,0.2091144323348999,0.29206329584121704,0.3887249231338501,0.2091144323348999,0.35,3,0,0,0,0.44162359833717346,0.666096568107605,16.12979507446289,0.44162359833717346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.4245667699591349,0.2171204835176468,0.29398444294929504,0.37754765152931213,0.2171204835176468,0.35,3,0,0,0,0.4476034343242645,0.3454432487487793,9.22775936126709,0.4476034343242645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.4413338604413414,0.22580553591251373,0.2962086796760559,0.36648231744766235,0.22580553591251373,0.35,3,0,0,0,0.4450411796569824,0.3591603636741638,5.416290760040283,0.4450411796569824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.4585138622232307,0.2348315715789795,0.2987196445465088,0.35554757714271545,0.2348315715789795,0.35,3,0,0,0,0.43855470418930054,0.42509880661964417,3.1345198154449463,0.43855470418930054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.4758802276403623,0.24400146305561066,0.3015000522136688,0.3447742760181427,0.24400146305561066,0.35,3,0,0,0,0.43180254101753235,0.5183011293411255,3.4483299255371094,0.43180254101753235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.4939604087293017,0.2532481253147125,0.30456405878067017,0.3341957628726959,0.2532481253147125,0.35,3,0,0,0,0.42582544684410095,0.6452395915985107,3.015064001083374,0.42582544684410095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.513199716297936,0.26239025592803955,0.3079569339752197,0.32385334372520447,0.26239025592803955,0.35,3,0,0,0,0.42354828119277954,0.7922151684761047,3.228302001953125,0.42354828119277954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5330295967166705,0.27281346917152405,0.3116196393966675,0.3137090802192688,0.27281346917152405,0.35,3,0,0,0,0.41973215341567993,0.8592475652694702,3.392775535583496,0.41973215341567993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.5544647353576195,0.2849017381668091,0.31553012132644653,0.3037092685699463,0.2849017381668091,0.35,3,0,0,0,0.4207870066165924,0.7470443248748779,2.758392095565796,0.4207870066165924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.577233174367533,0.29710128903388977,0.31973156332969666,0.2938902676105499,0.29710128903388977,0.35,3,0,0,0,0.426268994808197,0.7027381658554077,2.3618972301483154,0.426268994808197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.6020342709581226,0.30988964438438416,0.32427555322647095,0.2842608392238617,0.30988964438438416,0.35,3,0,0,0,0.4346754252910614,0.6598453521728516,1.4835710525512695,0.4346754252910614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.6283738565121268,0.3213404715061188,0.32928383350372314,0.2749255895614624,0.3213404715061188,0.35,3,0,0,0,0.44392356276512146,0.5352942943572998,8.395566940307617,0.44392356276512146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.6550665855367971,0.33190426230430603,0.33478203415870667,0.26595282554626465,0.33190426230430603,0.35,3,0,0,0,0.4496355652809143,0.605728030204773,4.489780902862549,0.4496355652809143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6824841155930164,0.3395707309246063,0.34091508388519287,0.25749337673187256,0.3395707309246063,0.35,3,0,0,0,0.4561766982078552,0.8502984642982483,5.335094928741455,0.4561766982078552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.7079225557637281,0.3432726562023163,0.3477310538291931,0.2497074455022812,0.3432726562023163,0.35,3,0,0,0,0.4685230553150177,1.1343234777450562,10.741645812988281,0.4685230553150177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.7322650546743905,0.3433031439781189,0.3553054630756378,0.24268986284732819,0.3433031439781189,0.35,3,0,0,0,0.49040815234184265,1.1772853136062622,6.009498596191406,0.49040815234184265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.7573610129214694,0.337349534034729,0.36391377449035645,0.23656995594501495,0.337349534034729,0.35,3,0,0,0,0.5331013202667236,1.397865891456604,12.865602493286133,0.5331013202667236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.7807215881959839,0.32444486021995544,0.3737298846244812,0.23143206536769867,0.32444486021995544,0.35,3,0,0,0,0.579657256603241,1.544966697692871,18.704334259033203,0.579657256603241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.798817189646319,0.30926328897476196,0.38448986411094666,0.2271565943956375,0.30926328897476196,0.35,3,0,0,0,0.6272715926170349,1.4469233751296997,12.792655944824219,0.6272715926170349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.8243336950851347,0.3077225387096405,0.39577925205230713,0.22347964346408844,0.3077225387096405,0.35,3,0,0,0,0.6581107974052429,1.0942610502243042,15.8392972946167,0.6581107974052429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.8579137652242301,0.31920239329338074,0.407270610332489,0.2201755791902542,0.31920239329338074,0.35,3,0,0,0,0.6667234301567078,1.1323550939559937,14.223493576049805,0.6667234301567078,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.9021860577169173,0.35177358984947205,0.41838598251342773,0.2167648822069168,0.35177358984947205,0.35,3,0,0,0,0.6537652015686035,1.5559816360473633,17.857994079589844,0.6537652015686035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.9449070389326125,0.38717564940452576,0.4289102256298065,0.2132575660943985,0.38717564940452576,0.35,3,0,0,0,0.6458415389060974,1.9158551692962646,23.75235939025879,0.6458415389060974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.9848074647319299,0.42029616236686707,0.4388303756713867,0.20995689928531647,0.42029616236686707,0.35,3,0,0,0,0.6551386713981628,2.836202383041382,21.741926193237305,0.6551386713981628,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.0229495923290646,0.43456417322158813,0.4490458369255066,0.20794834196567535,0.43456417322158813,0.35,3,0,0,0,0.7276121377944946,3.496840476989746,27.63051986694336,0.7276121377944946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.060680645075121,0.44021618366241455,0.45995792746543884,0.20762811601161957,0.44021618366241455,0.35,3,0,0,0,0.780026912689209,3.0401341915130615,45.271728515625,0.780026912689209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.087095531509068,0.43365126848220825,0.4714773893356323,0.20922128856182098,0.43365126848220825,0.35,3,0,0,0,0.8549613356590271,3.8885626792907715,42.47609329223633,0.8549613356590271,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.0717701623987625,0.3643844425678253,0.48456108570098877,0.2049877941608429,0.3643844425678253,0.35,4,0,0,0,0.9522705674171448,4.775242328643799,45.71733093261719,0.9522705674171448,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.0202639336248798,0.27066048979759216,0.49847444891929626,0.20251595973968506,0.27066048979759216,0.35,4,0,0,0,1.0336021184921265,4.700376033782959,40.12156677246094,1.0336021184921265,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.0487888404111618,0.2679919898509979,0.5125699043273926,0.201719731092453,0.2679919898509979,0.35,4,0,0,0,1.0657142400741577,4.028448104858398,53.526493072509766,1.0657142400741577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.0664646592505642,0.26816272735595703,0.5260989665985107,0.20163878798484802,0.26816272735595703,0.35,4,0,0,0,1.0696510076522827,3.4907960891723633,89.45292663574219,1.0696510076522827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0874025556001676,0.26521962881088257,0.5393806099891663,0.20304164290428162,0.26521962881088257,0.35,4,0,0,0,1.0904496908187866,3.5361857414245605,18.954378128051758,1.0904496908187866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.1232237748016314,0.25605133175849915,0.553476095199585,0.20751997828483582,0.25605133175849915,0.35,4,0,0,0,1.1203134059906006,2.7966647148132324,25.595111846923828,1.1203134059906006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.1726628676720772,0.23989970982074738,0.5692625641822815,0.21584033966064453,0.23989970982074738,0.35,4,0,0,0,1.1193115711212158,2.2067673206329346,34.859867095947266,1.1193115711212158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.224661800568921,0.21856704354286194,0.5868498086929321,0.22779586911201477,0.21856704354286194,0.35,4,0,0,0,1.1113190650939941,2.718381643295288,16.883594512939453,1.1113190650939941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.2660424161716868,0.1945248246192932,0.6056078672409058,0.24287265539169312,0.1945248246192932,0.35,4,0,0,0,1.1163192987442017,1.8728586435317993,27.037322998046875,1.1163192987442017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.3020883970950106,0.16985978186130524,0.6250696778297424,0.26060107350349426,0.16985978186130524,0.35,4,0,0,0,1.1111019849777222,2.2177021503448486,33.44646072387695,1.1111019849777222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-1.3357414204755014,0.14603237807750702,0.6449244022369385,0.2806411385536194,0.14603237807750702,0.35,4,0,0,0,1.104976773262024,2.1657190322875977,14.182756423950195,1.104976773262024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.3543145315822813,0.12700527906417847,0.6640841960906982,0.2994590103626251,0.12700527906417847,0.35,5,0,0,0,1.077621340751648,2.042851209640503,18.670473098754883,1.077621340751648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-1.3364706152957118,0.11452829837799072,0.6804744601249695,0.31362292170524597,0.11452829837799072,0.35,5,0,0,0,1.0029072761535645,2.875034809112549,29.320581436157227,1.0029072761535645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-1.2590355906494743,0.106361024081707,0.6912800073623657,0.3238908052444458,0.106361024081707,0.35,5,0,0,0,0.8945963978767395,4.938237190246582,45.007266998291016,0.8945963978767395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.1455001381627254,0.10232707113027573,0.695344090461731,0.3293059468269348,0.10232707113027573,0.35,5,0,0,0,0.8355748653411865,5.488863945007324,14.234574317932129,0.8355748653411865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-1.0010607959225228,0.10606884956359863,0.6917401552200317,0.32836806774139404,0.10606884956359863,0.35,5,0,0,0,0.7852551937103271,5.342186450958252,46.640403747558594,0.7852551937103271,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.9443664516467664,0.23670518398284912,0.6795278787612915,0.31945404410362244,0.23670518398284912,0.35,5,0,0,0,0.7579184174537659,6.297592639923096,58.24050521850586,0.7579184174537659,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.9104531651918435,0.20752866566181183,0.6688101887702942,0.3124513626098633,0.20752866566181183,0.35,5,0,0,0,0.8047212958335876,3.505398750305176,144.63339233398438,0.8047212958335876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
