step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2979583561082089,0.18259581923484802,0.7867498993873596,0.41571301221847534,0.1787908971309662,0.35,3,0,0,0,0.47224029898643494,9.444806098937988,188.8961181640625,0.47224029898643494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.242724845933609,0.2289775311946869,0.7760282754898071,0.40508246421813965,0.22455154359340668,0.35,3,0,0,0,0.6993114948272705,4.792469501495361,107.2000503540039,0.6993114948272705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.1903021298788417,0.26538655161857605,0.7626845836639404,0.3932860493659973,0.2601374685764313,0.35,3,0,0,0,0.8810703754425049,4.155096530914307,72.82766723632812,0.8810703754425049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.1509761840031323,0.2906518578529358,0.7482389807701111,0.38064417243003845,0.2843649983406067,0.35,3,0,0,0,0.9646412134170532,2.4940600395202637,45.45933151245117,0.9646412134170532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.1250274164235818,0.31243252754211426,0.7335823178291321,0.3672245442867279,0.3048616051673889,0.35,3,0,0,0,0.9838621616363525,1.1348469257354736,40.327857971191406,0.9838621616363525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.1119916173764275,0.334818035364151,0.7192654013633728,0.35291364789009094,0.32566332817077637,0.35,3,0,0,0,0.9758142828941345,1.387959599494934,19.913297653198242,0.9758142828941345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.1109249177776477,0.35596412420272827,0.7058361172676086,0.3378452956676483,0.3448795676231384,0.35,3,0,0,0,0.9562829732894897,1.6693065166473389,10.58646297454834,0.9562829732894897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.120201808262273,0.37345218658447266,0.6938173174858093,0.322377473115921,0.3600763976573944,0.35,3,0,0,0,0.9242145419120789,1.7974361181259155,10.810663223266602,0.9242145419120789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.1286157911859802,0.3858944773674011,0.6832043528556824,0.3071679472923279,0.3698965907096863,0.35,3,0,0,0,0.8865237832069397,1.4775032997131348,16.064464569091797,0.8865237832069397,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.1363550367100879,0.3959386944770813,0.673872709274292,0.29262620210647583,0.3770301640033722,0.35,3,0,0,0,0.8431810140609741,1.330676794052124,13.49454402923584,0.8431810140609741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.1380558896686561,0.40380799770355225,0.6654471755027771,0.2792128622531891,0.38136136531829834,0.35,3,0,0,0,0.7829442620277405,1.6358884572982788,19.17207145690918,0.7829442620277405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.1270849423759546,0.4041191041469574,0.6575424671173096,0.267723023891449,0.3789070248603821,0.35,3,0,0,0,0.7130715250968933,2.2943344116210938,17.811635971069336,0.7130715250968933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.102992123713185,0.39068326354026794,0.6500989198684692,0.2590431571006775,0.36252015829086304,0.35,3,0,0,0,0.6230043768882751,3.2179176807403564,20.428110122680664,0.6230043768882751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.0566175736740027,0.34191635251045227,0.6436689496040344,0.2544161081314087,0.31153619289398193,0.35,3,0,0,0,0.5300714373588562,4.267613410949707,26.416574478149414,0.5300714373588562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.9655779576743271,0.2332763969898224,0.638869047164917,0.2544974386692047,0.20184548199176788,0.35,3,0,0,0,0.5032445192337036,4.891304016113281,31.098981857299805,0.5032445192337036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.9942739100705341,0.31810903549194336,0.6319547891616821,0.2535703778266907,0.2841225862503052,0.35,3,0,0,0,0.5282086133956909,4.344890594482422,153.84860229492188,0.5282086133956909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.9656373549472164,0.20800207555294037,0.6297838687896729,0.2567468583583832,0.17491644620895386,0.35,3,0,0,0,0.5885762572288513,5.8791184425354,176.2506561279297,0.5885762572288513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.9919795147922605,0.3400799036026001,0.622725248336792,0.2547374367713928,0.30403611063957214,0.35,4,0,0,0,0.5822596549987793,5.8149027824401855,219.2037811279297,0.5822596549987793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.9417522703824397,0.21395310759544373,0.6202034950256348,0.2543925642967224,0.17808611690998077,0.35,4,0,0,0,0.5947879552841187,6.2337565422058105,236.0473175048828,0.5947879552841187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.0129655553885484,0.37589505314826965,0.6134819388389587,0.24690398573875427,0.3381092846393585,0.35,4,0,0,0,0.5725084543228149,7.306390762329102,268.2097473144531,0.5725084543228149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.9475426243767697,0.2305753380060196,0.6115343570709229,0.24601170420646667,0.19293354451656342,0.35,4,0,0,0,0.5441985130310059,6.383743762969971,271.9515686035156,0.5441985130310059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.06029697669852,0.4226616621017456,0.605852484703064,0.2375125288963318,0.38272857666015625,0.35,4,0,0,0,0.5048066973686218,7.612195014953613,273.8624572753906,0.5048066973686218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.9485687253734977,0.24237637221813202,0.6042160987854004,0.2373335361480713,0.20300881564617157,0.35,4,0,0,0,0.481764554977417,7.411552906036377,294.8863220214844,0.481764554977417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.0366174385657008,0.418458491563797,0.5984576940536499,0.23003798723220825,0.3773442506790161,0.35,4,0,0,0,0.4912421405315399,7.42092227935791,291.605712890625,0.4912421405315399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.9504157226506098,0.2583635151386261,0.5970684885978699,0.2293948531150818,0.21782435476779938,0.35,4,0,0,0,0.4936996400356293,6.3846259117126465,272.2924499511719,0.4936996400356293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.0143544351158225,0.4191422462463379,0.5910400748252869,0.22292891144752502,0.3773769736289978,0.35,4,0,0,0,0.5329092741012573,7.118213653564453,267.432373046875,0.5329092741012573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.9334154168576105,0.2709130346775055,0.589087724685669,0.22227704524993896,0.22999830543994904,0.35,4,0,0,0,0.5290071964263916,5.996656894683838,260.6423034667969,0.5290071964263916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
