episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-429.11042392599256,293.2432839740068,240,0,0,0.25416666666666665,0.09640121459960938,0.44040446036184827,0.8541666666666666,0.09767234667859315,0.0,0.0,0.31666666666666665,-0.058970949924700866,0.0027399520156905057,0.0,0.20000000298023224
2,312,-171.49721800887355,153.33405156433582,72,0,1,0.4722222222222222,0.013613859191536903,0.5808710077156624,0.8611111111111112,0.1571879289549668,0.18055555555555555,0.18055555555555555,0.5277777777777778,-0.11490095389425944,0.003694783534026808,0.0,0.20000000298023224
3,552,-244.74459462454783,198.9001574050635,240,0,0,0.16666666666666666,0.0945238322019577,0.3162234702069933,0.8083333333333333,0.08495349948279904,0.0125,0.0125,0.20833333333333334,-0.04837916984935975,0.0024556852605504293,0.0,0.20000000298023224
4,792,-471.24413054924077,361.33010482415557,240,0,0,0.35833333333333334,0.10232812911272049,0.4252907139559587,0.8416666666666667,0.10695009235671843,0.0,0.0,0.38333333333333336,-0.04581316477816649,0.002821014530491084,0.0,0.20000000298023224
5,833,-42.79558329316932,24.614406928420067,41,0,1,0.0,0.1261238157749176,0.3691930981670938,0.926829268292683,0.09114563287216956,0.0,0.0,0.04878048780487805,-0.011634266711575914,0.0028427848138096855,0.0,0.20000000298023224
6,1028,-245.18431739148326,193.48498636856675,195,0,1,0.1794871794871795,0.09100490808486938,0.39137027309491085,0.8051282051282052,0.08601166289865719,0.0,0.0,0.23076923076923078,-0.07255300751259208,0.0029231957756938078,0.0,0.19826698303222656
7,1052,8.67937810577132,12.679084539413452,24,1,0,0.0,0.12307149916887283,0.47438383537034196,0.875,0.06627059894524871,0.0,0.0,0.16666666666666666,-0.019428473169172844,0.002603843497733275,0.0,0.19684645533561707
8,1292,-233.49693963744338,184.19536585360765,240,0,0,0.1375,0.09831763058900833,0.33752374215982855,0.8416666666666667,0.08590971535353781,0.0,0.0,0.17083333333333334,-0.05169827506903868,0.00305379165802151,0.0,0.18321949243545532
9,1532,-375.85959396147143,335.53996138833463,240,0,0,0.3,0.06752995401620865,0.48037899791573485,0.8708333333333333,0.12558027612929962,0.125,0.125,0.35833333333333334,-0.06294614925626096,0.0032979106336521605,0.0,0.17067007720470428
10,1772,-125.81729367865807,106.50686302036047,240,0,0,0.05,0.10922632366418839,0.2787721020091946,0.8,0.07208613914572615,0.04583333333333333,0.04583333333333333,0.1,-0.02796828073340013,0.002676888823043555,0.0,0.15929801762104034
11,1795,-29.065490086445884,18.635875925421715,23,0,1,0.0,0.14114223420619965,0.39832293274609937,0.9130434782608695,0.08980666626864788,0.0,0.0,0.043478260869565216,-0.008991305353206913,0.0025015084234916644,0.0,0.1582602858543396
12,1964,-534.4480012305779,358.8251247443259,169,0,1,0.4911242603550296,-0.00035120744723826647,0.5929616612531025,0.8816568047337278,0.12087696621650298,0.14201183431952663,0.14201183431952663,0.6686390532544378,-0.1251593586132555,0.0029142637290721814,0.0,0.1509242057800293
13,2204,-268.18367879273507,170.2903265412897,240,0,0,0.13333333333333333,0.106012262403965,0.29556466292900346,0.8041666666666667,0.06779310883322358,0.0,0.0,0.175,-0.041428349456138436,0.0026816198291877906,0.0,0.14136730134487152
14,2317,-433.5156201053029,368.13049229979515,113,0,1,0.8053097345132744,-0.004019842017441988,0.7606367962022799,0.911504424778761,0.162043661011967,0.1592920353982301,0.1592920353982301,0.8495575221238938,-0.1363920513008921,0.0029608671990247956,0.0,0.13714638352394104
15,2557,-167.58968464901236,118.04137816652656,240,0,0,0.075,0.09711343795061111,0.2558223560374851,0.8416666666666667,0.07083515903263203,0.0,0.0,0.09166666666666666,-0.05606205310805901,0.00292963501609241,0.0,0.12876613438129425
16,2797,-321.9887892607585,153.84997561387718,240,0,0,0.10833333333333334,0.09364651143550873,0.30239181444824986,0.8416666666666667,0.07040946220489115,0.0,0.0,0.14583333333333334,-0.062448166676661365,0.003146822878625244,0.0,0.12107168138027191
17,3037,-387.7403739301057,277.89471873641014,240,0,0,0.24583333333333332,0.10216798633337021,0.4058329322375357,0.7625,0.09265363235675525,0.08333333333333333,0.08333333333333333,0.2875,-0.031336260767677426,0.003435711710092922,0.0,0.11408079415559769
18,3277,-349.538641391908,26.471160523593426,240,0,0,0.0,0.22555257380008698,0.1064703153523927,0.8541666666666666,0.1144050624113377,0.0,0.0,0.0,0.10555256291805798,0.0026931486480558913,0.0,0.10730206221342087
19,3349,-185.5975209980864,92.0823374837637,72,0,1,0.2222222222222222,-0.0012246572878211737,0.4559591592599948,0.7222222222222222,0.16093111836934662,0.2361111111111111,0.2361111111111111,0.25,-0.13572028958915883,0.0032266438291925523,0.0,0.10529021918773651
20,3589,-211.23274090330904,120.17189256846905,240,0,0,0.07083333333333333,0.10077302902936935,0.27278792616756015,0.75,0.0887022498438777,0.016666666666666666,0.016666666666666666,0.10833333333333334,-0.02923125410058025,0.002720855816733092,0.0,0.09873467683792114
21,3639,-130.0377681165578,120.62925904989243,50,0,1,0.5,0.013832414522767067,0.7013931798934937,0.42,0.09546431640012588,0.14,0.14,0.8,-0.11548835531352637,0.0031520764529705046,0.0,0.0974092110991478
22,3879,-134.30480778169428,57.718009781092405,240,0,0,0.0,0.16548068821430206,0.2195245864490668,0.6458333333333334,0.03669206544276689,0.0,0.0,0.0,0.020485765978006665,0.002752904570661485,0.0,0.09128466993570328
23,4119,-118.65618664534551,31.20281947031617,240,0,0,0.0,0.1740557998418808,0.1253348376446714,0.6708333333333333,0.04971371096876506,0.0,0.0,0.0,0.040626422502990756,0.0026647755565742653,0.0,0.08550761640071869
24,4359,-74.69550777422894,39.52098351530731,240,0,0,0.0,0.1637556105852127,0.15564393955282868,0.6416666666666667,0.042436052284518126,0.0,0.0,0.0,0.037554938378986075,0.0029483719922912617,0.0,0.08007955551147461
25,4599,-90.17724723056193,38.549959667027,240,0,0,0.0,0.15149250626564026,0.1544247187441215,0.6125,0.04046141599915744,0.0,0.0,0.0,0.026690303870891607,0.0029303245983707408,0.0,0.07500240951776505
26,4782,-166.6704739612669,119.31602492183447,183,0,1,0.09289617486338798,0.003488565096631646,0.31086178880205245,0.5737704918032787,0.060647114230359095,0.060109289617486336,0.060109289617486336,0.1366120218579235,-0.11944921114056967,0.003150513390577882,0.0,0.07135910540819168
