step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.133932539008022,0.7807851433753967,0.3862137198448181,0.21071116626262665,0.5155729055404663,0.35,5,0,0,0,0.3576665222644806,7.1533308029174805,143.0666046142578,0.3755051791667938,filtered,0.03038835823535918,0,12,0.0,valid,-0.008816779127942403,0.0027649477124214172
1,0.1,-1.15034002658952,0.7384158968925476,0.39192408323287964,0.20185773074626923,0.4911808967590332,0.35,5,0,0,0,0.48332613706588745,4.391599655151367,137.79827880859375,0.48332613706588745,passthrough,0.0,0,12,0.0,valid,-0.021187388631309784,0.0026327958330512047
2,0.15000000000000002,-1.1771201269900495,0.7306964993476868,0.39898836612701416,0.1939624696969986,0.5006511807441711,0.35,5,0,0,0,0.5247986316680908,2.9717047214508057,75.2402114868164,0.5247986316680908,passthrough,0.0,0,12,0.0,valid,-0.02974493786776719,0.0026796823367476463
3,0.2,-1.2082889885892867,0.7186390161514282,0.4077098071575165,0.1871369332075119,0.5043936371803284,0.35,5,0,0,0,0.5760341286659241,1.447273850440979,56.200679779052734,0.5760341286659241,passthrough,0.0,0,12,0.0,valid,-0.03722060084618886,0.002709435299038887
4,0.25,-1.2452911385142742,0.7059652805328369,0.41821008920669556,0.18124975264072418,0.5060886144638062,0.35,5,0,0,0,0.6124051809310913,2.283470392227173,33.4391975402832,0.6124051809310913,passthrough,0.0,0,12,0.0,valid,-0.04343950448526826,0.0027453945949673653
5,0.30000000000000004,-1.2821615148091543,0.6997942924499512,0.42997875809669495,0.17585481703281403,0.5137184262275696,0.35,5,0,0,0,0.6332998871803284,2.7707715034484863,44.88335418701172,0.6332998871803284,passthrough,0.0,0,12,0.0,valid,-0.04845975483250059,0.0026232032105326653
6,0.35000000000000003,-1.302772137073568,0.690375566482544,0.44223496317863464,0.17103593051433563,0.5171626210212708,0.35,5,0,0,0,0.6366376876831055,2.532496213912964,68.26322937011719,0.6366376876831055,passthrough,0.0,0,12,0.0,valid,-0.052621862826862736,0.0026365257799625397
7,0.4,-1.3222187282103675,0.6856825351715088,0.4546023905277252,0.1665537804365158,0.5249063372612,0.35,5,0,0,0,0.6216838359832764,2.4409706592559814,37.40762710571289,0.6154269576072693,filtered,0.006929881321581938,0,12,0.0,valid,-0.05585645809538933,0.0027457531541585922
8,0.45,-1.3106434685754769,0.6520320773124695,0.46689099073410034,0.163108691573143,0.5011357665061951,0.35,5,0,0,0,0.6227650046348572,3.797621965408325,54.398319244384766,0.5548329949378967,filtered,0.07487698114691052,0,12,0.0,valid,-0.058328173082526226,0.0015631336718797684
9,0.5,-1.2877066980293927,0.6099554300308228,0.4790155589580536,0.16050507128238678,0.46671634912490845,0.35,5,0,0,0,0.6451878547668457,2.4438259601593018,36.71418380737305,0.6394505500793457,filtered,0.006625701449570396,0,12,0.0,valid,-0.0594135497666922,0.0018399311229586601
10,0.55,-1.2420098842948895,0.5149361491203308,0.4924357533454895,0.1602746695280075,0.37238267064094543,0.35,5,0,0,0,0.731231153011322,2.2897462844848633,39.809268951416016,0.731231153011322,passthrough,0.0,0,12,0.0,valid,-0.059292140160849445,0.0017522461712360382
11,0.6000000000000001,-1.2755741547095707,0.5149361491203308,0.5061877369880676,0.16189326345920563,0.3675937056541443,0.35,5,0,0,0,0.7925165295600891,2.549999713897705,44.27057647705078,0.7925165295600891,passthrough,0.0,0,12,0.0,valid,-0.05638117981158727,0.0015573324635624886
12,0.65,-1.3189334879266679,0.5149361491203308,0.5207024216651917,0.1658565253019333,0.35613664984703064,0.35,5,0,0,0,0.8705984354019165,2.170232057571411,39.44755935668945,0.8705984354019165,passthrough,0.0,0,12,0.0,valid,-0.05136875493482848,0.0017124293372035027
13,0.7000000000000001,-1.3587396871228363,0.5149361491203308,0.5356850028038025,0.17165951430797577,0.34002938866615295,0.35,5,0,0,0,0.9187636375427246,1.4150372743606567,29.4188289642334,0.9187636375427246,passthrough,0.0,0,12,0.0,valid,-0.0439449314367025,0.0015956787392497063
14,0.75,-1.3818002363349344,0.5149361491203308,0.5501912236213684,0.17833103239536285,0.3224487602710724,0.35,5,0,0,0,0.9149453043937683,1.820294976234436,31.289081573486328,0.9149453043937683,passthrough,0.0,0,12,0.0,valid,-0.03460506851059711,0.0015706196427345276
15,0.8,-1.3996136389021558,0.5149361491203308,0.5639772415161133,0.18581409752368927,0.30385828018188477,0.35,5,0,0,0,0.9058704972267151,1.9710651636123657,15.83487606048584,0.9058704972267151,passthrough,0.0,0,12,0.0,valid,-0.024288285556209793,0.0016463575884699821
16,0.8500000000000001,-1.4213400972444026,0.5149361491203308,0.5772963762283325,0.19437949359416962,0.28395432233810425,0.35,5,0,0,0,0.8966132998466492,1.0831032991409302,24.57381820678711,0.8966132998466492,passthrough,0.0,0,12,0.0,valid,-0.013068009436539768,0.0015904465690255165
17,0.9,-1.3893993945968193,0.4689866602420807,0.5897702574729919,0.20339711010456085,0.2644793689250946,0.35,5,0,0,0,0.8319295048713684,1.499862551689148,27.771146774291992,0.8319295048713684,passthrough,0.0,0,12,0.0,valid,-0.0008660676007094387,0.0016868580132722855
18,0.9500000000000001,-1.3393879555957575,0.42868515849113464,0.6002872586250305,0.2113773077726364,0.24842408299446106,0.35,5,0,0,0,0.7011997699737549,2.6593055725097656,30.41295051574707,0.7011997699737549,passthrough,0.0,0,12,0.0,valid,0.011567937804652595,0.002355552278459072
19,1.0,-1.269105119500964,0.4003700911998749,0.6074457168579102,0.2168089896440506,0.2380911111831665,0.35,5,0,0,0,0.5175409317016602,4.361401557922363,45.821292877197266,0.5175409317016602,passthrough,0.0,0,12,0.0,valid,0.022721821649785978,0.0016387561336159706
20,1.05,-1.1939986721594054,0.38504791259765625,0.6107385754585266,0.21937133371829987,0.2333766222000122,0.35,5,0,0,0,0.3728283643722534,6.063076496124268,40.4938850402832,0.3767322301864624,filtered,0.016793052852153767,0,12,0.0,valid,0.03122858076225654,0.0017504161223769188
21,1.1,-1.1237987884067846,0.3808727562427521,0.6103927493095398,0.21975599229335785,0.23267753422260284,0.35,5,0,0,0,0.45009273290634155,6.318453788757324,35.81157302856445,0.4529845714569092,filtered,0.004646036028861988,0,12,0.0,valid,0.03609635929198779,0.0016238344833254814
22,1.1500000000000001,-1.0637186174261943,0.4225255250930786,0.6051119565963745,0.21664820611476898,0.2823542356491089,0.35,5,0,0,0,0.5760391354560852,6.2661004066467285,71.49061584472656,0.5782195329666138,filtered,0.008486929535865773,0,12,0.0,valid,0.037457743170570656,0.0015286123380064964
