episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-131.3870651655787,0.05,0.25,0.018534356725146202,0.42802659459412096,0.13547746315598488,5000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_5000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_5000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-84.78418419029147,0.05,0.55,0.049817344471644945,0.43917214386165143,0.11712827552109957,10000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_10000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_10000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-89.73740371757505,0.05,0.2,0.04898109243697479,0.3125508680939674,0.12204200570704415,15000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_15000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_15000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-89.29334346501841,0.15,0.2,0.05351590813316478,0.32035337630659344,0.12276397270616143,20000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_20000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_20000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-66.837591819833,0.15,0.3,0.05558724219547391,0.26276019085198643,0.12444822980323807,25000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_25000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_25000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-58.69390942495077,0.3,0.3,0.057641985412858275,0.2247955361381173,0.12044041992630809,30000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_30000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_30000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-64.93105945698878,0.25,0.25,0.05372193155500164,0.279567133449018,0.12709947226103396,35000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_35000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_35000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-52.930878016969544,0.35,0.2,0.051854317051971036,0.22271837815642356,0.15292311664670705,40000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_40000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_40000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-55.34007894055672,0.4,0.05,0.025669381191618,0.19376462511718273,0.13899037661030889,45000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_45000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_45000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-47.06311765561575,0.4,0.15,0.046249564546902856,0.1760970531962812,0.15120253849308937,50000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_50000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_50000_seed_5201_episodes_20.csv,0,mean_reward,5201
