episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,5.480082049208837,15.821576226502657,85,1,0,0,0.052259188145399094,4.25,0.20395497977733612,0.18613619090003125,0.41455012559890747,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17579582721433218,1.6623778343200684,38.381839752197266
1,-28.20853277382583,11.091031514108181,37,0,1,1,0.5375982522964478,1.85,0.15613342821598053,0.08354139227319408,0.11096775531768799,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.23026215264926087,2.003739356994629,52.23080825805664
2,20.49089007372945,3.5784246921539307,19,1,0,0,0.04984303563833237,0.9500000000000001,0.25710004568099976,0.18833814169231214,0.220210000872612,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1519437742076422,1.5063267946243286,29.27143669128418
3,-56.29034483810811,33.32479517534375,240,0,0,0,0.2536911070346832,12.0,0.1275930255651474,0.13885331323059896,0.7331268191337585,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17858576331442844,1.6382733583450317,26.970094680786133
4,-59.376901040419796,31.814047653228045,240,0,0,0,0.3281991481781006,12.0,0.12188418954610825,0.13255853188845018,0.52593594789505,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10268371684942394,1.0591051578521729,28.429044723510742
5,-54.002932832665216,17.610274512320757,240,0,0,0,0.5318074226379395,12.0,0.2278040498495102,0.07337614380133649,0.264997273683548,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08538251693050067,0.907715916633606,19.39275550842285
6,4.104644393373983,14.723907608538866,73,1,0,0,0.051019325852394104,3.6500000000000004,0.1730145663022995,0.2016973645005324,0.48178404569625854,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21293044901669841,1.9682233333587646,72.9661865234375
7,-35.70464433620542,23.96340424567461,240,0,0,0,0.07740956544876099,12.0,0.18033815920352936,0.09984751769031087,0.46975329518318176,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08436604699042315,0.9628471732139587,20.508180618286133
8,1.9306990474984325,16.553828978911042,64,1,0,0,0.05345756188035011,3.2,0.14686430990695953,0.25865357779548503,0.5952385067939758,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2089856787933968,1.9369940757751465,53.05464172363281
9,-49.695402517146135,29.34633757919073,240,0,0,0,0.24243871867656708,12.0,0.14608199894428253,0.12227640657996137,0.4422491192817688,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17686759794596582,1.6993465423583984,36.726375579833984
10,-10.428671180111571,25.73715715110302,119,1,0,0,0.04840937629342079,5.95,0.135841503739357,0.21627863152187413,0.32261350750923157,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16239142973570764,1.6140743494033813,50.51490783691406
11,-12.955568691615934,13.435207054018974,114,1,0,0,0.05155060440301895,5.7,0.12783043086528778,0.11785269345630679,0.41678422689437866,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19947922950316416,1.8489106893539429,44.55559158325195
12,-101.71835891050316,85.78638893272728,240,0,0,0,0.11466658115386963,12.0,0.07508465647697449,0.257443287219697,0.866460919380188,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.18490821771944563,1.7201210260391235,36.32649230957031
13,-48.985870291252574,40.96267165988684,240,0,0,0,0.17206431925296783,12.0,0.1666027307510376,0.17067779858286183,0.5242467522621155,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14473623597295954,1.433711290359497,40.8719482421875
14,5.144009961579371,11.454845840111375,102,1,0,0,0.05215466395020485,5.1000000000000005,0.26508885622024536,0.11230241019717034,0.3623124063014984,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14832856451325557,1.3746367692947388,22.130456924438477
15,-9.858381027837325,20.182657374069095,147,1,0,0,0.04926491528749466,7.3500000000000005,0.17166514694690704,0.13729698893924555,0.4414203464984894,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18390184539515955,1.6892986297607422,26.263694763183594
16,-86.3928163320004,40.063675524666905,240,0,0,0,0.3700947165489197,12.0,0.13321049511432648,0.16693198135277879,0.7697145342826843,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16167164695604394,1.5334993600845337,30.122570037841797
17,17.26344541855109,4.911694943904877,26,1,0,0,0.05027183145284653,1.3,0.23634661734104156,0.1889113439963414,0.3058374524116516,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.24293394300800103,2.137266159057617,53.86160659790039
18,-133.12056367795918,98.31220524013042,69,0,1,1,0.6210527420043945,3.45,0.09090497344732285,0.17843775710333948,0.24725662171840668,26,0.37681159420289856,nan,nan,nan,nan,nan,nan,nan,0.14835236934216126,1.439050316810608,39.46809005737305
19,12.958081653405797,10.078739121556282,52,1,0,0,0.054908230900764465,2.6,0.15418051183223724,0.19382190618377465,0.6139931678771973,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13832393270702317,1.494990587234497,39.947723388671875
