episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,19.95646179779212,4.168629229068756,20,1,0,0,0.05306436866521835,1.0,0.24306713044643402,0.2084314614534378,0.33867597579956055,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.154679412022233,1.593720555305481,28.41302490234375
1,-27.633963825383105,21.201534926891327,29,0,1,1,0.2958734333515167,1.4500000000000002,0.14596687257289886,0.4552253423065975,0.6601892113685608,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14388217558634692,1.433751106262207,38.16619110107422
2,21.243831412938466,2.92326657474041,17,1,0,0,0.05352897197008133,0.8500000000000001,0.2985726296901703,0.17195685733767116,0.20539163053035736,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17581942502190084,1.65392005443573,27.874906539916992
3,-4.802248753826337,19.845386059954762,96,1,0,0,0.054880209267139435,4.800000000000001,0.19437254965305328,0.2067227714578621,0.43613195419311523,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13929694897766845,1.3577145338058472,25.46004867553711
4,-67.07557043791243,44.01122698560357,240,0,0,0,0.2651068866252899,12.0,0.13778717815876007,0.18338011244001487,0.6399803757667542,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12188566859889155,1.1950215101242065,30.185129165649414
5,-68.48794985536296,53.506445329636335,240,0,0,0,0.0901358500123024,12.0,0.1472140997648239,0.22294352220681807,0.6589805483818054,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15577987914827343,1.5762921571731567,42.70726013183594
6,-80.16064901699153,40.668612306937575,240,0,0,0,0.4404566287994385,12.0,0.1524200439453125,0.16945255127890657,0.6216386556625366,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12275729790950815,1.2154322862625122,22.16254234313965
7,1.6068266881333244,17.176664158701897,52,1,0,0,0.045705605298280716,2.6,0.13738693296909332,0.3303204645904211,0.6678652167320251,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18962490737724763,1.831186294555664,44.880619049072266
8,10.41708907002133,11.266660787165165,48,1,0,0,0.048607200384140015,2.4000000000000004,0.19704283773899078,0.2347220997326076,0.41929683089256287,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17781715320112804,1.67401123046875,37.494564056396484
9,-36.826209411983854,26.720256926491857,240,0,0,0,0.22280319035053253,12.0,0.1980190873146057,0.11133440386038274,0.4587976336479187,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1136818427980567,1.175824761390686,20.616987228393555
10,-53.50224704640309,35.5242603700608,240,0,0,0,0.21764539182186127,12.0,0.20126980543136597,0.14801775154192,0.34167250990867615,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10578345377774288,1.141115665435791,24.857830047607422
11,-27.96166511256683,27.440610935911536,83,1,0,0,0.053832121193408966,4.15,0.12356594949960709,0.3306097703121872,0.7617872357368469,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20404115530202188,2.013183832168579,57.61493682861328
12,20.62523462648891,3.397832930088043,22,1,0,0,0.05204615741968155,1.1,0.28202885389328003,0.15444695136763834,0.2928411066532135,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1100069082934748,1.2089564800262451,22.676973342895508
13,4.063096868596984,16.275590419769287,48,1,0,0,0.04889702796936035,2.4000000000000004,0.1743067353963852,0.33907480041186017,0.47494620084762573,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.23098569782450795,2.0432748794555664,55.68029022216797
14,-24.458972250354098,40.094002516940236,202,1,0,0,0.05112358555197716,10.100000000000001,0.16271854937076569,0.19848516097495167,0.490170955657959,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13790203274993024,1.2790162563323975,23.079265594482422
15,-19.541708758483768,36.68095022253692,143,1,0,0,0.0534554086625576,7.15,0.14981217682361603,0.2565101414163421,0.601485013961792,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16057189734379104,1.5860722064971924,44.5597038269043
16,-108.6568431024174,47.2304873727262,240,0,0,0,0.3909439146518707,12.0,0.13049952685832977,0.19679369738635918,0.6985568404197693,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1352555055404082,1.4247229099273682,30.879764556884766
17,-62.3129930961047,41.87618865445256,240,0,0,0,0.13273683190345764,12.0,0.1415509432554245,0.17448411939355235,0.5951610803604126,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10206358234087626,1.0099471807479858,21.764488220214844
18,-41.16895037383287,34.55665151961148,154,1,0,0,0.05186926946043968,7.7,0.16643033921718597,0.22439384103643817,0.5684784650802612,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10099599420322806,1.0967581272125244,25.931926727294922
19,6.698853953306816,9.875432359054685,63,1,0,0,0.05019313097000122,3.1500000000000004,0.19804508984088898,0.1567528945881696,0.4440561830997467,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12209488821053316,1.1809473037719727,16.87957000732422
