episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-132.81042400059448,0.0,0.05,0.011362704918032786,0.4319851938635111,0.1413264214992523,5000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_5000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_5000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-72.40614280484172,0.2,0.3,0.051682287697350705,0.3098934512585402,0.1405811492120847,10000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_10000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_10000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-91.76915898136492,0.15,0.4,0.022392737357547005,0.31593631524592636,0.12964712695684283,15000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_15000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_15000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-113.00724091878433,0.1,0.3,0.02984056151360313,0.36915772277861836,0.12778845373541117,20000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_20000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_20000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-105.74404339579992,0.1,0.1,0.02679878048780488,0.35321006271988153,0.12804884752258658,25000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_25000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_25000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-66.49134173605646,0.35,0.3,0.06123871377160851,0.2497201409190893,0.15760812179069034,30000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_30000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_30000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-71.76269935665668,0.25,0.1,0.0278968253968254,0.25139978229999543,0.15351230844389646,35000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_35000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_35000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-44.642323544706855,0.6,0.15,0.024043327008222645,0.18003655411303043,0.15929917512694375,40000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_40000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_40000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-64.26020885503621,0.4,0.15,0.0129662247238258,0.19547313898801805,0.15467924127588048,45000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_45000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_45000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-80.22958752740558,0.2,0.1,0.03268101092896174,0.2467003222554922,0.13772776584373786,50000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_50000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_50000_seed_5201_episodes_20.csv,0,mean_reward,5201
