episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.95563370308004,10.869869843125343,53,1,0,0,0.04993942752480507,2.6500000000000004,0.23946912586688995,0.17996413092005928,0.3120557367801666,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18979906192365684,1.7326945066452026,43.73097610473633
1,-23.92500628595875,16.96088081598282,22,0,1,1,0.29023757576942444,1.1,0.14172504842281342,0.36524440957741305,0.7804373502731323,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16216756403446198,1.5820904970169067,27.29135513305664
2,21.773200707551357,2.89450167119503,14,1,0,0,0.037004463374614716,0.7000000000000001,0.28226345777511597,0.18179189200912202,0.21597297489643097,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20009344443678856,1.9010366201400757,32.879512786865234
3,-26.455673771559333,18.509151205420494,130,1,0,0,0.05360892415046692,6.5,0.2089274674654007,0.13922616459715825,0.4200039803981781,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11269409099163917,1.1542071104049683,20.166709899902344
4,-141.40140243486957,102.02162897959352,240,0,0,0,0.4476932883262634,12.0,0.09721695631742477,0.27098245980838936,0.8244053721427917,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.13945235852928212,1.3153836727142334,36.62565612792969
5,13.253679428422735,7.131348472088575,67,1,0,0,0.052949510514736176,3.35,0.2945103645324707,0.09506963793911151,0.14854785799980164,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10250894280511942,0.9707515835762024,18.139612197875977
6,-130.98590743726916,111.51935376040637,240,0,0,0,0.10750532150268555,12.0,0.08861010521650314,0.26853139329856884,0.8433504104614258,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.1603203742299229,1.5324344635009766,30.77236557006836
7,4.807999125834774,15.03489075601101,59,1,0,0,0.053737834095954895,2.95,0.1506577581167221,0.22942281249216048,0.6317853927612305,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1600280734315767,1.451179027557373,23.248470306396484
8,1.0421924812494048,20.357819348573685,62,1,0,0,0.051785510033369064,3.1,0.1650061458349228,0.2915073805038006,0.4569515287876129,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15907313434347028,1.4202802181243896,29.83091163635254
9,-43.809804432855486,33.471544697880745,240,0,0,0,0.20493432879447937,12.0,0.18494993448257446,0.12673283910068373,0.4539470374584198,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1635672693916907,1.620754361152649,38.07465362548828
10,-62.538646335616114,24.494859965518117,240,0,0,0,0.4370667636394501,12.0,0.22723214328289032,0.09956962717697024,0.28006553649902344,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07152682970433186,0.7879393100738525,15.183673858642578
11,-89.18719987606785,50.85181730054319,240,0,0,0,0.16294656693935394,12.0,0.18495921790599823,0.19764985097572207,0.5210275650024414,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14734460106119512,1.4880374670028687,32.30279541015625
12,20.111716467982017,4.327094107866287,20,1,0,0,0.05110075697302818,1.0,0.28414425253868103,0.15544683933258058,0.2890966832637787,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1902286045253277,1.7964439392089844,38.10671615600586
13,-5.464745900862365,25.379752527922392,117,1,0,0,0.05013851076364517,5.8500000000000005,0.17162851989269257,0.20740731292937556,0.5329540967941284,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12150426194644891,1.2512563467025757,23.69662094116211
14,-132.55850547182555,99.99671063944697,175,0,1,1,0.40373551845550537,8.75,0.03660159930586815,0.23830188085990292,0.8669931888580322,16,0.09142857142857143,nan,nan,nan,nan,nan,nan,nan,0.10657106356961386,0.9963727593421936,19.665489196777344
15,-22.84911946658888,21.44924459606409,99,1,0,0,0.0527096651494503,4.95,0.19201774895191193,0.21006402207745445,0.4437127411365509,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15355232555532095,1.4681497812271118,34.37656784057617
16,-84.32413106528422,54.12644834816456,240,0,0,0,0.17340977489948273,12.0,0.14931674301624298,0.2128003863384947,0.6108452081680298,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15673166196017216,1.4669060707092285,37.85191345214844
17,-28.163685996772283,35.282833963632584,132,1,0,0,0.05261913314461708,6.6000000000000005,0.14798232913017273,0.24559450160824892,0.6259779930114746,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15140214568060456,1.4536420106887817,35.056297302246094
18,-98.60074293028585,57.53343705832958,60,0,1,1,0.6411802768707275,3.0,0.06456192582845688,0.43692828019460045,0.8916879296302795,7,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,0.16404221709817648,1.515878677368164,29.50543975830078
19,-55.80409717408876,19.091064527630806,240,0,0,0,0.2528500556945801,12.0,0.17199300229549408,0.07542721752543002,0.575986385345459,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0728045603648449,0.8257349133491516,14.571002006530762
