step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.991026867349005,0.6438558101654053,0.3858056366443634,0.21011193096637726,0.5231166481971741,0.35,5,0,0,0,0.42178991436958313,8.435797691345215,168.71595764160156,0.46931082010269165,filtered,0.05725256756846242,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.053472516192373726,0.0018934374675154686
1,0.1,-1.0609919445279603,0.614597737789154,0.3931537866592407,0.2012367993593216,0.4864596724510193,0.35,5,0,0,0,0.7462054491043091,7.0623698234558105,87.97835540771484,0.7462054491043091,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.04052479054812938,0.0021988824009895325
2,0.15000000000000002,-1.1030430585296602,0.569523811340332,0.4044194519519806,0.19523300230503082,0.4386211037635803,0.35,5,0,0,0,0.9832204580307007,6.022529125213623,123.12586975097656,0.9832204580307007,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.03223515022482312,0.0017871325835585594
3,0.2,-1.1448318578816963,0.533065140247345,0.41879430413246155,0.1904619187116623,0.40364688634872437,0.35,5,0,0,0,1.1310949325561523,4.735018253326416,68.0806884765625,1.1310949325561523,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.027374400708712526,0.0018509626388549805
4,0.25,-1.1760788564088358,0.49297788739204407,0.43553945422172546,0.18633772432804108,0.36974307894706726,0.35,5,0,0,0,1.223258137702942,4.794825077056885,46.62717056274414,1.2230150699615479,filtered,0.003886166214942921,0,0,12,joint_0_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.02458813554063169,0.0023880451917648315
5,0.30000000000000004,-1.1834436990395405,0.4115608036518097,0.45536062121391296,0.18650053441524506,0.30221027135849,0.35,5,0,0,0,1.2526836395263672,1.9882123470306396,77.13955688476562,1.2526836395263672,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.023551294870019862,0.0029558949172496796
6,0.35000000000000003,-1.2470504841657752,0.37893107533454895,0.47806626558303833,0.1920289844274521,0.2892756760120392,0.35,5,0,0,0,1.1706708669662476,4.8198561668396,87.20929718017578,1.144937515258789,filtered,0.10553108453750609,0,0,12,joint_4_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.027794111081321266,0.001820606179535389
7,0.4,-1.2911518093038468,0.33614301681518555,0.5029430389404297,0.20169846713542938,0.2680368423461914,0.35,5,0,0,0,1.12606942653656,3.6379542350769043,55.78609848022461,1.12606942653656,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.03809616385837891,0.002177424728870392
8,0.45,-1.3316998628469856,0.2881149649620056,0.5296933650970459,0.21555571258068085,0.2404339462518692,0.35,5,0,0,0,1.1119848489761353,3.0477943420410156,49.64591979980469,1.1119848489761353,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05310271432753641,0.0017499569803476334
9,0.5,-1.3745788298368486,0.2392498254776001,0.5581249594688416,0.23376400768756866,0.20868729054927826,0.35,5,0,0,0,1.1309137344360352,2.3523709774017334,37.824825286865234,1.1309137344360352,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07253777161103658,0.0019995011389255524
