step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9652586401196459,0.3093801736831665,0.639439582824707,0.46615803241729736,0.2977127432823181,0.35,3,0,0,0,0.39441850781440735,7.888369560241699,157.76739501953125,0.4353688359260559,filtered,0.05506775282029812,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.31767688699869917,0.0031671617180109024
1,0.1,-0.882462215541874,0.34557661414146423,0.6255499124526978,0.4451749324798584,0.33335524797439575,0.35,3,0,0,0,0.6783900260925293,6.53779935836792,101.6920166015625,0.6783893704414368,filtered,1.1237113211547502e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2968030748749487,0.003114555962383747
2,0.15000000000000002,-0.8464530192785245,0.3185287117958069,0.6129066348075867,0.42826080322265625,0.3035619854927063,0.35,3,0,0,0,0.8784298300743103,6.476278781890869,89.83647918701172,0.8812193274497986,filtered,0.03578125983476638,0,0,12,joint_0_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2756406534015402,0.0026619117707014084
3,0.2,-0.8262473050647179,0.26950734853744507,0.6032711267471313,0.41623109579086304,0.25194188952445984,0.35,3,0,0,0,1.0321160554885864,4.8031206130981445,49.99395751953125,1.0321156978607178,filtered,6.48083659128301e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2586088059471859,0.0026289280503988266
4,0.25,-0.8021311984129355,0.23984742164611816,0.5951164364814758,0.407218873500824,0.21977879106998444,0.35,3,0,0,0,1.1205344200134277,2.722233533859253,79.00849151611328,1.1205339431762695,filtered,7.464265865617749e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24660071637217906,0.0027585215866565704
5,0.30000000000000004,-0.7781177654069396,0.238711416721344,0.5867767930030823,0.39937275648117065,0.21603016555309296,0.35,3,0,0,0,1.1655696630477905,3.0098531246185303,48.018409729003906,1.1655689477920532,filtered,1.1471960232007617e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23779696463926953,0.002712853252887726
6,0.35000000000000003,-0.758048624505332,0.22253987193107605,0.5792328715324402,0.39334535598754883,0.19741617143154144,0.35,3,0,0,0,1.1741487979888916,1.6670336723327637,37.04531478881836,1.1741485595703125,filtered,3.0272467489667095e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2303786055278012,0.0027086911723017693
7,0.4,-0.7439836977797247,0.27789732813835144,0.5690580010414124,0.38051164150238037,0.24895119667053223,0.35,4,0,0,0,1.124541997909546,3.9749481678009033,87.02518463134766,1.1245417594909668,filtered,3.3964703605327503e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2250535653209153,0.002674196846783161
8,0.45,-0.7227288261051561,0.2163952887058258,0.5620413422584534,0.3700346350669861,0.18535032868385315,0.35,4,0,0,0,1.093513011932373,2.919682741165161,111.6253433227539,1.093512773513794,filtered,3.569295732809367e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21125663923334204,0.003069121390581131
9,0.5,-0.7129496299711638,0.2605617344379425,0.5530194044113159,0.35766172409057617,0.2270914912223816,0.35,4,0,0,0,1.044016718864441,5.58735466003418,139.91221618652344,1.0496704578399658,filtered,0.08052720427513121,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.20147484493677664,0.002717037685215473
10,0.55,-0.6780680589690666,0.2894713878631592,0.5418912172317505,0.3443602919578552,0.2535766661167145,0.35,4,0,0,0,1.0509850978851318,4.01479434967041,80.92333221435547,1.0509850978851318,passthrough,1.5752702996793047e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19020531676649433,0.00267986673861742
11,0.6000000000000001,-0.6323110198632119,0.2656218111515045,0.5309109091758728,0.3331988751888275,0.22839218378067017,0.35,4,0,0,0,1.0631424188613892,2.453500986099243,37.09815979003906,1.0631422996520996,filtered,2.797457231945636e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17848546228908846,0.002774639055132866
12,0.65,-0.604290360769038,0.2333361804485321,0.5212823152542114,0.3252633810043335,0.195771262049675,0.35,4,0,0,0,1.0804935693740845,2.825538158416748,51.3433952331543,1.0804933309555054,filtered,3.685249967130109e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1694367663218116,0.002824101597070694
13,0.7000000000000001,-0.5993768474839387,0.19659140706062317,0.5141759514808655,0.3213239908218384,0.15861205756664276,0.35,4,0,0,0,1.124591588973999,4.411541938781738,43.548946380615234,1.124591588973999,passthrough,5.867141980661231e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1641534089520888,0.0032753050327301025
14,0.75,-0.6117475005495592,0.15896490216255188,0.5103028416633606,0.318729966878891,0.12189946323633194,0.35,5,0,0,0,1.1880415678024292,4.099505424499512,31.543611526489258,1.1880407333374023,filtered,1.2121947675557015e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16078111719318533,0.004012461751699448
15,0.8,-0.642469725728265,0.1473361998796463,0.5089566707611084,0.31703752279281616,0.11283761262893677,0.35,5,0,0,0,1.2041527032852173,3.5927939414978027,49.37023162841797,1.2412115335464478,filtered,0.06101667484224117,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,0.1593557954392485,0.0027706781402230263
16,0.8500000000000001,-0.6562407168691519,0.15581779181957245,0.5079897046089172,0.3141920268535614,0.12351394444704056,0.35,5,0,0,0,1.147847294807434,4.148777961730957,50.57883834838867,1.2476822137832642,filtered,0.1857980755147914,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,0.16045769437251511,0.003115590661764145
17,0.9,-0.6646939578968116,0.1787146031856537,0.5064274668693542,0.3095460832118988,0.14801868796348572,0.35,5,0,0,0,1.0874868631362915,3.4089229106903076,40.48666000366211,1.1770728826522827,filtered,0.1928792374672328,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16034076087966648,0.0027224719524383545
18,0.9500000000000001,-0.6847521292762394,0.21260569989681244,0.5043649673461914,0.303825706243515,0.18328851461410522,0.35,5,0,0,0,1.0424853563308716,2.2436137199401855,36.8040657043457,1.1376538276672363,filtered,0.21175257326304978,0,1,12,workspace_x_lower|joint_0_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1582544443715011,0.0028674546629190445
19,1.0,-0.6907783225262858,0.2327372133731842,0.5017863512039185,0.29762518405914307,0.20486655831336975,0.35,5,0,0,0,0.9985141754150391,2.961613178253174,46.1939811706543,1.0938515663146973,filtered,0.22912057276585554,0,1,12,workspace_x_lower|joint_0_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.15502153617616404,0.003978627733886242
20,1.05,-0.6775471760551867,0.22691290080547333,0.4990655779838562,0.2919604182243347,0.20091283321380615,0.35,5,0,0,0,0.9577814340591431,3.840951681137085,53.66776657104492,1.042635202407837,filtered,0.22872058222920624,0,1,12,workspace_x_lower|joint_0_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1513366445266603,0.0031525203958153725
21,1.1,-0.6539544164338533,0.20529627799987793,0.4965192675590515,0.287350594997406,0.18168458342552185,0.35,5,0,0,0,0.954505205154419,3.780158758163452,41.950347900390625,1.0151393413543701,filtered,0.19831539120742978,0,1,12,workspace_x_lower|joint_0_velocity_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.14830049119818994,0.0031004156917333603
22,1.1500000000000001,-0.6335899475407047,0.18844620883464813,0.4940769374370575,0.2835468649864197,0.16758190095424652,0.35,5,0,0,0,0.972307026386261,2.9692435264587402,75.77599334716797,1.0024528503417969,filtered,0.13638410010601867,0,1,12,workspace_x_lower|joint_0_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1464291701283797,0.0034281061962246895
23,1.2000000000000002,-0.618463706601263,0.17807453870773315,0.4916350543498993,0.28043118119239807,0.16022545099258423,0.35,5,0,0,0,1.0057464838027954,3.0545215606689453,23.740205764770508,1.014729380607605,filtered,0.06357551528386075,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.14542102044367244,0.0028678374364972115
24,1.25,-0.6231987281190232,0.22992245852947235,0.48708343505859375,0.2752954363822937,0.21503382921218872,0.35,5,0,0,0,1.023075819015503,2.6549413204193115,36.922420501708984,1.023075819015503,passthrough,6.7959771638299665e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14513861614877188,0.0044481996446847916
25,1.3,-0.6126856875784336,0.29020974040031433,0.4793611764907837,0.26799914240837097,0.2786664068698883,0.35,5,0,0,0,1.039884328842163,4.361566543579102,85.47698211669922,1.039884328842163,passthrough,5.098053380246984e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14292133229078996,0.0038351500406861305
26,1.35,-0.5854340302358799,0.3796129822731018,0.46646848320961,0.25671815872192383,0.37222588062286377,0.35,5,0,0,0,1.0805743932724,5.199841499328613,39.78293228149414,1.0813260078430176,filtered,0.0061191871762275585,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13884741598704659,0.003970195539295673
27,1.4000000000000001,-0.5241113307993818,0.4528058171272278,0.44801220297813416,0.24171455204486847,0.45060425996780396,0.35,5,0,0,0,1.1252634525299072,4.570218563079834,43.04279708862305,1.1252634525299072,passthrough,4.467385491990112e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13130257034582143,0.0045946696773171425
28,1.4500000000000002,-0.4462291042364621,0.5158329010009766,0.424032062292099,0.224008247256279,0.5158329010009766,0.35,5,0,0,0,1.1705325841903687,4.931891918182373,59.44786834716797,1.1705293655395508,filtered,0.00029510557651518665,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12026638824312663,0.0027787480503320694
29,1.5,-0.36626650521441917,0.537468433380127,0.39697402715682983,0.20772753655910492,0.5374683737754822,0.35,5,0,0,0,1.1834660768508911,2.5805962085723877,81.75834655761719,1.1834660768508911,passthrough,1.0000214335895946e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10400825017947563,0.004122966900467873
30,1.55,-0.2760019540165479,0.5074349045753479,0.36891046166419983,0.19614504277706146,0.5074349045753479,0.35,5,0,0,0,1.1741622686386108,3.900475025177002,57.526451110839844,1.1741622686386108,passthrough,1.4309381038145702e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08772753123001453,0.004485979676246643
31,1.6,-0.04298534361344564,0.2999323010444641,0.3415735363960266,0.19180797040462494,0.2999323904514313,0.35,5,0,0,0,1.1815329790115356,4.210387229919434,40.317806243896484,1.1815329790115356,filtered,8.041482075963405e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07614504011798656,0.0026852283626794815
32,1.6500000000000001,0.05030570772863707,0.2899279296398163,0.31180867552757263,0.19174401462078094,0.2899279296398163,0.35,5,0,0,0,1.19430673122406,3.2932627201080322,120.84741973876953,1.19430673122406,passthrough,2.8831752160632005e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07180798615668349,0.002792525105178356
33,1.7000000000000002,0.11504970345299514,0.2764257490634918,0.28118789196014404,0.1977856308221817,0.27642571926116943,0.35,5,0,0,0,1.2125927209854126,3.9565014839172363,74.25043487548828,1.2125927209854126,passthrough,1.050084295643711e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07174401646031064,0.0026455940678715706
34,1.75,0.155029281641473,0.2526722848415375,0.2514404356479645,0.20921359956264496,0.2526722550392151,0.35,5,0,0,0,1.2324144840240479,3.616713762283325,85.60005950927734,1.2324131727218628,filtered,1.9022348417347279e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07778561948509816,0.0028909193351864815
35,1.8,0.13365131413683484,0.22597636282444,0.2257138043642044,0.2235071212053299,0.2259763479232788,0.35,5,0,0,0,1.2031344175338745,3.9474589824676514,60.5635871887207,1.2031344175338745,passthrough,7.2644076702514154e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08921358222664316,0.00297713465988636
36,1.85,0.07657612527756547,0.19880636036396027,0.20564594864845276,0.24004532396793365,0.19880637526512146,0.35,5,0,0,0,1.1611900329589844,3.5474002361297607,43.98793411254883,1.161189079284668,filtered,1.5363142880403884e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10350711333714463,0.0028191646561026573
37,1.9000000000000001,-0.0260193693606057,0.17371097207069397,0.1931706815958023,0.2576545178890228,0.17371094226837158,0.35,5,0,0,0,1.0569777488708496,4.725864410400391,55.69276428222656,1.056977391242981,filtered,5.212755101527325e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12004533008387275,0.004145188257098198
38,1.9500000000000002,-0.07094742203308335,0.14952906966209412,0.18489298224449158,0.27748236060142517,0.14952905476093292,0.35,5,0,0,0,1.0253615379333496,4.523395538330078,71.8756103515625,1.0214840173721313,filtered,0.01563802659511565,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1376545162263042,0.0028370125219225883
