step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2833977838077601,0.17878276109695435,0.2848764657974243,0.4768039286136627,0.1710057258605957,0.35,2,0,0,0,0.39858582615852356,7.971716403961182,159.434326171875,0.4484015703201294,filtered,0.05830458636456764,0,12,0.0,valid,0.330266770010418,0.0027256011962890625
1,0.1,-0.26077282345147873,0.20563198626041412,0.2790239751338959,0.46306344866752625,0.1968495398759842,0.35,2,0,0,0,0.6585637927055359,6.911520957946777,140.2173309326172,0.6585637927055359,passthrough,0.0,0,12,0.0,valid,0.3265786007469145,0.002988026477396488
2,0.15000000000000002,-0.23249682220967494,0.20901957154273987,0.27194496989250183,0.44943735003471375,0.19953560829162598,0.35,2,0,0,0,0.8034204840660095,5.4691972732543945,108.34020233154297,0.8034204840660095,passthrough,0.0,0,12,0.0,valid,0.3128645000076909,0.0027443459257483482
3,0.2,-0.24187255948651576,0.21256901323795319,0.2656310498714447,0.4362039268016815,0.2023046761751175,0.35,2,0,0,0,0.8422514796257019,4.282986640930176,134.2995147705078,0.8422514796257019,passthrough,0.0,0,12,0.0,valid,0.29924358873399504,0.003002651035785675
4,0.25,-0.275087224667596,0.23211568593978882,0.2604053318500519,0.42231735587120056,0.22056011855602264,0.35,2,0,0,0,0.874525785446167,3.7584431171417236,79.69415283203125,0.874525785446167,passthrough,0.0,0,12,0.0,valid,0.28599649995523757,0.002870582975447178
5,0.30000000000000004,-0.25979333645993685,0.24202710390090942,0.2540843188762665,0.40854671597480774,0.22906726598739624,0.35,2,0,0,0,0.8748074769973755,4.926239967346191,162.34349060058594,0.8748074769973755,passthrough,0.0,0,12,0.0,valid,0.2720359119141327,0.002374091185629368
6,0.35000000000000003,-0.2678737485662866,0.24761629104614258,0.2483191341161728,0.3952402174472809,0.23313173651695251,0.35,2,0,0,0,0.9021376967430115,2.6570630073547363,103.08602142333984,0.9021376967430115,passthrough,0.0,0,12,0.0,valid,0.25826700748973874,0.002744913101196289
7,0.4,-0.28030813961986467,0.25546279549598694,0.24305637180805206,0.3822801411151886,0.2393096685409546,0.35,2,0,0,0,0.8573583960533142,3.771294116973877,96.01349639892578,0.8573583960533142,passthrough,0.0,0,12,0.0,valid,0.24495141693775846,0.002848120406270027
8,0.45,-0.3011314861857569,0.2658880054950714,0.23866139352321625,0.3695417046546936,0.247935488820076,0.35,2,0,0,0,0.7837784290313721,2.084630250930786,100.45941925048828,0.7837784290313721,passthrough,0.0,0,12,0.0,valid,0.23196374738956194,0.002575569786131382
9,0.5,-0.32780718711990886,0.2778402864933014,0.23523776233196259,0.356983482837677,0.2579230070114136,0.35,2,0,0,0,0.754044234752655,3.030927896499634,47.431602478027344,0.754044234752655,passthrough,0.0,0,12,0.0,valid,0.21923967768824698,0.00268426351249218
10,0.55,-0.3181252802346195,0.28637051582336426,0.23101748526096344,0.34488001465797424,0.26438599824905396,0.35,2,0,0,0,0.6802300810813904,3.1330411434173584,102.5820083618164,0.6802300810813904,passthrough,0.0,0,12,0.0,valid,0.20670274728227345,0.002718302421271801
11,0.6000000000000001,-0.33902115453661397,0.2837509512901306,0.22826087474822998,0.33391982316970825,0.2597392499446869,0.35,2,0,0,0,0.6448537111282349,2.613692045211792,56.587181091308594,0.6448537111282349,passthrough,0.0,0,12,0.0,valid,0.19465577030627024,0.0028569521382451057
12,0.65,-0.32129574648917875,0.29653871059417725,0.22396472096443176,0.3231865167617798,0.26938027143478394,0.35,2,0,0,0,0.5771792531013489,4.20405912399292,111.31507110595703,0.5771792531013489,passthrough,0.0,0,12,0.0,valid,0.18377914102661258,0.0016438495367765427
13,0.7000000000000001,-0.39690499630394244,0.2991178333759308,0.22369499504566193,0.3132033050060272,0.27092674374580383,0.35,2,0,0,0,0.6024810075759888,5.062931537628174,176.91647338867188,0.6030186414718628,filtered,0.001331987977027882,0,12,0.0,valid,0.17327385982749066,0.0018510306254029274
14,0.75,-0.3346703359141532,0.31648194789886475,0.21914684772491455,0.3033761978149414,0.2842668294906616,0.35,2,0,0,0,0.48064666986465454,6.327999591827393,216.72042846679688,0.4803696274757385,filtered,0.0038814127445220836,0,12,0.0,valid,0.16338555360712625,0.0017104679718613625
15,0.8,-0.4694042595308856,0.3158377707004547,0.22200587391853333,0.2942994236946106,0.283488392829895,0.35,2,0,0,0,0.5633921027183533,5.942054748535156,226.70167541503906,0.5654039978981018,filtered,0.004173289239406575,0,12,0.0,valid,0.15389220774208368,0.002286754548549652
16,0.8500000000000001,-0.43273519602203925,0.3181363344192505,0.22271552681922913,0.2859175503253937,0.28394120931625366,0.35,2,0,0,0,0.5279607772827148,5.119274616241455,196.5615692138672,0.5279607772827148,passthrough,0.0,0,12,0.0,valid,0.14500414149552898,0.0016643423587083817
17,0.9,-0.47279099090461874,0.323888897895813,0.22530777752399445,0.27805036306381226,0.2878981828689575,0.35,2,0,0,0,0.5787383317947388,2.672809600830078,121.31539154052734,0.5787383317947388,passthrough,0.0,0,12,0.0,valid,0.13699343117446844,0.00240173377096653
18,0.9500000000000001,-0.4719388617045377,0.31446409225463867,0.22819586098194122,0.27130380272865295,0.2769688665866852,0.35,2,0,0,0,0.6132017374038696,3.6641032695770264,95.46092987060547,0.6132017374038696,passthrough,0.0,0,12,0.0,valid,0.12949379839076458,0.0017130551859736443
19,1.0,-0.5359975375494105,0.33120429515838623,0.2334613800048828,0.26449844241142273,0.29200607538223267,0.35,2,0,0,0,0.6072872877120972,3.1709117889404297,64.79132843017578,0.6072872877120972,passthrough,0.0,0,12,0.0,valid,0.12313293573199474,0.0025080442428588867
20,1.05,-0.6003969940259135,0.3409998416900635,0.2413192093372345,0.25792109966278076,0.30022481083869934,0.35,2,0,0,0,0.5818780064582825,3.855259656906128,98.10076904296875,0.5818780064582825,passthrough,0.0,0,12,0.0,valid,0.11663475823378572,0.0021801264956593513
21,1.1,-0.6262393237769766,0.3287545144557953,0.25081944465637207,0.2523655295372009,0.28694891929626465,0.35,2,0,0,0,0.6083373427391052,2.568629741668701,60.27030944824219,0.6083373427391052,passthrough,0.0,0,12,0.0,valid,0.1104373246347557,0.002537984400987625
22,1.1500000000000001,-0.622485278537164,0.315367728471756,0.26028552651405334,0.24769984185695648,0.27296316623687744,0.35,2,0,0,0,0.6248507499694824,3.508512258529663,99.41929626464844,0.6248507499694824,passthrough,0.0,0,12,0.0,valid,0.10540145353886549,0.0020434455946087837
23,1.2000000000000002,-0.653530425278855,0.3359720706939697,0.2697623372077942,0.24276535212993622,0.292721688747406,0.35,2,0,0,0,0.6398854851722717,3.78460693359375,52.45981979370117,0.6398854851722717,passthrough,0.0,0,12,0.0,valid,0.1013253150672509,0.0017722276970744133
24,1.25,-0.6664630410454382,0.3427417278289795,0.27901214361190796,0.23800496757030487,0.29886236786842346,0.35,2,0,0,0,0.6384310722351074,3.9105563163757324,117.25395202636719,0.6384310722351074,passthrough,0.0,0,12,0.0,valid,0.09689248247724391,0.0017330441623926163
25,1.3,-0.6790761945408486,0.3569219708442688,0.28764963150024414,0.23314537107944489,0.31272271275520325,0.35,2,0,0,0,0.527040421962738,3.456617832183838,98.5990219116211,0.527040421962738,passthrough,0.0,0,12,0.0,valid,0.09271341103906094,0.0025758808478713036
26,1.35,-0.6594045137302794,0.35889777541160583,0.29464471340179443,0.2288278490304947,0.309422105550766,0.35,2,0,0,0,0.5450865626335144,3.1052370071411133,83.87177276611328,0.5450865626335144,passthrough,0.0,0,12,0.0,valid,0.08860152019610179,0.0030153682455420494
27,1.4000000000000001,-0.6531003434768469,0.34035927057266235,0.30174532532691956,0.22544549405574799,0.29043465852737427,0.35,2,0,0,0,0.6947582960128784,5.319375514984131,96.85346984863281,0.6947582960128784,passthrough,0.0,0,12,0.0,valid,0.08524227586913324,0.0017327740788459778
28,1.4500000000000002,-0.7117216286723153,0.36693274974823,0.3100903332233429,0.22127367556095123,0.3242245614528656,0.35,2,0,0,0,0.7192504405975342,4.760994911193848,107.02153015136719,0.7192504405975342,passthrough,0.0,0,12,0.0,valid,0.08289604584329907,0.002879241481423378
29,1.5,-0.7217542543528488,0.39214980602264404,0.3170383870601654,0.21719326078891754,0.34095874428749084,0.35,2,0,0,0,0.605157196521759,5.926888942718506,198.36288452148438,0.6024609804153442,filtered,0.06710140705108641,0,12,0.0,valid,0.07952655227964944,0.0029883859679102898
30,1.55,-0.7316267035367503,0.3257942795753479,0.32751619815826416,0.21521250903606415,0.2752164602279663,0.35,2,0,0,0,0.7696154117584229,5.194327354431152,153.65426635742188,0.7696154117584229,passthrough,0.0,0,12,0.0,valid,0.07536765077883278,0.001741025596857071
31,1.6,-0.7002051721609832,0.38269859552383423,0.3326539695262909,0.21291570365428925,0.33202439546585083,0.35,2,0,0,0,0.6936847567558289,6.090455532073975,175.93502807617188,0.6924040913581848,filtered,0.0038867920637130626,0,12,0.0,valid,0.07345035256101012,0.002765767276287079
32,1.6500000000000001,-0.7505179882166897,0.29760441184043884,0.3444582223892212,0.2131698876619339,0.24895146489143372,0.35,3,0,0,0,0.9244872331619263,5.598295211791992,202.23138427734375,0.9244872331619263,passthrough,0.0,0,12,0.0,valid,0.07020327602410603,0.00299850944429636
33,1.7000000000000002,-0.8220265938671925,0.29054778814315796,0.3595162332057953,0.21319659054279327,0.24491095542907715,0.35,3,0,0,0,0.980626106262207,4.394049644470215,121.11782836914062,0.980626106262207,passthrough,0.0,0,12,0.0,valid,0.07014571462809899,0.0017004571855068207
34,1.75,-0.867296898856177,0.28542178869247437,0.3760776221752167,0.2139444798231125,0.24348211288452148,0.35,3,0,0,0,0.9642941951751709,3.002253770828247,121.31243896484375,0.9642941951751709,passthrough,0.0,0,12,0.0,valid,0.07147381272563569,0.002737075090408325
35,1.8,-0.8687361871911901,0.28038573265075684,0.3915468454360962,0.2145637720823288,0.2423056811094284,0.35,3,0,0,0,0.9018277525901794,5.732862949371338,70.8985595703125,0.9006043076515198,filtered,0.011885325610637654,0,12,0.0,valid,0.07372667892679552,0.002498980611562729
36,1.85,-0.8995085148837143,0.27383774518966675,0.4077174663543701,0.2157181352376938,0.24012893438339233,0.35,3,0,0,0,0.9011499881744385,4.617930889129639,52.54274368286133,0.9011499881744385,passthrough,0.0,0,12,0.0,valid,0.07598196877314323,0.0016997354105114937
37,1.9000000000000001,-0.8831914089180739,0.26760101318359375,0.421953022480011,0.21665488183498383,0.2383778840303421,0.35,3,0,0,0,0.9155675768852234,5.711111068725586,114.71549224853516,0.916359543800354,filtered,0.006437945365905751,0,12,0.0,valid,0.07897918942131749,0.002996387891471386
38,1.9500000000000002,-0.9153011253938078,0.25842517614364624,0.4371488690376282,0.21887262165546417,0.2342863380908966,0.35,3,0,0,0,0.9193506240844727,3.394766330718994,148.8008270263672,0.9193506240844727,passthrough,0.0,0,12,0.0,valid,0.08190526974723894,0.002822526730597019
39,2.0,-0.9685769285016615,0.2458466738462448,0.45431405305862427,0.22278989851474762,0.22724148631095886,0.35,3,0,0,0,0.9474276900291443,3.089376449584961,118.22113800048828,0.9474276900291443,passthrough,0.0,0,12,0.0,valid,0.0863443385258516,0.0023124264553189278
40,2.0500000000000003,-1.0065957671276555,0.23117659986019135,0.47248363494873047,0.2280978113412857,0.2180553376674652,0.35,3,0,0,0,0.9929713010787964,4.341799736022949,35.47947311401367,0.9929713010787964,passthrough,0.0,0,12,0.0,valid,0.09270930380535869,0.0028494130820035934
41,2.1,-1.0037588597028155,0.21744376420974731,0.4894518554210663,0.23353217542171478,0.20906198024749756,0.35,3,0,0,0,0.9729390144348145,4.196295261383057,61.89198684692383,0.9752041697502136,filtered,0.002967278029062617,0,12,0.0,valid,0.10058602657512211,0.0031417962163686752
42,2.15,-0.9280499502368287,0.20782020688056946,0.5013970136642456,0.23726491630077362,0.20311641693115234,0.35,3,0,0,0,0.9133529663085938,4.918296813964844,43.704586029052734,0.9133529663085938,passthrough,0.0,0,12,0.0,valid,0.10845964109448403,0.0017181690782308578
43,2.2,-0.8384340943237524,0.20217454433441162,0.508001983165741,0.23900668323040009,0.20040474832057953,0.35,3,0,0,0,0.9208725094795227,3.518620729446411,43.36780548095703,0.9208725094795227,passthrough,0.0,0,12,0.0,valid,0.11430222994810135,0.0029825447127223015
44,2.25,-0.7504684643595786,0.20375974476337433,0.5094569325447083,0.2382618635892868,0.20348739624023438,0.35,3,0,0,0,0.9700914025306702,3.777430772781372,47.28448486328125,0.9700914025306702,passthrough,0.0,0,12,0.0,valid,0.11786702842185792,0.002942413091659546
45,2.3000000000000003,-0.7275098780276748,0.2736988663673401,0.5060538649559021,0.23434226214885712,0.2736988365650177,0.35,3,0,0,0,1.035487413406372,5.371405124664307,66.08870697021484,1.035487413406372,passthrough,0.0,0,12,0.0,valid,0.11808685258066681,0.001957434229552746
46,2.35,-0.7553178451669419,0.32585179805755615,0.5016772747039795,0.22923602163791656,0.32585179805755615,0.35,3,0,0,0,0.8721650242805481,6.988916397094727,140.98580932617188,0.8399721384048462,filtered,0.13237313593773475,0,12,0.0,valid,0.11434225535109732,0.002657821401953697
47,2.4000000000000004,-0.7508952398331201,0.39489471912384033,0.49402156472206116,0.22218845784664154,0.3948947787284851,0.35,3,0,0,0,0.8090986609458923,7.542339324951172,59.996849060058594,0.7791993021965027,filtered,0.1407275229692459,0,12,0.0,valid,0.10923602234085256,0.003161652944982052
48,2.45,-0.6993100982584475,0.41282230615615845,0.4836897850036621,0.21524541079998016,0.4128223657608032,0.35,3,0,0,0,0.8643791079521179,6.74404239654541,142.4559326171875,0.8635123372077942,filtered,0.04460713565349578,0,12,0.0,valid,0.10218845392883974,0.0018383059650659561
49,2.5,-0.6881576403742702,0.42102429270744324,0.47353801131248474,0.208760604262352,0.42102429270744324,0.35,3,0,0,0,0.9344350695610046,3.726630687713623,172.39183044433594,0.9344350695610046,passthrough,0.0,0,12,0.0,valid,0.09524542428022165,0.0026075290516018867
50,2.5500000000000003,-0.673724226984399,0.428309828042984,0.46330341696739197,0.20272500813007355,0.428309828042984,0.35,3,0,0,0,0.997029185295105,1.8357146978378296,57.5550651550293,0.997029185295105,passthrough,0.0,0,12,0.0,valid,0.08876058979038182,0.0016604391857981682
51,2.6,-0.663186242466328,0.4506188929080963,0.4523681402206421,0.19658659398555756,0.4506189227104187,0.35,3,0,0,0,1.03850519657135,1.1334127187728882,31.107433319091797,1.03850519657135,passthrough,0.0,0,12,0.0,valid,0.08272499762665508,0.0017485124990344048
52,2.6500000000000004,-0.6438211896830035,0.48625969886779785,0.4396238327026367,0.1899137943983078,0.486259788274765,0.35,3,0,0,0,1.0308462381362915,2.051335096359253,44.634620666503906,1.0308462381362915,passthrough,0.0,0,12,0.0,valid,0.07658659902924791,0.0023034876212477684
53,2.7,-0.6107673816915866,0.5019375085830688,0.42552945017814636,0.18359987437725067,0.5019375085830688,0.35,3,0,0,0,1.0272926092147827,1.9445630311965942,42.709590911865234,1.0272926092147827,passthrough,0.0,0,12,0.0,valid,0.06991383118601618,0.0030734846368432045
54,2.75,-0.5609910686035449,0.5171604156494141,0.40928876399993896,0.1776338666677475,0.5171604752540588,0.35,3,0,0,0,1.0431023836135864,3.3591954708099365,47.1872673034668,1.0431023836135864,passthrough,0.0,0,12,0.0,valid,0.06359987824172525,0.0031800102442502975
55,2.8000000000000003,-0.502876974471201,0.5493127107620239,0.38977545499801636,0.17133311927318573,0.5493127703666687,0.35,3,0,0,0,1.0565516948699951,3.0887134075164795,38.04057693481445,1.0565516948699951,passthrough,0.0,0,12,0.0,valid,0.05763388614307813,0.0024754516780376434
56,2.85,-0.4480223257696452,0.5121694803237915,0.3709125816822052,0.16705061495304108,0.512169361114502,0.35,3,0,0,0,1.048348069190979,1.5240689516067505,51.75373840332031,1.082978367805481,filtered,0.08753566049824342,0,12,0.0,valid,0.05133313560930275,0.0016894210129976273
57,2.9000000000000004,-0.3234682019107322,0.43859753012657166,0.3507111072540283,0.1644705981016159,0.43859758973121643,0.35,3,0,0,0,0.9351532459259033,5.000649929046631,86.88832092285156,0.9739542603492737,filtered,0.09347545611047069,0,12,0.0,valid,0.04705057938784796,0.0018015457317233086
58,2.95,-0.19874534807265212,0.3653770387172699,0.32929757237434387,0.16324938833713531,0.3653770983219147,0.35,3,0,0,0,0.9070023894309998,4.4024481773376465,69.25670623779297,0.9138733744621277,filtered,0.0664211729211564,0,12,0.0,valid,0.044470617387684264,0.0018244730308651924
59,3.0,-0.12979463378734188,0.364084929227829,0.30584296584129333,0.16309316456317902,0.36408501863479614,0.35,3,0,0,0,0.9227248430252075,2.8509342670440674,100.51622009277344,0.9506281018257141,filtered,0.07065477144193559,0,12,0.0,valid,0.043249402956596295,0.0017218487337231636
60,3.0500000000000003,-0.06106819124557156,0.36215677857398987,0.2803358733654022,0.16375772655010223,0.3621567487716675,0.35,3,0,0,0,0.9830635786056519,2.9371302127838135,28.496301651000977,0.993882417678833,filtered,0.029843914680663018,0,12,0.0,valid,0.04309318555160735,0.001676909625530243
61,3.1,0.0024584661421519494,0.35668128728866577,0.25320643186569214,0.1656651645898819,0.3566811978816986,0.35,3,0,0,0,1.0005534887313843,3.1035451889038086,51.222904205322266,1.0005534887313843,passthrough,0.0,0,12,0.0,valid,0.04375771065510714,0.0016805436462163925
62,3.1500000000000004,-0.015507018832166819,0.3452374339103699,0.2289617955684662,0.1697523146867752,0.34523749351501465,0.35,3,0,0,0,0.9429466128349304,4.273207664489746,76.55322265625,0.9429466128349304,passthrough,0.0,0,12,0.0,valid,0.04566513610619116,0.0016870135441422462
