episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-134.63072396744664,0.05,0.35,0.04371528122005221,0.3772459372878075,0.12416100863483734,5000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_5000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_5000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-132.6713040869301,0.05,0.1,0.018903150083295468,0.3650326842442155,0.13939711144194006,10000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_10000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_10000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-130.20736069203232,0.1,0.1,0.035924950625411456,0.3146545568481088,0.1311534544918686,15000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_15000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_15000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-118.58903048788099,0.0,0.2,0.022585920806496664,0.319229806214571,0.14611509449314325,20000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_20000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_20000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-139.3728275005213,0.05,0.2,0.052645347508110715,0.29435948450118304,0.11406125195790082,25000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_25000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_25000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-127.52956977584181,0.05,0.25,0.06589194087117944,0.28496242333203553,0.12931692824931815,30000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_30000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_30000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-112.56324633787142,0.05,0.15,0.025442352075889307,0.2695821814239025,0.14054571704473345,35000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_35000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_35000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-104.29689595494149,0.2,0.1,0.03275223499361431,0.28397845663130283,0.1403433029539883,40000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_40000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_40000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-118.04595069967465,0.15,0.2,0.034983031674208145,0.3548539964482188,0.12556409507524222,45000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_45000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_45000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-97.49033690261129,0.25,0.05,0.02167832119607194,0.2574770741164684,0.14921690160408616,50000,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/actor_step_50000.pt,outputs/p3_dev_100k/b5_robust_predictive_filter/runs/20260728_170014_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_50000_seed_5201_episodes_20.csv,0,mean_reward,5201
