episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-100.3037426020332,93.7495414018631,131,0,1,1,0.20060856640338898,6.550000000000001,-0.006219381466507912,0.30165961268180197,0.8810014724731445,11,0.08396946564885496,0.7099236641221374,0.14852455152105581,0.12213740458015267,0.12213740458015267,0.31297709923664124,-0.20419352601258997,0.0024493999125165793,0.12653880744091883,1.3770132064819336,29.862947463989258
1,-170.93859494896384,109.8678921777755,223,0,1,1,0.3588722348213196,11.15,0.0913485661149025,0.279738353749094,0.8507765531539917,5,0.02242152466367713,0.7399103139013453,0.20325655411198099,0.04484304932735426,0.04484304932735426,0.3452914798206278,-0.09775459134291187,0.0021569176113458493,0.108730579763985,1.2145483493804932,24.79653549194336
2,-137.60400962666108,115.65438005328178,240,0,0,0,0.33906370401382446,12.0,0.0937676653265953,0.23774729127374788,0.8365785479545593,13,0.05416666666666667,0.19583333333333333,0.04287913718509804,0.07083333333333333,0.07083333333333333,0.125,-0.0864352349682764,0.002375338168349117,0.14821936185083662,1.4929214715957642,34.99015808105469
3,-20.685849609080535,23.209882609546185,84,1,0,0,0.048070814460515976,4.2,0.19162331521511078,0.2019262278807305,0.4777580499649048,0,0.0,0.17857142857142858,0.005596843948336085,0.0,0.0,0.0,0.014647606689177584,0.0025708868633955717,0.1523424608943363,1.394059181213379,25.26178550720215
4,-97.2296420910446,79.06103647500277,240,0,0,0,0.22051750123500824,12.0,0.13740776479244232,0.23925220573631426,0.5584233403205872,0,0.0,0.2708333333333333,0.08090424946714385,0.15,0.15,0.2,-0.03535445501873717,0.003086541344722112,0.08192277637620766,0.9468387961387634,26.057830810546875
5,14.574483667608098,5.593022145330906,52,1,0,0,0.05460914969444275,2.6,0.35621377825737,0.06846608092578557,0.09788579493761063,0,0.0,0.057692307692307696,0.0021737301143337547,0.0,0.0,0.0,0.15935297750078226,0.0022900652749320636,0.07302689831703901,0.9118614792823792,17.090476989746094
6,-87.05611802175696,96.68971286714077,154,1,0,0,0.05257574841380119,7.7,0.09200217574834824,0.274899349717254,0.8457762598991394,14,0.09090909090909091,0.551948051948052,0.18350722915181636,0.22727272727272727,0.22727272727272727,0.21428571428571427,-0.09002012465355673,0.0033494309195643895,0.08838333372123443,1.0633268356323242,25.574790954589844
7,-54.21298756126117,38.95474374294281,240,0,0,0,0.2252374291419983,12.0,0.15957660973072052,0.1175973017544796,0.5145811438560486,0,0.0,0.375,0.06942279017042642,0.0,0.0,0.15,-0.039894584075236064,0.002456051169428974,0.09656482432037591,1.001083254814148,19.55794334411621
8,-98.64854531722544,87.66050512716174,240,0,0,0,0.18486131727695465,12.0,0.1503097265958786,0.24742681915716577,0.5510823130607605,0,0.0,0.6291666666666667,0.11273591621541044,0.0,0.0,0.2375,-0.07545991860389537,0.0028977693795847396,0.1642001881535786,1.4940143823623657,23.471790313720703
9,-62.26491704721664,83.89676117897034,67,1,0,0,0.0530213862657547,3.35,0.09889187663793564,0.4890347937149788,0.8395867347717285,14,0.208955223880597,0.7313432835820896,0.21208318307307533,0.373134328358209,0.373134328358209,0.7164179104477612,-0.08513858756182757,0.003207883644682258,0.137045214425272,1.683373212814331,35.99103927612305
