step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2726768976889088,0.12415911257266998,0.29064181447029114,0.5155547857284546,0.10310781002044678,0.35,4,0,0,0,0.371867299079895,7.4373459815979,148.74691772460938,0.4106982946395874,filtered,0.04989277066540563,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.31340815496218194,0.0018336735665798187
1,0.1,-0.2521413994672028,0.17114707827568054,0.2859569191932678,0.503629744052887,0.1479036509990692,0.35,4,0,0,0,0.4919927716255188,4.218669414520264,140.5699920654297,0.4919927716255188,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3044104163173473,0.0019621839746832848
2,0.15000000000000002,-0.25200765548900456,0.09200216829776764,0.2855909764766693,0.4980359375476837,0.06766074895858765,0.35,4,0,0,0,0.6140084862709045,5.889010429382324,136.63494873046875,0.6140084862709045,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.29250549219377114,0.0020071621984243393
3,0.2,-0.25332043055538744,0.12004159390926361,0.28394877910614014,0.49020037055015564,0.0940745547413826,0.35,4,0,0,0,0.6320741176605225,3.9806671142578125,154.45272827148438,0.6320741176605225,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.286940923542401,0.0018484266474843025
4,0.25,-0.26412992324473183,0.10784049332141876,0.2836263179779053,0.4835433065891266,0.08041589707136154,0.35,4,0,0,0,0.6824733018875122,3.472684144973755,66.61534881591797,0.6824733018875122,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2791466953691803,0.002834782935678959
5,0.30000000000000004,-0.28292009486510583,0.09451927989721298,0.2850489020347595,0.4788838326931,0.0660402700304985,0.35,4,0,0,0,0.7166509032249451,1.6986725330352783,75.82941436767578,0.7166509032249451,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.27254475916818727,0.002776704728603363
6,0.35000000000000003,-0.30255581768241,0.09057048708200455,0.2876027226448059,0.4751732647418976,0.06123805791139603,0.35,4,0,0,0,0.7064024806022644,2.4205524921417236,38.75490951538086,0.7064024806022644,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.267955518647159,0.0028399256989359856
7,0.4,-0.31484278335741944,0.09302027523517609,0.290532648563385,0.4713399112224579,0.06278589367866516,0.35,4,0,0,0,0.6594059467315674,1.6291158199310303,32.787052154541016,0.6594059467315674,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26433386205422243,0.0029423926025629044
8,0.45,-0.31588818406380625,0.09881755709648132,0.29303282499313354,0.46687546372413635,0.06749778985977173,0.35,4,0,0,0,0.6117857694625854,1.8192805051803589,37.671905517578125,0.6117857694625854,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26060615319576,0.002964623272418976
9,0.5,-0.3104230448157046,0.10619404911994934,0.29470816254615784,0.4615735709667206,0.0735350251197815,0.35,4,0,0,0,0.6058425307273865,1.9160312414169312,28.626617431640625,0.6058425307273865,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25626474170808805,0.003015057183802128
10,0.55,-0.30814432730428454,0.11514531075954437,0.29569384455680847,0.4555748403072357,0.08091122657060623,0.35,4,0,0,0,0.6300632953643799,1.96733558177948,30.145038604736328,0.6300632953643799,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25110973922941104,0.002854343503713608
11,0.6000000000000001,-0.31658553401155387,0.1105230376124382,0.2973032593727112,0.4504401385784149,0.0749267041683197,0.35,4,0,0,0,0.6787976622581482,1.7736223936080933,23.426633834838867,0.6787976622581482,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24529442858262873,0.0024813124909996986
12,0.65,-0.3228503379793449,0.11403854936361313,0.29894769191741943,0.44511494040489197,0.07700854539871216,0.35,4,0,0,0,0.6778054237365723,2.173839569091797,39.317955017089844,0.6778054237365723,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24039862363015307,0.0025502145290374756
13,0.7000000000000001,-0.3385288957039768,0.11230576038360596,0.3014005124568939,0.44046828150749207,0.07404729723930359,0.35,4,0,0,0,0.6673073768615723,1.969334363937378,18.71023178100586,0.6673073768615723,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.23538279728105727,0.0030092457309365273
14,0.75,-0.35180624452099046,0.11370960623025894,0.30430200695991516,0.43598422408103943,0.0742739886045456,0.35,4,0,0,0,0.6021244525909424,2.589042901992798,31.959455490112305,0.6021244525909424,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2311201765116918,0.002971055917441845
15,0.8,-0.3711909832063169,0.11239083111286163,0.3080800473690033,0.43213823437690735,0.07197713106870651,0.35,4,0,0,0,0.4986909031867981,3.1125450134277344,35.785037994384766,0.4986909031867981,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2270803524831133,0.002490360289812088
