step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6835520088712145,0.6487442255020142,0.2942131459712982,0.19509579241275787,0.42361775040626526,0.35,5,0,0,0,0.3886016309261322,7.772032260894775,155.44064331054688,0.4135643541812897,filtered,0.03750602686339559,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.006489155959512577,0.003612382337450981
1,0.1,-0.4367636487591065,0.5170780420303345,0.28087979555130005,0.19413398206233978,0.28912830352783203,0.35,5,0,0,0,0.5167057514190674,4.357746124267578,144.2150421142578,0.5167057514190674,passthrough,5.772854992206411e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0018030149381850075,0.003258942626416683
2,0.15000000000000002,-0.36703735582506575,0.5028393268585205,0.2653932273387909,0.19673754274845123,0.27871960401535034,0.35,5,0,0,0,0.6004751920700073,4.5706963539123535,60.650856018066406,0.6004751920700073,passthrough,4.4772113669131606e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0005969575203315508,0.0034471042454242706
3,0.2,-0.29851268287112775,0.4830706715583801,0.24822412431240082,0.20195378363132477,0.2674989104270935,0.35,5,0,0,0,0.696519136428833,3.543210506439209,45.11057662963867,0.696519136428833,passthrough,5.519090234406949e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0029389326682307954,0.003531530499458313
4,0.25,-0.22011043709996814,0.4562229812145233,0.2292436957359314,0.2092743068933487,0.2525520324707031,0.35,5,0,0,0,0.7785832285881042,2.0732250213623047,43.20684051513672,0.7785832285881042,passthrough,6.451313953952391e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.007902270178786419,0.0029302928596735
5,0.30000000000000004,-0.1668688415104782,0.4250525236129761,0.20997965335845947,0.2182607203722,0.23540769517421722,0.35,5,0,0,0,0.8429729342460632,1.9651235342025757,36.01106643676758,0.8429729342460632,passthrough,7.423604181369984e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.01498955773454902,0.0031674643978476524
6,0.35000000000000003,-0.12183034695557271,0.3921513855457306,0.1909000128507614,0.22845099866390228,0.21745838224887848,0.35,5,0,0,0,0.8876339793205261,1.5061895847320557,14.929009437561035,0.8876338005065918,filtered,2.7035573069352163e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.023780035785874787,0.0030435509979724884
7,0.4,-0.08344057170394281,0.3593497574329376,0.17226798832416534,0.2394794374704361,0.199675515294075,0.35,5,0,0,0,0.9093770980834961,1.0711495876312256,28.300968170166016,0.909376859664917,filtered,4.832286642577342e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03381503202499886,0.00297334510833025
8,0.45,-0.06203646990258649,0.32764726877212524,0.1548432558774948,0.251139372587204,0.18256959319114685,0.35,5,0,0,0,0.924691915512085,0.9028698205947876,15.731222152709961,0.9246915578842163,filtered,5.155303577115496e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04473175446531524,0.0034208232536911964
9,0.5,-0.052121679777426655,0.297532856464386,0.13904672861099243,0.26332640647888184,0.16638092696666718,0.35,5,0,0,0,0.9268230199813843,1.6072604656219482,27.35062599182129,0.9268227815628052,filtered,2.69956773831105e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05631937226633699,0.003447168506681919
10,0.55,-0.06027001492677819,0.2698509991168976,0.12561967968940735,0.2756984829902649,0.15154482424259186,0.35,5,0,0,0,0.9235643148422241,2.33514142036438,17.95098114013672,0.9235641956329346,filtered,1.29219765668126e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06847045932617246,0.00324164517223835
11,0.6000000000000001,-0.08808795133419392,0.24492689967155457,0.11539650708436966,0.2880120575428009,0.13822220265865326,0.35,5,0,0,0,0.9218401908874512,2.33548903465271,12.332927703857422,0.9218399524688721,filtered,4.810050677463122e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08084140559425235,0.003454773686826229
12,0.65,-0.13194383050175668,0.22289904952049255,0.10899380594491959,0.3000289499759674,0.1264742761850357,0.35,5,0,0,0,0.9069197773933411,2.3110647201538086,34.60424041748047,0.9069195985794067,filtered,1.880540441977431e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09318826128145369,0.004644197411835194
13,0.7000000000000001,-0.17700147351046325,0.20644263923168182,0.10604667663574219,0.30983766913414,0.11771988123655319,0.35,5,0,0,0,0.8692824244499207,3.339710235595703,35.851871490478516,0.8692821860313416,filtered,3.138601832733643e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10526978221740202,0.004356076009571552
14,0.75,-0.1963972309982914,0.19866880774497986,0.10458996146917343,0.31469637155532837,0.11364138126373291,0.35,5,0,0,0,0.8260484337806702,4.551017761230469,54.03878402709961,0.8194481134414673,filtered,0.02227165102958678,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11516235465951508,0.004622037522494793
15,0.8,-0.2246994816089044,0.1982124149799347,0.10473153740167618,0.3148036599159241,0.11355316638946533,0.35,5,0,0,0,0.7796217203140259,4.473600387573242,63.31706619262695,0.7777174115180969,filtered,0.04754604697227477,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.120135138498846,0.0040678950026631355
16,0.8500000000000001,-0.3058695585618989,0.2616421580314636,0.10570240020751953,0.30958235263824463,0.1736001819372177,0.35,5,0,0,0,0.5851786732673645,6.637676239013672,117.35160827636719,0.5680097937583923,filtered,0.0657763510942459,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.12043359184996005,0.004105717875063419
17,0.9,-0.33181183290245264,0.3213473856449127,0.10484298318624496,0.30257657170295715,0.2282596081495285,0.35,5,0,0,0,0.5084842443466187,6.284783840179443,127.07979583740234,0.5159851312637329,filtered,0.07261129021644591,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.11545209739507173,0.003953398205339909
18,0.9500000000000001,-0.329640209912009,0.2657603919506073,0.10706871747970581,0.2983771562576294,0.16967755556106567,0.35,5,0,0,0,0.5440986752510071,2.98191237449646,129.09336853027344,0.5440986156463623,filtered,1.845548409797241e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10859288548518942,0.0037324177101254463
19,1.0,-0.38308948732081405,0.35095155239105225,0.1075180321931839,0.29120951890945435,0.2492952197790146,0.35,5,0,0,0,0.5371652841567993,3.0496153831481934,114.89663696289062,0.5371652841567993,passthrough,8.792957130948427e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10457705848863158,0.004463115707039833
20,1.05,-0.4340532538802435,0.29342764616012573,0.11379247158765793,0.28679147362709045,0.18856261670589447,0.35,5,0,0,0,0.4685453474521637,4.22876501083374,118.14397430419922,0.4685453474521637,passthrough,7.272192215886708e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09759353164156681,0.003995521925389767
21,1.1,-0.4142556650311692,0.34759098291397095,0.11589507013559341,0.2809036076068878,0.23791028559207916,0.35,5,0,0,0,0.5189038515090942,4.421055793762207,171.5769500732422,0.5225406289100647,filtered,0.019935610890388478,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.09349090811327243,0.003017283044755459
22,1.1500000000000001,-0.4153211865942496,0.30981916189193726,0.12013748288154602,0.2768856883049011,0.19695448875427246,0.35,5,0,0,0,0.48311150074005127,1.650956392288208,115.8293685913086,0.48311150074005127,passthrough,7.480795601398537e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08783127765631876,0.0030372226610779762
23,1.2000000000000002,-0.43981461696511237,0.40598273277282715,0.12035993486642838,0.269788533449173,0.2866824269294739,0.35,5,0,0,0,0.4698144793510437,2.923560619354248,86.68501281738281,0.4698144793510437,passthrough,7.188417688697296e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08407934738240697,0.003439716063439846
24,1.25,-0.4627502108584253,0.3164565861225128,0.12644818425178528,0.26650580763816833,0.19452477991580963,0.35,5,0,0,0,0.3511955440044403,6.875208377838135,180.2068328857422,0.36487096548080444,filtered,0.04601466472143512,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07718331568899284,0.0036921165883541107
25,1.3,-0.46662664502336415,0.4481842517852783,0.12547747790813446,0.2589544653892517,0.31873610615730286,0.35,5,0,0,0,0.34551161527633667,6.6527533531188965,262.78289794921875,0.3472309708595276,filtered,0.004492822289466847,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.07420182904834466,0.003693404607474804
26,1.35,-0.47111124562649365,0.3136105537414551,0.1320774108171463,0.25726303458213806,0.18310749530792236,0.35,5,0,0,0,0.3622058033943176,6.174961090087891,254.61094665527344,0.3622056245803833,filtered,4.945429149434304e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06681922157566389,0.0028847120702266693
27,1.4000000000000001,-0.48233221474841087,0.46661463379859924,0.13082830607891083,0.2501615881919861,0.3285911977291107,0.35,5,0,0,0,0.33118078112602234,6.300297260284424,246.89129638671875,0.3445269465446472,filtered,0.02984442114830016,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06545139656551358,0.0033549387007951736
28,1.4500000000000002,-0.4892789490699435,0.3341622054576874,0.13711784780025482,0.24849657714366913,0.19508571922779083,0.35,5,0,0,0,0.34367871284484863,6.559256076812744,255.19773864746094,0.3436991572380066,filtered,0.00010995864868162952,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.058520138801812394,0.003241877071559429
29,1.5,-0.5132881381135611,0.5129154920578003,0.1348789632320404,0.24070404469966888,0.3649527430534363,0.35,5,0,0,0,0.3023938536643982,6.5482048988342285,258.7701721191406,0.3130383789539337,filtered,0.02223946452140807,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.05719302271534854,0.0031625255942344666
30,1.55,-0.4962942741380496,0.3595605194568634,0.14006774127483368,0.23891447484493256,0.21024025976657867,0.35,5,0,0,0,0.3284241259098053,6.4014105796813965,256.9623107910156,0.32842350006103516,filtered,8.532786253611312e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04956170593809983,0.00277017243206501
31,1.6,-0.5274817191639443,0.5413556098937988,0.1369858980178833,0.23141153156757355,0.38276052474975586,0.35,5,0,0,0,0.2863091826438904,6.378883361816406,254.30474853515625,0.29589441418647766,filtered,0.01790027618408202,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.04808184799444981,0.0038258377462625504
32,1.6500000000000001,-0.5161223903890108,0.3849024176597595,0.1417929232120514,0.22966767847537994,0.22491098940372467,0.35,5,0,0,0,0.3201950788497925,6.695560455322266,260.7228088378906,0.3209080398082733,filtered,0.004144425690174092,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.040699920258140176,0.003818422555923462
33,1.7000000000000002,-0.5591050092277126,0.5695772171020508,0.13883458077907562,0.22249408066272736,0.40015459060668945,0.35,5,0,0,0,0.2670358121395111,6.50221061706543,263.7127685546875,0.2789958119392395,filtered,0.02075718268752097,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03926368835738325,0.003711123950779438
34,1.75,-0.540261565914843,0.40856581926345825,0.1436072140932083,0.22105656564235687,0.23810768127441406,0.35,5,0,0,0,0.311726450920105,6.739645957946777,264.4774475097656,0.3131430447101593,filtered,0.007770697772502888,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.03222336785611535,0.003732237033545971
35,1.8,-0.5915071615187688,0.5982465744018555,0.1407741904258728,0.21417416632175446,0.4182305634021759,0.35,5,0,0,0,0.2567283511161804,6.797255039215088,270.57550048828125,0.26994094252586365,filtered,0.022028937190771092,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.031098402063334585,0.004000207409262657
36,1.85,-0.5643632479306502,0.4289107322692871,0.1456722915172577,0.213375523686409,0.24874497950077057,0.35,5,0,0,0,0.31032946705818176,6.961223125457764,274.8068542480469,0.31535056233406067,filtered,0.024118031561374653,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.02436416388134971,0.0037828469648957253
37,1.9000000000000001,-0.6178266909064986,0.6181586384773254,0.14312824606895447,0.20703406631946564,0.42878052592277527,0.35,5,0,0,0,0.2507722079753876,6.700358867645264,273.1000671386719,0.2657243609428406,filtered,0.024275168031454075,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02387326841368609,0.0037647970020771027
38,1.9500000000000002,-0.585802895340895,0.4498940110206604,0.1479705572128296,0.2065075784921646,0.2607629895210266,0.35,5,0,0,0,0.31719279289245605,7.04039192199707,274.63885498046875,0.32507362961769104,filtered,0.035687993466854084,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.017688739248026164,0.0037458818405866623
39,2.0,-0.6331316152876468,0.6240777969360352,0.1458967626094818,0.2010914534330368,0.4267328679561615,0.35,5,0,0,0,0.2483518421649933,6.172835826873779,263.71649169921875,0.2610055208206177,filtered,0.02050270065665244,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.017461638997159246,0.0037230728194117546
40,2.0500000000000003,-0.6017166247100789,0.4715985655784607,0.1503620594739914,0.20043449103832245,0.2742004990577698,0.35,5,0,0,0,0.32934603095054626,6.726973533630371,257.37939453125,0.338882178068161,filtered,0.04278756231069564,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.012183027620831122,0.0036555808037519455
41,2.1,-0.6578423788194278,0.644538164138794,0.14845772087574005,0.1953345388174057,0.4390188455581665,0.35,5,0,0,0,0.23611587285995483,5.918546676635742,251.59906005859375,0.2510885000228882,filtered,0.023020564764738072,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.011798551984809502,0.003677717410027981
42,2.15,-0.6206852172336359,0.49143847823143005,0.15281333029270172,0.1947949379682541,0.2859048545360565,0.35,5,0,0,0,0.34578776359558105,6.435791969299316,245.8577117919922,0.35518336296081543,filtered,0.04389600008726119,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.006812582448637999,0.0036674030125141144
43,2.2,-0.6869378059013526,0.6710434556007385,0.15096625685691833,0.1897943764925003,0.4571349024772644,0.35,5,0,0,0,0.23754000663757324,5.966616153717041,247.70286560058594,0.2531158924102783,filtered,0.024040370434522618,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0065038112516057345,0.003193652257323265
44,2.25,-0.6443988160359561,0.5105431079864502,0.15548646450042725,0.18946798145771027,0.29688605666160583,0.35,5,0,0,0,0.36906763911247253,6.434196949005127,247.4584197998047,0.3797249495983124,filtered,0.05083597749471663,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.0015934266770238764,0.0038782479241490364
45,2.3000000000000003,-0.7065943444598287,0.6845347285270691,0.1538505256175995,0.18451367318630219,0.4766049087047577,0.35,5,0,0,0,0.23520371317863464,6.4548797607421875,257.6927185058594,0.2503247559070587,filtered,0.02315869852900504,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.001469494012102432,0.003984434530138969
46,2.35,-0.6544575037812655,0.5173863768577576,0.15844818949699402,0.18405099213123322,0.31058481335639954,0.35,5,0,0,0,0.36426475644111633,6.404310703277588,257.0,0.3762466013431549,filtered,0.05504588335752486,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.0033901833451024516,0.004896809346973896
47,2.4000000000000004,-0.7166852239835876,0.6699671745300293,0.15803830325603485,0.17987056076526642,0.47355982661247253,0.35,5,0,0,0,0.24145694077014923,6.437228679656982,256.18438720703125,0.24255014955997467,filtered,0.052297213561061116,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.0036320333107754538,0.0037667136639356613
48,2.45,-0.6669312359711501,0.5160612463951111,0.1632201224565506,0.1796213537454605,0.32028499245643616,0.35,5,0,0,0,0.3538530766963959,6.569343566894531,259.8245544433594,0.36254000663757324,filtered,0.033550868928432453,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.0076392714506663545,0.003281884826719761
49,2.5,-0.7254056229826066,0.6498408317565918,0.1642187386751175,0.17619554698467255,0.46287479996681213,0.35,5,0,0,0,0.2346276491880417,6.044924259185791,250.81190490722656,0.23434337973594666,filtered,0.08575587232290778,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.007598165242924684,0.0038259150460362434
50,2.5500000000000003,-0.7300956010173175,0.6149001717567444,0.16736608743667603,0.17363901436328888,0.4346747398376465,0.35,5,0,0,0,0.21216167509555817,5.020296096801758,210.5949249267578,0.21216167509555817,filtered,1.758134342262823e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.010695233699635112,0.003787139430642128
51,2.6,-0.733240661597842,0.6030592918395996,0.1712302714586258,0.17120210826396942,0.42939406633377075,0.35,5,0,0,0,0.20552626252174377,4.456955909729004,148.3408966064453,0.20431041717529297,filtered,0.1403934216377972,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,-0.012793807757693967,0.0034331902861595154
52,2.6500000000000004,-0.7097185208949707,0.5558583736419678,0.17621849477291107,0.16933245956897736,0.387317419052124,0.35,5,0,0,0,0.34881821274757385,4.43419885635376,55.73729705810547,0.3556371033191681,filtered,0.18430316688402565,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.014383240129849498,0.0038000792264938354
53,2.7,-0.684824986490487,0.5190430879592896,0.1816900223493576,0.16796742379665375,0.3542940616607666,0.35,5,0,0,0,0.42134132981300354,3.566333770751953,94.52176666259766,0.46781018376350403,filtered,0.2992001051942733,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.015080534295067907,0.004379583522677422
54,2.75,-0.6919928929196448,0.5161559581756592,0.18744274973869324,0.1670331209897995,0.3540273606777191,0.35,5,0,0,0,0.46288493275642395,4.492518901824951,109.3033218383789,0.5151928067207336,filtered,0.31752472080568267,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.015085821499684973,0.0041273171082139015
55,2.8000000000000003,-0.6925749135359318,0.5149361491203308,0.1931135505437851,0.16646267473697662,0.35441750288009644,0.35,5,0,0,0,0.539567768573761,3.128359317779541,116.83370971679688,0.5667293667793274,filtered,0.26144205784232066,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,-0.014532616146166646,0.004272758960723877
56,2.85,-0.6950028067111591,0.5149361491203308,0.19868887960910797,0.16619952023029327,0.3551627993583679,0.35,5,0,0,0,0.6001111268997192,2.7498955726623535,59.04438018798828,0.6108298897743225,filtered,0.19827970960098368,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.013510358809730907,0.003995182923972607
57,2.9000000000000004,-0.6987511545055356,0.5149361491203308,0.2041618525981903,0.1662130504846573,0.35512444376945496,0.35,5,0,0,0,0.689971923828125,4.401553630828857,88.01997375488281,0.7036531567573547,filtered,0.20779285704230255,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.012057935882810913,0.004528743214905262
58,2.95,-0.6885950548085912,0.5149361491203308,0.2088766247034073,0.1664590984582901,0.35442763566970825,0.35,5,0,0,0,0.7717715501785278,3.916783094406128,91.20016479492188,0.7746442556381226,filtered,0.130532804889327,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.010186056009060543,0.004335734061896801
59,3.0,-0.673028108582775,0.5149361491203308,0.21256442368030548,0.1668802946805954,0.3532381057739258,0.35,5,0,0,0,0.8156087398529053,3.666482448577881,69.6798095703125,0.8149526119232178,filtered,0.057175776586701414,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.008074373628537149,0.0040561240166425705
60,3.0500000000000003,-0.6630910589402313,0.5149361491203308,0.21559399366378784,0.16782672703266144,0.35058045387268066,0.35,5,0,0,0,0.8045475482940674,2.5712058544158936,82.63782501220703,0.8046419620513916,filtered,0.05936002533110906,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.006042975485299043,0.004654048942029476
61,3.1,-0.6651556310008022,0.5149361491203308,0.21860936284065247,0.16967464983463287,0.34545132517814636,0.35,5,0,0,0,0.7412176728248596,1.9045462608337402,42.367183685302734,0.7412357330322266,filtered,0.04492442700405195,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.004702286345140097,0.004052395932376385
62,3.1500000000000004,-0.6514126083515583,0.5149361491203308,0.220734640955925,0.17153926193714142,0.3403553366661072,0.35,5,0,0,0,0.7205813527107239,2.7818872928619385,64.05404663085938,0.7206294536590576,filtered,0.02939584185321409,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.002854368220524442,0.004548833705484867
63,3.2,-0.6352425462995941,0.5110929608345032,0.222134530544281,0.17345495522022247,0.33520156145095825,0.35,5,0,0,0,0.7587460875511169,1.6250340938568115,40.574737548828125,0.7599531412124634,filtered,0.047804195849318665,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.0009897557178085853,0.004375705495476723
64,3.25,-0.6203151504935989,0.502658486366272,0.22312653064727783,0.1755124181509018,0.3297572433948517,0.35,5,0,0,0,0.7962149381637573,1.515799880027771,38.51450729370117,0.7998504042625427,filtered,0.07182799088410258,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.6479873021779667e-17,valid,0.0009259269660537445,0.0044098421931266785
65,3.3000000000000003,-0.6049258160864339,0.49381542205810547,0.22371520102024078,0.17770816385746002,0.32404905557632446,0.35,5,0,0,0,0.8105570673942566,2.0429022312164307,20.66443634033203,0.8148499131202698,filtered,0.07014432912296552,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.673617379884035e-18,valid,0.002983401593660992,0.002963990904390812
66,3.35,-0.5912798114322484,0.4847722351551056,0.22401173412799835,0.17999590933322906,0.31821179389953613,0.35,5,0,0,0,0.7996985912322998,2.84159517288208,32.29021453857422,0.8056178689002991,filtered,0.07488819193498193,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.0051791369529820275,0.004275314509868622
