episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-150.76064501557062,73.54559710994363,240,0,0,0,0.2848370671272278,12.0,0.15686629712581635,0.21104300662409514,0.5346776247024536,0,0.0,0.8125,0.13804473730975472,0.0,0.0,0.0,0.029166666666666667,0.9458333333333333,0.26666666666666666,-0.05375661348475985,0.009327826373434316,0.15531787009288867,1.5234081745147705,43.29409408569336
1,-106.00414048219874,71.92438798956573,191,1,0,0,0.051006097346544266,9.55,0.15358908474445343,0.26412276984119293,0.5850843191146851,0,0.0,0.8534031413612565,0.16705335918355696,0.12041884816753927,0.0,0.12041884816753927,0.005235602094240838,0.8638743455497382,0.36649214659685864,-0.052798831024281276,0.025850970224911316,0.13701931954756458,1.5183619260787964,34.06776428222656
2,-113.62645152455613,71.78139116615057,240,0,0,0,0.25234559178352356,12.0,0.16315819323062897,0.20568182094333073,0.4865598678588867,0,0.0,0.7583333333333333,0.08907092362569549,0.0,0.0,0.0,0.0,0.9416666666666667,0.15,-0.02154649583395407,0.0041113323842485745,0.09434485445963219,1.0175637006759644,31.130264282226562
3,20.629312163661147,2.6572855785489082,25,1,0,0,0.04623318091034889,1.25,0.3955611288547516,0.0821242156624794,0.105291448533535,0,0.0,0.44,0.002267290624380878,0.0,0.0,0.0,0.0,1.0,0.0,0.21214987989070455,0.004503457322716713,0.12706301279366017,1.2941150665283203,22.776012420654297
4,-192.0995711414624,93.59374394454062,240,0,0,0,0.40625447034835815,12.0,0.14751775562763214,0.2750419278939565,0.5522582530975342,0,0.0,0.7958333333333333,0.1343012301114682,0.0,0.0,0.0,0.0,0.9875,0.39166666666666666,-0.08457750171436079,0.004172261330919961,0.15020833359255145,1.4153145551681519,22.746356964111328
5,-154.19067114965324,76.75148248299956,240,0,0,0,0.5150250792503357,12.0,0.1672673374414444,0.2112375006467725,0.5189849138259888,0,0.0,0.7958333333333333,0.09288922896318805,0.0,0.0,0.0,0.0,0.9416666666666667,0.14583333333333334,-0.02520132119957487,0.004183227902588745,0.09093936829206845,0.9701639413833618,21.148853302001953
6,0.6561155674042247,12.672578521072865,65,1,0,0,0.04362046346068382,3.25,0.2464338093996048,0.1344534593132826,0.25967937707901,0,0.0,0.6923076923076923,0.0007811218796527503,0.0,0.0,0.0,0.0,1.0,0.0,0.06985494233543696,0.004806970403744624,0.1487398188847762,1.3213485479354858,26.767417907714844
7,-93.43664248716135,75.4869244992733,240,0,0,0,0.19016088545322418,12.0,0.16608144342899323,0.2171765677863732,0.531550943851471,0,0.0,0.925,0.13540644329509197,0.0,0.0,0.0,0.0,0.9625,0.15,-0.036889971558561205,0.004950056504458189,0.11577627001485477,1.1803839206695557,20.08644676208496
8,-10.77683504696213,23.33057776838541,89,1,0,0,0.053336456418037415,4.45,0.17872723937034607,0.1827401505008842,0.5468242168426514,0,0.0,0.7303370786516854,0.0531137401345665,0.0,0.0,0.0,0.0,1.0,0.1348314606741573,-0.04290405340059081,0.003918863100449691,0.16506434262343003,1.5586004257202148,24.93124771118164
9,-233.44305541254707,208.55645417049527,240,0,0,0,0.2555448114871979,12.0,0.08709444105625153,0.3378867643419653,0.8194873929023743,35,0.14583333333333334,0.9666666666666667,0.21482372711420544,0.22083333333333333,0.0,0.22083333333333333,0.0,0.7375,0.3541666666666667,-0.08466833057306727,0.04180641494458541,0.057331931715210276,0.8172095417976379,18.365148544311523
