step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1928428417443982,0.13857501745224,0.26327377557754517,0.47539353370666504,0.10440205037593842,0.35,3,0,0,0,0.35342031717300415,7.068406581878662,141.36813354492188,0.3703557252883911,filtered,0.028598794297305958,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2623985790702229,0.14543807785958052
1,0.1,-0.05195764419424251,0.09644081443548203,0.2533826231956482,0.47192490100860596,0.08474941551685333,0.35,3,0,0,0,0.5999758839607239,7.177788734436035,153.59378051757812,0.601390540599823,filtered,0.012421067066934653,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.25435030812905957,0.004672733135521412
2,0.15000000000000002,0.05239754533980431,0.09422297030687332,0.23867440223693848,0.469074010848999,0.07077424228191376,0.35,3,0,0,0,0.789395272731781,6.478055953979492,98.30723571777344,0.79103684425354,filtered,0.0049013264427923975,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2507958319925674,0.0027650073170661926
3,0.2,0.1088966604005965,0.09171752631664276,0.22194693982601166,0.466849684715271,0.07022316753864288,0.35,3,0,0,0,0.9676188230514526,4.426339626312256,54.47231674194336,0.9676184058189392,filtered,8.813533090230296e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24784372359354118,0.0028229840099811554
4,0.25,0.14707611612742738,0.07946882396936417,0.20463865995407104,0.4671121835708618,0.06965956091880798,0.35,3,0,0,0,1.1292716264724731,3.5357253551483154,46.06108474731445,1.1292716264724731,passthrough,4.755310346842375e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24552295661713047,0.002715117298066616
5,0.30000000000000004,0.17893666290559845,0.0788327157497406,0.1864273101091385,0.4683716297149658,0.06908321380615234,0.35,3,0,0,0,1.2293548583984375,2.2904903888702393,44.91598892211914,1.2293548583984375,passthrough,4.877138524827712e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24569231522268525,0.0027485284954309464
6,0.35000000000000003,0.18357718282379637,0.07768075168132782,0.16873520612716675,0.4705989360809326,0.06849392503499985,0.35,3,0,0,0,1.3005051612854004,1.6024905443191528,17.676864624023438,1.3005043268203735,filtered,1.5526484680899249e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2468810402541089,0.0029035191982984543
7,0.4,0.1668229220307431,0.07599849998950958,0.15264712274074554,0.4738784432411194,0.06789145618677139,0.35,3,0,0,0,1.357475996017456,1.2719700336456299,9.096874237060547,1.3574751615524292,filtered,1.4122726584499485e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2490642211836796,0.003156776539981365
8,0.45,0.12245989520521985,0.07381837069988251,0.13957373797893524,0.47815001010894775,0.06727556884288788,0.35,3,0,0,0,1.3971076011657715,0.9000174403190613,10.03187370300293,1.397106647491455,filtered,1.6781205842913376e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2523254548411077,0.002980525605380535
9,0.5,0.05325698974998273,0.07148196548223495,0.13074351847171783,0.48281484842300415,0.0666460171341896,0.35,3,0,0,0,1.4125431776046753,0.41545942425727844,12.875894546508789,1.4125431776046753,passthrough,8.425662510535905e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25668822258549084,0.0042642224580049515
10,0.55,-0.038802299745106,0.06922781467437744,0.12725324928760529,0.4874637722969055,0.06600254774093628,0.35,3,0,0,0,1.4111638069152832,0.35428062081336975,7.682281494140625,1.4111638069152832,passthrough,6.275308939083554e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2615467752769337,0.0031476328149437904
11,0.6000000000000001,-0.13896909105182603,0.06734780967235565,0.12937168776988983,0.4918687343597412,0.065344899892807,0.35,3,0,0,0,1.4012830257415771,0.3914269506931305,8.770675659179688,1.4012830257415771,filtered,1.0497575814601708e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26642842369521325,0.0026886267587542534
12,0.65,-0.23160202025250004,0.0668051615357399,0.13645468652248383,0.49583977460861206,0.06467276066541672,0.35,3,0,0,0,1.3801064491271973,0.7944697737693787,9.53361988067627,1.3801066875457764,filtered,6.068387834033733e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2711000278556541,0.0027731945738196373
13,0.7000000000000001,-0.31754967970370623,0.06625284254550934,0.147978276014328,0.49955451488494873,0.06398583948612213,0.35,3,0,0,0,1.357429027557373,0.8779861330986023,7.548685550689697,1.357429027557373,passthrough,1.1157145987768206e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27536959320790255,0.003044379875063896
14,0.75,-0.37427852933400846,0.06569036841392517,0.16219426691532135,0.5025454163551331,0.06328380852937698,0.35,3,0,0,0,1.3242639303207397,0.9293237328529358,10.739705085754395,1.3242639303207397,passthrough,2.2560178021453967e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27940992186241054,0.004344437271356583
